ImagePath,Bot,Human
eggsunsurecountCO1 Lithium 5-1 31 pt15.jpg,0,unsure
eggsunsurecountCO1 Lithium 5-1 17 pt22.jpg,2,unsure
eggsunsurecountCO1 Lithium 5-1 11 pt23.jpg,0,unsure
eggsunsurecountNCO1 Control 5-1 1 pt83.jpg,0,unsure
eggsunsurecountCO1 Control 5-1 8 pt23.jpg,5,unsure
eggsunsurecountCO1 Control 5-1 14 pt6.jpg,6,unsure
eggsunsurecountCO1 Control 5-1 37 pt62.jpg,7,unsure
eggsunsurecountCO1 Control 5-1 27 pt23.jpg,15,unsure
eggsunsurecountNCO1 Control 5-1 34 pt47.jpg,0,unsure
eggsunsurecountCO1 Control 5-1 42 pt59.jpg,15,unsure
eggsunsurecountCO1 Control 5-1 21 pt41.jpg,5,unsure
eggsunsurecountCO1 Control 5-1 39 pt51.jpg,12,unsure
eggsunsurecountCO1 Lithium 5-1 1 pt37.jpg,4,unsure
eggsunsurecountACO1 Lithium 5-1 10 pt15.jpg,1,unsure
eggsunsurecountCO1 Control 5-1 21 pt51.jpg,11,unsure
eggsunsurecountNCO1 Control 5-1 5 pt15.jpg,42,unsure
eggsunsurecountCO1 Control 5-1 44 pt78.jpg,5,unsure
eggsunsurecountNCO1 Control 5-1 29 pt33.jpg,2,unsure
eggsunsurecountAO1 Lithium 5-1 1 pt29.jpg,4,unsure
eggsunsurecountNCO1 Control 5-1 19 pt5.jpg,4,unsure
eggsunsurecountAO1 Lithium 5-1 37 pt33.jpg,5,unsure
eggsunsurecountCO1 Control 5-1 2 pt78.jpg,13,unsure
eggsunsurecountNCO1 Control 5-1 12 pt26.jpg,6,unsure
eggsunsurecountCO1 Lithium 5-1 20 pt58.jpg,1,unsure
eggsunsurecountCO1 Control 5-1 2 pt88.jpg,5,unsure
eggsunsurecountCO1 Lithium 5-1 11 pt14.jpg,13,unsure
eggsunsurecountCO1 Control 5-1 45 pt59.jpg,26,unsure
eggsunsurecountAO1 Lithium 5-1 21 pt39.jpg,1,unsure
eggsunsurecountCO1 Control 5-1 27 pt15.jpg,6,unsure
eggsunsurecountNCO1 Control 5-1 27 pt27.jpg,16,unsure
eggsunsurecountNCO1 Control 5-1 34 pt16.jpg,13,unsure
eggsunsurecountNCO1 Control 5-1 13 pt72.jpg,15,unsure
eggsunsurecountNCO1 Control 5-1 33 pt66.jpg,6,unsure
eggsunsurecountCO1 Lithium 5-1 48 pt76.jpg,1,unsure
eggsunsurecountNCO1 Control 5-1 18 pt41.jpg,19,unsure
eggsunsurecountNCO1 Control 5-1 16 pt39.jpg,15,unsure
eggsunsurecountNCO1 Lithium 5-1 22 pt5.jpg,5,unsure
eggsunsurecountCO1 Lithium 5-1 49 pt22.jpg,7,unsure
eggsunsurecountNCO1 Control 5-1 2 pt46.jpg,12,unsure
eggsunsurecountNCO1 Control 5-1 30 pt18.jpg,0,unsure
eggsunsurecountNCO1 Control 5-1 22 pt12.jpg,9,unsure
eggsunsurecountCO1 Control 5-1 26 pt88.jpg,5,unsure
eggsunsurecountCO1 Control 5-1 40 pt13.jpg,4,unsure
eggsunsurecountCO1 Lithium 5-1 21 pt68.jpg,9,unsure
eggsunsurecountAO1 Control 5-1 7 pt87.jpg,2,unsure
eggsunsurecountCO1 Lithium 5-1 44 pt49.jpg,2,unsure
eggsunsurecountCO1 Control 5-1 41 pt58.jpg,3,unsure
eggsunsurecountACO1 Control 5-1 23 pt83.jpg,0,unsure
eggsunsurecountNCO1 Control 5-1 34 pt17.jpg,5,unsure
eggsunsurecountNCO1 Control 5-1 6 pt79.jpg,8,unsure
eggsunsurecountNCO1 Control 5-1 6 pt74.jpg,17,unsure
eggsunsurecountNCO1 Control 5-1 12 pt40.jpg,5,unsure
eggsunsurecountCO1 Control 5-1 30 pt52.jpg,5,unsure
eggsunsurecountCO1 Control 5-1 5 pt97.jpg,2,unsure
eggsunsurecountCO1 Control 5-1 28 pt18.jpg,17,unsure
eggsunsurecountNCO1 Control 5-1 31 pt22.jpg,6,unsure
eggsunsurecountNCO1 Control 5-1 34 pt52.jpg,12,unsure
eggsunsurecountCO1 Control 5-1 28 pt63.jpg,5,unsure
eggsunsurecountNCO1 Control 5-1 37 pt42.jpg,10,unsure
eggsunsurecountCO1 Control 5-1 32 pt22.jpg,15,unsure
eggsunsurecountCO1 Control 5-1 8 pt84.jpg,4,unsure
eggsunsurecountNCO1 Lithium 5-1 28 pt40.jpg,1,unsure
eggsunsurecountCO1 Control 5-1 27 pt79.jpg,2,unsure
eggsunsurecountCO1 Control 5-1 45 pt69.jpg,8,unsure
eggsunsurecountNCO1 Lithium 5-1 10 pt65.jpg,3,unsure
eggsunsurecountACO1 Lithium 5-1 20 pt12.jpg,5,unsure
eggsunsurecountNCO1 Control 5-1 9 pt53.jpg,0,unsure
eggsunsurecountNCO1 Control 5-1 34 pt49.jpg,18,unsure
eggsunsurecountCO1 Control 5-1 25 pt88.jpg,3,unsure
eggsunsurecountCO1 Lithium 5-1 22 pt85.jpg,8,unsure
eggsunsurecountCO1 Control 5-1 25 pt59.jpg,1,unsure
eggsunsurecountNCO1 Control 5-1 1 pt87.jpg,5,unsure
eggsunsurecountNCO1 Control 5-1 45 pt28.jpg,0,unsure
eggsunsurecountCO1 Control 5-1 36 pt49.jpg,2,unsure
eggsunsurecountCO1 Control 5-1 39 pt84.jpg,8,unsure
eggsunsurecountACO1 Lithium 5-1 8 pt29.jpg,5,unsure
eggsunsurecountNCO1 Lithium 5-1 26 pt19.jpg,7,unsure
eggsunsurecountNCO1 Control 5-1 18 pt32.jpg,18,unsure
eggsunsurecountNCO1 Control 5-1 16 pt64.jpg,0,unsure
eggsunsurecountCO1 Control 5-1 25 pt97.jpg,8,unsure
eggsunsurecountNCO1 Control 5-1 35 pt78.jpg,0,unsure
eggsunsurecountCO1 Control 5-1 40 pt16.jpg,8,unsure
eggsunsurecountNCO1 Control 5-1 40 pt15.jpg,6,unsure
eggsunsurecountCO1 Control 5-1 26 pt74.jpg,4,unsure
