CD_RootImage,BotSum,HumanSum
3 4 C4 5.jpg,4,1.0
2 25 D4 16.jpg,54,68.0
2 28 C5 4.jpg,39,53.0
2 26 D4 34.jpg,49,51.0
3 2 D4 30.jpg,20,40.0
2 24 D4 41.jpg,16,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,13,17.0
3 2 D1 21.jpg,2,0.0
2 22 D1 5.jpg,37,40.0
3 1 C5 12.jpg,19,19.0
3 3 D4 56.jpg,60,48.0
2 26 D3 48.jpg,21,42.0
3 3 D3 21.jpg,52,59.0
3 4 C5 36.jpg,45,48.0
2 28 C1 56.jpg,53,71.0
3 5 D2 9.jpg,30,45.0
2 22 D1 56.jpg,34,62.0
3 6 D2 28.jpg,31,50.0
3 8 D5 17.jpg,68,83.0
2 26 C2 47.jpg,34,46.0
3 6 C5 8.jpg,34,44.0
3 7 C2 22.jpg,3,0.0
2 27 D4 20.jpg,59,69.0
3 4 C5 4.jpg,32,59.0
3 6 C5 59.jpg,1,1.0
3 2 D5 39.jpg,53,56.0
3 6 D5 6.jpg,45,60.0
3 7 D5 54.jpg,51,65.0
2 23 D1 45.jpg,20,51.0
2 26 C5 23.jpg,38,56.0
3 6 C1 3.jpg,63,69.0
2 26 C3 8.jpg,81,82.0
2 28 D5 58.jpg,54,80.0
2 25 C1 27.jpg,19,40.0
3 3 C5 31.jpg,96,70.0
3 1 D4 2.jpg,44,46.0
2 26 D1 46.jpg,37,45.0
3 6 C1 4.jpg,26,36.0
3 3 D4 26.jpg,55,67.0
2 26 C4 53.jpg,28,51.0
2 22 D1 11.jpg,25,59.0
3 3 D5 30.jpg,81,45.0
3 3 C5 30.jpg,42,33.0
3 4 C5 30.jpg,21,45.0
3 2 C3 44.jpg,57,77.0
2 25 C4 24.jpg,36,40.0
3 6 D2 57.jpg,52,38.0
3 1 C3 19.jpg,92,90.0
3 4 C5 19.jpg,28,80.0
2 27 D2 38.jpg,63,57.0
2 27 C1 59.jpg,72,93.0
3 9 C5 26.jpg,44,69.0
3 4 D4 54.jpg,49,57.0
2 22 C2 18.jpg,4,10.0
3 2 C2 33.jpg,48,53.0
2 26 C4 18.jpg,59,88.0
2 28 C3 20.jpg,82,95.0
2 24 D3 1.jpg,24,52.0
2 26 C5 5.jpg,62,65.0
2 27 D2 33.jpg,53,61.0
3 1 C1 6.jpg,65,64.0
2 25 C1 21.jpg,25,40.0
3 1 C3 25.jpg,70,56.0
3 5 C3 9.jpg,32,46.0
3 3 D4 55.jpg,74,50.0
3 9 C5 33.jpg,38,35.0
2 26 C3 11.jpg,15,45.0
2 22 D2 35.jpg,6,14.0
3 3 D5 23.jpg,56,47.0
2 28 C2 15.jpg,43,62.0
3 7 D4 19.jpg,35,55.0
3 2 C5 10.jpg,28,47.0
2 26 D5 36.jpg,26,35.0
3 7 C4 43.jpg,47,58.0
2 23 C2 56.jpg,26,49.0
3 5 D2 21.jpg,52,62.0
3 5 C1 40.jpg,56,66.0
3 2 D3 31.jpg,108,72.0
3 2 C5 19.jpg,57,82.0
3 5 D2 58.jpg,9,22.0
3 5 C4 56.jpg,33,42.0
2 24 C3 14.jpg,33,39.0
2 27 D2 49.jpg,77,87.0
2 28 C2 46.jpg,48,82.0
3 1 C5 39.jpg,51,59.0
3 3 C5 3.jpg,49,36.0
2 21 D1 60.jpg,6,15.0
3 9 C4 3.jpg,55,78.0
2 25 C4 40.jpg,34,40.0
2 27 C4 28.jpg,24,34.0
3 5 D1 21.jpg,0,2.0
3 8 D5 46.jpg,52,54.0
3 3 D1 18.jpg,35,46.0
3 8 C3 50.jpg,28,42.0
3 3 C1 3.jpg,75,75.0
3 6 C1 10.jpg,13,33.0
3 5 C1 24.jpg,20,26.0
3 1 C3 15.jpg,46,74.0
3 5 D5 13.jpg,37,53.0
2 25 D3 36.jpg,72,80.0
2 25 C4 56.jpg,27,37.0
3 7 C3 18.jpg,36,46.0
3 8 C5 31.jpg,51,43.0
3 10 C5 27.jpg,0,12.0
3 2 D5 51.jpg,30,65.0
3 2 C4 15.jpg,27,71.0
2 28 C2 12.jpg,52,107.0
2 25 C5 33.jpg,4,13.0
3 10 C5 31.jpg,64,51.0
2 23 C3 32.jpg,15,23.0
3 4 D1 29.jpg,33,60.0
2 27 C4 47.jpg,59,87.0
3 2 C1 60.jpg,14,28.0
3 7 D3 43.jpg,48,47.0
3 1 C4 36.jpg,46,46.0
2 24 C2 13.jpg,70,85.0
3 7 C5 25.jpg,18,38.0
3 2 D1 38.jpg,81,88.0
2 26 C5 43.jpg,39,53.0
3 3 D5 26.jpg,35,35.0
3 2 C1 59.jpg,81,78.0
2 27 D4 51.jpg,40,54.0
3 4 C4 30.jpg,74,71.0
3 6 C2 40.jpg,23,52.0
2 27 D3 6.jpg,84,60.0
3 2 D1 6.jpg,2,2.0
2 27 D2 24.jpg,58,69.0
3 9 C5 7.jpg,40,38.0
2 23 C2 39.jpg,21,34.0
2 27 C5 22.jpg,53,67.0
2 25 D4 33.jpg,66,64.0
3 2 D5 25.jpg,1,2.0
3 7 C5 3.jpg,45,39.0
3 7 C5 22.jpg,80,81.0
3 4 C5 48.jpg,66,66.0
3 2 D2 33.jpg,52,61.0
3 1 D4 49.jpg,61,70.0
2 24 D2 2.jpg,54,84.0
3 2 D2 58.jpg,23,38.0
2 26 C5 14.jpg,27,56.0
2 27 C1 46.jpg,28,49.0
2 23 C3 53.jpg,7,12.0
2 24 D2 7.jpg,60,59.0
2 24 C4 11.jpg,26,39.0
2 24 C4 2.jpg,0,7.0
3 2 D3 33.jpg,76,71.0
3 5 C2 60.jpg,0,0.0
3 1 D1 26.jpg,61,56.0
3 4 C2 35.jpg,69,75.0
3 2 C3 43.jpg,57,71.0
3 6 D3 17.jpg,58,54.0
2 21 C1 45.jpg,10,27.0
3 8 C5 43.jpg,34,25.0
3 1 C2 3.jpg,43,90.0
3 3 C1 9.jpg,25,48.0
2 24 C3 49.jpg,16,41.0
3 7 D2 47.jpg,4,1.0
2 27 D3 30.jpg,37,64.0
3 3 C2 46.jpg,50,68.0
2 27 C2 2.jpg,60,64.0
3 7 C3 28.jpg,69,59.0
2 24 D4 50.jpg,7,10.0
2 25 D1 59.jpg,15,28.0
2 28 C1 42.jpg,68,56.0
2 24 C2 38.jpg,29,44.0
3 7 C2 7.jpg,29,26.0
2 23 D2 11.jpg,47,40.0
3 3 D5 28.jpg,68,45.0
3 6 D5 4.jpg,70,67.0
3 4 C5 22.jpg,60,75.0
2 25 D5 25.jpg,18,23.0
2 23 D2 43.jpg,37,53.0
2 23 D2 48.jpg,45,58.0
2 23 D3 37.jpg,2,8.0
3 9 C4 27.jpg,67,71.0
3 7 C4 3.jpg,39,45.0
3 2 C5 5.jpg,73,88.0
2 27 C3 49.jpg,31,47.0
2 24 D3 33.jpg,9,40.0
2 25 D4 45.jpg,25,58.0
3 1 C1 44.jpg,51,63.0
3 3 D3 13.jpg,50,54.0
3 5 C1 28.jpg,27,50.0
3 4 C5 40.jpg,50,56.0
3 7 C2 31.jpg,25,35.0
3 2 D5 10.jpg,41,58.0
3 8 D5 22.jpg,46,56.0
3 5 C2 40.jpg,40,65.0
2 28 D5 11.jpg,85,79.0
3 2 C1 58.jpg,24,37.0
3 7 D4 46.jpg,57,57.0
2 22 D1 50.jpg,31,45.0
3 3 C4 34.jpg,53,65.0
3 7 D5 21.jpg,52,86.0
2 25 D4 26.jpg,28,46.0
3 1 C4 2.jpg,46,39.0
3 4 C3 1.jpg,2,0.0
2 23 C3 29.jpg,18,45.0
2 24 C4 50.jpg,19,37.0
2 23 C3 14.jpg,9,15.0
2 24 C1 44.jpg,52,68.0
3 10 D5 60.jpg,78,90.0
2 27 C2 40.jpg,72,73.0
2 26 D5 38.jpg,20,45.0
2 27 C4 16.jpg,65,58.0
2 24 D4 9.jpg,6,10.0
2 23 C2 36.jpg,39,56.0
2 28 D1 53.jpg,52,65.0
2 26 D5 14.jpg,51,53.0
2 27 C3 54.jpg,32,46.0
2 27 C5 21.jpg,51,50.0
3 2 D2 21.jpg,39,55.0
3 3 D4 22.jpg,58,55.0
3 4 C3 57.jpg,38,40.0
2 25 C5 7.jpg,10,15.0
2 25 D3 17.jpg,31,46.0
3 7 D5 2.jpg,35,40.0
3 2 D3 22.jpg,23,40.0
2 24 D2 8.jpg,73,76.0
2 23 C1 21.jpg,12,37.0
3 3 D4 43.jpg,67,57.0
2 25 D1 26.jpg,76,65.0
3 3 C3 55.jpg,70,74.0
2 27 C2 13.jpg,86,86.0
2 28 C4 2.jpg,27,70.0
3 6 D1 20.jpg,38,40.0
3 6 D2 24.jpg,38,38.0
3 5 C1 12.jpg,0,0.0
2 23 D3 11.jpg,8,19.0
3 8 D5 41.jpg,59,74.0
3 2 D2 11.jpg,46,73.0
2 28 D5 31.jpg,61,78.0
2 27 D3 42.jpg,37,53.0
2 24 C3 9.jpg,45,41.0
3 6 C1 26.jpg,66,65.0
3 6 C2 25.jpg,57,60.0
2 27 C5 43.jpg,48,63.0
3 1 D5 7.jpg,67,70.0
3 3 D2 47.jpg,41,52.0
3 4 C1 34.jpg,56,48.0
2 24 D1 54.jpg,62,76.0
3 1 C3 16.jpg,30,42.0
2 26 C3 38.jpg,30,60.0
3 7 D3 58.jpg,29,49.0
3 4 C4 29.jpg,22,26.0
2 26 C1 57.jpg,51,79.0
3 9 D5 5.jpg,16,56.0
3 7 D4 45.jpg,34,58.0
2 27 C4 33.jpg,48,47.0
2 22 D1 16.jpg,53,65.0
3 6 C5 52.jpg,35,49.0
3 4 C5 13.jpg,58,66.0
3 2 C1 23.jpg,56,63.0
2 28 D5 20.jpg,73,72.0
2 22 D1 52.jpg,47,60.0
2 26 C5 17.jpg,19,24.0
2 24 C4 47.jpg,16,43.0
2 27 C3 24.jpg,1,2.0
3 8 C4 51.jpg,20,27.0
2 24 D1 24.jpg,20,51.0
2 26 D2 43.jpg,76,89.0
3 1 D4 46.jpg,49,60.0
3 9 D5 12.jpg,0,0.0
3 1 D4 29.jpg,39,60.0
3 3 D5 36.jpg,23,24.0
3 2 C5 46.jpg,28,51.0
3 3 C4 53.jpg,59,80.0
2 27 C5 11.jpg,37,42.0
3 8 D5 49.jpg,44,54.0
3 6 D4 4.jpg,24,33.0
3 5 C5 13.jpg,24,42.0
3 10 C5 46.jpg,37,44.0
2 25 D3 8.jpg,56,66.0
3 2 C4 35.jpg,85,75.0
2 23 C1 3.jpg,23,74.0
3 2 C1 12.jpg,64,59.0
2 24 C1 10.jpg,51,65.0
3 7 C5 26.jpg,25,45.0
3 2 C2 14.jpg,3,4.0
3 2 D2 60.jpg,1,1.0
2 25 D4 27.jpg,11,29.0
3 10 C5 15.jpg,1,17.0
3 2 C4 42.jpg,51,63.0
3 7 C2 39.jpg,49,56.0
3 7 C3 1.jpg,0,1.0
3 1 D2 19.jpg,35,71.0
2 23 C2 55.jpg,25,59.0
2 24 D2 24.jpg,69,68.0
3 7 C5 21.jpg,44,64.0
2 27 C2 41.jpg,28,46.0
3 1 D2 8.jpg,44,58.0
3 6 C4 55.jpg,68,68.0
2 22 C1 51.jpg,17,28.0
2 24 C4 8.jpg,2,6.0
2 25 D4 41.jpg,32,44.0
2 27 C2 55.jpg,21,35.0
3 7 D4 58.jpg,1,1.0
2 27 C2 16.jpg,36,39.0
3 1 D2 2.jpg,71,88.0
3 6 D2 22.jpg,32,35.0
3 1 D2 21.jpg,39,59.0
3 8 C5 16.jpg,29,42.0
3 2 D3 55.jpg,56,56.0
3 8 C3 47.jpg,45,45.0
2 22 C2 5.jpg,2,7.0
2 23 C2 33.jpg,21,56.0
2 24 C2 50.jpg,20,45.0
2 25 D3 45.jpg,48,60.0
2 27 D1 59.jpg,14,33.0
3 7 D4 43.jpg,63,58.0
3 4 D5 59.jpg,87,77.0
2 27 D1 24.jpg,8,55.0
2 23 C1 38.jpg,51,78.0
3 8 C5 30.jpg,31,32.0
3 6 C3 41.jpg,18,29.0
2 27 D5 17.jpg,56,59.0
3 2 C5 27.jpg,39,61.0
3 1 D3 10.jpg,59,62.0
3 3 D3 42.jpg,46,36.0
2 24 D3 58.jpg,29,32.0
3 8 D5 54.jpg,55,60.0
2 28 D2 18.jpg,60,72.0
3 2 C5 12.jpg,26,39.0
2 28 D5 15.jpg,72,78.0
2 26 D1 25.jpg,27,56.0
3 4 D5 6.jpg,85,87.0
3 1 D3 48.jpg,23,59.0
2 28 C1 8.jpg,41,72.0
3 8 D3 30.jpg,30,45.0
3 1 D2 12.jpg,33,59.0
3 5 C1 13.jpg,59,62.0
2 22 D2 17.jpg,5,17.0
2 27 D5 53.jpg,31,48.0
2 26 C3 51.jpg,13,42.0
3 9 D4 34.jpg,7,12.0
2 27 C2 6.jpg,38,49.0
3 1 C4 11.jpg,49,49.0
3 9 D4 14.jpg,55,65.0
3 1 C2 27.jpg,19,20.0
2 25 D5 1.jpg,14,23.0
3 2 C3 38.jpg,60,79.0
2 24 D2 10.jpg,56,61.0
3 7 D5 41.jpg,50,82.0
3 1 C5 33.jpg,72,88.0
3 2 D4 34.jpg,30,54.0
3 6 C2 52.jpg,40,49.0
2 22 D2 37.jpg,3,14.0
2 28 D4 16.jpg,48,92.0
3 4 C2 49.jpg,42,41.0
3 1 D5 4.jpg,111,101.0
2 27 C4 25.jpg,51,69.0
3 2 D5 56.jpg,24,31.0
2 28 D5 17.jpg,87,79.0
3 8 D4 19.jpg,57,69.0
3 7 D3 48.jpg,0,0.0
2 26 C5 41.jpg,22,26.0
3 6 D1 30.jpg,15,37.0
3 3 C5 37.jpg,60,61.0
3 2 D5 19.jpg,32,52.0
3 9 C4 8.jpg,39,41.0
2 25 C2 13.jpg,100,108.0
3 2 C1 43.jpg,32,57.0
3 6 D2 44.jpg,16,30.0
3 5 D4 22.jpg,41,54.0
2 27 C2 60.jpg,30,53.0
3 2 C5 52.jpg,57,58.0
2 28 D4 59.jpg,74,84.0
3 8 C5 49.jpg,3,3.0
3 5 D5 20.jpg,17,66.0
3 2 D5 22.jpg,35,67.0
3 1 C3 22.jpg,26,40.0
3 6 D1 28.jpg,50,48.0
3 2 C3 8.jpg,53,59.0
3 2 D5 40.jpg,60,72.0
3 4 C2 25.jpg,10,34.0
3 1 C3 3.jpg,73,89.0
2 24 D1 33.jpg,47,74.0
3 7 C3 52.jpg,54,78.0
2 26 C5 33.jpg,37,58.0
2 26 C1 3.jpg,18,51.0
3 7 C2 56.jpg,25,39.0
3 6 D1 50.jpg,6,0.0
3 4 C5 43.jpg,49,60.0
2 28 C4 9.jpg,10,32.0
3 3 C1 44.jpg,49,64.0
3 8 C4 40.jpg,2,3.0
2 23 C3 11.jpg,12,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,33,27.0
2 24 D3 19.jpg,32,44.0
2 26 D3 9.jpg,22,35.0
2 28 C3 14.jpg,28,32.0
3 5 D3 41.jpg,20,43.0
3 7 D2 5.jpg,49,60.0
2 26 D4 23.jpg,76,93.0
2 27 C4 51.jpg,55,49.0
2 22 C1 54.jpg,10,27.0
3 1 D2 11.jpg,76,80.0
2 22 C2 11.jpg,5,11.0
2 24 D4 25.jpg,7,10.0
3 1 C3 6.jpg,52,72.0
3 2 C2 60.jpg,7,20.0
2 27 C1 34.jpg,45,43.0
2 24 C3 30.jpg,28,42.0
3 7 D4 39.jpg,19,23.0
3 7 C2 29.jpg,46,41.0
3 1 C3 12.jpg,0,0.0
2 26 C4 39.jpg,36,64.0
3 5 D5 58.jpg,42,58.0
3 6 C4 20.jpg,74,88.0
3 2 D4 55.jpg,15,48.0
3 4 D5 30.jpg,16,49.0
3 2 D3 24.jpg,23,34.0
2 27 D5 48.jpg,61,57.0
3 3 D5 47.jpg,58,54.0
3 3 C3 21.jpg,26,51.0
3 7 C5 43.jpg,35,38.0
3 5 D5 8.jpg,51,84.0
3 6 C5 16.jpg,49,59.0
2 23 D2 44.jpg,18,37.0
3 8 D5 5.jpg,68,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,32,46.0
3 8 D3 19.jpg,26,30.0
2 23 D3 44.jpg,15,17.0
3 6 C2 53.jpg,2,3.0
3 5 C4 58.jpg,41,48.0
2 23 D3 58.jpg,15,43.0
2 25 D3 1.jpg,47,62.0
2 25 C1 45.jpg,54,78.0
3 3 C2 44.jpg,54,63.0
2 23 D2 40.jpg,27,59.0
3 6 D1 4.jpg,63,67.0
2 28 D2 9.jpg,50,63.0
3 6 C4 52.jpg,63,82.0
2 24 C3 32.jpg,14,28.0
2 27 C5 4.jpg,26,34.0
2 24 C1 40.jpg,53,65.0
3 3 D2 56.jpg,58,62.0
2 26 C1 52.jpg,51,62.0
3 1 C4 58.jpg,71,69.0
3 3 D1 9.jpg,40,41.0
3 9 D5 37.jpg,55,72.0
3 8 D5 55.jpg,33,40.0
3 3 C3 4.jpg,70,55.0
2 25 C3 53.jpg,20,28.0
3 1 C4 45.jpg,47,60.0
2 24 D2 22.jpg,24,42.0
2 24 D4 1.jpg,6,11.0
2 28 D3 9.jpg,71,77.0
2 23 D1 19.jpg,58,81.0
3 3 D1 26.jpg,0,2.0
2 28 D2 35.jpg,30,54.0
2 25 D4 28.jpg,47,51.0
3 5 D2 42.jpg,24,33.0
2 26 D3 17.jpg,24,74.0
3 3 C2 15.jpg,25,38.0
2 26 D5 27.jpg,75,86.0
3 2 C1 24.jpg,6,32.0
3 1 D5 38.jpg,29,50.0
3 3 C1 18.jpg,71,79.0
3 7 C2 6.jpg,33,34.0
2 21 C1 2.jpg,6,11.0
2 28 C2 23.jpg,73,90.0
3 2 C3 36.jpg,73,79.0
3 4 D1 30.jpg,47,50.0
3 5 D5 46.jpg,6,28.0
2 26 D1 47.jpg,88,111.0
3 6 C3 24.jpg,0,0.0
3 2 C3 34.jpg,4,8.0
3 7 C5 51.jpg,60,73.0
2 26 C4 43.jpg,25,40.0
3 1 C1 41.jpg,41,70.0
2 22 D1 19.jpg,28,67.0
3 8 C4 31.jpg,41,51.0
2 27 C4 17.jpg,64,66.0
3 4 C3 52.jpg,28,33.0
3 8 D3 45.jpg,58,60.0
2 23 C3 6.jpg,2,20.0
3 1 D3 1.jpg,54,63.0
2 27 C2 53.jpg,43,68.0
3 3 C1 22.jpg,75,81.0
3 4 C1 24.jpg,10,21.0
2 28 C2 30.jpg,53,78.0
3 8 C4 53.jpg,2,1.0
2 25 C2 23.jpg,46,72.0
