CD_RootImage,BotSum,HumanSum
2 22 D1 17.jpg,10,30.0
3 1 C4 32.jpg,42,60.0
3 8 D4 17.jpg,42,62.0
2 28 C1 35.jpg,21,32.0
3 1 D1 35.jpg,35,39.0
3 3 D5 1.jpg,39,42.0
2 25 D4 37.jpg,10,27.0
3 1 D3 54.jpg,13,35.0
3 2 C4 49.jpg,43,63.0
3 8 C4 37.jpg,54,59.0
3 2 C2 11.jpg,0,2.0
3 5 C5 5.jpg,50,72.0
3 4 D1 59.jpg,14,35.0
3 3 C4 1.jpg,58,83.0
3 4 C3 58.jpg,64,57.0
3 2 D5 34.jpg,61,63.0
2 27 C5 60.jpg,10,22.0
3 7 C3 20.jpg,39,60.0
3 8 C4 22.jpg,18,30.0
2 25 D1 8.jpg,60,69.0
2 27 C1 56.jpg,22,44.0
3 3 C2 31.jpg,15,35.0
2 28 D5 34.jpg,40,67.0
2 26 C3 1.jpg,56,63.0
3 10 D5 16.jpg,28,50.0
3 5 C2 42.jpg,27,24.0
2 26 C5 21.jpg,46,51.0
3 6 C2 2.jpg,52,62.0
3 5 C1 47.jpg,32,40.0
2 25 D4 48.jpg,70,88.0
3 1 C3 51.jpg,27,52.0
3 6 D2 38.jpg,31,49.0
3 2 C5 54.jpg,38,46.0
3 4 D5 38.jpg,43,63.0
2 21 D1 9.jpg,4,11.0
3 4 D2 2.jpg,59,70.0
3 7 D5 52.jpg,38,42.0
3 1 C1 33.jpg,41,57.0
3 1 D5 19.jpg,61,73.0
2 27 D1 19.jpg,45,75.0
3 3 C3 44.jpg,54,68.0
2 24 D1 48.jpg,82,72.0
2 26 C1 48.jpg,61,45.0
2 21 C1 37.jpg,8,16.0
2 28 D4 11.jpg,39,83.0
3 4 C1 55.jpg,44,40.0
3 8 C4 35.jpg,17,24.0
2 28 C3 52.jpg,78,83.0
3 6 D4 8.jpg,22,62.0
3 6 D5 40.jpg,25,50.0
3 7 C3 22.jpg,40,44.0
2 23 D1 52.jpg,36,66.0
2 25 D1 39.jpg,10,52.0
3 4 D2 37.jpg,64,50.0
3 1 D4 19.jpg,86,75.0
3 1 C4 28.jpg,28,59.0
3 4 D3 19.jpg,17,28.0
3 8 C5 46.jpg,12,28.0
3 3 C4 46.jpg,12,46.0
3 1 D3 22.jpg,39,35.0
3 4 D1 4.jpg,65,69.0
2 27 D4 42.jpg,69,58.0
3 6 C5 6.jpg,5,8.0
3 7 C2 57.jpg,8,6.0
3 4 D4 47.jpg,77,73.0
2 28 C3 36.jpg,75,91.0
3 9 D5 2.jpg,41,62.0
2 26 C4 45.jpg,26,34.0
2 23 C3 46.jpg,26,24.0
3 1 D4 50.jpg,49,77.0
3 6 C5 19.jpg,28,42.0
3 4 C1 47.jpg,31,34.0
2 25 D1 27.jpg,78,64.0
3 5 C3 44.jpg,57,60.0
3 7 D2 52.jpg,55,56.0
3 5 C3 41.jpg,52,35.0
2 26 D1 15.jpg,47,59.0
3 4 D3 45.jpg,51,51.0
3 5 D3 52.jpg,39,46.0
3 2 D5 49.jpg,56,64.0
2 26 D2 38.jpg,37,65.0
2 22 D2 20.jpg,10,15.0
2 24 C3 25.jpg,37,54.0
2 23 C3 36.jpg,32,31.0
2 26 C1 21.jpg,36,45.0
2 23 C3 34.jpg,8,9.0
2 26 C3 15.jpg,39,75.0
2 26 D5 2.jpg,56,52.0
3 1 C1 23.jpg,36,48.0
3 7 C3 10.jpg,13,38.0
3 1 D4 55.jpg,27,54.0
2 24 C1 42.jpg,45,50.0
3 3 C5 1.jpg,49,64.0
3 9 D4 51.jpg,4,36.0
3 3 C1 13.jpg,77,85.0
2 21 C1 24.jpg,3,25.0
3 1 D4 21.jpg,90,92.0
3 6 C4 5.jpg,1,0.0
3 2 D5 55.jpg,97,55.0
3 9 C5 19.jpg,29,51.0
3 5 D2 5.jpg,38,58.0
3 5 D3 25.jpg,45,52.0
3 1 D1 11.jpg,68,82.0
2 24 C2 18.jpg,45,56.0
3 2 D2 43.jpg,71,79.0
2 28 C5 60.jpg,44,50.0
2 28 D4 37.jpg,71,40.0
2 25 C4 39.jpg,18,24.0
2 27 D2 52.jpg,19,55.0
2 27 C5 23.jpg,61,51.0
2 23 C3 15.jpg,6,14.0
3 5 C1 56.jpg,62,69.0
3 5 C5 59.jpg,0,0.0
3 9 C4 38.jpg,66,68.0
2 27 D1 13.jpg,26,64.0
3 2 D4 36.jpg,39,72.0
3 6 C4 7.jpg,44,73.0
3 9 C5 60.jpg,24,41.0
2 27 D3 13.jpg,29,46.0
2 27 C3 2.jpg,12,30.0
3 7 C4 46.jpg,27,52.0
2 24 D2 46.jpg,42,62.0
3 4 D4 59.jpg,50,62.0
2 24 C2 29.jpg,48,59.0
3 5 C5 46.jpg,28,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,42,48.0
3 2 C4 31.jpg,67,52.0
2 27 D2 30.jpg,51,63.0
2 24 C2 37.jpg,39,58.0
3 2 D5 30.jpg,53,71.0
2 27 C5 34.jpg,35,47.0
2 21 C1 9.jpg,4,18.0
2 25 D1 21.jpg,52,64.0
2 26 D4 40.jpg,68,84.0
2 27 C3 43.jpg,15,30.0
3 7 D5 40.jpg,45,59.0
3 3 D4 48.jpg,50,15.0
3 3 D3 36.jpg,54,63.0
2 23 C1 27.jpg,28,44.0
2 24 D4 55.jpg,9,13.0
3 3 C5 39.jpg,104,65.0
2 25 C3 8.jpg,56,92.0
3 8 C5 4.jpg,71,56.0
2 25 D3 60.jpg,1,15.0
3 5 D3 38.jpg,10,16.0
3 4 D4 55.jpg,11,40.0
2 23 D1 36.jpg,4,2.0
2 22 C2 20.jpg,9,12.0
3 10 C5 16.jpg,23,43.0
3 2 C1 49.jpg,96,92.0
3 1 D5 24.jpg,29,53.0
3 6 C1 31.jpg,48,62.0
2 27 C3 29.jpg,39,49.0
3 9 C5 29.jpg,18,29.0
3 4 D2 7.jpg,64,90.0
3 3 C1 23.jpg,51,55.0
3 3 C1 54.jpg,37,61.0
2 28 C2 36.jpg,44,55.0
3 1 C1 22.jpg,40,83.0
2 27 D4 11.jpg,34,47.0
3 7 C4 55.jpg,57,67.0
3 9 D5 21.jpg,0,3.0
2 25 D1 9.jpg,7,46.0
2 27 D3 52.jpg,35,42.0
3 1 D5 25.jpg,71,65.0
3 3 D5 41.jpg,43,24.0
2 28 D4 43.jpg,55,80.0
2 26 C3 45.jpg,41,63.0
2 27 D5 24.jpg,29,40.0
3 4 C5 8.jpg,47,76.0
3 2 C1 1.jpg,26,38.0
3 4 C4 5.jpg,3,1.0
2 25 D4 16.jpg,46,68.0
2 28 C5 4.jpg,44,53.0
2 26 D4 34.jpg,44,51.0
3 2 D4 30.jpg,25,40.0
2 24 D4 41.jpg,11,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,13,17.0
3 2 D1 21.jpg,0,0.0
2 22 D1 5.jpg,38,40.0
3 1 C5 12.jpg,14,19.0
3 3 D4 56.jpg,58,48.0
2 26 D3 48.jpg,24,42.0
3 3 D3 21.jpg,58,59.0
3 4 C5 36.jpg,44,48.0
2 28 C1 56.jpg,55,71.0
3 5 D2 9.jpg,28,45.0
2 22 D1 56.jpg,36,62.0
3 6 D2 28.jpg,32,50.0
3 8 D5 17.jpg,71,83.0
2 26 C2 47.jpg,34,46.0
3 6 C5 8.jpg,31,44.0
3 7 C2 22.jpg,2,0.0
2 27 D4 20.jpg,53,69.0
3 4 C5 4.jpg,36,59.0
3 6 C5 59.jpg,1,1.0
3 2 D5 39.jpg,48,56.0
3 6 D5 6.jpg,37,60.0
3 7 D5 54.jpg,57,65.0
2 23 D1 45.jpg,18,51.0
2 26 C5 23.jpg,37,56.0
3 6 C1 3.jpg,60,69.0
2 26 C3 8.jpg,80,82.0
2 28 D5 58.jpg,65,80.0
2 25 C1 27.jpg,21,40.0
3 3 C5 31.jpg,78,70.0
3 1 D4 2.jpg,36,46.0
2 26 D1 46.jpg,16,45.0
3 6 C1 4.jpg,24,36.0
3 3 D4 26.jpg,60,67.0
2 26 C4 53.jpg,25,51.0
2 22 D1 11.jpg,29,59.0
3 3 D5 30.jpg,94,45.0
3 3 C5 30.jpg,35,33.0
3 4 C5 30.jpg,21,45.0
3 2 C3 44.jpg,58,77.0
2 25 C4 24.jpg,33,40.0
3 6 D2 57.jpg,51,38.0
3 1 C3 19.jpg,79,90.0
3 4 C5 19.jpg,27,80.0
2 27 D2 38.jpg,48,57.0
2 27 C1 59.jpg,64,93.0
3 9 C5 26.jpg,48,69.0
3 4 D4 54.jpg,43,57.0
2 22 C2 18.jpg,5,10.0
3 2 C2 33.jpg,50,53.0
2 26 C4 18.jpg,70,88.0
2 28 C3 20.jpg,37,95.0
2 24 D3 1.jpg,26,52.0
2 26 C5 5.jpg,46,65.0
2 27 D2 33.jpg,37,61.0
3 1 C1 6.jpg,59,64.0
2 25 C1 21.jpg,27,40.0
3 1 C3 25.jpg,60,56.0
3 5 C3 9.jpg,33,46.0
3 3 D4 55.jpg,61,50.0
3 9 C5 33.jpg,34,35.0
2 26 C3 11.jpg,22,45.0
2 22 D2 35.jpg,5,14.0
3 3 D5 23.jpg,47,47.0
2 28 C2 15.jpg,43,62.0
3 7 D4 19.jpg,31,55.0
3 2 C5 10.jpg,24,47.0
2 26 D5 36.jpg,30,35.0
3 7 C4 43.jpg,44,58.0
2 23 C2 56.jpg,30,49.0
3 5 D2 21.jpg,47,62.0
3 5 C1 40.jpg,50,66.0
3 2 D3 31.jpg,87,72.0
3 2 C5 19.jpg,63,82.0
3 5 D2 58.jpg,5,22.0
3 5 C4 56.jpg,32,42.0
2 24 C3 14.jpg,35,39.0
2 27 D2 49.jpg,55,87.0
2 28 C2 46.jpg,54,82.0
3 1 C5 39.jpg,49,59.0
3 3 C5 3.jpg,47,36.0
2 21 D1 60.jpg,3,15.0
3 9 C4 3.jpg,33,78.0
2 25 C4 40.jpg,44,40.0
2 27 C4 28.jpg,25,34.0
3 5 D1 21.jpg,1,2.0
3 8 D5 46.jpg,43,54.0
3 3 D1 18.jpg,37,46.0
3 8 C3 50.jpg,29,42.0
3 3 C1 3.jpg,77,75.0
3 6 C1 10.jpg,11,33.0
3 5 C1 24.jpg,9,26.0
3 1 C3 15.jpg,54,74.0
3 5 D5 13.jpg,39,53.0
2 25 D3 36.jpg,65,80.0
2 25 C4 56.jpg,22,37.0
3 7 C3 18.jpg,34,46.0
3 8 C5 31.jpg,53,43.0
3 10 C5 27.jpg,0,12.0
3 2 D5 51.jpg,61,65.0
3 2 C4 15.jpg,34,71.0
2 28 C2 12.jpg,48,107.0
2 25 C5 33.jpg,5,13.0
3 10 C5 31.jpg,55,51.0
2 23 C3 32.jpg,15,23.0
3 4 D1 29.jpg,28,60.0
2 27 C4 47.jpg,71,87.0
3 2 C1 60.jpg,18,28.0
3 7 D3 43.jpg,42,47.0
3 1 C4 36.jpg,47,46.0
2 24 C2 13.jpg,70,85.0
3 7 C5 25.jpg,17,38.0
3 2 D1 38.jpg,90,88.0
2 26 C5 43.jpg,48,53.0
3 3 D5 26.jpg,82,35.0
3 2 C1 59.jpg,81,78.0
2 27 D4 51.jpg,42,54.0
3 4 C4 30.jpg,80,71.0
3 6 C2 40.jpg,33,52.0
2 27 D3 6.jpg,45,60.0
3 2 D1 6.jpg,1,2.0
2 27 D2 24.jpg,62,69.0
3 9 C5 7.jpg,29,38.0
2 23 C2 39.jpg,22,34.0
2 27 C5 22.jpg,56,67.0
2 25 D4 33.jpg,51,64.0
3 2 D5 25.jpg,0,2.0
3 7 C5 3.jpg,49,39.0
3 7 C5 22.jpg,77,81.0
3 4 C5 48.jpg,69,66.0
3 2 D2 33.jpg,49,61.0
3 1 D4 49.jpg,49,70.0
2 24 D2 2.jpg,66,84.0
3 2 D2 58.jpg,25,38.0
2 26 C5 14.jpg,29,56.0
2 27 C1 46.jpg,25,49.0
2 23 C3 53.jpg,11,12.0
2 24 D2 7.jpg,40,59.0
2 24 C4 11.jpg,28,39.0
2 24 C4 2.jpg,1,7.0
3 2 D3 33.jpg,74,71.0
3 5 C2 60.jpg,0,0.0
3 1 D1 26.jpg,48,56.0
3 4 C2 35.jpg,73,75.0
3 2 C3 43.jpg,45,71.0
3 6 D3 17.jpg,32,54.0
2 21 C1 45.jpg,12,27.0
3 8 C5 43.jpg,37,25.0
3 1 C2 3.jpg,38,90.0
3 3 C1 9.jpg,45,48.0
2 24 C3 49.jpg,17,41.0
3 7 D2 47.jpg,0,1.0
2 27 D3 30.jpg,39,64.0
3 3 C2 46.jpg,44,68.0
2 27 C2 2.jpg,42,64.0
3 7 C3 28.jpg,67,59.0
2 24 D4 50.jpg,6,10.0
2 25 D1 59.jpg,14,28.0
2 28 C1 42.jpg,65,56.0
2 24 C2 38.jpg,37,44.0
3 7 C2 7.jpg,18,26.0
2 23 D2 11.jpg,42,40.0
3 3 D5 28.jpg,70,45.0
3 6 D5 4.jpg,72,67.0
3 4 C5 22.jpg,59,75.0
2 25 D5 25.jpg,20,23.0
2 23 D2 43.jpg,32,53.0
2 23 D2 48.jpg,49,58.0
2 23 D3 37.jpg,2,8.0
3 9 C4 27.jpg,68,71.0
3 7 C4 3.jpg,30,45.0
3 2 C5 5.jpg,74,88.0
2 27 C3 49.jpg,33,47.0
2 24 D3 33.jpg,10,40.0
2 25 D4 45.jpg,36,58.0
3 1 C1 44.jpg,53,63.0
3 3 D3 13.jpg,15,54.0
3 5 C1 28.jpg,13,50.0
3 4 C5 40.jpg,48,56.0
3 7 C2 31.jpg,24,35.0
3 2 D5 10.jpg,36,58.0
3 8 D5 22.jpg,41,56.0
3 5 C2 40.jpg,42,65.0
2 28 D5 11.jpg,81,79.0
3 2 C1 58.jpg,25,37.0
3 7 D4 46.jpg,50,57.0
2 22 D1 50.jpg,28,45.0
3 3 C4 34.jpg,52,65.0
3 7 D5 21.jpg,28,86.0
2 25 D4 26.jpg,25,46.0
3 1 C4 2.jpg,33,39.0
3 4 C3 1.jpg,2,0.0
2 23 C3 29.jpg,24,45.0
2 24 C4 50.jpg,20,37.0
2 23 C3 14.jpg,7,15.0
2 24 C1 44.jpg,54,68.0
3 10 D5 60.jpg,63,90.0
2 27 C2 40.jpg,72,73.0
2 26 D5 38.jpg,14,45.0
2 27 C4 16.jpg,56,58.0
2 24 D4 9.jpg,9,10.0
2 23 C2 36.jpg,43,56.0
2 28 D1 53.jpg,42,65.0
2 26 D5 14.jpg,60,53.0
2 27 C3 54.jpg,37,46.0
2 27 C5 21.jpg,56,50.0
3 2 D2 21.jpg,39,55.0
3 3 D4 22.jpg,56,55.0
3 4 C3 57.jpg,29,40.0
2 25 C5 7.jpg,11,15.0
2 25 D3 17.jpg,35,46.0
3 7 D5 2.jpg,35,40.0
3 2 D3 22.jpg,18,40.0
2 24 D2 8.jpg,57,76.0
2 23 C1 21.jpg,11,37.0
3 3 D4 43.jpg,55,57.0
2 25 D1 26.jpg,89,65.0
3 3 C3 55.jpg,72,74.0
2 27 C2 13.jpg,60,86.0
2 28 C4 2.jpg,27,70.0
3 6 D1 20.jpg,39,40.0
3 6 D2 24.jpg,43,38.0
3 5 C1 12.jpg,0,0.0
2 23 D3 11.jpg,7,19.0
3 8 D5 41.jpg,48,74.0
3 2 D2 11.jpg,41,73.0
2 28 D5 31.jpg,59,78.0
2 27 D3 42.jpg,30,53.0
2 24 C3 9.jpg,43,41.0
3 6 C1 26.jpg,46,65.0
3 6 C2 25.jpg,50,60.0
2 27 C5 43.jpg,55,63.0
3 1 D5 7.jpg,76,70.0
3 3 D2 47.jpg,44,52.0
3 4 C1 34.jpg,74,48.0
2 24 D1 54.jpg,61,76.0
3 1 C3 16.jpg,32,42.0
2 26 C3 38.jpg,35,60.0
3 7 D3 58.jpg,31,49.0
3 4 C4 29.jpg,16,26.0
2 26 C1 57.jpg,50,79.0
3 9 D5 5.jpg,20,56.0
3 7 D4 45.jpg,35,58.0
2 27 C4 33.jpg,57,47.0
2 22 D1 16.jpg,50,65.0
3 6 C5 52.jpg,35,49.0
3 4 C5 13.jpg,51,66.0
3 2 C1 23.jpg,62,63.0
2 28 D5 20.jpg,66,72.0
2 22 D1 52.jpg,71,60.0
2 26 C5 17.jpg,37,24.0
2 24 C4 47.jpg,22,43.0
2 27 C3 24.jpg,0,2.0
3 8 C4 51.jpg,18,27.0
2 24 D1 24.jpg,32,51.0
2 26 D2 43.jpg,68,89.0
3 1 D4 46.jpg,66,60.0
3 9 D5 12.jpg,0,0.0
3 1 D4 29.jpg,41,60.0
3 3 D5 36.jpg,20,24.0
3 2 C5 46.jpg,39,51.0
3 3 C4 53.jpg,72,80.0
2 27 C5 11.jpg,32,42.0
3 8 D5 49.jpg,37,54.0
3 6 D4 4.jpg,17,33.0
3 5 C5 13.jpg,32,42.0
3 10 C5 46.jpg,20,44.0
2 25 D3 8.jpg,49,66.0
3 2 C4 35.jpg,82,75.0
2 23 C1 3.jpg,25,74.0
3 2 C1 12.jpg,60,59.0
2 24 C1 10.jpg,29,65.0
3 7 C5 26.jpg,24,45.0
3 2 C2 14.jpg,1,4.0
3 2 D2 60.jpg,0,1.0
2 25 D4 27.jpg,14,29.0
3 10 C5 15.jpg,0,17.0
3 2 C4 42.jpg,53,63.0
3 7 C2 39.jpg,36,56.0
3 7 C3 1.jpg,0,1.0
3 1 D2 19.jpg,39,71.0
2 23 C2 55.jpg,23,59.0
2 24 D2 24.jpg,63,68.0
3 7 C5 21.jpg,32,64.0
2 27 C2 41.jpg,31,46.0
3 1 D2 8.jpg,45,58.0
3 6 C4 55.jpg,61,68.0
2 22 C1 51.jpg,18,28.0
2 24 C4 8.jpg,4,6.0
2 25 D4 41.jpg,31,44.0
2 27 C2 55.jpg,29,35.0
3 7 D4 58.jpg,1,1.0
2 27 C2 16.jpg,16,39.0
3 1 D2 2.jpg,65,88.0
3 6 D2 22.jpg,33,35.0
3 1 D2 21.jpg,40,59.0
3 8 C5 16.jpg,25,42.0
3 2 D3 55.jpg,52,56.0
3 8 C3 47.jpg,28,45.0
2 22 C2 5.jpg,1,7.0
2 23 C2 33.jpg,18,56.0
2 24 C2 50.jpg,22,45.0
2 25 D3 45.jpg,47,60.0
2 27 D1 59.jpg,10,33.0
3 7 D4 43.jpg,55,58.0
3 4 D5 59.jpg,82,77.0
2 27 D1 24.jpg,8,55.0
2 23 C1 38.jpg,50,78.0
3 8 C5 30.jpg,32,32.0
3 6 C3 41.jpg,17,29.0
2 27 D5 17.jpg,67,59.0
3 2 C5 27.jpg,37,61.0
3 1 D3 10.jpg,62,62.0
3 3 D3 42.jpg,44,36.0
2 24 D3 58.jpg,15,32.0
3 8 D5 54.jpg,42,60.0
2 28 D2 18.jpg,55,72.0
3 2 C5 12.jpg,30,39.0
2 28 D5 15.jpg,72,78.0
2 26 D1 25.jpg,29,56.0
3 4 D5 6.jpg,70,87.0
3 1 D3 48.jpg,32,59.0
2 28 C1 8.jpg,40,72.0
3 8 D3 30.jpg,30,45.0
3 1 D2 12.jpg,33,59.0
3 5 C1 13.jpg,30,62.0
2 22 D2 17.jpg,3,17.0
2 27 D5 53.jpg,37,48.0
2 26 C3 51.jpg,19,42.0
3 9 D4 34.jpg,4,12.0
2 27 C2 6.jpg,26,49.0
3 1 C4 11.jpg,50,49.0
3 9 D4 14.jpg,33,65.0
3 1 C2 27.jpg,18,20.0
2 25 D5 1.jpg,17,23.0
3 2 C3 38.jpg,46,79.0
2 24 D2 10.jpg,50,61.0
3 7 D5 41.jpg,29,82.0
3 1 C5 33.jpg,64,88.0
3 2 D4 34.jpg,27,54.0
3 6 C2 52.jpg,38,49.0
2 22 D2 37.jpg,2,14.0
2 28 D4 16.jpg,58,92.0
3 4 C2 49.jpg,34,41.0
3 1 D5 4.jpg,109,101.0
2 27 C4 25.jpg,67,69.0
3 2 D5 56.jpg,22,31.0
2 28 D5 17.jpg,82,79.0
3 8 D4 19.jpg,36,69.0
3 7 D3 48.jpg,0,0.0
2 26 C5 41.jpg,18,26.0
3 6 D1 30.jpg,17,37.0
3 3 C5 37.jpg,49,61.0
3 2 D5 19.jpg,26,52.0
3 9 C4 8.jpg,34,41.0
2 25 C2 13.jpg,78,108.0
3 2 C1 43.jpg,42,57.0
3 6 D2 44.jpg,27,30.0
3 5 D4 22.jpg,42,54.0
2 27 C2 60.jpg,29,53.0
3 2 C5 52.jpg,52,58.0
2 28 D4 59.jpg,77,84.0
3 8 C5 49.jpg,3,3.0
3 5 D5 20.jpg,21,66.0
3 2 D5 22.jpg,19,67.0
3 1 C3 22.jpg,35,40.0
3 6 D1 28.jpg,48,48.0
3 2 C3 8.jpg,50,59.0
3 2 D5 40.jpg,64,72.0
3 4 C2 25.jpg,24,34.0
3 1 C3 3.jpg,75,89.0
2 24 D1 33.jpg,43,74.0
3 7 C3 52.jpg,44,78.0
2 26 C5 33.jpg,38,58.0
2 26 C1 3.jpg,18,51.0
3 7 C2 56.jpg,27,39.0
3 6 D1 50.jpg,5,0.0
3 4 C5 43.jpg,54,60.0
2 28 C4 9.jpg,6,32.0
3 3 C1 44.jpg,39,64.0
3 8 C4 40.jpg,3,3.0
2 23 C3 11.jpg,11,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,30,27.0
2 24 D3 19.jpg,37,44.0
2 26 D3 9.jpg,28,35.0
2 28 C3 14.jpg,22,32.0
3 5 D3 41.jpg,19,43.0
3 7 D2 5.jpg,42,60.0
2 26 D4 23.jpg,67,93.0
2 27 C4 51.jpg,60,49.0
2 22 C1 54.jpg,11,27.0
3 1 D2 11.jpg,66,80.0
2 22 C2 11.jpg,6,11.0
2 24 D4 25.jpg,6,10.0
3 1 C3 6.jpg,61,72.0
3 2 C2 60.jpg,16,20.0
2 27 C1 34.jpg,39,43.0
2 24 C3 30.jpg,27,42.0
3 7 D4 39.jpg,21,23.0
3 7 C2 29.jpg,48,41.0
3 1 C3 12.jpg,0,0.0
2 26 C4 39.jpg,44,64.0
3 5 D5 58.jpg,41,58.0
3 6 C4 20.jpg,75,88.0
3 2 D4 55.jpg,13,48.0
3 4 D5 30.jpg,20,49.0
3 2 D3 24.jpg,22,34.0
2 27 D5 48.jpg,56,57.0
3 3 D5 47.jpg,41,54.0
3 3 C3 21.jpg,28,51.0
3 7 C5 43.jpg,30,38.0
3 5 D5 8.jpg,48,84.0
3 6 C5 16.jpg,48,59.0
2 23 D2 44.jpg,24,37.0
3 8 D5 5.jpg,64,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,31,46.0
3 8 D3 19.jpg,26,30.0
2 23 D3 44.jpg,6,17.0
3 6 C2 53.jpg,2,3.0
3 5 C4 58.jpg,34,48.0
2 23 D3 58.jpg,13,43.0
2 25 D3 1.jpg,40,62.0
2 25 C1 45.jpg,55,78.0
3 3 C2 44.jpg,39,63.0
2 23 D2 40.jpg,34,59.0
3 6 D1 4.jpg,62,67.0
2 28 D2 9.jpg,48,63.0
3 6 C4 52.jpg,68,82.0
2 24 C3 32.jpg,17,28.0
2 27 C5 4.jpg,24,34.0
2 24 C1 40.jpg,50,65.0
3 3 D2 56.jpg,55,62.0
2 26 C1 52.jpg,54,62.0
3 1 C4 58.jpg,72,69.0
3 3 D1 9.jpg,24,41.0
3 9 D5 37.jpg,36,72.0
3 8 D5 55.jpg,28,40.0
3 3 C3 4.jpg,71,55.0
2 25 C3 53.jpg,24,28.0
3 1 C4 45.jpg,48,60.0
2 24 D2 22.jpg,17,42.0
2 24 D4 1.jpg,5,11.0
2 28 D3 9.jpg,67,77.0
2 23 D1 19.jpg,69,81.0
3 3 D1 26.jpg,1,2.0
2 28 D2 35.jpg,26,54.0
2 25 D4 28.jpg,30,51.0
3 5 D2 42.jpg,16,33.0
2 26 D3 17.jpg,32,74.0
3 3 C2 15.jpg,23,38.0
2 26 D5 27.jpg,82,86.0
3 2 C1 24.jpg,7,32.0
3 1 D5 38.jpg,36,50.0
3 3 C1 18.jpg,60,79.0
3 7 C2 6.jpg,28,34.0
2 21 C1 2.jpg,6,11.0
2 28 C2 23.jpg,69,90.0
3 2 C3 36.jpg,67,79.0
3 4 D1 30.jpg,37,50.0
3 5 D5 46.jpg,7,28.0
2 26 D1 47.jpg,23,111.0
3 6 C3 24.jpg,2,0.0
3 2 C3 34.jpg,4,8.0
3 7 C5 51.jpg,68,73.0
2 26 C4 43.jpg,36,40.0
3 1 C1 41.jpg,37,70.0
2 22 D1 19.jpg,26,67.0
3 8 C4 31.jpg,49,51.0
2 27 C4 17.jpg,67,66.0
3 4 C3 52.jpg,30,33.0
3 8 D3 45.jpg,18,60.0
2 23 C3 6.jpg,6,20.0
3 1 D3 1.jpg,50,63.0
2 27 C2 53.jpg,47,68.0
3 3 C1 22.jpg,64,81.0
3 4 C1 24.jpg,6,21.0
2 28 C2 30.jpg,49,78.0
3 8 C4 53.jpg,4,1.0
2 25 C2 23.jpg,50,72.0
