RootImage,BotSum,HumanSum
ACO1 Control 5-4 27,2,0
CO1 Lithium 5-4 35,51,44
CO1 Control 5-4 31,93,63
ACO1 Control 5-4 50,8,4
ACO1 Control 5-4 32,30,31
CO1 Lithium 5-4 40,86,54
nCO1 Control 5-4 39,54,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,62,55
AO1 Lithium 5-4 42,60,39
nCO1 Lithium 5-4 2,110,96
nCO1 Control 5-4 29,67,51
AO1 Control 5-4 29,22,24
nCO1 Lithium 5-4 24,52,44
nCO1 Control 5-4 33,107,77
nCO1 Control 5-4 4,2,0
AO1 Lithium 5-4 21,17,11
CO1 Control 5-4 33,63,49
nCO1 Lithium 5-4 34,1,0
CO1 Control 5-4 8,27,13
nCO1 Control 5-4 10,88,69
CO1 Control 5-4 36,84,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,43,25
CO1 Control 5-4 50,52,33
AO1 Lithium 5-4 45,48,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,64,48
ACO1 Lithium 5-4 11,45,27
nCO1 Lithium 5-4 22,20,0
AO1 Lithium 5-4 7,29,17
AO1 Control 5-4 11,41,24
ACO1 Lithium 5-4 16,17,12
ACO1 Lithium 5-4 17,43,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,40,9
CO1 Lithium 5-4 30,56,43
ACO1 Lithium 5-4 31,13,10
ACO1 Control 5-4 24,21,10
CO1 Lithium 5-4 9,62,55
AO1 Control 5-4 16,30,21
CO1 Lithium 5-4 3,83,79
ACO1 Lithium 5-4 30,4,0
ACO1 Lithium 5-4 39,11,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,17,12
CO1 Lithium 5-4 17,78,59
ACO1 Control 5-4 49,19,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,82,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,93,65
nCO1 Control 5-4 5,69,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,42,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,8,3
ACO1 Control 5-4 3,5,0
nCO1 Lithium 5-4 39,44,42
ACO1 Lithium 5-4 47,3,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,46,24
CO1 Lithium 5-4 21,95,62
AO1 Control 5-4 45,25,19
CO1 Lithium 5-4 31,109,86
nCO1 Control 5-4 23,92,71
CO1 Control 5-4 32,51,22
AO1 Control 5-4 31,18,7
AO1 Control 5-4 50,17,11
nCO1 Control 5-4 6,64,39
nCO1 Control 5-4 31,84,39
nCO1 Lithium 5-4 36,118,95
nCO1 Control 5-4 42,82,49
ACO1 Control 5-4 9,19,8
ACO1 Control 5-4 31,93,67
CO1 Lithium 5-4 15,111,90
AO1 Lithium 5-4 20,13,6
nCO1 Control 5-4 12,57,25
CO1 Control 5-4 21,55,38
AO1 Control 5-4 20,11,1
nCO1 Lithium 5-4 26,82,66
CO1 Lithium 5-4 19,79,67
nCO1 Lithium 5-4 8,68,31
AO1 Control 5-4 40,13,9
CO1 Control 5-4 40,91,70
AO1 Lithium 5-4 17,13,8
nCO1 Lithium 5-4 44,75,74
CO1 Control 5-4 48,17,10
CO1 Control 5-4 27,49,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,36,30
CO1 Control 5-4 13,50,41
AO1 Lithium 5-4 29,13,4
nCO1 Lithium 5-4 10,76,56
ACO1 Control 5-4 15,21,17
AO1 Control 5-4 1,18,11
AO1 Control 5-4 38,6,3
nCO1 Lithium 5-4 33,1,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,57,28
AO1 Control 5-4 12,32,24
ACO1 Lithium 5-4 25,46,19
CO1 Control 5-4 10,60,42
nCO1 Lithium 5-4 31,58,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,100,64
ACO1 Control 5-4 14,10,0
AO1 Control 5-4 3,43,31
CO1 Lithium 5-4 45,86,55
AO1 Control 5-4 8,38,31
CO1 Lithium 5-4 37,100,68
ACO1 Control 5-4 6,51,13
AO1 Control 5-4 15,30,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,42,33
nCO1 Lithium 5-4 42,95,70
nCO1 Control 5-4 24,38,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,40,17
AO1 Lithium 5-4 43,30,24
AO1 Control 5-4 30,8,0
nCO1 Control 5-4 36,15,0
nCO1 Control 5-4 34,45,28
AO1 Lithium 5-4 9,24,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,53,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,36,26
nCO1 Control 5-4 13,69,52
CO1 Control 5-4 42,66,45
CO1 Lithium 5-4 39,45,34
nCO1 Control 5-4 47,1,0
ACO1 Lithium 5-4 15,17,13
CO1 Lithium 5-4 48,89,70
CO1 Control 5-4 25,7,0
CO1 Lithium 5-4 27,84,54
ACO1 Lithium 5-4 7,4,0
ACO1 Lithium 5-4 24,6,4
ACO1 Lithium 5-4 21,3,2
CO1 Control 5-4 47,75,51
CO1 Lithium 5-4 23,77,64
CO1 Control 5-4 9,88,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,67,52
ACO1 Control 5-4 7,15,10
AO1 Lithium 5-4 10,35,24
nCO1 Lithium 5-4 3,7,0
CO1 Control 5-4 16,85,41
CO1 Lithium 5-4 10,68,54
nCO1 Lithium 5-4 1,72,50
CO1 Control 5-4 38,91,50
ACO1 Control 5-4 19,24,19
AO1 Lithium 5-4 49,17,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,76,60
nCO1 Control 5-4 46,54,21
nCO1 Control 5-4 40,82,53
nCO1 Lithium 5-4 18,36,34
nCO1 Lithium 5-4 21,60,35
AO1 Lithium 5-4 2,2,0
nCO1 Lithium 5-4 38,84,60
ACO1 Lithium 5-4 44,77,62
CO1 Control 5-4 35,73,51
nCO1 Control 5-4 35,37,17
CO1 Control 5-4 39,68,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,83,67
ACO1 Control 5-4 20,18,8
nCO1 Control 5-4 32,87,53
CO1 Control 5-4 17,76,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,95,87
AO1 Control 5-4 34,50,36
nCO1 Control 5-4 21,62,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,7,0
CO1 Lithium 5-4 41,113,82
nCO1 Lithium 5-4 5,45,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,17,8
nCO1 Control 5-4 25,69,47
AO1 Lithium 5-4 18,7,3
AO1 Lithium 5-4 38,27,21
ACO1 Lithium 5-4 8,44,36
CO1 Lithium 5-4 44,84,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,24,18
ACO1 Control 5-4 44,59,35
nCO1 Control 5-4 27,47,25
CO1 Control 5-4 37,47,36
CO1 Control 5-4 45,86,58
ACO1 Lithium 5-4 22,31,19
CO1 Control 5-4 4,36,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,87,66
CO1 Control 5-4 46,62,31
AO1 Control 5-4 2,29,14
nCO1 Control 5-4 43,71,48
AO1 Control 5-4 22,65,23
AO1 Lithium 5-4 48,16,6
AO1 Control 5-4 48,26,7
CO1 Control 5-4 43,52,24
AO1 Control 5-4 13,37,32
ACO1 Control 5-4 48,22,14
AO1 Lithium 5-4 50,8,0
AO1 Lithium 5-4 36,28,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,89,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,26,20
ACO1 Lithium 5-4 41,30,22
AO1 Control 5-4 21,45,21
AO1 Lithium 5-4 47,29,16
AO1 Lithium 5-4 44,9,2
CO1 Control 5-4 20,71,50
AO1 Lithium 5-4 30,30,23
ACO1 Control 5-4 37,22,11
nCO1 Control 5-4 37,63,32
ACO1 Control 5-4 16,10,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,60,40
AO1 Control 5-4 18,7,3
ACO1 Control 5-4 5,17,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,99,80
nCO1 Lithium 5-4 27,76,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,1,1
nCO1 Control 5-4 19,88,55
nCO1 Lithium 5-4 45,78,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,53,39
AO1 Control 5-4 24,7,0
nCO1 Control 5-4 3,7,0
ACO1 Control 5-4 11,22,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,53,27
AO1 Control 5-4 46,29,6
AO1 Control 5-4 14,35,8
nCO1 Lithium 5-4 12,97,78
CO1 Control 5-4 26,96,68
ACO1 Lithium 5-4 33,31,23
AO1 Lithium 5-4 24,5,2
AO1 Lithium 5-4 3,1,1
ACO1 Control 5-4 38,12,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,37,14
ACO1 Control 5-4 2,31,18
ACO1 Lithium 5-4 45,42,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,2,2
nCO1 Lithium 5-4 4,64,54
nCO1 Control 5-4 17,88,74
nCO1 Lithium 5-4 40,67,56
ACO1 Control 5-4 35,29,10
ACO1 Control 5-4 43,5,0
AO1 Lithium 5-4 22,13,5
AO1 Lithium 5-4 1,39,27
CO1 Lithium 5-4 22,45,20
ACO1 Lithium 5-4 46,11,0
