CD_RootImage,BotSum,HumanSum
2 25 D1 9.jpg,15,46.0
2 27 D3 52.jpg,41,42.0
3 1 D5 25.jpg,75,65.0
3 3 D5 41.jpg,62,24.0
2 28 D4 43.jpg,87,80.0
2 26 C3 45.jpg,52,63.0
2 27 D5 24.jpg,31,40.0
3 4 C5 8.jpg,52,76.0
3 2 C1 1.jpg,32,38.0
3 4 C4 5.jpg,4,1.0
2 25 D4 16.jpg,62,68.0
2 28 C5 4.jpg,46,53.0
2 26 D4 34.jpg,58,51.0
3 2 D4 30.jpg,36,40.0
2 24 D4 41.jpg,27,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,14,17.0
3 2 D1 21.jpg,5,0.0
2 22 D1 5.jpg,45,40.0
3 1 C5 12.jpg,26,19.0
3 3 D4 56.jpg,77,48.0
2 26 D3 48.jpg,29,42.0
3 3 D3 21.jpg,75,59.0
3 4 C5 36.jpg,56,48.0
2 28 C1 56.jpg,69,71.0
3 5 D2 9.jpg,34,45.0
2 22 D1 56.jpg,56,62.0
3 6 D2 28.jpg,55,50.0
3 8 D5 17.jpg,77,83.0
2 26 C2 47.jpg,42,46.0
3 6 C5 8.jpg,43,44.0
3 7 C2 22.jpg,6,0.0
2 27 D4 20.jpg,65,69.0
3 4 C5 4.jpg,44,59.0
3 6 C5 59.jpg,2,1.0
3 2 D5 39.jpg,85,56.0
3 6 D5 6.jpg,55,60.0
3 7 D5 54.jpg,71,65.0
2 23 D1 45.jpg,41,51.0
2 26 C5 23.jpg,53,56.0
3 6 C1 3.jpg,75,69.0
2 26 C3 8.jpg,106,82.0
2 28 D5 58.jpg,76,80.0
2 25 C1 27.jpg,39,40.0
3 3 C5 31.jpg,115,70.0
3 1 D4 2.jpg,61,46.0
2 26 D1 46.jpg,44,45.0
3 6 C1 4.jpg,32,36.0
3 3 D4 26.jpg,80,67.0
2 26 C4 53.jpg,52,51.0
2 22 D1 11.jpg,51,59.0
3 3 D5 30.jpg,110,45.0
3 3 C5 30.jpg,49,33.0
3 4 C5 30.jpg,33,45.0
3 2 C3 44.jpg,68,77.0
2 25 C4 24.jpg,50,40.0
3 6 D2 57.jpg,66,38.0
3 1 C3 19.jpg,94,90.0
3 4 C5 19.jpg,45,80.0
2 27 D2 38.jpg,65,57.0
2 27 C1 59.jpg,83,93.0
3 9 C5 26.jpg,62,69.0
3 4 D4 54.jpg,52,57.0
2 22 C2 18.jpg,8,10.0
3 2 C2 33.jpg,59,53.0
2 26 C4 18.jpg,82,88.0
2 28 C3 20.jpg,90,95.0
2 24 D3 1.jpg,49,52.0
2 26 C5 5.jpg,74,65.0
2 27 D2 33.jpg,62,61.0
3 1 C1 6.jpg,67,64.0
2 25 C1 21.jpg,30,40.0
3 1 C3 25.jpg,83,56.0
3 5 C3 9.jpg,43,46.0
3 3 D4 55.jpg,89,50.0
3 9 C5 33.jpg,41,35.0
2 26 C3 11.jpg,28,45.0
2 22 D2 35.jpg,8,14.0
3 3 D5 23.jpg,68,47.0
2 28 C2 15.jpg,55,62.0
3 7 D4 19.jpg,54,55.0
3 2 C5 10.jpg,52,47.0
2 26 D5 36.jpg,33,35.0
3 7 C4 43.jpg,55,58.0
2 23 C2 56.jpg,34,49.0
3 5 D2 21.jpg,60,62.0
3 5 C1 40.jpg,65,66.0
3 2 D3 31.jpg,109,72.0
3 2 C5 19.jpg,68,82.0
3 5 D2 58.jpg,18,22.0
3 5 C4 56.jpg,44,42.0
2 24 C3 14.jpg,36,39.0
2 27 D2 49.jpg,106,87.0
2 28 C2 46.jpg,64,82.0
3 1 C5 39.jpg,65,59.0
3 3 C5 3.jpg,62,36.0
2 21 D1 60.jpg,13,15.0
3 9 C4 3.jpg,65,78.0
2 25 C4 40.jpg,70,40.0
2 27 C4 28.jpg,34,34.0
3 5 D1 21.jpg,2,2.0
3 8 D5 46.jpg,60,54.0
3 3 D1 18.jpg,38,46.0
3 8 C3 50.jpg,37,42.0
3 3 C1 3.jpg,91,75.0
3 6 C1 10.jpg,16,33.0
3 5 C1 24.jpg,20,26.0
3 1 C3 15.jpg,51,74.0
3 5 D5 13.jpg,56,53.0
2 25 D3 36.jpg,85,80.0
2 25 C4 56.jpg,35,37.0
3 7 C3 18.jpg,44,46.0
3 8 C5 31.jpg,59,43.0
3 10 C5 27.jpg,2,12.0
3 2 D5 51.jpg,51,65.0
3 2 C4 15.jpg,56,71.0
2 28 C2 12.jpg,70,107.0
2 25 C5 33.jpg,7,13.0
3 10 C5 31.jpg,73,51.0
2 23 C3 32.jpg,17,23.0
3 4 D1 29.jpg,51,60.0
2 27 C4 47.jpg,88,87.0
3 2 C1 60.jpg,23,28.0
3 7 D3 43.jpg,50,47.0
3 1 C4 36.jpg,53,46.0
2 24 C2 13.jpg,82,85.0
3 7 C5 25.jpg,23,38.0
3 2 D1 38.jpg,90,88.0
2 26 C5 43.jpg,57,53.0
3 3 D5 26.jpg,40,35.0
3 2 C1 59.jpg,92,78.0
2 27 D4 51.jpg,61,54.0
3 4 C4 30.jpg,93,71.0
3 6 C2 40.jpg,59,52.0
2 27 D3 6.jpg,94,60.0
3 2 D1 6.jpg,5,2.0
2 27 D2 24.jpg,73,69.0
3 9 C5 7.jpg,40,38.0
2 23 C2 39.jpg,26,34.0
2 27 C5 22.jpg,71,67.0
2 25 D4 33.jpg,64,64.0
3 2 D5 25.jpg,0,2.0
3 7 C5 3.jpg,52,39.0
3 7 C5 22.jpg,100,81.0
3 4 C5 48.jpg,71,66.0
3 2 D2 33.jpg,69,61.0
3 1 D4 49.jpg,88,70.0
2 24 D2 2.jpg,79,84.0
3 2 D2 58.jpg,32,38.0
2 26 C5 14.jpg,45,56.0
2 27 C1 46.jpg,35,49.0
2 23 C3 53.jpg,9,12.0
2 24 D2 7.jpg,61,59.0
2 24 C4 11.jpg,29,39.0
2 24 C4 2.jpg,3,7.0
3 2 D3 33.jpg,75,71.0
3 5 C2 60.jpg,0,0.0
3 1 D1 26.jpg,60,56.0
3 4 C2 35.jpg,82,75.0
3 2 C3 43.jpg,71,71.0
3 6 D3 17.jpg,62,54.0
2 21 C1 45.jpg,12,27.0
3 8 C5 43.jpg,43,25.0
3 1 C2 3.jpg,66,90.0
3 3 C1 9.jpg,46,48.0
2 24 C3 49.jpg,33,41.0
3 7 D2 47.jpg,12,1.0
2 27 D3 30.jpg,76,64.0
3 3 C2 46.jpg,62,68.0
2 27 C2 2.jpg,84,64.0
3 7 C3 28.jpg,74,59.0
2 24 D4 50.jpg,7,10.0
2 25 D1 59.jpg,24,28.0
2 28 C1 42.jpg,69,56.0
2 24 C2 38.jpg,37,44.0
3 7 C2 7.jpg,34,26.0
2 23 D2 11.jpg,47,40.0
3 3 D5 28.jpg,81,45.0
3 6 D5 4.jpg,83,67.0
3 4 C5 22.jpg,74,75.0
2 25 D5 25.jpg,30,23.0
2 23 D2 43.jpg,40,53.0
2 23 D2 48.jpg,60,58.0
2 23 D3 37.jpg,5,8.0
3 9 C4 27.jpg,92,71.0
3 7 C4 3.jpg,42,45.0
3 2 C5 5.jpg,82,88.0
2 27 C3 49.jpg,36,47.0
2 24 D3 33.jpg,34,40.0
2 25 D4 45.jpg,47,58.0
3 1 C1 44.jpg,49,63.0
3 3 D3 13.jpg,49,54.0
3 5 C1 28.jpg,49,50.0
3 4 C5 40.jpg,56,56.0
3 7 C2 31.jpg,46,35.0
3 2 D5 10.jpg,50,58.0
3 8 D5 22.jpg,54,56.0
3 5 C2 40.jpg,56,65.0
2 28 D5 11.jpg,98,79.0
3 2 C1 58.jpg,29,37.0
3 7 D4 46.jpg,58,57.0
2 22 D1 50.jpg,34,45.0
3 3 C4 34.jpg,57,65.0
3 7 D5 21.jpg,66,86.0
2 25 D4 26.jpg,42,46.0
3 1 C4 2.jpg,58,39.0
3 4 C3 1.jpg,2,0.0
2 23 C3 29.jpg,33,45.0
2 24 C4 50.jpg,32,37.0
2 23 C3 14.jpg,9,15.0
2 24 C1 44.jpg,71,68.0
3 10 D5 60.jpg,103,90.0
2 27 C2 40.jpg,89,73.0
2 26 D5 38.jpg,25,45.0
2 27 C4 16.jpg,82,58.0
2 24 D4 9.jpg,12,10.0
2 23 C2 36.jpg,49,56.0
2 28 D1 53.jpg,63,65.0
2 26 D5 14.jpg,68,53.0
2 27 C3 54.jpg,36,46.0
2 27 C5 21.jpg,65,50.0
3 2 D2 21.jpg,50,55.0
3 3 D4 22.jpg,66,55.0
3 4 C3 57.jpg,39,40.0
2 25 C5 7.jpg,14,15.0
2 25 D3 17.jpg,51,46.0
3 7 D5 2.jpg,49,40.0
3 2 D3 22.jpg,37,40.0
2 24 D2 8.jpg,78,76.0
2 23 C1 21.jpg,27,37.0
3 3 D4 43.jpg,70,57.0
2 25 D1 26.jpg,75,65.0
3 3 C3 55.jpg,93,74.0
2 27 C2 13.jpg,102,86.0
2 28 C4 2.jpg,35,70.0
3 6 D1 20.jpg,34,40.0
3 6 D2 24.jpg,46,38.0
3 5 C1 12.jpg,3,0.0
2 23 D3 11.jpg,17,19.0
3 8 D5 41.jpg,64,74.0
3 2 D2 11.jpg,58,73.0
2 28 D5 31.jpg,60,78.0
2 27 D3 42.jpg,51,53.0
2 24 C3 9.jpg,42,41.0
3 6 C1 26.jpg,78,65.0
3 6 C2 25.jpg,59,60.0
2 27 C5 43.jpg,64,63.0
3 1 D5 7.jpg,83,70.0
3 3 D2 47.jpg,67,52.0
3 4 C1 34.jpg,78,48.0
2 24 D1 54.jpg,66,76.0
3 1 C3 16.jpg,51,42.0
2 26 C3 38.jpg,62,60.0
3 7 D3 58.jpg,45,49.0
3 4 C4 29.jpg,37,26.0
2 26 C1 57.jpg,65,79.0
3 9 D5 5.jpg,29,56.0
3 7 D4 45.jpg,51,58.0
2 27 C4 33.jpg,57,47.0
2 22 D1 16.jpg,66,65.0
3 6 C5 52.jpg,51,49.0
3 4 C5 13.jpg,66,66.0
3 2 C1 23.jpg,81,63.0
2 28 D5 20.jpg,88,72.0
2 22 D1 52.jpg,43,60.0
2 26 C5 17.jpg,40,24.0
2 24 C4 47.jpg,36,43.0
2 27 C3 24.jpg,0,2.0
3 8 C4 51.jpg,29,27.0
2 24 D1 24.jpg,40,51.0
2 26 D2 43.jpg,98,89.0
3 1 D4 46.jpg,54,60.0
3 9 D5 12.jpg,0,0.0
3 1 D4 29.jpg,53,60.0
3 3 D5 36.jpg,25,24.0
3 2 C5 46.jpg,58,51.0
3 3 C4 53.jpg,81,80.0
2 27 C5 11.jpg,42,42.0
3 8 D5 49.jpg,61,54.0
3 6 D4 4.jpg,31,33.0
3 5 C5 13.jpg,34,42.0
3 10 C5 46.jpg,50,44.0
2 25 D3 8.jpg,78,66.0
3 2 C4 35.jpg,82,75.0
2 23 C1 3.jpg,29,74.0
3 2 C1 12.jpg,67,59.0
2 24 C1 10.jpg,60,65.0
3 7 C5 26.jpg,36,45.0
3 2 C2 14.jpg,3,4.0
3 2 D2 60.jpg,1,1.0
2 25 D4 27.jpg,20,29.0
3 10 C5 15.jpg,0,17.0
3 2 C4 42.jpg,64,63.0
3 7 C2 39.jpg,60,56.0
3 7 C3 1.jpg,1,1.0
3 1 D2 19.jpg,60,71.0
2 23 C2 55.jpg,29,59.0
2 24 D2 24.jpg,75,68.0
3 7 C5 21.jpg,49,64.0
2 27 C2 41.jpg,48,46.0
3 1 D2 8.jpg,53,58.0
3 6 C4 55.jpg,79,68.0
2 22 C1 51.jpg,24,28.0
2 24 C4 8.jpg,4,6.0
2 25 D4 41.jpg,43,44.0
2 27 C2 55.jpg,40,35.0
3 7 D4 58.jpg,1,1.0
2 27 C2 16.jpg,41,39.0
3 1 D2 2.jpg,94,88.0
3 6 D2 22.jpg,36,35.0
3 1 D2 21.jpg,45,59.0
3 8 C5 16.jpg,37,42.0
3 2 D3 55.jpg,66,56.0
3 8 C3 47.jpg,39,45.0
2 22 C2 5.jpg,5,7.0
2 23 C2 33.jpg,29,56.0
2 24 C2 50.jpg,37,45.0
2 25 D3 45.jpg,63,60.0
2 27 D1 59.jpg,20,33.0
3 7 D4 43.jpg,73,58.0
3 4 D5 59.jpg,99,77.0
2 27 D1 24.jpg,21,55.0
2 23 C1 38.jpg,61,78.0
3 8 C5 30.jpg,48,32.0
3 6 C3 41.jpg,21,29.0
2 27 D5 17.jpg,67,59.0
3 2 C5 27.jpg,54,61.0
3 1 D3 10.jpg,64,62.0
3 3 D3 42.jpg,79,36.0
2 24 D3 58.jpg,38,32.0
3 8 D5 54.jpg,64,60.0
2 28 D2 18.jpg,67,72.0
3 2 C5 12.jpg,39,39.0
2 28 D5 15.jpg,89,78.0
2 26 D1 25.jpg,48,56.0
3 4 D5 6.jpg,87,87.0
3 1 D3 48.jpg,33,59.0
2 28 C1 8.jpg,63,72.0
3 8 D3 30.jpg,48,45.0
3 1 D2 12.jpg,51,59.0
3 5 C1 13.jpg,75,62.0
2 22 D2 17.jpg,8,17.0
2 27 D5 53.jpg,44,48.0
2 26 C3 51.jpg,35,42.0
3 9 D4 34.jpg,17,12.0
2 27 C2 6.jpg,51,49.0
3 1 C4 11.jpg,83,49.0
3 9 D4 14.jpg,57,65.0
3 1 C2 27.jpg,20,20.0
2 25 D5 1.jpg,24,23.0
3 2 C3 38.jpg,67,79.0
2 24 D2 10.jpg,59,61.0
3 7 D5 41.jpg,60,82.0
3 1 C5 33.jpg,92,88.0
3 2 D4 34.jpg,38,54.0
3 6 C2 52.jpg,54,49.0
2 22 D2 37.jpg,7,14.0
2 28 D4 16.jpg,83,92.0
3 4 C2 49.jpg,64,41.0
3 1 D5 4.jpg,128,101.0
2 27 C4 25.jpg,70,69.0
3 2 D5 56.jpg,27,31.0
2 28 D5 17.jpg,98,79.0
3 8 D4 19.jpg,81,69.0
3 7 D3 48.jpg,0,0.0
2 26 C5 41.jpg,25,26.0
3 6 D1 30.jpg,28,37.0
3 3 C5 37.jpg,65,61.0
3 2 D5 19.jpg,44,52.0
3 9 C4 8.jpg,43,41.0
2 25 C2 13.jpg,108,108.0
3 2 C1 43.jpg,44,57.0
3 6 D2 44.jpg,26,30.0
3 5 D4 22.jpg,65,54.0
2 27 C2 60.jpg,46,53.0
3 2 C5 52.jpg,71,58.0
2 28 D4 59.jpg,111,84.0
3 8 C5 49.jpg,4,3.0
3 5 D5 20.jpg,34,66.0
3 2 D5 22.jpg,43,67.0
3 1 C3 22.jpg,36,40.0
3 6 D1 28.jpg,54,48.0
3 2 C3 8.jpg,63,59.0
3 2 D5 40.jpg,76,72.0
3 4 C2 25.jpg,36,34.0
3 1 C3 3.jpg,88,89.0
2 24 D1 33.jpg,66,74.0
3 7 C3 52.jpg,71,78.0
2 26 C5 33.jpg,52,58.0
2 26 C1 3.jpg,36,51.0
3 7 C2 56.jpg,31,39.0
3 6 D1 50.jpg,10,0.0
3 4 C5 43.jpg,62,60.0
2 28 C4 9.jpg,16,32.0
3 3 C1 44.jpg,62,64.0
3 8 C4 40.jpg,9,3.0
2 23 C3 11.jpg,15,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,32,27.0
2 24 D3 19.jpg,39,44.0
2 26 D3 9.jpg,32,35.0
2 28 C3 14.jpg,36,32.0
3 5 D3 41.jpg,32,43.0
3 7 D2 5.jpg,56,60.0
2 26 D4 23.jpg,81,93.0
2 27 C4 51.jpg,66,49.0
2 22 C1 54.jpg,25,27.0
3 1 D2 11.jpg,87,80.0
2 22 C2 11.jpg,6,11.0
2 24 D4 25.jpg,14,10.0
3 1 C3 6.jpg,62,72.0
3 2 C2 60.jpg,21,20.0
2 27 C1 34.jpg,55,43.0
2 24 C3 30.jpg,37,42.0
3 7 D4 39.jpg,33,23.0
3 7 C2 29.jpg,56,41.0
3 1 C3 12.jpg,0,0.0
2 26 C4 39.jpg,55,64.0
3 5 D5 58.jpg,62,58.0
3 6 C4 20.jpg,83,88.0
3 2 D4 55.jpg,33,48.0
3 4 D5 30.jpg,31,49.0
3 2 D3 24.jpg,24,34.0
2 27 D5 48.jpg,75,57.0
3 3 D5 47.jpg,66,54.0
3 3 C3 21.jpg,40,51.0
3 7 C5 43.jpg,39,38.0
3 5 D5 8.jpg,67,84.0
3 6 C5 16.jpg,54,59.0
2 23 D2 44.jpg,36,37.0
3 8 D5 5.jpg,69,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,43,46.0
3 8 D3 19.jpg,29,30.0
2 23 D3 44.jpg,15,17.0
3 6 C2 53.jpg,2,3.0
3 5 C4 58.jpg,55,48.0
2 23 D3 58.jpg,20,43.0
2 25 D3 1.jpg,69,62.0
2 25 C1 45.jpg,79,78.0
3 3 C2 44.jpg,71,63.0
2 23 D2 40.jpg,51,59.0
3 6 D1 4.jpg,72,67.0
2 28 D2 9.jpg,53,63.0
3 6 C4 52.jpg,79,82.0
2 24 C3 32.jpg,16,28.0
2 27 C5 4.jpg,43,34.0
2 24 C1 40.jpg,62,65.0
3 3 D2 56.jpg,75,62.0
2 26 C1 52.jpg,73,62.0
3 1 C4 58.jpg,96,69.0
3 3 D1 9.jpg,39,41.0
3 9 D5 37.jpg,57,72.0
3 8 D5 55.jpg,41,40.0
3 3 C3 4.jpg,91,55.0
2 25 C3 53.jpg,34,28.0
3 1 C4 45.jpg,61,60.0
2 24 D2 22.jpg,27,42.0
2 24 D4 1.jpg,8,11.0
2 28 D3 9.jpg,71,77.0
2 23 D1 19.jpg,87,81.0
3 3 D1 26.jpg,0,2.0
2 28 D2 35.jpg,44,54.0
2 25 D4 28.jpg,63,51.0
3 5 D2 42.jpg,27,33.0
2 26 D3 17.jpg,44,74.0
3 3 C2 15.jpg,30,38.0
2 26 D5 27.jpg,88,86.0
3 2 C1 24.jpg,9,32.0
3 1 D5 38.jpg,48,50.0
3 3 C1 18.jpg,67,79.0
3 7 C2 6.jpg,38,34.0
2 21 C1 2.jpg,6,11.0
2 28 C2 23.jpg,83,90.0
3 2 C3 36.jpg,73,79.0
3 4 D1 30.jpg,58,50.0
3 5 D5 46.jpg,16,28.0
2 26 D1 47.jpg,93,111.0
3 6 C3 24.jpg,2,0.0
3 2 C3 34.jpg,5,8.0
3 7 C5 51.jpg,71,73.0
2 26 C4 43.jpg,33,40.0
3 1 C1 41.jpg,53,70.0
2 22 D1 19.jpg,49,67.0
3 8 C4 31.jpg,61,51.0
2 27 C4 17.jpg,76,66.0
3 4 C3 52.jpg,29,33.0
3 8 D3 45.jpg,64,60.0
2 23 C3 6.jpg,13,20.0
3 1 D3 1.jpg,67,63.0
2 27 C2 53.jpg,53,68.0
3 3 C1 22.jpg,80,81.0
3 4 C1 24.jpg,10,21.0
2 28 C2 30.jpg,71,78.0
3 8 C4 53.jpg,5,1.0
2 25 C2 23.jpg,66,72.0
