RootImage,BotSum,HumanSum
AO1 Control 5-4 39,316,16
ACO1 Control 5-4 41,376,1
CO1 Lithium 5-4 28,366,44
nCO1 Control 5-4 16,93,0
ACO1 Lithium 5-4 1,324,9
ACO1 Lithium 5-4 38,326,0
CO1 Control 5-4 28,405,28
ACO1 Control 5-4 22,380,22
nCO1 Lithium 5-4 16,327,64
ACO1 Control 5-4 18,357,6
AO1 Control 5-4 47,384,18
AO1 Lithium 5-4 6,9,0
CO1 Control 5-4 15,326,66
AO1 Control 5-4 17,523,0
CO1 Lithium 5-4 14,185,0
ACO1 Lithium 5-4 19,343,30
nCO1 Lithium 5-4 17,381,62
nCO1 Control 5-4 38,335,61
AO1 Control 5-4 49,348,11
CO1 Lithium 5-4 8,390,21
CO1 Control 5-4 2,434,6
CO1 Lithium 5-4 34,346,18
AO1 Control 5-4 4,438,25
AO1 Lithium 5-4 41,331,3
ACO1 Lithium 5-4 48,362,17
nCO1 Control 5-4 22,381,43
AO1 Lithium 5-4 28,18,0
ACO1 Control 5-4 34,345,17
AO1 Lithium 5-4 4,7,0
AO1 Lithium 5-4 16,359,17
AO1 Control 5-4 37,321,0
ACO1 Lithium 5-4 36,319,16
nCO1 Control 5-4 50,412,32
ACO1 Lithium 5-4 13,326,23
CO1 Control 5-4 1,161,0
AO1 Control 5-4 32,325,0
AO1 Control 5-4 5,360,8
AO1 Lithium 5-4 31,386,15
nCO1 Control 5-4 11,341,84
nCO1 Lithium 5-4 30,350,5
AO1 Lithium 5-4 11,430,8
nCO1 Lithium 5-4 28,326,64
CO1 Lithium 5-4 2,371,63
CO1 Lithium 5-4 6,139,0
nCO1 Lithium 5-4 29,331,77
CO1 Lithium 5-4 11,399,59
ACO1 Lithium 5-4 27,353,33
CO1 Control 5-4 24,201,0
CO1 Lithium 5-4 12,372,91
CO1 Lithium 5-4 5,335,81
ACO1 Lithium 5-4 2,362,1
AO1 Lithium 5-4 37,339,37
CO1 Lithium 5-4 7,392,48
ACO1 Lithium 5-4 4,307,2
ACO1 Control 5-4 28,368,0
CO1 Control 5-4 18,194,0
CO1 Lithium 5-4 25,351,67
AO1 Lithium 5-4 8,346,0
CO1 Lithium 5-4 4,127,0
ACO1 Control 5-4 45,43,0
CO1 Lithium 5-4 26,445,46
CO1 Control 5-4 6,379,39
ACO1 Control 5-4 27,396,0
CO1 Lithium 5-4 35,329,44
CO1 Control 5-4 31,438,63
ACO1 Control 5-4 50,359,4
ACO1 Control 5-4 32,309,31
CO1 Lithium 5-4 40,373,54
nCO1 Control 5-4 39,424,16
ACO1 Lithium 5-4 43,302,0
nCO1 Lithium 5-4 48,316,55
AO1 Lithium 5-4 42,434,39
nCO1 Lithium 5-4 2,465,96
nCO1 Control 5-4 29,369,51
AO1 Control 5-4 29,344,24
nCO1 Lithium 5-4 24,413,44
nCO1 Control 5-4 33,380,77
nCO1 Control 5-4 4,13,0
AO1 Lithium 5-4 21,355,11
CO1 Control 5-4 33,406,49
nCO1 Lithium 5-4 34,300,0
CO1 Control 5-4 8,322,13
nCO1 Control 5-4 10,397,69
CO1 Control 5-4 36,387,65
AO1 Lithium 5-4 35,392,1
CO1 Lithium 5-4 18,370,25
CO1 Control 5-4 50,397,33
AO1 Lithium 5-4 45,396,37
ACO1 Lithium 5-4 34,166,0
nCO1 Control 5-4 2,355,48
ACO1 Lithium 5-4 11,350,27
nCO1 Lithium 5-4 22,28,0
AO1 Lithium 5-4 7,317,17
AO1 Control 5-4 11,341,24
ACO1 Lithium 5-4 16,350,12
ACO1 Lithium 5-4 17,312,30
nCO1 Control 5-4 9,28,0
ACO1 Control 5-4 46,307,9
CO1 Lithium 5-4 30,361,43
ACO1 Lithium 5-4 31,329,10
ACO1 Control 5-4 24,375,10
CO1 Lithium 5-4 9,357,55
AO1 Control 5-4 16,419,21
CO1 Lithium 5-4 3,366,79
ACO1 Lithium 5-4 30,17,0
ACO1 Lithium 5-4 39,308,10
ACO1 Lithium 5-4 49,97,0
ACO1 Control 5-4 10,363,12
CO1 Lithium 5-4 17,444,59
ACO1 Control 5-4 49,490,8
ACO1 Control 5-4 8,24,0
nCO1 Lithium 5-4 43,325,1
nCO1 Control 5-4 41,379,59
AO1 Lithium 5-4 5,347,1
nCO1 Control 5-4 20,378,65
nCO1 Control 5-4 5,369,53
ACO1 Control 5-4 12,370,0
nCO1 Lithium 5-4 47,293,26
AO1 Control 5-4 10,26,0
ACO1 Lithium 5-4 50,330,3
ACO1 Control 5-4 3,402,0
nCO1 Lithium 5-4 39,368,42
ACO1 Lithium 5-4 47,219,0
nCO1 Control 5-4 26,74,0
nCO1 Control 5-4 7,393,24
CO1 Lithium 5-4 21,403,62
AO1 Control 5-4 45,353,19
CO1 Lithium 5-4 31,379,86
nCO1 Control 5-4 23,402,71
CO1 Control 5-4 32,369,22
AO1 Control 5-4 31,442,7
AO1 Control 5-4 50,352,11
nCO1 Control 5-4 6,386,39
nCO1 Control 5-4 31,424,39
nCO1 Lithium 5-4 36,307,95
nCO1 Control 5-4 42,449,49
ACO1 Control 5-4 9,382,8
ACO1 Control 5-4 31,367,67
CO1 Lithium 5-4 15,328,90
AO1 Lithium 5-4 20,290,6
nCO1 Control 5-4 12,349,25
CO1 Control 5-4 21,319,38
AO1 Control 5-4 20,354,1
nCO1 Lithium 5-4 26,418,66
CO1 Lithium 5-4 19,337,67
nCO1 Lithium 5-4 8,424,31
AO1 Control 5-4 40,344,9
CO1 Control 5-4 40,392,70
AO1 Lithium 5-4 17,403,8
nCO1 Lithium 5-4 44,287,74
CO1 Control 5-4 48,353,10
CO1 Control 5-4 27,282,24
CO1 Control 5-4 22,198,0
ACO1 Lithium 5-4 42,337,30
CO1 Control 5-4 13,329,41
AO1 Lithium 5-4 29,341,4
nCO1 Lithium 5-4 10,312,56
ACO1 Control 5-4 15,308,17
AO1 Control 5-4 1,479,11
AO1 Control 5-4 38,307,3
nCO1 Lithium 5-4 33,416,0
CO1 Lithium 5-4 16,159,0
ACO1 Control 5-4 23,378,28
AO1 Control 5-4 12,333,24
ACO1 Lithium 5-4 25,317,19
CO1 Control 5-4 10,370,42
nCO1 Lithium 5-4 31,312,44
AO1 Control 5-4 28,349,0
ACO1 Control 5-4 30,22,0
nCO1 Lithium 5-4 20,349,64
ACO1 Control 5-4 14,459,0
AO1 Control 5-4 3,380,31
CO1 Lithium 5-4 45,347,55
AO1 Control 5-4 8,458,31
CO1 Lithium 5-4 37,363,68
ACO1 Control 5-4 6,453,13
AO1 Control 5-4 15,357,24
ACO1 Control 5-4 4,26,0
CO1 Control 5-4 30,341,33
nCO1 Lithium 5-4 42,354,70
nCO1 Control 5-4 24,391,20
ACO1 Lithium 5-4 10,24,0
CO1 Lithium 5-4 36,498,17
AO1 Lithium 5-4 43,364,24
AO1 Control 5-4 30,368,0
nCO1 Control 5-4 36,416,0
nCO1 Control 5-4 34,339,28
AO1 Lithium 5-4 9,325,19
ACO1 Lithium 5-4 35,164,0
CO1 Lithium 5-4 1,446,23
ACO1 Control 5-4 1,94,0
ACO1 Lithium 5-4 5,305,0
AO1 Control 5-4 44,412,26
nCO1 Control 5-4 13,383,52
CO1 Control 5-4 42,356,45
CO1 Lithium 5-4 39,336,34
nCO1 Control 5-4 47,121,0
ACO1 Lithium 5-4 15,381,13
CO1 Lithium 5-4 48,328,70
CO1 Control 5-4 25,170,0
CO1 Lithium 5-4 27,404,54
ACO1 Lithium 5-4 7,315,0
ACO1 Lithium 5-4 24,414,4
ACO1 Lithium 5-4 21,357,2
CO1 Control 5-4 47,434,51
CO1 Lithium 5-4 23,346,64
CO1 Control 5-4 9,344,75
nCO1 Control 5-4 1,97,0
CO1 Lithium 5-4 24,356,52
ACO1 Control 5-4 7,368,10
AO1 Lithium 5-4 10,360,24
nCO1 Lithium 5-4 3,314,0
CO1 Control 5-4 16,376,41
CO1 Lithium 5-4 10,375,54
nCO1 Lithium 5-4 1,435,50
CO1 Control 5-4 38,384,50
ACO1 Control 5-4 19,393,19
AO1 Lithium 5-4 49,333,7
CO1 Lithium 5-4 49,64,0
nCO1 Lithium 5-4 14,378,60
nCO1 Control 5-4 46,349,21
nCO1 Control 5-4 40,363,53
nCO1 Lithium 5-4 18,352,34
nCO1 Lithium 5-4 21,363,35
AO1 Lithium 5-4 2,441,0
nCO1 Lithium 5-4 38,375,60
ACO1 Lithium 5-4 44,312,62
CO1 Control 5-4 35,344,51
nCO1 Control 5-4 35,427,17
CO1 Control 5-4 39,385,51
AO1 Lithium 5-4 13,20,0
nCO1 Lithium 5-4 7,342,67
ACO1 Control 5-4 20,417,8
nCO1 Control 5-4 32,390,53
CO1 Control 5-4 17,351,67
AO1 Lithium 5-4 25,20,0
CO1 Lithium 5-4 29,397,87
AO1 Control 5-4 34,355,36
nCO1 Control 5-4 21,443,32
ACO1 Lithium 5-4 28,74,0
CO1 Control 5-4 23,188,0
CO1 Lithium 5-4 41,430,82
nCO1 Lithium 5-4 5,416,29
ACO1 Lithium 5-4 37,344,0
ACO1 Lithium 5-4 18,327,8
nCO1 Control 5-4 25,370,47
AO1 Lithium 5-4 18,352,3
AO1 Lithium 5-4 38,295,21
ACO1 Lithium 5-4 8,338,36
CO1 Lithium 5-4 44,298,72
AO1 Lithium 5-4 19,20,0
AO1 Lithium 5-4 32,19,0
AO1 Lithium 5-4 26,453,18
ACO1 Control 5-4 44,359,35
nCO1 Control 5-4 27,382,25
CO1 Control 5-4 37,479,36
CO1 Control 5-4 45,407,58
ACO1 Lithium 5-4 22,277,19
CO1 Control 5-4 4,320,24
AO1 Control 5-4 23,47,0
nCO1 Lithium 5-4 25,375,66
CO1 Control 5-4 46,376,31
AO1 Control 5-4 2,392,14
nCO1 Control 5-4 43,432,48
AO1 Control 5-4 22,351,23
AO1 Lithium 5-4 48,322,6
AO1 Control 5-4 48,357,7
CO1 Control 5-4 43,343,24
AO1 Control 5-4 13,317,32
ACO1 Control 5-4 48,335,14
AO1 Lithium 5-4 50,319,0
AO1 Lithium 5-4 36,378,5
nCO1 Lithium 5-4 35,339,0
nCO1 Control 5-4 18,384,71
AO1 Lithium 5-4 27,15,0
AO1 Control 5-4 35,382,20
ACO1 Lithium 5-4 41,385,22
AO1 Control 5-4 21,374,21
AO1 Lithium 5-4 47,306,16
AO1 Lithium 5-4 44,392,2
CO1 Control 5-4 20,359,50
AO1 Lithium 5-4 30,263,23
ACO1 Control 5-4 37,389,11
nCO1 Control 5-4 37,421,32
ACO1 Control 5-4 16,388,8
AO1 Lithium 5-4 23,65,0
CO1 Control 5-4 7,372,40
AO1 Control 5-4 18,293,3
ACO1 Control 5-4 5,342,7
CO1 Control 5-4 11,27,0
CO1 Lithium 5-4 33,323,80
nCO1 Lithium 5-4 27,418,59
CO1 Control 5-4 19,201,0
nCO1 Lithium 5-4 37,320,1
nCO1 Control 5-4 19,348,55
nCO1 Lithium 5-4 45,321,51
nCO1 Control 5-4 28,25,0
CO1 Control 5-4 44,335,39
AO1 Control 5-4 24,120,0
nCO1 Control 5-4 3,15,0
ACO1 Control 5-4 11,340,13
nCO1 Control 5-4 49,324,0
nCO1 Control 5-4 15,421,27
AO1 Control 5-4 46,391,6
AO1 Control 5-4 14,403,8
nCO1 Lithium 5-4 12,279,78
CO1 Control 5-4 26,432,68
ACO1 Lithium 5-4 33,311,23
AO1 Lithium 5-4 24,319,2
AO1 Lithium 5-4 3,399,1
ACO1 Control 5-4 38,360,5
ACO1 Control 5-4 29,315,0
ACO1 Control 5-4 13,335,14
ACO1 Control 5-4 2,423,18
ACO1 Lithium 5-4 45,349,33
ACO1 Lithium 5-4 32,100,0
ACO1 Lithium 5-4 29,303,2
nCO1 Lithium 5-4 4,350,54
nCO1 Control 5-4 17,397,74
nCO1 Lithium 5-4 40,346,56
ACO1 Control 5-4 35,388,10
ACO1 Control 5-4 43,413,0
AO1 Lithium 5-4 22,393,5
AO1 Lithium 5-4 1,366,27
CO1 Lithium 5-4 22,320,20
ACO1 Lithium 5-4 46,397,0
