CD_RootImage,BotSum,HumanSum
3 5 D1 20.jpg,11,22.0
2 22 C1 43.jpg,9,42.0
2 24 D4 3.jpg,5,14.0
3 6 D4 26.jpg,42,64.0
3 10 D5 4.jpg,19,61.0
3 1 C1 2.jpg,22,56.0
2 28 C3 44.jpg,47,76.0
3 1 D2 46.jpg,8,54.0
3 4 D3 58.jpg,6,0.0
2 28 D2 8.jpg,27,79.0
3 4 C4 1.jpg,36,69.0
2 24 D3 4.jpg,44,59.0
2 28 D3 19.jpg,31,66.0
2 22 D1 2.jpg,15,61.0
3 6 D4 23.jpg,24,60.0
2 24 D1 13.jpg,19,63.0
2 22 D1 17.jpg,3,30.0
3 1 C4 32.jpg,36,60.0
3 8 D4 17.jpg,32,62.0
2 28 C1 35.jpg,26,32.0
3 1 D1 35.jpg,24,39.0
3 3 D5 1.jpg,35,42.0
2 25 D4 37.jpg,7,27.0
3 1 D3 54.jpg,3,35.0
3 2 C4 49.jpg,25,63.0
3 8 C4 37.jpg,20,59.0
3 2 C2 11.jpg,5,2.0
3 5 C5 5.jpg,29,72.0
3 4 D1 59.jpg,14,35.0
3 3 C4 1.jpg,20,83.0
3 4 C3 58.jpg,43,57.0
3 2 D5 34.jpg,23,63.0
2 27 C5 60.jpg,13,22.0
3 7 C3 20.jpg,12,60.0
3 8 C4 22.jpg,6,30.0
2 25 D1 8.jpg,40,69.0
2 27 C1 56.jpg,13,44.0
3 3 C2 31.jpg,9,35.0
2 28 D5 34.jpg,21,67.0
2 26 C3 1.jpg,32,63.0
3 10 D5 16.jpg,9,50.0
3 5 C2 42.jpg,14,24.0
2 26 C5 21.jpg,31,51.0
3 6 C2 2.jpg,42,62.0
3 5 C1 47.jpg,17,40.0
2 25 D4 48.jpg,42,88.0
3 1 C3 51.jpg,29,52.0
3 6 D2 38.jpg,14,49.0
3 2 C5 54.jpg,26,46.0
3 4 D5 38.jpg,59,63.0
2 21 D1 9.jpg,4,11.0
3 4 D2 2.jpg,34,70.0
3 7 D5 52.jpg,18,42.0
3 1 C1 33.jpg,31,57.0
3 1 D5 19.jpg,31,73.0
2 27 D1 19.jpg,37,75.0
3 3 C3 44.jpg,51,68.0
2 24 D1 48.jpg,53,72.0
2 26 C1 48.jpg,13,45.0
2 21 C1 37.jpg,5,16.0
2 28 D4 11.jpg,24,83.0
3 4 C1 55.jpg,40,40.0
3 8 C4 35.jpg,21,24.0
2 28 C3 52.jpg,69,83.0
3 6 D4 8.jpg,20,62.0
3 6 D5 40.jpg,9,50.0
3 7 C3 22.jpg,22,44.0
2 23 D1 52.jpg,29,66.0
2 25 D1 39.jpg,24,52.0
3 4 D2 37.jpg,51,50.0
3 1 D4 19.jpg,59,75.0
3 1 C4 28.jpg,31,59.0
3 4 D3 19.jpg,16,28.0
3 8 C5 46.jpg,7,28.0
3 3 C4 46.jpg,19,46.0
3 1 D3 22.jpg,33,35.0
3 4 D1 4.jpg,23,69.0
2 27 D4 42.jpg,26,58.0
3 6 C5 6.jpg,5,8.0
3 7 C2 57.jpg,7,6.0
3 4 D4 47.jpg,54,73.0
2 28 C3 36.jpg,56,91.0
3 9 D5 2.jpg,19,62.0
2 26 C4 45.jpg,22,34.0
2 23 C3 46.jpg,28,24.0
3 1 D4 50.jpg,33,77.0
3 6 C5 19.jpg,22,42.0
3 4 C1 47.jpg,25,34.0
2 25 D1 27.jpg,30,64.0
3 5 C3 44.jpg,16,60.0
3 7 D2 52.jpg,22,56.0
3 5 C3 41.jpg,17,35.0
2 26 D1 15.jpg,31,59.0
3 4 D3 45.jpg,28,51.0
3 5 D3 52.jpg,23,46.0
3 2 D5 49.jpg,25,64.0
2 26 D2 38.jpg,17,65.0
2 22 D2 20.jpg,4,15.0
2 24 C3 25.jpg,22,54.0
2 23 C3 36.jpg,23,31.0
2 26 C1 21.jpg,22,45.0
2 23 C3 34.jpg,5,9.0
2 26 C3 15.jpg,32,75.0
2 26 D5 2.jpg,36,52.0
3 1 C1 23.jpg,35,48.0
3 7 C3 10.jpg,6,38.0
3 1 D4 55.jpg,31,54.0
2 24 C1 42.jpg,21,50.0
3 3 C5 1.jpg,25,64.0
3 9 D4 51.jpg,3,36.0
3 3 C1 13.jpg,52,85.0
2 21 C1 24.jpg,4,25.0
3 1 D4 21.jpg,78,92.0
3 6 C4 5.jpg,1,0.0
3 2 D5 55.jpg,50,55.0
3 9 C5 19.jpg,18,51.0
3 5 D2 5.jpg,15,58.0
3 5 D3 25.jpg,40,52.0
3 1 D1 11.jpg,39,82.0
2 24 C2 18.jpg,37,56.0
3 2 D2 43.jpg,33,79.0
2 28 C5 60.jpg,16,50.0
2 28 D4 37.jpg,27,40.0
2 25 C4 39.jpg,11,24.0
2 27 D2 52.jpg,15,55.0
2 27 C5 23.jpg,28,51.0
2 23 C3 15.jpg,4,14.0
3 5 C1 56.jpg,55,69.0
3 5 C5 59.jpg,3,0.0
3 9 C4 38.jpg,45,68.0
2 27 D1 13.jpg,8,64.0
3 2 D4 36.jpg,45,72.0
3 6 C4 7.jpg,23,73.0
3 9 C5 60.jpg,26,41.0
2 27 D3 13.jpg,9,46.0
2 27 C3 2.jpg,3,30.0
3 7 C4 46.jpg,12,52.0
2 24 D2 46.jpg,17,62.0
3 4 D4 59.jpg,24,62.0
2 24 C2 29.jpg,26,59.0
3 5 C5 46.jpg,25,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,33,48.0
3 2 C4 31.jpg,50,52.0
2 27 D2 30.jpg,35,63.0
2 24 C2 37.jpg,30,58.0
3 2 D5 30.jpg,39,71.0
2 27 C5 34.jpg,21,47.0
2 21 C1 9.jpg,4,18.0
2 25 D1 21.jpg,22,64.0
2 26 D4 40.jpg,48,84.0
2 27 C3 43.jpg,10,30.0
3 7 D5 40.jpg,22,59.0
3 3 D4 48.jpg,16,15.0
3 3 D3 36.jpg,42,63.0
2 23 C1 27.jpg,11,44.0
2 24 D4 55.jpg,3,13.0
3 3 C5 39.jpg,56,65.0
2 25 C3 8.jpg,30,92.0
3 8 C5 4.jpg,29,56.0
2 25 D3 60.jpg,4,15.0
3 5 D3 38.jpg,11,16.0
3 4 D4 55.jpg,18,40.0
2 23 D1 36.jpg,3,2.0
2 22 C2 20.jpg,2,12.0
3 10 C5 16.jpg,17,43.0
3 2 C1 49.jpg,60,92.0
3 1 D5 24.jpg,17,53.0
3 6 C1 31.jpg,36,62.0
2 27 C3 29.jpg,25,49.0
3 9 C5 29.jpg,2,29.0
3 4 D2 7.jpg,37,90.0
3 3 C1 23.jpg,32,55.0
3 3 C1 54.jpg,19,61.0
2 28 C2 36.jpg,31,55.0
3 1 C1 22.jpg,25,83.0
2 27 D4 11.jpg,16,47.0
3 7 C4 55.jpg,27,67.0
3 9 D5 21.jpg,1,3.0
2 25 D1 9.jpg,2,46.0
2 27 D3 52.jpg,20,42.0
3 1 D5 25.jpg,31,65.0
3 3 D5 41.jpg,27,24.0
2 28 D4 43.jpg,32,80.0
2 26 C3 45.jpg,37,63.0
2 27 D5 24.jpg,15,40.0
3 4 C5 8.jpg,10,76.0
3 2 C1 1.jpg,13,38.0
3 4 C4 5.jpg,2,1.0
2 25 D4 16.jpg,29,68.0
2 28 C5 4.jpg,21,53.0
2 26 D4 34.jpg,42,51.0
3 2 D4 30.jpg,18,40.0
2 24 D4 41.jpg,10,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,5,17.0
3 2 D1 21.jpg,1,0.0
2 22 D1 5.jpg,18,40.0
3 1 C5 12.jpg,7,19.0
3 3 D4 56.jpg,31,48.0
2 26 D3 48.jpg,15,42.0
3 3 D3 21.jpg,32,59.0
3 4 C5 36.jpg,20,48.0
2 28 C1 56.jpg,39,71.0
3 5 D2 9.jpg,22,45.0
2 22 D1 56.jpg,14,62.0
3 6 D2 28.jpg,19,50.0
3 8 D5 17.jpg,42,83.0
2 26 C2 47.jpg,29,46.0
3 6 C5 8.jpg,17,44.0
3 7 C2 22.jpg,0,0.0
2 27 D4 20.jpg,35,69.0
3 4 C5 4.jpg,13,59.0
3 6 C5 59.jpg,0,1.0
3 2 D5 39.jpg,51,56.0
3 6 D5 6.jpg,23,60.0
3 7 D5 54.jpg,32,65.0
2 23 D1 45.jpg,20,51.0
2 26 C5 23.jpg,19,56.0
3 6 C1 3.jpg,45,69.0
2 26 C3 8.jpg,57,82.0
2 28 D5 58.jpg,33,80.0
2 25 C1 27.jpg,20,40.0
3 3 C5 31.jpg,83,70.0
3 1 D4 2.jpg,24,46.0
2 26 D1 46.jpg,8,45.0
3 6 C1 4.jpg,7,36.0
3 3 D4 26.jpg,48,67.0
2 26 C4 53.jpg,19,51.0
2 22 D1 11.jpg,17,59.0
3 3 D5 30.jpg,70,45.0
3 3 C5 30.jpg,33,33.0
3 4 C5 30.jpg,15,45.0
3 2 C3 44.jpg,49,77.0
2 25 C4 24.jpg,18,40.0
3 6 D2 57.jpg,44,38.0
3 1 C3 19.jpg,50,90.0
3 4 C5 19.jpg,12,80.0
2 27 D2 38.jpg,33,57.0
2 27 C1 59.jpg,53,93.0
3 9 C5 26.jpg,21,69.0
3 4 D4 54.jpg,32,57.0
2 22 C2 18.jpg,1,10.0
3 2 C2 33.jpg,24,53.0
2 26 C4 18.jpg,38,88.0
2 28 C3 20.jpg,34,95.0
2 24 D3 1.jpg,17,52.0
2 26 C5 5.jpg,41,65.0
2 27 D2 33.jpg,30,61.0
3 1 C1 6.jpg,22,64.0
2 25 C1 21.jpg,18,40.0
3 1 C3 25.jpg,29,56.0
3 5 C3 9.jpg,18,46.0
3 3 D4 55.jpg,60,50.0
3 9 C5 33.jpg,25,35.0
2 26 C3 11.jpg,16,45.0
2 22 D2 35.jpg,2,14.0
3 3 D5 23.jpg,42,47.0
2 28 C2 15.jpg,17,62.0
3 7 D4 19.jpg,7,55.0
3 2 C5 10.jpg,17,47.0
2 26 D5 36.jpg,14,35.0
3 7 C4 43.jpg,25,58.0
2 23 C2 56.jpg,8,49.0
3 5 D2 21.jpg,31,62.0
3 5 C1 40.jpg,24,66.0
3 2 D3 31.jpg,56,72.0
3 2 C5 19.jpg,43,82.0
3 5 D2 58.jpg,3,22.0
3 5 C4 56.jpg,25,42.0
2 24 C3 14.jpg,30,39.0
2 27 D2 49.jpg,30,87.0
2 28 C2 46.jpg,27,82.0
3 1 C5 39.jpg,34,59.0
3 3 C5 3.jpg,36,36.0
2 21 D1 60.jpg,4,15.0
3 9 C4 3.jpg,14,78.0
2 25 C4 40.jpg,24,40.0
2 27 C4 28.jpg,8,34.0
3 5 D1 21.jpg,1,2.0
3 8 D5 46.jpg,33,54.0
3 3 D1 18.jpg,14,46.0
3 8 C3 50.jpg,4,42.0
3 3 C1 3.jpg,45,75.0
3 6 C1 10.jpg,4,33.0
3 5 C1 24.jpg,1,26.0
3 1 C3 15.jpg,21,74.0
3 5 D5 13.jpg,40,53.0
2 25 D3 36.jpg,35,80.0
2 25 C4 56.jpg,18,37.0
3 7 C3 18.jpg,14,46.0
3 8 C5 31.jpg,29,43.0
3 10 C5 27.jpg,1,12.0
3 2 D5 51.jpg,37,65.0
3 2 C4 15.jpg,23,71.0
2 28 C2 12.jpg,21,107.0
2 25 C5 33.jpg,5,13.0
3 10 C5 31.jpg,33,51.0
2 23 C3 32.jpg,5,23.0
3 4 D1 29.jpg,14,60.0
2 27 C4 47.jpg,36,87.0
3 2 C1 60.jpg,8,28.0
3 7 D3 43.jpg,22,47.0
3 1 C4 36.jpg,32,46.0
2 24 C2 13.jpg,48,85.0
3 7 C5 25.jpg,9,38.0
3 2 D1 38.jpg,42,88.0
2 26 C5 43.jpg,20,53.0
3 3 D5 26.jpg,35,35.0
3 2 C1 59.jpg,57,78.0
2 27 D4 51.jpg,31,54.0
3 4 C4 30.jpg,53,71.0
3 6 C2 40.jpg,19,52.0
2 27 D3 6.jpg,39,60.0
3 2 D1 6.jpg,0,2.0
2 27 D2 24.jpg,34,69.0
3 9 C5 7.jpg,27,38.0
2 23 C2 39.jpg,10,34.0
2 27 C5 22.jpg,31,67.0
2 25 D4 33.jpg,33,64.0
3 2 D5 25.jpg,0,2.0
3 7 C5 3.jpg,31,39.0
3 7 C5 22.jpg,42,81.0
3 4 C5 48.jpg,55,66.0
3 2 D2 33.jpg,16,61.0
3 1 D4 49.jpg,44,70.0
2 24 D2 2.jpg,37,84.0
3 2 D2 58.jpg,7,38.0
2 26 C5 14.jpg,14,56.0
2 27 C1 46.jpg,25,49.0
2 23 C3 53.jpg,8,12.0
2 24 D2 7.jpg,30,59.0
2 24 C4 11.jpg,18,39.0
2 24 C4 2.jpg,4,7.0
3 2 D3 33.jpg,45,71.0
3 5 C2 60.jpg,0,0.0
3 1 D1 26.jpg,27,56.0
3 4 C2 35.jpg,39,75.0
3 2 C3 43.jpg,26,71.0
3 6 D3 17.jpg,12,54.0
2 21 C1 45.jpg,9,27.0
3 8 C5 43.jpg,30,25.0
3 1 C2 3.jpg,24,90.0
3 3 C1 9.jpg,27,48.0
2 24 C3 49.jpg,3,41.0
3 7 D2 47.jpg,3,1.0
2 27 D3 30.jpg,31,64.0
3 3 C2 46.jpg,30,68.0
2 27 C2 2.jpg,32,64.0
3 7 C3 28.jpg,36,59.0
2 24 D4 50.jpg,6,10.0
2 25 D1 59.jpg,25,28.0
2 28 C1 42.jpg,25,56.0
2 24 C2 38.jpg,18,44.0
3 7 C2 7.jpg,9,26.0
2 23 D2 11.jpg,30,40.0
3 3 D5 28.jpg,46,45.0
3 6 D5 4.jpg,39,67.0
3 4 C5 22.jpg,29,75.0
2 25 D5 25.jpg,15,23.0
2 23 D2 43.jpg,16,53.0
2 23 D2 48.jpg,36,58.0
2 23 D3 37.jpg,2,8.0
3 9 C4 27.jpg,41,71.0
3 7 C4 3.jpg,23,45.0
3 2 C5 5.jpg,56,88.0
2 27 C3 49.jpg,22,47.0
2 24 D3 33.jpg,36,40.0
2 25 D4 45.jpg,26,58.0
3 1 C1 44.jpg,33,63.0
3 3 D3 13.jpg,5,54.0
3 5 C1 28.jpg,19,50.0
3 4 C5 40.jpg,37,56.0
3 7 C2 31.jpg,15,35.0
3 2 D5 10.jpg,23,58.0
3 8 D5 22.jpg,28,56.0
3 5 C2 40.jpg,27,65.0
2 28 D5 11.jpg,63,79.0
3 2 C1 58.jpg,20,37.0
3 7 D4 46.jpg,32,57.0
2 22 D1 50.jpg,9,45.0
3 3 C4 34.jpg,23,65.0
3 7 D5 21.jpg,7,86.0
2 25 D4 26.jpg,36,46.0
3 1 C4 2.jpg,25,39.0
3 4 C3 1.jpg,5,0.0
2 23 C3 29.jpg,8,45.0
2 24 C4 50.jpg,11,37.0
2 23 C3 14.jpg,2,15.0
2 24 C1 44.jpg,40,68.0
3 10 D5 60.jpg,41,90.0
2 27 C2 40.jpg,40,73.0
2 26 D5 38.jpg,7,45.0
2 27 C4 16.jpg,40,58.0
2 24 D4 9.jpg,4,10.0
2 23 C2 36.jpg,22,56.0
2 28 D1 53.jpg,31,65.0
2 26 D5 14.jpg,41,53.0
2 27 C3 54.jpg,22,46.0
2 27 C5 21.jpg,31,50.0
3 2 D2 21.jpg,37,55.0
3 3 D4 22.jpg,41,55.0
3 4 C3 57.jpg,26,40.0
2 25 C5 7.jpg,6,15.0
2 25 D3 17.jpg,9,46.0
3 7 D5 2.jpg,10,40.0
3 2 D3 22.jpg,3,40.0
2 24 D2 8.jpg,58,76.0
2 23 C1 21.jpg,10,37.0
3 3 D4 43.jpg,32,57.0
2 25 D1 26.jpg,52,65.0
3 3 C3 55.jpg,58,74.0
2 27 C2 13.jpg,46,86.0
2 28 C4 2.jpg,24,70.0
3 6 D1 20.jpg,11,40.0
3 6 D2 24.jpg,21,38.0
3 5 C1 12.jpg,0,0.0
2 23 D3 11.jpg,2,19.0
3 8 D5 41.jpg,32,74.0
3 2 D2 11.jpg,22,73.0
2 28 D5 31.jpg,49,78.0
2 27 D3 42.jpg,19,53.0
2 24 C3 9.jpg,16,41.0
3 6 C1 26.jpg,30,65.0
3 6 C2 25.jpg,26,60.0
2 27 C5 43.jpg,23,63.0
3 1 D5 7.jpg,55,70.0
3 3 D2 47.jpg,22,52.0
3 4 C1 34.jpg,35,48.0
2 24 D1 54.jpg,43,76.0
3 1 C3 16.jpg,30,42.0
2 26 C3 38.jpg,23,60.0
3 7 D3 58.jpg,17,49.0
3 4 C4 29.jpg,14,26.0
2 26 C1 57.jpg,30,79.0
3 9 D5 5.jpg,10,56.0
3 7 D4 45.jpg,12,58.0
2 27 C4 33.jpg,17,47.0
2 22 D1 16.jpg,27,65.0
3 6 C5 52.jpg,20,49.0
3 4 C5 13.jpg,27,66.0
3 2 C1 23.jpg,29,63.0
2 28 D5 20.jpg,44,72.0
2 22 D1 52.jpg,25,60.0
2 26 C5 17.jpg,49,24.0
2 24 C4 47.jpg,6,43.0
2 27 C3 24.jpg,3,2.0
3 8 C4 51.jpg,10,27.0
2 24 D1 24.jpg,21,51.0
2 26 D2 43.jpg,29,89.0
3 1 D4 46.jpg,15,60.0
3 9 D5 12.jpg,5,0.0
3 1 D4 29.jpg,33,60.0
3 3 D5 36.jpg,16,24.0
3 2 C5 46.jpg,17,51.0
3 3 C4 53.jpg,36,80.0
2 27 C5 11.jpg,16,42.0
3 8 D5 49.jpg,26,54.0
3 6 D4 4.jpg,12,33.0
3 5 C5 13.jpg,18,42.0
3 10 C5 46.jpg,29,44.0
2 25 D3 8.jpg,26,66.0
3 2 C4 35.jpg,64,75.0
2 23 C1 3.jpg,3,74.0
3 2 C1 12.jpg,40,59.0
2 24 C1 10.jpg,22,65.0
3 7 C5 26.jpg,28,45.0
3 2 C2 14.jpg,0,4.0
3 2 D2 60.jpg,0,1.0
2 25 D4 27.jpg,6,29.0
3 10 C5 15.jpg,1,17.0
3 2 C4 42.jpg,40,63.0
3 7 C2 39.jpg,22,56.0
3 7 C3 1.jpg,2,1.0
3 1 D2 19.jpg,17,71.0
2 23 C2 55.jpg,25,59.0
2 24 D2 24.jpg,35,68.0
3 7 C5 21.jpg,18,64.0
2 27 C2 41.jpg,22,46.0
3 1 D2 8.jpg,32,58.0
3 6 C4 55.jpg,39,68.0
2 22 C1 51.jpg,12,28.0
2 24 C4 8.jpg,5,6.0
2 25 D4 41.jpg,18,44.0
2 27 C2 55.jpg,25,35.0
3 7 D4 58.jpg,5,1.0
2 27 C2 16.jpg,13,39.0
3 1 D2 2.jpg,53,88.0
3 6 D2 22.jpg,12,35.0
3 1 D2 21.jpg,26,59.0
3 8 C5 16.jpg,20,42.0
3 2 D3 55.jpg,22,56.0
3 8 C3 47.jpg,10,45.0
2 22 C2 5.jpg,2,7.0
2 23 C2 33.jpg,13,56.0
2 24 C2 50.jpg,12,45.0
2 25 D3 45.jpg,26,60.0
2 27 D1 59.jpg,6,33.0
3 7 D4 43.jpg,28,58.0
3 4 D5 59.jpg,56,77.0
2 27 D1 24.jpg,8,55.0
2 23 C1 38.jpg,44,78.0
3 8 C5 30.jpg,17,32.0
3 6 C3 41.jpg,8,29.0
2 27 D5 17.jpg,43,59.0
3 2 C5 27.jpg,24,61.0
3 1 D3 10.jpg,40,62.0
3 3 D3 42.jpg,33,36.0
2 24 D3 58.jpg,6,32.0
3 8 D5 54.jpg,19,60.0
2 28 D2 18.jpg,36,72.0
3 2 C5 12.jpg,20,39.0
2 28 D5 15.jpg,53,78.0
2 26 D1 25.jpg,21,56.0
3 4 D5 6.jpg,59,87.0
3 1 D3 48.jpg,14,59.0
2 28 C1 8.jpg,22,72.0
3 8 D3 30.jpg,12,45.0
3 1 D2 12.jpg,16,59.0
3 5 C1 13.jpg,25,62.0
2 22 D2 17.jpg,5,17.0
2 27 D5 53.jpg,21,48.0
2 26 C3 51.jpg,12,42.0
3 9 D4 34.jpg,2,12.0
2 27 C2 6.jpg,13,49.0
3 1 C4 11.jpg,39,49.0
3 9 D4 14.jpg,25,65.0
3 1 C2 27.jpg,12,20.0
2 25 D5 1.jpg,10,23.0
3 2 C3 38.jpg,37,79.0
2 24 D2 10.jpg,38,61.0
3 7 D5 41.jpg,32,82.0
3 1 C5 33.jpg,51,88.0
3 2 D4 34.jpg,22,54.0
3 6 C2 52.jpg,33,49.0
2 22 D2 37.jpg,2,14.0
2 28 D4 16.jpg,24,92.0
3 4 C2 49.jpg,31,41.0
3 1 D5 4.jpg,65,101.0
2 27 C4 25.jpg,50,69.0
3 2 D5 56.jpg,20,31.0
2 28 D5 17.jpg,58,79.0
3 8 D4 19.jpg,20,69.0
3 7 D3 48.jpg,2,0.0
2 26 C5 41.jpg,20,26.0
3 6 D1 30.jpg,6,37.0
3 3 C5 37.jpg,58,61.0
3 2 D5 19.jpg,17,52.0
3 9 C4 8.jpg,14,41.0
2 25 C2 13.jpg,57,108.0
3 2 C1 43.jpg,21,57.0
3 6 D2 44.jpg,12,30.0
3 5 D4 22.jpg,44,54.0
2 27 C2 60.jpg,16,53.0
3 2 C5 52.jpg,35,58.0
2 28 D4 59.jpg,49,84.0
3 8 C5 49.jpg,1,3.0
3 5 D5 20.jpg,21,66.0
3 2 D5 22.jpg,22,67.0
3 1 C3 22.jpg,14,40.0
3 6 D1 28.jpg,30,48.0
3 2 C3 8.jpg,29,59.0
3 2 D5 40.jpg,49,72.0
3 4 C2 25.jpg,18,34.0
3 1 C3 3.jpg,63,89.0
2 24 D1 33.jpg,23,74.0
3 7 C3 52.jpg,20,78.0
2 26 C5 33.jpg,16,58.0
2 26 C1 3.jpg,27,51.0
3 7 C2 56.jpg,18,39.0
3 6 D1 50.jpg,4,0.0
3 4 C5 43.jpg,23,60.0
2 28 C4 9.jpg,6,32.0
3 3 C1 44.jpg,39,64.0
3 8 C4 40.jpg,3,3.0
2 23 C3 11.jpg,3,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,17,27.0
2 24 D3 19.jpg,12,44.0
2 26 D3 9.jpg,11,35.0
2 28 C3 14.jpg,17,32.0
3 5 D3 41.jpg,5,43.0
3 7 D2 5.jpg,16,60.0
2 26 D4 23.jpg,36,93.0
2 27 C4 51.jpg,38,49.0
2 22 C1 54.jpg,6,27.0
3 1 D2 11.jpg,59,80.0
2 22 C2 11.jpg,3,11.0
2 24 D4 25.jpg,6,10.0
3 1 C3 6.jpg,33,72.0
3 2 C2 60.jpg,4,20.0
2 27 C1 34.jpg,23,43.0
2 24 C3 30.jpg,26,42.0
3 7 D4 39.jpg,6,23.0
3 7 C2 29.jpg,31,41.0
3 1 C3 12.jpg,0,0.0
2 26 C4 39.jpg,24,64.0
3 5 D5 58.jpg,23,58.0
3 6 C4 20.jpg,46,88.0
3 2 D4 55.jpg,10,48.0
3 4 D5 30.jpg,8,49.0
3 2 D3 24.jpg,12,34.0
2 27 D5 48.jpg,34,57.0
3 3 D5 47.jpg,39,54.0
3 3 C3 21.jpg,20,51.0
3 7 C5 43.jpg,15,38.0
3 5 D5 8.jpg,23,84.0
3 6 C5 16.jpg,22,59.0
2 23 D2 44.jpg,8,37.0
3 8 D5 5.jpg,37,61.0
3 9 C4 30.jpg,1,1.0
3 6 C3 55.jpg,18,46.0
3 8 D3 19.jpg,18,30.0
2 23 D3 44.jpg,3,17.0
3 6 C2 53.jpg,10,3.0
3 5 C4 58.jpg,24,48.0
2 23 D3 58.jpg,7,43.0
2 25 D3 1.jpg,48,62.0
2 25 C1 45.jpg,31,78.0
3 3 C2 44.jpg,28,63.0
2 23 D2 40.jpg,14,59.0
3 6 D1 4.jpg,30,67.0
2 28 D2 9.jpg,35,63.0
3 6 C4 52.jpg,40,82.0
2 24 C3 32.jpg,10,28.0
2 27 C5 4.jpg,12,34.0
2 24 C1 40.jpg,38,65.0
3 3 D2 56.jpg,52,62.0
2 26 C1 52.jpg,27,62.0
3 1 C4 58.jpg,68,69.0
3 3 D1 9.jpg,14,41.0
3 9 D5 37.jpg,20,72.0
3 8 D5 55.jpg,21,40.0
3 3 C3 4.jpg,38,55.0
2 25 C3 53.jpg,18,28.0
3 1 C4 45.jpg,38,60.0
2 24 D2 22.jpg,5,42.0
2 24 D4 1.jpg,8,11.0
2 28 D3 9.jpg,28,77.0
2 23 D1 19.jpg,40,81.0
3 3 D1 26.jpg,3,2.0
2 28 D2 35.jpg,20,54.0
2 25 D4 28.jpg,21,51.0
3 5 D2 42.jpg,15,33.0
2 26 D3 17.jpg,13,74.0
3 3 C2 15.jpg,10,38.0
2 26 D5 27.jpg,56,86.0
3 2 C1 24.jpg,3,32.0
3 1 D5 38.jpg,17,50.0
3 3 C1 18.jpg,40,79.0
3 7 C2 6.jpg,16,34.0
2 21 C1 2.jpg,1,11.0
2 28 C2 23.jpg,42,90.0
3 2 C3 36.jpg,51,79.0
3 4 D1 30.jpg,17,50.0
3 5 D5 46.jpg,11,28.0
2 26 D1 47.jpg,20,111.0
3 6 C3 24.jpg,4,0.0
3 2 C3 34.jpg,7,8.0
3 7 C5 51.jpg,17,73.0
2 26 C4 43.jpg,3,40.0
3 1 C1 41.jpg,16,70.0
2 22 D1 19.jpg,16,67.0
3 8 C4 31.jpg,26,51.0
2 27 C4 17.jpg,30,66.0
3 4 C3 52.jpg,16,33.0
3 8 D3 45.jpg,7,60.0
2 23 C3 6.jpg,8,20.0
3 1 D3 1.jpg,28,63.0
2 27 C2 53.jpg,19,68.0
3 3 C1 22.jpg,43,81.0
3 4 C1 24.jpg,3,21.0
2 28 C2 30.jpg,25,78.0
3 8 C4 53.jpg,3,1.0
2 25 C2 23.jpg,30,72.0
