CD_RootImage,BotSum,HumanSum
3 5 C3 44.jpg,21,60.0
3 7 D2 52.jpg,65,56.0
3 5 C3 41.jpg,10,35.0
2 26 D1 15.jpg,64,59.0
3 4 D3 45.jpg,66,51.0
3 5 D3 52.jpg,53,46.0
3 2 D5 49.jpg,75,64.0
2 26 D2 38.jpg,51,65.0
2 22 D2 20.jpg,16,15.0
2 24 C3 25.jpg,55,54.0
2 23 C3 36.jpg,38,31.0
2 26 C1 21.jpg,37,45.0
2 23 C3 34.jpg,10,9.0
2 26 C3 15.jpg,71,75.0
2 26 D5 2.jpg,73,52.0
3 1 C1 23.jpg,57,48.0
3 7 C3 10.jpg,24,38.0
3 1 D4 55.jpg,56,54.0
2 24 C1 42.jpg,54,50.0
3 3 C5 1.jpg,66,64.0
3 9 D4 51.jpg,39,36.0
3 3 C1 13.jpg,103,85.0
2 21 C1 24.jpg,7,25.0
3 1 D4 21.jpg,101,92.0
3 6 C4 5.jpg,0,0.0
3 2 D5 55.jpg,86,55.0
3 9 C5 19.jpg,44,51.0
3 5 D2 5.jpg,45,58.0
3 5 D3 25.jpg,73,52.0
3 1 D1 11.jpg,100,82.0
2 24 C2 18.jpg,59,56.0
3 2 D2 43.jpg,84,79.0
2 28 C5 60.jpg,61,50.0
2 28 D4 37.jpg,81,40.0
2 25 C4 39.jpg,20,24.0
2 27 D2 52.jpg,65,55.0
2 27 C5 23.jpg,87,51.0
2 23 C3 15.jpg,16,14.0
3 5 C1 56.jpg,93,69.0
3 5 C5 59.jpg,0,0.0
3 9 C4 38.jpg,87,68.0
2 27 D1 13.jpg,41,64.0
3 2 D4 36.jpg,45,72.0
3 6 C4 7.jpg,55,73.0
3 9 C5 60.jpg,34,41.0
2 27 D3 13.jpg,62,46.0
2 27 C3 2.jpg,38,30.0
3 7 C4 46.jpg,46,52.0
2 24 D2 46.jpg,67,62.0
3 4 D4 59.jpg,66,62.0
2 24 C2 29.jpg,52,59.0
3 5 C5 46.jpg,34,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,50,48.0
3 2 C4 31.jpg,76,52.0
2 27 D2 30.jpg,50,63.0
2 24 C2 37.jpg,56,58.0
3 2 D5 30.jpg,73,71.0
2 27 C5 34.jpg,38,47.0
2 21 C1 9.jpg,6,18.0
2 25 D1 21.jpg,64,64.0
2 26 D4 40.jpg,91,84.0
2 27 C3 43.jpg,40,30.0
3 7 D5 40.jpg,84,59.0
3 3 D4 48.jpg,59,15.0
3 3 D3 36.jpg,73,63.0
2 23 C1 27.jpg,29,44.0
2 24 D4 55.jpg,12,13.0
3 3 C5 39.jpg,99,65.0
2 25 C3 8.jpg,90,92.0
3 8 C5 4.jpg,93,56.0
2 25 D3 60.jpg,3,15.0
3 5 D3 38.jpg,15,16.0
3 4 D4 55.jpg,26,40.0
2 23 D1 36.jpg,14,2.0
2 22 C2 20.jpg,10,12.0
3 10 C5 16.jpg,52,43.0
3 2 C1 49.jpg,115,92.0
3 1 D5 24.jpg,37,53.0
3 6 C1 31.jpg,89,62.0
2 27 C3 29.jpg,59,49.0
3 9 C5 29.jpg,25,29.0
3 4 D2 7.jpg,105,90.0
3 3 C1 23.jpg,74,55.0
3 3 C1 54.jpg,58,61.0
2 28 C2 36.jpg,47,55.0
3 1 C1 22.jpg,65,83.0
2 27 D4 11.jpg,47,47.0
3 7 C4 55.jpg,68,67.0
3 9 D5 21.jpg,0,3.0
2 25 D1 9.jpg,13,46.0
2 27 D3 52.jpg,33,42.0
3 1 D5 25.jpg,77,65.0
3 3 D5 41.jpg,66,24.0
2 28 D4 43.jpg,74,80.0
2 26 C3 45.jpg,59,63.0
2 27 D5 24.jpg,48,40.0
3 4 C5 8.jpg,60,76.0
3 2 C1 1.jpg,38,38.0
3 4 C4 5.jpg,3,1.0
2 25 D4 16.jpg,76,68.0
2 28 C5 4.jpg,54,53.0
2 26 D4 34.jpg,57,51.0
3 2 D4 30.jpg,38,40.0
2 24 D4 41.jpg,39,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,12,17.0
3 2 D1 21.jpg,0,0.0
2 22 D1 5.jpg,49,40.0
3 1 C5 12.jpg,29,19.0
3 3 D4 56.jpg,76,48.0
2 26 D3 48.jpg,32,42.0
3 3 D3 21.jpg,52,59.0
3 4 C5 36.jpg,51,48.0
2 28 C1 56.jpg,51,71.0
3 5 D2 9.jpg,37,45.0
2 22 D1 56.jpg,56,62.0
3 6 D2 28.jpg,59,50.0
3 8 D5 17.jpg,80,83.0
2 26 C2 47.jpg,50,46.0
3 6 C5 8.jpg,48,44.0
3 7 C2 22.jpg,2,0.0
2 27 D4 20.jpg,69,69.0
3 4 C5 4.jpg,45,59.0
3 6 C5 59.jpg,1,1.0
3 2 D5 39.jpg,74,56.0
3 6 D5 6.jpg,59,60.0
3 7 D5 54.jpg,76,65.0
2 23 D1 45.jpg,34,51.0
2 26 C5 23.jpg,59,56.0
3 6 C1 3.jpg,79,69.0
2 26 C3 8.jpg,105,82.0
2 28 D5 58.jpg,70,80.0
2 25 C1 27.jpg,34,40.0
3 3 C5 31.jpg,115,70.0
3 1 D4 2.jpg,63,46.0
2 26 D1 46.jpg,40,45.0
3 6 C1 4.jpg,31,36.0
3 3 D4 26.jpg,83,67.0
2 26 C4 53.jpg,59,51.0
2 22 D1 11.jpg,55,59.0
3 3 D5 30.jpg,125,45.0
3 3 C5 30.jpg,64,33.0
3 4 C5 30.jpg,27,45.0
3 2 C3 44.jpg,77,77.0
2 25 C4 24.jpg,46,40.0
3 6 D2 57.jpg,58,38.0
3 1 C3 19.jpg,91,90.0
3 4 C5 19.jpg,44,80.0
2 27 D2 38.jpg,61,57.0
2 27 C1 59.jpg,104,93.0
3 9 C5 26.jpg,61,69.0
3 4 D4 54.jpg,62,57.0
2 22 C2 18.jpg,3,10.0
3 2 C2 33.jpg,66,53.0
2 26 C4 18.jpg,80,88.0
2 28 C3 20.jpg,102,95.0
2 24 D3 1.jpg,48,52.0
2 26 C5 5.jpg,70,65.0
2 27 D2 33.jpg,57,61.0
3 1 C1 6.jpg,85,64.0
2 25 C1 21.jpg,37,40.0
3 1 C3 25.jpg,88,56.0
3 5 C3 9.jpg,44,46.0
3 3 D4 55.jpg,85,50.0
3 9 C5 33.jpg,56,35.0
2 26 C3 11.jpg,30,45.0
2 22 D2 35.jpg,6,14.0
3 3 D5 23.jpg,61,47.0
2 28 C2 15.jpg,61,62.0
3 7 D4 19.jpg,55,55.0
3 2 C5 10.jpg,45,47.0
2 26 D5 36.jpg,49,35.0
3 7 C4 43.jpg,59,58.0
2 23 C2 56.jpg,43,49.0
3 5 D2 21.jpg,66,62.0
3 5 C1 40.jpg,60,66.0
3 2 D3 31.jpg,84,72.0
3 2 C5 19.jpg,84,82.0
3 5 D2 58.jpg,12,22.0
3 5 C4 56.jpg,41,42.0
2 24 C3 14.jpg,48,39.0
2 27 D2 49.jpg,113,87.0
2 28 C2 46.jpg,79,82.0
3 1 C5 39.jpg,67,59.0
3 3 C5 3.jpg,53,36.0
2 21 D1 60.jpg,11,15.0
3 9 C4 3.jpg,68,78.0
2 25 C4 40.jpg,50,40.0
2 27 C4 28.jpg,41,34.0
3 5 D1 21.jpg,2,2.0
3 8 D5 46.jpg,62,54.0
3 3 D1 18.jpg,59,46.0
3 8 C3 50.jpg,50,42.0
3 3 C1 3.jpg,90,75.0
3 6 C1 10.jpg,25,33.0
3 5 C1 24.jpg,17,26.0
3 1 C3 15.jpg,77,74.0
3 5 D5 13.jpg,58,53.0
2 25 D3 36.jpg,82,80.0
2 25 C4 56.jpg,35,37.0
3 7 C3 18.jpg,41,46.0
3 8 C5 31.jpg,65,43.0
3 10 C5 27.jpg,0,12.0
3 2 D5 51.jpg,58,65.0
3 2 C4 15.jpg,64,71.0
2 28 C2 12.jpg,85,107.0
2 25 C5 33.jpg,7,13.0
3 10 C5 31.jpg,90,51.0
2 23 C3 32.jpg,17,23.0
3 4 D1 29.jpg,53,60.0
2 27 C4 47.jpg,92,87.0
3 2 C1 60.jpg,25,28.0
3 7 D3 43.jpg,49,47.0
3 1 C4 36.jpg,47,46.0
2 24 C2 13.jpg,80,85.0
3 7 C5 25.jpg,26,38.0
3 2 D1 38.jpg,102,88.0
2 26 C5 43.jpg,69,53.0
3 3 D5 26.jpg,39,35.0
3 2 C1 59.jpg,80,78.0
2 27 D4 51.jpg,59,54.0
3 4 C4 30.jpg,87,71.0
3 6 C2 40.jpg,41,52.0
2 27 D3 6.jpg,105,60.0
3 2 D1 6.jpg,3,2.0
2 27 D2 24.jpg,72,69.0
3 9 C5 7.jpg,44,38.0
2 23 C2 39.jpg,25,34.0
2 27 C5 22.jpg,62,67.0
2 25 D4 33.jpg,59,64.0
3 2 D5 25.jpg,1,2.0
3 7 C5 3.jpg,56,39.0
3 7 C5 22.jpg,99,81.0
3 4 C5 48.jpg,82,66.0
3 2 D2 33.jpg,66,61.0
3 1 D4 49.jpg,65,70.0
2 24 D2 2.jpg,78,84.0
3 2 D2 58.jpg,38,38.0
2 26 C5 14.jpg,40,56.0
2 27 C1 46.jpg,41,49.0
2 23 C3 53.jpg,16,12.0
2 24 D2 7.jpg,53,59.0
2 24 C4 11.jpg,38,39.0
2 24 C4 2.jpg,1,7.0
3 2 D3 33.jpg,85,71.0
3 5 C2 60.jpg,0,0.0
3 1 D1 26.jpg,60,56.0
3 4 C2 35.jpg,97,75.0
3 2 C3 43.jpg,67,71.0
3 6 D3 17.jpg,69,54.0
2 21 C1 45.jpg,15,27.0
3 8 C5 43.jpg,42,25.0
3 1 C2 3.jpg,62,90.0
3 3 C1 9.jpg,39,48.0
2 24 C3 49.jpg,27,41.0
3 7 D2 47.jpg,11,1.0
2 27 D3 30.jpg,81,64.0
3 3 C2 46.jpg,75,68.0
2 27 C2 2.jpg,69,64.0
3 7 C3 28.jpg,85,59.0
2 24 D4 50.jpg,7,10.0
2 25 D1 59.jpg,49,28.0
2 28 C1 42.jpg,99,56.0
2 24 C2 38.jpg,44,44.0
3 7 C2 7.jpg,30,26.0
2 23 D2 11.jpg,46,40.0
3 3 D5 28.jpg,90,45.0
3 6 D5 4.jpg,81,67.0
3 4 C5 22.jpg,82,75.0
2 25 D5 25.jpg,36,23.0
2 23 D2 43.jpg,49,53.0
2 23 D2 48.jpg,72,58.0
2 23 D3 37.jpg,3,8.0
3 9 C4 27.jpg,88,71.0
3 7 C4 3.jpg,56,45.0
3 2 C5 5.jpg,94,88.0
2 27 C3 49.jpg,36,47.0
2 24 D3 33.jpg,33,40.0
2 25 D4 45.jpg,58,58.0
3 1 C1 44.jpg,70,63.0
3 3 D3 13.jpg,71,54.0
3 5 C1 28.jpg,52,50.0
3 4 C5 40.jpg,63,56.0
3 7 C2 31.jpg,34,35.0
3 2 D5 10.jpg,51,58.0
3 8 D5 22.jpg,54,56.0
3 5 C2 40.jpg,55,65.0
2 28 D5 11.jpg,113,79.0
3 2 C1 58.jpg,36,37.0
3 7 D4 46.jpg,96,57.0
2 22 D1 50.jpg,36,45.0
3 3 C4 34.jpg,74,65.0
3 7 D5 21.jpg,63,86.0
2 25 D4 26.jpg,52,46.0
3 1 C4 2.jpg,58,39.0
3 4 C3 1.jpg,3,0.0
2 23 C3 29.jpg,33,45.0
2 24 C4 50.jpg,31,37.0
2 23 C3 14.jpg,10,15.0
2 24 C1 44.jpg,69,68.0
3 10 D5 60.jpg,110,90.0
2 27 C2 40.jpg,67,73.0
2 26 D5 38.jpg,23,45.0
2 27 C4 16.jpg,66,58.0
2 24 D4 9.jpg,13,10.0
2 23 C2 36.jpg,65,56.0
2 28 D1 53.jpg,59,65.0
2 26 D5 14.jpg,72,53.0
2 27 C3 54.jpg,44,46.0
2 27 C5 21.jpg,64,50.0
3 2 D2 21.jpg,52,55.0
3 3 D4 22.jpg,74,55.0
3 4 C3 57.jpg,42,40.0
2 25 C5 7.jpg,18,15.0
2 25 D3 17.jpg,58,46.0
3 7 D5 2.jpg,57,40.0
3 2 D3 22.jpg,40,40.0
2 24 D2 8.jpg,76,76.0
2 23 C1 21.jpg,18,37.0
3 3 D4 43.jpg,87,57.0
2 25 D1 26.jpg,78,65.0
3 3 C3 55.jpg,79,74.0
2 27 C2 13.jpg,108,86.0
2 28 C4 2.jpg,40,70.0
3 6 D1 20.jpg,48,40.0
3 6 D2 24.jpg,52,38.0
3 5 C1 12.jpg,5,0.0
2 23 D3 11.jpg,18,19.0
3 8 D5 41.jpg,69,74.0
3 2 D2 11.jpg,64,73.0
2 28 D5 31.jpg,71,78.0
2 27 D3 42.jpg,53,53.0
2 24 C3 9.jpg,53,41.0
3 6 C1 26.jpg,63,65.0
3 6 C2 25.jpg,79,60.0
2 27 C5 43.jpg,64,63.0
3 1 D5 7.jpg,88,70.0
3 3 D2 47.jpg,77,52.0
3 4 C1 34.jpg,77,48.0
2 24 D1 54.jpg,71,76.0
3 1 C3 16.jpg,34,42.0
2 26 C3 38.jpg,60,60.0
3 7 D3 58.jpg,41,49.0
3 4 C4 29.jpg,28,26.0
2 26 C1 57.jpg,66,79.0
3 9 D5 5.jpg,48,56.0
3 7 D4 45.jpg,67,58.0
2 27 C4 33.jpg,64,47.0
2 22 D1 16.jpg,72,65.0
3 6 C5 52.jpg,52,49.0
3 4 C5 13.jpg,68,66.0
3 2 C1 23.jpg,67,63.0
2 28 D5 20.jpg,96,72.0
2 22 D1 52.jpg,55,60.0
2 26 C5 17.jpg,49,24.0
2 24 C4 47.jpg,29,43.0
2 27 C3 24.jpg,0,2.0
3 8 C4 51.jpg,29,27.0
2 24 D1 24.jpg,40,51.0
2 26 D2 43.jpg,107,89.0
3 1 D4 46.jpg,77,60.0
3 9 D5 12.jpg,0,0.0
3 1 D4 29.jpg,37,60.0
3 3 D5 36.jpg,28,24.0
3 2 C5 46.jpg,57,51.0
3 3 C4 53.jpg,84,80.0
2 27 C5 11.jpg,43,42.0
3 8 D5 49.jpg,64,54.0
3 6 D4 4.jpg,34,33.0
3 5 C5 13.jpg,41,42.0
3 10 C5 46.jpg,48,44.0
2 25 D3 8.jpg,81,66.0
3 2 C4 35.jpg,81,75.0
2 23 C1 3.jpg,38,74.0
3 2 C1 12.jpg,73,59.0
2 24 C1 10.jpg,97,65.0
3 7 C5 26.jpg,37,45.0
3 2 C2 14.jpg,5,4.0
3 2 D2 60.jpg,0,1.0
2 25 D4 27.jpg,18,29.0
3 10 C5 15.jpg,0,17.0
3 2 C4 42.jpg,69,63.0
3 7 C2 39.jpg,82,56.0
3 7 C3 1.jpg,1,1.0
3 1 D2 19.jpg,72,71.0
2 23 C2 55.jpg,30,59.0
2 24 D2 24.jpg,81,68.0
3 7 C5 21.jpg,49,64.0
2 27 C2 41.jpg,49,46.0
3 1 D2 8.jpg,55,58.0
3 6 C4 55.jpg,88,68.0
2 22 C1 51.jpg,22,28.0
2 24 C4 8.jpg,5,6.0
2 25 D4 41.jpg,43,44.0
2 27 C2 55.jpg,44,35.0
3 7 D4 58.jpg,1,1.0
2 27 C2 16.jpg,60,39.0
3 1 D2 2.jpg,86,88.0
3 6 D2 22.jpg,39,35.0
3 1 D2 21.jpg,62,59.0
3 8 C5 16.jpg,49,42.0
3 2 D3 55.jpg,61,56.0
3 8 C3 47.jpg,43,45.0
2 22 C2 5.jpg,2,7.0
2 23 C2 33.jpg,27,56.0
2 24 C2 50.jpg,38,45.0
2 25 D3 45.jpg,61,60.0
2 27 D1 59.jpg,22,33.0
3 7 D4 43.jpg,93,58.0
3 4 D5 59.jpg,105,77.0
2 27 D1 24.jpg,11,55.0
2 23 C1 38.jpg,61,78.0
3 8 C5 30.jpg,44,32.0
3 6 C3 41.jpg,29,29.0
2 27 D5 17.jpg,77,59.0
3 2 C5 27.jpg,56,61.0
3 1 D3 10.jpg,75,62.0
3 3 D3 42.jpg,65,36.0
2 24 D3 58.jpg,20,32.0
3 8 D5 54.jpg,61,60.0
2 28 D2 18.jpg,81,72.0
3 2 C5 12.jpg,47,39.0
2 28 D5 15.jpg,89,78.0
2 26 D1 25.jpg,52,56.0
3 4 D5 6.jpg,86,87.0
3 1 D3 48.jpg,45,59.0
2 28 C1 8.jpg,62,72.0
3 8 D3 30.jpg,38,45.0
3 1 D2 12.jpg,56,59.0
3 5 C1 13.jpg,52,62.0
2 22 D2 17.jpg,4,17.0
2 27 D5 53.jpg,57,48.0
2 26 C3 51.jpg,29,42.0
3 9 D4 34.jpg,15,12.0
2 27 C2 6.jpg,71,49.0
3 1 C4 11.jpg,60,49.0
3 9 D4 14.jpg,56,65.0
3 1 C2 27.jpg,27,20.0
2 25 D5 1.jpg,28,23.0
3 2 C3 38.jpg,71,79.0
2 24 D2 10.jpg,67,61.0
3 7 D5 41.jpg,46,82.0
3 1 C5 33.jpg,103,88.0
3 2 D4 34.jpg,39,54.0
3 6 C2 52.jpg,42,49.0
2 22 D2 37.jpg,4,14.0
2 28 D4 16.jpg,81,92.0
3 4 C2 49.jpg,64,41.0
3 1 D5 4.jpg,132,101.0
2 27 C4 25.jpg,86,69.0
3 2 D5 56.jpg,29,31.0
2 28 D5 17.jpg,92,79.0
3 8 D4 19.jpg,80,69.0
3 7 D3 48.jpg,0,0.0
2 26 C5 41.jpg,30,26.0
3 6 D1 30.jpg,34,37.0
3 3 C5 37.jpg,55,61.0
3 2 D5 19.jpg,39,52.0
3 9 C4 8.jpg,38,41.0
2 25 C2 13.jpg,105,108.0
3 2 C1 43.jpg,42,57.0
3 6 D2 44.jpg,34,30.0
3 5 D4 22.jpg,63,54.0
2 27 C2 60.jpg,37,53.0
3 2 C5 52.jpg,75,58.0
2 28 D4 59.jpg,99,84.0
3 8 C5 49.jpg,3,3.0
3 5 D5 20.jpg,31,66.0
3 2 D5 22.jpg,47,67.0
3 1 C3 22.jpg,47,40.0
3 6 D1 28.jpg,70,48.0
3 2 C3 8.jpg,71,59.0
3 2 D5 40.jpg,89,72.0
3 4 C2 25.jpg,50,34.0
3 1 C3 3.jpg,84,89.0
2 24 D1 33.jpg,80,74.0
3 7 C3 52.jpg,67,78.0
2 26 C5 33.jpg,49,58.0
2 26 C1 3.jpg,33,51.0
3 7 C2 56.jpg,40,39.0
3 6 D1 50.jpg,9,0.0
3 4 C5 43.jpg,58,60.0
2 28 C4 9.jpg,10,32.0
3 3 C1 44.jpg,63,64.0
3 8 C4 40.jpg,8,3.0
2 23 C3 11.jpg,12,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,43,27.0
2 24 D3 19.jpg,47,44.0
2 26 D3 9.jpg,27,35.0
2 28 C3 14.jpg,27,32.0
3 5 D3 41.jpg,26,43.0
3 7 D2 5.jpg,75,60.0
2 26 D4 23.jpg,90,93.0
2 27 C4 51.jpg,75,49.0
2 22 C1 54.jpg,15,27.0
3 1 D2 11.jpg,86,80.0
2 22 C2 11.jpg,8,11.0
2 24 D4 25.jpg,13,10.0
3 1 C3 6.jpg,61,72.0
3 2 C2 60.jpg,18,20.0
2 27 C1 34.jpg,46,43.0
2 24 C3 30.jpg,44,42.0
3 7 D4 39.jpg,26,23.0
3 7 C2 29.jpg,57,41.0
3 1 C3 12.jpg,1,0.0
2 26 C4 39.jpg,73,64.0
3 5 D5 58.jpg,57,58.0
3 6 C4 20.jpg,85,88.0
3 2 D4 55.jpg,36,48.0
3 4 D5 30.jpg,29,49.0
3 2 D3 24.jpg,24,34.0
2 27 D5 48.jpg,89,57.0
3 3 D5 47.jpg,68,54.0
3 3 C3 21.jpg,33,51.0
3 7 C5 43.jpg,43,38.0
3 5 D5 8.jpg,80,84.0
3 6 C5 16.jpg,65,59.0
2 23 D2 44.jpg,35,37.0
3 8 D5 5.jpg,76,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,46,46.0
3 8 D3 19.jpg,33,30.0
2 23 D3 44.jpg,23,17.0
3 6 C2 53.jpg,2,3.0
3 5 C4 58.jpg,50,48.0
2 23 D3 58.jpg,20,43.0
2 25 D3 1.jpg,66,62.0
2 25 C1 45.jpg,79,78.0
3 3 C2 44.jpg,66,63.0
2 23 D2 40.jpg,44,59.0
3 6 D1 4.jpg,82,67.0
2 28 D2 9.jpg,66,63.0
3 6 C4 52.jpg,86,82.0
2 24 C3 32.jpg,20,28.0
2 27 C5 4.jpg,51,34.0
2 24 C1 40.jpg,65,65.0
3 3 D2 56.jpg,67,62.0
2 26 C1 52.jpg,62,62.0
3 1 C4 58.jpg,99,69.0
3 3 D1 9.jpg,44,41.0
3 9 D5 37.jpg,46,72.0
3 8 D5 55.jpg,42,40.0
3 3 C3 4.jpg,97,55.0
2 25 C3 53.jpg,29,28.0
3 1 C4 45.jpg,58,60.0
2 24 D2 22.jpg,66,42.0
2 24 D4 1.jpg,6,11.0
2 28 D3 9.jpg,64,77.0
2 23 D1 19.jpg,102,81.0
3 3 D1 26.jpg,0,2.0
2 28 D2 35.jpg,42,54.0
2 25 D4 28.jpg,52,51.0
3 5 D2 42.jpg,25,33.0
2 26 D3 17.jpg,53,74.0
3 3 C2 15.jpg,34,38.0
2 26 D5 27.jpg,92,86.0
3 2 C1 24.jpg,7,32.0
3 1 D5 38.jpg,46,50.0
3 3 C1 18.jpg,64,79.0
3 7 C2 6.jpg,37,34.0
2 21 C1 2.jpg,9,11.0
2 28 C2 23.jpg,81,90.0
3 2 C3 36.jpg,89,79.0
3 4 D1 30.jpg,68,50.0
3 5 D5 46.jpg,9,28.0
2 26 D1 47.jpg,92,111.0
3 6 C3 24.jpg,2,0.0
3 2 C3 34.jpg,4,8.0
3 7 C5 51.jpg,78,73.0
2 26 C4 43.jpg,47,40.0
3 1 C1 41.jpg,37,70.0
2 22 D1 19.jpg,43,67.0
3 8 C4 31.jpg,54,51.0
2 27 C4 17.jpg,82,66.0
3 4 C3 52.jpg,41,33.0
3 8 D3 45.jpg,48,60.0
2 23 C3 6.jpg,4,20.0
3 1 D3 1.jpg,62,63.0
2 27 C2 53.jpg,60,68.0
3 3 C1 22.jpg,87,81.0
3 4 C1 24.jpg,16,21.0
2 28 C2 30.jpg,75,78.0
3 8 C4 53.jpg,8,1.0
2 25 C2 23.jpg,64,72.0
