CD_RootImage,BotSum,HumanSum
2 27 D4 20.jpg,330,69.0
3 4 C5 4.jpg,328,59.0
3 6 C5 59.jpg,314,1.0
3 2 D5 39.jpg,129,56.0
3 6 D5 6.jpg,311,60.0
3 7 D5 54.jpg,319,65.0
2 23 D1 45.jpg,108,51.0
2 26 C5 23.jpg,270,56.0
3 6 C1 3.jpg,261,69.0
2 26 C3 8.jpg,404,82.0
2 28 D5 58.jpg,412,80.0
2 25 C1 27.jpg,409,40.0
3 3 C5 31.jpg,238,70.0
3 1 D4 2.jpg,167,46.0
2 26 D1 46.jpg,90,45.0
3 6 C1 4.jpg,348,36.0
3 3 D4 26.jpg,405,67.0
2 26 C4 53.jpg,263,51.0
2 22 D1 11.jpg,327,59.0
3 3 D5 30.jpg,396,45.0
3 3 C5 30.jpg,226,33.0
3 4 C5 30.jpg,396,45.0
3 2 C3 44.jpg,345,77.0
2 25 C4 24.jpg,176,40.0
3 6 D2 57.jpg,312,38.0
3 1 C3 19.jpg,401,90.0
3 4 C5 19.jpg,143,80.0
2 27 D2 38.jpg,328,57.0
2 27 C1 59.jpg,374,93.0
3 9 C5 26.jpg,285,69.0
3 4 D4 54.jpg,341,57.0
2 22 C2 18.jpg,222,10.0
3 2 C2 33.jpg,349,53.0
2 26 C4 18.jpg,362,88.0
2 28 C3 20.jpg,73,95.0
2 24 D3 1.jpg,296,52.0
2 26 C5 5.jpg,207,65.0
2 27 D2 33.jpg,368,61.0
3 1 C1 6.jpg,241,64.0
2 25 C1 21.jpg,300,40.0
3 1 C3 25.jpg,449,56.0
3 5 C3 9.jpg,321,46.0
3 3 D4 55.jpg,365,50.0
3 9 C5 33.jpg,221,35.0
2 26 C3 11.jpg,354,45.0
2 22 D2 35.jpg,326,14.0
3 3 D5 23.jpg,308,47.0
2 28 C2 15.jpg,366,62.0
3 7 D4 19.jpg,147,55.0
3 2 C5 10.jpg,343,47.0
2 26 D5 36.jpg,190,35.0
3 7 C4 43.jpg,319,58.0
2 23 C2 56.jpg,276,49.0
3 5 D2 21.jpg,312,62.0
3 5 C1 40.jpg,61,66.0
3 2 D3 31.jpg,469,72.0
3 2 C5 19.jpg,303,82.0
3 5 D2 58.jpg,370,22.0
3 5 C4 56.jpg,358,42.0
2 24 C3 14.jpg,390,39.0
2 27 D2 49.jpg,147,87.0
2 28 C2 46.jpg,360,82.0
3 1 C5 39.jpg,385,59.0
3 3 C5 3.jpg,302,36.0
2 21 D1 60.jpg,303,15.0
3 9 C4 3.jpg,254,78.0
2 25 C4 40.jpg,197,40.0
2 27 C4 28.jpg,394,34.0
3 5 D1 21.jpg,319,2.0
3 8 D5 46.jpg,226,54.0
3 3 D1 18.jpg,92,46.0
3 8 C3 50.jpg,146,42.0
3 3 C1 3.jpg,459,75.0
3 6 C1 10.jpg,237,33.0
3 5 C1 24.jpg,154,26.0
3 1 C3 15.jpg,346,74.0
3 5 D5 13.jpg,158,53.0
2 25 D3 36.jpg,200,80.0
2 25 C4 56.jpg,333,37.0
3 7 C3 18.jpg,270,46.0
3 8 C5 31.jpg,327,43.0
3 10 C5 27.jpg,267,12.0
3 2 D5 51.jpg,351,65.0
3 2 C4 15.jpg,363,71.0
2 28 C2 12.jpg,454,107.0
2 25 C5 33.jpg,327,13.0
3 10 C5 31.jpg,252,51.0
2 23 C3 32.jpg,313,23.0
3 4 D1 29.jpg,410,60.0
2 27 C4 47.jpg,361,87.0
3 2 C1 60.jpg,331,28.0
3 7 D3 43.jpg,260,47.0
3 1 C4 36.jpg,330,46.0
2 24 C2 13.jpg,334,85.0
3 7 C5 25.jpg,233,38.0
3 2 D1 38.jpg,378,88.0
2 26 C5 43.jpg,269,53.0
3 3 D5 26.jpg,319,35.0
3 2 C1 59.jpg,385,78.0
2 27 D4 51.jpg,270,54.0
3 4 C4 30.jpg,437,71.0
3 6 C2 40.jpg,427,52.0
2 27 D3 6.jpg,112,60.0
3 2 D1 6.jpg,296,2.0
2 27 D2 24.jpg,274,69.0
3 9 C5 7.jpg,375,38.0
2 23 C2 39.jpg,286,34.0
2 27 C5 22.jpg,352,67.0
2 25 D4 33.jpg,293,64.0
3 2 D5 25.jpg,310,2.0
3 7 C5 3.jpg,344,39.0
3 7 C5 22.jpg,288,81.0
3 4 C5 48.jpg,235,66.0
3 2 D2 33.jpg,350,61.0
3 1 D4 49.jpg,112,70.0
2 24 D2 2.jpg,362,84.0
3 2 D2 58.jpg,342,38.0
2 26 C5 14.jpg,195,56.0
2 27 C1 46.jpg,316,49.0
2 23 C3 53.jpg,305,12.0
2 24 D2 7.jpg,145,59.0
2 24 C4 11.jpg,123,39.0
2 24 C4 2.jpg,420,7.0
3 2 D3 33.jpg,477,71.0
3 5 C2 60.jpg,373,0.0
3 1 D1 26.jpg,256,56.0
3 4 C2 35.jpg,355,75.0
3 2 C3 43.jpg,80,71.0
3 6 D3 17.jpg,39,54.0
2 21 C1 45.jpg,166,27.0
3 8 C5 43.jpg,232,25.0
3 1 C2 3.jpg,454,90.0
3 3 C1 9.jpg,408,48.0
2 24 C3 49.jpg,358,41.0
3 7 D2 47.jpg,288,1.0
2 27 D3 30.jpg,312,64.0
3 3 C2 46.jpg,227,68.0
2 27 C2 2.jpg,207,64.0
3 7 C3 28.jpg,295,59.0
2 24 D4 50.jpg,233,10.0
2 25 D1 59.jpg,173,28.0
2 28 C1 42.jpg,450,56.0
2 24 C2 38.jpg,319,44.0
3 7 C2 7.jpg,187,26.0
2 23 D2 11.jpg,143,40.0
3 3 D5 28.jpg,305,45.0
3 6 D5 4.jpg,260,67.0
3 4 C5 22.jpg,309,75.0
2 25 D5 25.jpg,317,23.0
2 23 D2 43.jpg,161,53.0
2 23 D2 48.jpg,221,58.0
2 23 D3 37.jpg,227,8.0
3 9 C4 27.jpg,291,71.0
3 7 C4 3.jpg,372,45.0
3 2 C5 5.jpg,298,88.0
2 27 C3 49.jpg,365,47.0
2 24 D3 33.jpg,281,40.0
2 25 D4 45.jpg,327,58.0
3 1 C1 44.jpg,307,63.0
3 3 D3 13.jpg,2,54.0
3 5 C1 28.jpg,140,50.0
3 4 C5 40.jpg,256,56.0
3 7 C2 31.jpg,365,35.0
3 2 D5 10.jpg,328,58.0
3 8 D5 22.jpg,303,56.0
3 5 C2 40.jpg,356,65.0
2 28 D5 11.jpg,331,79.0
3 2 C1 58.jpg,308,37.0
3 7 D4 46.jpg,74,57.0
2 22 D1 50.jpg,121,45.0
3 3 C4 34.jpg,357,65.0
3 7 D5 21.jpg,80,86.0
2 25 D4 26.jpg,157,46.0
3 1 C4 2.jpg,225,39.0
3 4 C3 1.jpg,395,0.0
2 23 C3 29.jpg,351,45.0
2 24 C4 50.jpg,308,37.0
2 23 C3 14.jpg,223,15.0
2 24 C1 44.jpg,215,68.0
3 10 D5 60.jpg,253,90.0
2 27 C2 40.jpg,367,73.0
2 26 D5 38.jpg,240,45.0
2 27 C4 16.jpg,306,58.0
2 24 D4 9.jpg,233,10.0
2 23 C2 36.jpg,357,56.0
2 28 D1 53.jpg,247,65.0
2 26 D5 14.jpg,383,53.0
2 27 C3 54.jpg,380,46.0
2 27 C5 21.jpg,340,50.0
3 2 D2 21.jpg,365,55.0
3 3 D4 22.jpg,384,55.0
3 4 C3 57.jpg,375,40.0
2 25 C5 7.jpg,391,15.0
2 25 D3 17.jpg,117,46.0
3 7 D5 2.jpg,316,40.0
3 2 D3 22.jpg,383,40.0
2 24 D2 8.jpg,178,76.0
2 23 C1 21.jpg,338,37.0
3 3 D4 43.jpg,199,57.0
2 25 D1 26.jpg,228,65.0
3 3 C3 55.jpg,302,74.0
2 27 C2 13.jpg,218,86.0
2 28 C4 2.jpg,267,70.0
3 6 D1 20.jpg,230,40.0
3 6 D2 24.jpg,304,38.0
3 5 C1 12.jpg,64,0.0
2 23 D3 11.jpg,292,19.0
3 8 D5 41.jpg,282,74.0
3 2 D2 11.jpg,368,73.0
2 28 D5 31.jpg,384,78.0
2 27 D3 42.jpg,356,53.0
2 24 C3 9.jpg,356,41.0
3 6 C1 26.jpg,106,65.0
3 6 C2 25.jpg,319,60.0
2 27 C5 43.jpg,368,63.0
3 1 D5 7.jpg,334,70.0
3 3 D2 47.jpg,374,52.0
3 4 C1 34.jpg,324,48.0
2 24 D1 54.jpg,314,76.0
3 1 C3 16.jpg,332,42.0
2 26 C3 38.jpg,297,60.0
3 7 D3 58.jpg,432,49.0
3 4 C4 29.jpg,435,26.0
2 26 C1 57.jpg,292,79.0
3 9 D5 5.jpg,326,56.0
3 7 D4 45.jpg,32,58.0
2 27 C4 33.jpg,362,47.0
2 22 D1 16.jpg,204,65.0
3 6 C5 52.jpg,341,49.0
3 4 C5 13.jpg,246,66.0
3 2 C1 23.jpg,298,63.0
2 28 D5 20.jpg,255,72.0
2 22 D1 52.jpg,168,60.0
2 26 C5 17.jpg,364,24.0
2 24 C4 47.jpg,289,43.0
2 27 C3 24.jpg,339,2.0
3 8 C4 51.jpg,197,27.0
2 24 D1 24.jpg,347,51.0
2 26 D2 43.jpg,159,89.0
3 1 D4 46.jpg,108,60.0
3 9 D5 12.jpg,266,0.0
3 1 D4 29.jpg,299,60.0
3 3 D5 36.jpg,245,24.0
3 2 C5 46.jpg,351,51.0
3 3 C4 53.jpg,300,80.0
2 27 C5 11.jpg,315,42.0
3 8 D5 49.jpg,238,54.0
3 6 D4 4.jpg,352,33.0
3 5 C5 13.jpg,307,42.0
3 10 C5 46.jpg,176,44.0
2 25 D3 8.jpg,251,66.0
3 2 C4 35.jpg,289,75.0
2 23 C1 3.jpg,260,74.0
3 2 C1 12.jpg,393,59.0
2 24 C1 10.jpg,91,65.0
3 7 C5 26.jpg,296,45.0
3 2 C2 14.jpg,233,4.0
3 2 D2 60.jpg,326,1.0
2 25 D4 27.jpg,268,29.0
3 10 C5 15.jpg,237,17.0
3 2 C4 42.jpg,292,63.0
3 7 C2 39.jpg,67,56.0
3 7 C3 1.jpg,319,1.0
3 1 D2 19.jpg,334,71.0
2 23 C2 55.jpg,286,59.0
2 24 D2 24.jpg,231,68.0
3 7 C5 21.jpg,221,64.0
2 27 C2 41.jpg,422,46.0
3 1 D2 8.jpg,302,58.0
3 6 C4 55.jpg,368,68.0
2 22 C1 51.jpg,296,28.0
2 24 C4 8.jpg,245,6.0
2 25 D4 41.jpg,213,44.0
2 27 C2 55.jpg,342,35.0
3 7 D4 58.jpg,322,1.0
2 27 C2 16.jpg,141,39.0
3 1 D2 2.jpg,374,88.0
3 6 D2 22.jpg,196,35.0
3 1 D2 21.jpg,291,59.0
3 8 C5 16.jpg,121,42.0
3 2 D3 55.jpg,317,56.0
3 8 C3 47.jpg,86,45.0
2 22 C2 5.jpg,325,7.0
2 23 C2 33.jpg,447,56.0
2 24 C2 50.jpg,291,45.0
2 25 D3 45.jpg,157,60.0
2 27 D1 59.jpg,391,33.0
3 7 D4 43.jpg,149,58.0
3 4 D5 59.jpg,320,77.0
2 27 D1 24.jpg,426,55.0
2 23 C1 38.jpg,350,78.0
3 8 C5 30.jpg,329,32.0
3 6 C3 41.jpg,359,29.0
2 27 D5 17.jpg,422,59.0
3 2 C5 27.jpg,360,61.0
3 1 D3 10.jpg,300,62.0
3 3 D3 42.jpg,292,36.0
2 24 D3 58.jpg,138,32.0
3 8 D5 54.jpg,233,60.0
2 28 D2 18.jpg,368,72.0
3 2 C5 12.jpg,305,39.0
2 28 D5 15.jpg,346,78.0
2 26 D1 25.jpg,399,56.0
3 4 D5 6.jpg,286,87.0
3 1 D3 48.jpg,330,59.0
2 28 C1 8.jpg,298,72.0
3 8 D3 30.jpg,395,45.0
3 1 D2 12.jpg,338,59.0
3 5 C1 13.jpg,47,62.0
2 22 D2 17.jpg,182,17.0
2 27 D5 53.jpg,371,48.0
2 26 C3 51.jpg,367,42.0
3 9 D4 34.jpg,62,12.0
2 27 C2 6.jpg,97,49.0
3 1 C4 11.jpg,200,49.0
3 9 D4 14.jpg,138,65.0
3 1 C2 27.jpg,206,20.0
2 25 D5 1.jpg,225,23.0
3 2 C3 38.jpg,122,79.0
2 24 D2 10.jpg,243,61.0
3 7 D5 41.jpg,170,82.0
3 1 C5 33.jpg,407,88.0
3 2 D4 34.jpg,330,54.0
3 6 C2 52.jpg,348,49.0
2 22 D2 37.jpg,282,14.0
2 28 D4 16.jpg,253,92.0
3 4 C2 49.jpg,349,41.0
3 1 D5 4.jpg,340,101.0
2 27 C4 25.jpg,369,69.0
3 2 D5 56.jpg,307,31.0
2 28 D5 17.jpg,279,79.0
3 8 D4 19.jpg,184,69.0
3 7 D3 48.jpg,321,0.0
2 26 C5 41.jpg,323,26.0
3 6 D1 30.jpg,356,37.0
3 3 C5 37.jpg,281,61.0
3 2 D5 19.jpg,360,52.0
3 9 C4 8.jpg,263,41.0
2 25 C2 13.jpg,119,108.0
3 2 C1 43.jpg,391,57.0
3 6 D2 44.jpg,239,30.0
3 5 D4 22.jpg,429,54.0
2 27 C2 60.jpg,433,53.0
3 2 C5 52.jpg,215,58.0
2 28 D4 59.jpg,439,84.0
3 8 C5 49.jpg,219,3.0
3 5 D5 20.jpg,241,66.0
3 2 D5 22.jpg,297,67.0
3 1 C3 22.jpg,392,40.0
3 6 D1 28.jpg,361,48.0
3 2 C3 8.jpg,303,59.0
3 2 D5 40.jpg,315,72.0
3 4 C2 25.jpg,317,34.0
3 1 C3 3.jpg,461,89.0
2 24 D1 33.jpg,253,74.0
3 7 C3 52.jpg,387,78.0
2 26 C5 33.jpg,338,58.0
2 26 C1 3.jpg,389,51.0
3 7 C2 56.jpg,201,39.0
3 6 D1 50.jpg,247,0.0
3 4 C5 43.jpg,247,60.0
2 28 C4 9.jpg,194,32.0
3 3 C1 44.jpg,394,64.0
3 8 C4 40.jpg,317,3.0
2 23 C3 11.jpg,193,23.0
3 9 D4 31.jpg,300,1.0
3 4 C1 35.jpg,273,27.0
2 24 D3 19.jpg,216,44.0
2 26 D3 9.jpg,350,35.0
2 28 C3 14.jpg,278,32.0
3 5 D3 41.jpg,425,43.0
3 7 D2 5.jpg,283,60.0
2 26 D4 23.jpg,344,93.0
2 27 C4 51.jpg,372,49.0
2 22 C1 54.jpg,298,27.0
3 1 D2 11.jpg,223,80.0
2 22 C2 11.jpg,163,11.0
2 24 D4 25.jpg,343,10.0
3 1 C3 6.jpg,413,72.0
3 2 C2 60.jpg,211,20.0
2 27 C1 34.jpg,331,43.0
2 24 C3 30.jpg,395,42.0
3 7 D4 39.jpg,281,23.0
3 7 C2 29.jpg,378,41.0
3 1 C3 12.jpg,374,0.0
2 26 C4 39.jpg,330,64.0
3 5 D5 58.jpg,286,58.0
3 6 C4 20.jpg,318,88.0
3 2 D4 55.jpg,330,48.0
3 4 D5 30.jpg,389,49.0
3 2 D3 24.jpg,276,34.0
2 27 D5 48.jpg,286,57.0
3 3 D5 47.jpg,142,54.0
3 3 C3 21.jpg,260,51.0
3 7 C5 43.jpg,333,38.0
3 5 D5 8.jpg,285,84.0
3 6 C5 16.jpg,337,59.0
2 23 D2 44.jpg,299,37.0
3 8 D5 5.jpg,296,61.0
3 9 C4 30.jpg,349,1.0
3 6 C3 55.jpg,338,46.0
3 8 D3 19.jpg,272,30.0
2 23 D3 44.jpg,147,17.0
3 6 C2 53.jpg,310,3.0
3 5 C4 58.jpg,367,48.0
2 23 D3 58.jpg,285,43.0
2 25 D3 1.jpg,257,62.0
2 25 C1 45.jpg,321,78.0
3 3 C2 44.jpg,66,63.0
2 23 D2 40.jpg,354,59.0
3 6 D1 4.jpg,403,67.0
2 28 D2 9.jpg,368,63.0
3 6 C4 52.jpg,339,82.0
2 24 C3 32.jpg,351,28.0
2 27 C5 4.jpg,421,34.0
2 24 C1 40.jpg,358,65.0
3 3 D2 56.jpg,272,62.0
2 26 C1 52.jpg,353,62.0
3 1 C4 58.jpg,277,69.0
3 3 D1 9.jpg,221,41.0
3 9 D5 37.jpg,135,72.0
3 8 D5 55.jpg,324,40.0
3 3 C3 4.jpg,277,55.0
2 25 C3 53.jpg,275,28.0
3 1 C4 45.jpg,212,60.0
2 24 D2 22.jpg,57,42.0
2 24 D4 1.jpg,310,11.0
2 28 D3 9.jpg,71,77.0
2 23 D1 19.jpg,320,81.0
3 3 D1 26.jpg,264,2.0
2 28 D2 35.jpg,290,54.0
2 25 D4 28.jpg,57,51.0
3 5 D2 42.jpg,341,33.0
2 26 D3 17.jpg,356,74.0
3 3 C2 15.jpg,368,38.0
2 26 D5 27.jpg,380,86.0
3 2 C1 24.jpg,450,32.0
3 1 D5 38.jpg,293,50.0
3 3 C1 18.jpg,367,79.0
3 7 C2 6.jpg,284,34.0
2 21 C1 2.jpg,332,11.0
2 28 C2 23.jpg,425,90.0
3 2 C3 36.jpg,192,79.0
3 4 D1 30.jpg,443,50.0
3 5 D5 46.jpg,151,28.0
2 26 D1 47.jpg,97,111.0
3 6 C3 24.jpg,283,0.0
3 2 C3 34.jpg,374,8.0
3 7 C5 51.jpg,287,73.0
2 26 C4 43.jpg,257,40.0
3 1 C1 41.jpg,344,70.0
2 22 D1 19.jpg,284,67.0
3 8 C4 31.jpg,282,51.0
2 27 C4 17.jpg,217,66.0
3 4 C3 52.jpg,357,33.0
3 8 D3 45.jpg,75,60.0
2 23 C3 6.jpg,318,20.0
3 1 D3 1.jpg,390,63.0
2 27 C2 53.jpg,348,68.0
3 3 C1 22.jpg,256,81.0
3 4 C1 24.jpg,347,21.0
2 28 C2 30.jpg,454,78.0
3 8 C4 53.jpg,219,1.0
2 25 C2 23.jpg,324,72.0
