CD_RootImage,BotSum,HumanSum
3 4 D4 54.jpg,70,57.0
2 22 C2 18.jpg,6,10.0
3 2 C2 33.jpg,64,53.0
2 26 C4 18.jpg,79,88.0
2 28 C3 20.jpg,79,95.0
2 24 D3 1.jpg,56,52.0
2 26 C5 5.jpg,60,65.0
2 27 D2 33.jpg,70,61.0
3 1 C1 6.jpg,82,64.0
2 25 C1 21.jpg,35,40.0
3 1 C3 25.jpg,101,56.0
3 5 C3 9.jpg,47,46.0
3 3 D4 55.jpg,92,50.0
3 9 C5 33.jpg,47,35.0
2 26 C3 11.jpg,38,45.0
2 22 D2 35.jpg,10,14.0
3 3 D5 23.jpg,69,47.0
2 28 C2 15.jpg,56,62.0
3 7 D4 19.jpg,53,55.0
3 2 C5 10.jpg,48,47.0
2 26 D5 36.jpg,41,35.0
3 7 C4 43.jpg,68,58.0
2 23 C2 56.jpg,46,49.0
3 5 D2 21.jpg,66,62.0
3 5 C1 40.jpg,43,66.0
3 2 D3 31.jpg,89,72.0
3 2 C5 19.jpg,95,82.0
3 5 D2 58.jpg,22,22.0
3 5 C4 56.jpg,54,42.0
2 24 C3 14.jpg,46,39.0
2 27 D2 49.jpg,60,87.0
2 28 C2 46.jpg,77,82.0
3 1 C5 39.jpg,70,59.0
3 3 C5 3.jpg,69,36.0
2 21 D1 60.jpg,19,15.0
3 9 C4 3.jpg,80,78.0
2 25 C4 40.jpg,66,40.0
2 27 C4 28.jpg,51,34.0
3 5 D1 21.jpg,2,2.0
3 8 D5 46.jpg,64,54.0
3 3 D1 18.jpg,55,46.0
3 8 C3 50.jpg,28,42.0
3 3 C1 3.jpg,107,75.0
3 6 C1 10.jpg,28,33.0
3 5 C1 24.jpg,12,26.0
3 1 C3 15.jpg,63,74.0
3 5 D5 13.jpg,59,53.0
2 25 D3 36.jpg,75,80.0
2 25 C4 56.jpg,43,37.0
3 7 C3 18.jpg,38,46.0
3 8 C5 31.jpg,67,43.0
3 10 C5 27.jpg,7,12.0
3 2 D5 51.jpg,86,65.0
3 2 C4 15.jpg,71,71.0
2 28 C2 12.jpg,84,107.0
2 25 C5 33.jpg,12,13.0
3 10 C5 31.jpg,86,51.0
2 23 C3 32.jpg,25,23.0
3 4 D1 29.jpg,60,60.0
2 27 C4 47.jpg,111,87.0
3 2 C1 60.jpg,32,28.0
3 7 D3 43.jpg,47,47.0
3 1 C4 36.jpg,69,46.0
2 24 C2 13.jpg,90,85.0
3 7 C5 25.jpg,31,38.0
3 2 D1 38.jpg,106,88.0
2 26 C5 43.jpg,70,53.0
3 3 D5 26.jpg,70,35.0
3 2 C1 59.jpg,126,78.0
2 27 D4 51.jpg,56,54.0
3 4 C4 30.jpg,92,71.0
3 6 C2 40.jpg,62,52.0
2 27 D3 6.jpg,61,60.0
3 2 D1 6.jpg,2,2.0
2 27 D2 24.jpg,83,69.0
3 9 C5 7.jpg,52,38.0
2 23 C2 39.jpg,35,34.0
2 27 C5 22.jpg,72,67.0
2 25 D4 33.jpg,73,64.0
3 2 D5 25.jpg,1,2.0
3 7 C5 3.jpg,59,39.0
3 7 C5 22.jpg,101,81.0
3 4 C5 48.jpg,76,66.0
3 2 D2 33.jpg,86,61.0
3 1 D4 49.jpg,69,70.0
2 24 D2 2.jpg,87,84.0
3 2 D2 58.jpg,40,38.0
2 26 C5 14.jpg,43,56.0
2 27 C1 46.jpg,49,49.0
2 23 C3 53.jpg,14,12.0
2 24 D2 7.jpg,48,59.0
2 24 C4 11.jpg,41,39.0
2 24 C4 2.jpg,4,7.0
3 2 D3 33.jpg,82,71.0
3 5 C2 60.jpg,4,0.0
3 1 D1 26.jpg,64,56.0
3 4 C2 35.jpg,90,75.0
3 2 C3 43.jpg,46,71.0
3 6 D3 17.jpg,56,54.0
2 21 C1 45.jpg,15,27.0
3 8 C5 43.jpg,55,25.0
3 1 C2 3.jpg,83,90.0
3 3 C1 9.jpg,65,48.0
2 24 C3 49.jpg,40,41.0
3 7 D2 47.jpg,28,1.0
2 27 D3 30.jpg,87,64.0
3 3 C2 46.jpg,75,68.0
2 27 C2 2.jpg,77,64.0
3 7 C3 28.jpg,79,59.0
2 24 D4 50.jpg,9,10.0
2 25 D1 59.jpg,30,28.0
2 28 C1 42.jpg,92,56.0
2 24 C2 38.jpg,68,44.0
3 7 C2 7.jpg,33,26.0
2 23 D2 11.jpg,52,40.0
3 3 D5 28.jpg,94,45.0
3 6 D5 4.jpg,89,67.0
3 4 C5 22.jpg,92,75.0
2 25 D5 25.jpg,28,23.0
2 23 D2 43.jpg,43,53.0
2 23 D2 48.jpg,69,58.0
2 23 D3 37.jpg,5,8.0
3 9 C4 27.jpg,80,71.0
3 7 C4 3.jpg,59,45.0
3 2 C5 5.jpg,95,88.0
2 27 C3 49.jpg,44,47.0
2 24 D3 33.jpg,38,40.0
2 25 D4 45.jpg,60,58.0
3 1 C1 44.jpg,77,63.0
3 3 D3 13.jpg,12,54.0
3 5 C1 28.jpg,49,50.0
3 4 C5 40.jpg,74,56.0
3 7 C2 31.jpg,42,35.0
3 2 D5 10.jpg,57,58.0
3 8 D5 22.jpg,66,56.0
3 5 C2 40.jpg,70,65.0
2 28 D5 11.jpg,115,79.0
3 2 C1 58.jpg,37,37.0
3 7 D4 46.jpg,56,57.0
2 22 D1 50.jpg,42,45.0
3 3 C4 34.jpg,90,65.0
3 7 D5 21.jpg,26,86.0
2 25 D4 26.jpg,61,46.0
3 1 C4 2.jpg,74,39.0
3 4 C3 1.jpg,12,0.0
2 23 C3 29.jpg,48,45.0
2 24 C4 50.jpg,32,37.0
2 23 C3 14.jpg,15,15.0
2 24 C1 44.jpg,75,68.0
3 10 D5 60.jpg,92,90.0
2 27 C2 40.jpg,86,73.0
2 26 D5 38.jpg,32,45.0
2 27 C4 16.jpg,89,58.0
2 24 D4 9.jpg,11,10.0
2 23 C2 36.jpg,74,56.0
2 28 D1 53.jpg,101,65.0
2 26 D5 14.jpg,77,53.0
2 27 C3 54.jpg,41,46.0
2 27 C5 21.jpg,78,50.0
3 2 D2 21.jpg,65,55.0
3 3 D4 22.jpg,77,55.0
3 4 C3 57.jpg,39,40.0
2 25 C5 7.jpg,51,15.0
2 25 D3 17.jpg,56,46.0
3 7 D5 2.jpg,66,40.0
3 2 D3 22.jpg,41,40.0
2 24 D2 8.jpg,61,76.0
2 23 C1 21.jpg,26,37.0
3 3 D4 43.jpg,81,57.0
2 25 D1 26.jpg,72,65.0
3 3 C3 55.jpg,86,74.0
2 27 C2 13.jpg,79,86.0
2 28 C4 2.jpg,80,70.0
3 6 D1 20.jpg,51,40.0
3 6 D2 24.jpg,57,38.0
3 5 C1 12.jpg,1,0.0
2 23 D3 11.jpg,20,19.0
3 8 D5 41.jpg,75,74.0
3 2 D2 11.jpg,74,73.0
2 28 D5 31.jpg,78,78.0
2 27 D3 42.jpg,82,53.0
2 24 C3 9.jpg,61,41.0
3 6 C1 26.jpg,74,65.0
3 6 C2 25.jpg,82,60.0
2 27 C5 43.jpg,71,63.0
3 1 D5 7.jpg,89,70.0
3 3 D2 47.jpg,73,52.0
3 4 C1 34.jpg,90,48.0
2 24 D1 54.jpg,89,76.0
3 1 C3 16.jpg,45,42.0
2 26 C3 38.jpg,64,60.0
3 7 D3 58.jpg,50,49.0
3 4 C4 29.jpg,42,26.0
2 26 C1 57.jpg,70,79.0
3 9 D5 5.jpg,43,56.0
3 7 D4 45.jpg,54,58.0
2 27 C4 33.jpg,76,47.0
2 22 D1 16.jpg,79,65.0
3 6 C5 52.jpg,55,49.0
3 4 C5 13.jpg,70,66.0
3 2 C1 23.jpg,87,63.0
2 28 D5 20.jpg,130,72.0
2 22 D1 52.jpg,63,60.0
2 26 C5 17.jpg,48,24.0
2 24 C4 47.jpg,34,43.0
2 27 C3 24.jpg,1,2.0
3 8 C4 51.jpg,29,27.0
2 24 D1 24.jpg,54,51.0
2 26 D2 43.jpg,76,89.0
3 1 D4 46.jpg,68,60.0
3 9 D5 12.jpg,0,0.0
3 1 D4 29.jpg,65,60.0
3 3 D5 36.jpg,26,24.0
3 2 C5 46.jpg,61,51.0
3 3 C4 53.jpg,94,80.0
2 27 C5 11.jpg,47,42.0
3 8 D5 49.jpg,68,54.0
3 6 D4 4.jpg,31,33.0
3 5 C5 13.jpg,45,42.0
3 10 C5 46.jpg,43,44.0
2 25 D3 8.jpg,76,66.0
3 2 C4 35.jpg,106,75.0
2 23 C1 3.jpg,42,74.0
3 2 C1 12.jpg,75,59.0
2 24 C1 10.jpg,52,65.0
3 7 C5 26.jpg,49,45.0
3 2 C2 14.jpg,2,4.0
3 2 D2 60.jpg,2,1.0
2 25 D4 27.jpg,23,29.0
3 10 C5 15.jpg,1,17.0
3 2 C4 42.jpg,83,63.0
3 7 C2 39.jpg,34,56.0
3 7 C3 1.jpg,2,1.0
3 1 D2 19.jpg,83,71.0
2 23 C2 55.jpg,38,59.0
2 24 D2 24.jpg,83,68.0
3 7 C5 21.jpg,53,64.0
2 27 C2 41.jpg,69,46.0
3 1 D2 8.jpg,72,58.0
3 6 C4 55.jpg,88,68.0
2 22 C1 51.jpg,39,28.0
2 24 C4 8.jpg,8,6.0
2 25 D4 41.jpg,68,44.0
2 27 C2 55.jpg,62,35.0
3 7 D4 58.jpg,3,1.0
2 27 C2 16.jpg,31,39.0
3 1 D2 2.jpg,98,88.0
3 6 D2 22.jpg,37,35.0
3 1 D2 21.jpg,68,59.0
3 8 C5 16.jpg,44,42.0
3 2 D3 55.jpg,76,56.0
3 8 C3 47.jpg,43,45.0
2 22 C2 5.jpg,9,7.0
2 23 C2 33.jpg,38,56.0
2 24 C2 50.jpg,46,45.0
2 25 D3 45.jpg,56,60.0
2 27 D1 59.jpg,23,33.0
3 7 D4 43.jpg,70,58.0
3 4 D5 59.jpg,105,77.0
2 27 D1 24.jpg,45,55.0
2 23 C1 38.jpg,72,78.0
3 8 C5 30.jpg,47,32.0
3 6 C3 41.jpg,27,29.0
2 27 D5 17.jpg,83,59.0
3 2 C5 27.jpg,68,61.0
3 1 D3 10.jpg,79,62.0
3 3 D3 42.jpg,69,36.0
2 24 D3 58.jpg,32,32.0
3 8 D5 54.jpg,59,60.0
2 28 D2 18.jpg,81,72.0
3 2 C5 12.jpg,45,39.0
2 28 D5 15.jpg,121,78.0
2 26 D1 25.jpg,68,56.0
3 4 D5 6.jpg,94,87.0
3 1 D3 48.jpg,49,59.0
2 28 C1 8.jpg,73,72.0
3 8 D3 30.jpg,43,45.0
3 1 D2 12.jpg,66,59.0
3 5 C1 13.jpg,46,62.0
2 22 D2 17.jpg,9,17.0
2 27 D5 53.jpg,66,48.0
2 26 C3 51.jpg,37,42.0
3 9 D4 34.jpg,16,12.0
2 27 C2 6.jpg,40,49.0
3 1 C4 11.jpg,72,49.0
3 9 D4 14.jpg,59,65.0
3 1 C2 27.jpg,29,20.0
2 25 D5 1.jpg,33,23.0
3 2 C3 38.jpg,64,79.0
2 24 D2 10.jpg,72,61.0
3 7 D5 41.jpg,40,82.0
3 1 C5 33.jpg,107,88.0
3 2 D4 34.jpg,55,54.0
3 6 C2 52.jpg,56,49.0
2 22 D2 37.jpg,9,14.0
2 28 D4 16.jpg,88,92.0
3 4 C2 49.jpg,70,41.0
3 1 D5 4.jpg,134,101.0
2 27 C4 25.jpg,84,69.0
3 2 D5 56.jpg,47,31.0
2 28 D5 17.jpg,134,79.0
3 8 D4 19.jpg,68,69.0
3 7 D3 48.jpg,2,0.0
2 26 C5 41.jpg,41,26.0
3 6 D1 30.jpg,32,37.0
3 3 C5 37.jpg,75,61.0
3 2 D5 19.jpg,45,52.0
3 9 C4 8.jpg,38,41.0
2 25 C2 13.jpg,83,108.0
3 2 C1 43.jpg,54,57.0
3 6 D2 44.jpg,39,30.0
3 5 D4 22.jpg,88,54.0
2 27 C2 60.jpg,53,53.0
3 2 C5 52.jpg,71,58.0
2 28 D4 59.jpg,111,84.0
3 8 C5 49.jpg,8,3.0
3 5 D5 20.jpg,64,66.0
3 2 D5 22.jpg,68,67.0
3 1 C3 22.jpg,45,40.0
3 6 D1 28.jpg,76,48.0
3 2 C3 8.jpg,65,59.0
3 2 D5 40.jpg,103,72.0
3 4 C2 25.jpg,48,34.0
3 1 C3 3.jpg,95,89.0
2 24 D1 33.jpg,87,74.0
3 7 C3 52.jpg,82,78.0
2 26 C5 33.jpg,57,58.0
2 26 C1 3.jpg,69,51.0
3 7 C2 56.jpg,45,39.0
3 6 D1 50.jpg,10,0.0
3 4 C5 43.jpg,71,60.0
2 28 C4 9.jpg,16,32.0
3 3 C1 44.jpg,78,64.0
3 8 C4 40.jpg,21,3.0
2 23 C3 11.jpg,20,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,55,27.0
2 24 D3 19.jpg,50,44.0
2 26 D3 9.jpg,53,35.0
2 28 C3 14.jpg,38,32.0
3 5 D3 41.jpg,41,43.0
3 7 D2 5.jpg,58,60.0
2 26 D4 23.jpg,93,93.0
2 27 C4 51.jpg,86,49.0
2 22 C1 54.jpg,25,27.0
3 1 D2 11.jpg,92,80.0
2 22 C2 11.jpg,13,11.0
2 24 D4 25.jpg,12,10.0
3 1 C3 6.jpg,66,72.0
3 2 C2 60.jpg,25,20.0
2 27 C1 34.jpg,53,43.0
2 24 C3 30.jpg,54,42.0
3 7 D4 39.jpg,33,23.0
3 7 C2 29.jpg,59,41.0
3 1 C3 12.jpg,0,0.0
2 26 C4 39.jpg,88,64.0
3 5 D5 58.jpg,65,58.0
3 6 C4 20.jpg,84,88.0
3 2 D4 55.jpg,49,48.0
3 4 D5 30.jpg,35,49.0
3 2 D3 24.jpg,26,34.0
2 27 D5 48.jpg,90,57.0
3 3 D5 47.jpg,42,54.0
3 3 C3 21.jpg,52,51.0
3 7 C5 43.jpg,44,38.0
3 5 D5 8.jpg,79,84.0
3 6 C5 16.jpg,74,59.0
2 23 D2 44.jpg,44,37.0
3 8 D5 5.jpg,77,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,49,46.0
3 8 D3 19.jpg,38,30.0
2 23 D3 44.jpg,16,17.0
3 6 C2 53.jpg,2,3.0
3 5 C4 58.jpg,50,48.0
2 23 D3 58.jpg,26,43.0
2 25 D3 1.jpg,58,62.0
2 25 C1 45.jpg,91,78.0
3 3 C2 44.jpg,55,63.0
2 23 D2 40.jpg,74,59.0
3 6 D1 4.jpg,89,67.0
2 28 D2 9.jpg,78,63.0
3 6 C4 52.jpg,83,82.0
2 24 C3 32.jpg,31,28.0
2 27 C5 4.jpg,61,34.0
2 24 C1 40.jpg,72,65.0
3 3 D2 56.jpg,76,62.0
2 26 C1 52.jpg,78,62.0
3 1 C4 58.jpg,97,69.0
3 3 D1 9.jpg,59,41.0
3 9 D5 37.jpg,59,72.0
3 8 D5 55.jpg,55,40.0
3 3 C3 4.jpg,101,55.0
2 25 C3 53.jpg,41,28.0
3 1 C4 45.jpg,65,60.0
2 24 D2 22.jpg,41,42.0
2 24 D4 1.jpg,11,11.0
2 28 D3 9.jpg,43,77.0
2 23 D1 19.jpg,100,81.0
3 3 D1 26.jpg,0,2.0
2 28 D2 35.jpg,48,54.0
2 25 D4 28.jpg,40,51.0
3 5 D2 42.jpg,29,33.0
2 26 D3 17.jpg,57,74.0
3 3 C2 15.jpg,35,38.0
2 26 D5 27.jpg,105,86.0
3 2 C1 24.jpg,13,32.0
3 1 D5 38.jpg,53,50.0
3 3 C1 18.jpg,72,79.0
3 7 C2 6.jpg,44,34.0
2 21 C1 2.jpg,15,11.0
2 28 C2 23.jpg,92,90.0
3 2 C3 36.jpg,84,79.0
3 4 D1 30.jpg,76,50.0
3 5 D5 46.jpg,24,28.0
2 26 D1 47.jpg,25,111.0
3 6 C3 24.jpg,8,0.0
3 2 C3 34.jpg,8,8.0
3 7 C5 51.jpg,78,73.0
2 26 C4 43.jpg,58,40.0
3 1 C1 41.jpg,60,70.0
2 22 D1 19.jpg,55,67.0
3 8 C4 31.jpg,57,51.0
2 27 C4 17.jpg,90,66.0
3 4 C3 52.jpg,54,33.0
3 8 D3 45.jpg,36,60.0
2 23 C3 6.jpg,25,20.0
3 1 D3 1.jpg,86,63.0
2 27 C2 53.jpg,63,68.0
3 3 C1 22.jpg,86,81.0
3 4 C1 24.jpg,23,21.0
2 28 C2 30.jpg,73,78.0
3 8 C4 53.jpg,4,1.0
2 25 C2 23.jpg,75,72.0
