CD_RootImage,BotSum,HumanSum
3 6 D2 28.jpg,59,50.0
3 8 D5 17.jpg,74,83.0
2 26 C2 47.jpg,42,46.0
3 6 C5 8.jpg,47,44.0
3 7 C2 22.jpg,5,0.0
2 27 D4 20.jpg,65,69.0
3 4 C5 4.jpg,43,59.0
3 6 C5 59.jpg,1,1.0
3 2 D5 39.jpg,72,56.0
3 6 D5 6.jpg,52,60.0
3 7 D5 54.jpg,85,65.0
2 23 D1 45.jpg,44,51.0
2 26 C5 23.jpg,47,56.0
3 6 C1 3.jpg,79,69.0
2 26 C3 8.jpg,120,82.0
2 28 D5 58.jpg,83,80.0
2 25 C1 27.jpg,41,40.0
3 3 C5 31.jpg,107,70.0
3 1 D4 2.jpg,55,46.0
2 26 D1 46.jpg,41,45.0
3 6 C1 4.jpg,35,36.0
3 3 D4 26.jpg,81,67.0
2 26 C4 53.jpg,61,51.0
2 22 D1 11.jpg,72,59.0
3 3 D5 30.jpg,118,45.0
3 3 C5 30.jpg,55,33.0
3 4 C5 30.jpg,42,45.0
3 2 C3 44.jpg,79,77.0
2 25 C4 24.jpg,45,40.0
3 6 D2 57.jpg,59,38.0
3 1 C3 19.jpg,84,90.0
3 4 C5 19.jpg,43,80.0
2 27 D2 38.jpg,64,57.0
2 27 C1 59.jpg,96,93.0
3 9 C5 26.jpg,60,69.0
3 4 D4 54.jpg,65,57.0
2 22 C2 18.jpg,4,10.0
3 2 C2 33.jpg,52,53.0
2 26 C4 18.jpg,87,88.0
2 28 C3 20.jpg,103,95.0
2 24 D3 1.jpg,41,52.0
2 26 C5 5.jpg,56,65.0
2 27 D2 33.jpg,60,61.0
3 1 C1 6.jpg,70,64.0
2 25 C1 21.jpg,34,40.0
3 1 C3 25.jpg,93,56.0
3 5 C3 9.jpg,51,46.0
3 3 D4 55.jpg,84,50.0
3 9 C5 33.jpg,41,35.0
2 26 C3 11.jpg,31,45.0
2 22 D2 35.jpg,9,14.0
3 3 D5 23.jpg,61,47.0
2 28 C2 15.jpg,53,62.0
3 7 D4 19.jpg,53,55.0
3 2 C5 10.jpg,48,47.0
2 26 D5 36.jpg,41,35.0
3 7 C4 43.jpg,61,58.0
2 23 C2 56.jpg,35,49.0
3 5 D2 21.jpg,65,62.0
3 5 C1 40.jpg,51,66.0
3 2 D3 31.jpg,88,72.0
3 2 C5 19.jpg,86,82.0
3 5 D2 58.jpg,15,22.0
3 5 C4 56.jpg,55,42.0
2 24 C3 14.jpg,52,39.0
2 27 D2 49.jpg,109,87.0
2 28 C2 46.jpg,71,82.0
3 1 C5 39.jpg,64,59.0
3 3 C5 3.jpg,68,36.0
2 21 D1 60.jpg,14,15.0
3 9 C4 3.jpg,62,78.0
2 25 C4 40.jpg,55,40.0
2 27 C4 28.jpg,34,34.0
3 5 D1 21.jpg,1,2.0
3 8 D5 46.jpg,53,54.0
3 3 D1 18.jpg,41,46.0
3 8 C3 50.jpg,29,42.0
3 3 C1 3.jpg,90,75.0
3 6 C1 10.jpg,27,33.0
3 5 C1 24.jpg,21,26.0
3 1 C3 15.jpg,68,74.0
3 5 D5 13.jpg,55,53.0
2 25 D3 36.jpg,76,80.0
2 25 C4 56.jpg,39,37.0
3 7 C3 18.jpg,38,46.0
3 8 C5 31.jpg,64,43.0
3 10 C5 27.jpg,2,12.0
3 2 D5 51.jpg,55,65.0
3 2 C4 15.jpg,66,71.0
2 28 C2 12.jpg,77,107.0
2 25 C5 33.jpg,7,13.0
3 10 C5 31.jpg,75,51.0
2 23 C3 32.jpg,14,23.0
3 4 D1 29.jpg,52,60.0
2 27 C4 47.jpg,91,87.0
3 2 C1 60.jpg,31,28.0
3 7 D3 43.jpg,48,47.0
3 1 C4 36.jpg,58,46.0
2 24 C2 13.jpg,75,85.0
3 7 C5 25.jpg,29,38.0
3 2 D1 38.jpg,99,88.0
2 26 C5 43.jpg,70,53.0
3 3 D5 26.jpg,59,35.0
3 2 C1 59.jpg,112,78.0
2 27 D4 51.jpg,64,54.0
3 4 C4 30.jpg,91,71.0
3 6 C2 40.jpg,42,52.0
2 27 D3 6.jpg,88,60.0
3 2 D1 6.jpg,3,2.0
2 27 D2 24.jpg,73,69.0
3 9 C5 7.jpg,43,38.0
2 23 C2 39.jpg,30,34.0
2 27 C5 22.jpg,65,67.0
2 25 D4 33.jpg,59,64.0
3 2 D5 25.jpg,0,2.0
3 7 C5 3.jpg,55,39.0
3 7 C5 22.jpg,99,81.0
3 4 C5 48.jpg,68,66.0
3 2 D2 33.jpg,63,61.0
3 1 D4 49.jpg,73,70.0
2 24 D2 2.jpg,78,84.0
3 2 D2 58.jpg,33,38.0
2 26 C5 14.jpg,35,56.0
2 27 C1 46.jpg,42,49.0
2 23 C3 53.jpg,12,12.0
2 24 D2 7.jpg,51,59.0
2 24 C4 11.jpg,40,39.0
2 24 C4 2.jpg,3,7.0
3 2 D3 33.jpg,89,71.0
3 5 C2 60.jpg,0,0.0
3 1 D1 26.jpg,54,56.0
3 4 C2 35.jpg,79,75.0
3 2 C3 43.jpg,65,71.0
3 6 D3 17.jpg,55,54.0
2 21 C1 45.jpg,16,27.0
3 8 C5 43.jpg,63,25.0
3 1 C2 3.jpg,75,90.0
3 3 C1 9.jpg,41,48.0
2 24 C3 49.jpg,39,41.0
3 7 D2 47.jpg,15,1.0
2 27 D3 30.jpg,82,64.0
3 3 C2 46.jpg,76,68.0
2 27 C2 2.jpg,72,64.0
3 7 C3 28.jpg,83,59.0
2 24 D4 50.jpg,6,10.0
2 25 D1 59.jpg,36,28.0
2 28 C1 42.jpg,93,56.0
2 24 C2 38.jpg,61,44.0
3 7 C2 7.jpg,33,26.0
2 23 D2 11.jpg,43,40.0
3 3 D5 28.jpg,86,45.0
3 6 D5 4.jpg,77,67.0
3 4 C5 22.jpg,80,75.0
2 25 D5 25.jpg,30,23.0
2 23 D2 43.jpg,35,53.0
2 23 D2 48.jpg,63,58.0
2 23 D3 37.jpg,4,8.0
3 9 C4 27.jpg,76,71.0
3 7 C4 3.jpg,50,45.0
3 2 C5 5.jpg,85,88.0
2 27 C3 49.jpg,41,47.0
2 24 D3 33.jpg,27,40.0
2 25 D4 45.jpg,49,58.0
3 1 C1 44.jpg,73,63.0
3 3 D3 13.jpg,44,54.0
3 5 C1 28.jpg,40,50.0
3 4 C5 40.jpg,64,56.0
3 7 C2 31.jpg,31,35.0
3 2 D5 10.jpg,47,58.0
3 8 D5 22.jpg,62,56.0
3 5 C2 40.jpg,65,65.0
2 28 D5 11.jpg,101,79.0
3 2 C1 58.jpg,32,37.0
3 7 D4 46.jpg,61,57.0
2 22 D1 50.jpg,44,45.0
3 3 C4 34.jpg,72,65.0
3 7 D5 21.jpg,57,86.0
2 25 D4 26.jpg,50,46.0
3 1 C4 2.jpg,61,39.0
3 4 C3 1.jpg,2,0.0
2 23 C3 29.jpg,40,45.0
2 24 C4 50.jpg,29,37.0
2 23 C3 14.jpg,13,15.0
2 24 C1 44.jpg,68,68.0
3 10 D5 60.jpg,95,90.0
2 27 C2 40.jpg,73,73.0
2 26 D5 38.jpg,26,45.0
2 27 C4 16.jpg,76,58.0
2 24 D4 9.jpg,12,10.0
2 23 C2 36.jpg,70,56.0
2 28 D1 53.jpg,79,65.0
2 26 D5 14.jpg,86,53.0
2 27 C3 54.jpg,39,46.0
2 27 C5 21.jpg,59,50.0
3 2 D2 21.jpg,59,55.0
3 3 D4 22.jpg,75,55.0
3 4 C3 57.jpg,41,40.0
2 25 C5 7.jpg,25,15.0
2 25 D3 17.jpg,61,46.0
3 7 D5 2.jpg,64,40.0
3 2 D3 22.jpg,40,40.0
2 24 D2 8.jpg,72,76.0
2 23 C1 21.jpg,16,37.0
3 3 D4 43.jpg,87,57.0
2 25 D1 26.jpg,73,65.0
3 3 C3 55.jpg,77,74.0
2 27 C2 13.jpg,100,86.0
2 28 C4 2.jpg,50,70.0
3 6 D1 20.jpg,47,40.0
3 6 D2 24.jpg,51,38.0
3 5 C1 12.jpg,4,0.0
2 23 D3 11.jpg,14,19.0
3 8 D5 41.jpg,67,74.0
3 2 D2 11.jpg,63,73.0
2 28 D5 31.jpg,68,78.0
2 27 D3 42.jpg,62,53.0
2 24 C3 9.jpg,56,41.0
3 6 C1 26.jpg,66,65.0
3 6 C2 25.jpg,76,60.0
2 27 C5 43.jpg,55,63.0
3 1 D5 7.jpg,79,70.0
3 3 D2 47.jpg,70,52.0
3 4 C1 34.jpg,74,48.0
2 24 D1 54.jpg,71,76.0
3 1 C3 16.jpg,38,42.0
2 26 C3 38.jpg,49,60.0
3 7 D3 58.jpg,40,49.0
3 4 C4 29.jpg,28,26.0
2 26 C1 57.jpg,65,79.0
3 9 D5 5.jpg,45,56.0
3 7 D4 45.jpg,66,58.0
2 27 C4 33.jpg,79,47.0
2 22 D1 16.jpg,63,65.0
3 6 C5 52.jpg,45,49.0
3 4 C5 13.jpg,65,66.0
3 2 C1 23.jpg,62,63.0
2 28 D5 20.jpg,101,72.0
2 22 D1 52.jpg,59,60.0
2 26 C5 17.jpg,51,24.0
2 24 C4 47.jpg,25,43.0
2 27 C3 24.jpg,0,2.0
3 8 C4 51.jpg,25,27.0
2 24 D1 24.jpg,44,51.0
2 26 D2 43.jpg,88,89.0
3 1 D4 46.jpg,66,60.0
3 9 D5 12.jpg,9,0.0
3 1 D4 29.jpg,44,60.0
3 3 D5 36.jpg,23,24.0
3 2 C5 46.jpg,54,51.0
3 3 C4 53.jpg,90,80.0
2 27 C5 11.jpg,43,42.0
3 8 D5 49.jpg,68,54.0
3 6 D4 4.jpg,35,33.0
3 5 C5 13.jpg,39,42.0
3 10 C5 46.jpg,47,44.0
2 25 D3 8.jpg,67,66.0
3 2 C4 35.jpg,85,75.0
2 23 C1 3.jpg,39,74.0
3 2 C1 12.jpg,60,59.0
2 24 C1 10.jpg,62,65.0
3 7 C5 26.jpg,40,45.0
3 2 C2 14.jpg,3,4.0
3 2 D2 60.jpg,0,1.0
2 25 D4 27.jpg,13,29.0
3 10 C5 15.jpg,0,17.0
3 2 C4 42.jpg,63,63.0
3 7 C2 39.jpg,53,56.0
3 7 C3 1.jpg,0,1.0
3 1 D2 19.jpg,79,71.0
2 23 C2 55.jpg,35,59.0
2 24 D2 24.jpg,69,68.0
3 7 C5 21.jpg,51,64.0
2 27 C2 41.jpg,60,46.0
3 1 D2 8.jpg,59,58.0
3 6 C4 55.jpg,85,68.0
2 22 C1 51.jpg,32,28.0
2 24 C4 8.jpg,3,6.0
2 25 D4 41.jpg,61,44.0
2 27 C2 55.jpg,39,35.0
3 7 D4 58.jpg,1,1.0
2 27 C2 16.jpg,42,39.0
3 1 D2 2.jpg,92,88.0
3 6 D2 22.jpg,37,35.0
3 1 D2 21.jpg,56,59.0
3 8 C5 16.jpg,42,42.0
3 2 D3 55.jpg,70,56.0
3 8 C3 47.jpg,44,45.0
2 22 C2 5.jpg,7,7.0
2 23 C2 33.jpg,34,56.0
2 24 C2 50.jpg,36,45.0
2 25 D3 45.jpg,55,60.0
2 27 D1 59.jpg,15,33.0
3 7 D4 43.jpg,74,58.0
3 4 D5 59.jpg,101,77.0
2 27 D1 24.jpg,16,55.0
2 23 C1 38.jpg,66,78.0
3 8 C5 30.jpg,53,32.0
3 6 C3 41.jpg,30,29.0
2 27 D5 17.jpg,73,59.0
3 2 C5 27.jpg,45,61.0
3 1 D3 10.jpg,66,62.0
3 3 D3 42.jpg,61,36.0
2 24 D3 58.jpg,32,32.0
3 8 D5 54.jpg,58,60.0
2 28 D2 18.jpg,62,72.0
3 2 C5 12.jpg,43,39.0
2 28 D5 15.jpg,98,78.0
2 26 D1 25.jpg,63,56.0
3 4 D5 6.jpg,86,87.0
3 1 D3 48.jpg,40,59.0
2 28 C1 8.jpg,70,72.0
3 8 D3 30.jpg,38,45.0
3 1 D2 12.jpg,60,59.0
3 5 C1 13.jpg,59,62.0
2 22 D2 17.jpg,7,17.0
2 27 D5 53.jpg,59,48.0
2 26 C3 51.jpg,28,42.0
3 9 D4 34.jpg,15,12.0
2 27 C2 6.jpg,48,49.0
3 1 C4 11.jpg,63,49.0
3 9 D4 14.jpg,58,65.0
3 1 C2 27.jpg,24,20.0
2 25 D5 1.jpg,30,23.0
3 2 C3 38.jpg,67,79.0
2 24 D2 10.jpg,59,61.0
3 7 D5 41.jpg,44,82.0
3 1 C5 33.jpg,93,88.0
3 2 D4 34.jpg,46,54.0
3 6 C2 52.jpg,45,49.0
2 22 D2 37.jpg,5,14.0
2 28 D4 16.jpg,79,92.0
3 4 C2 49.jpg,69,41.0
3 1 D5 4.jpg,126,101.0
2 27 C4 25.jpg,82,69.0
3 2 D5 56.jpg,27,31.0
2 28 D5 17.jpg,93,79.0
3 8 D4 19.jpg,77,69.0
3 7 D3 48.jpg,2,0.0
2 26 C5 41.jpg,36,26.0
3 6 D1 30.jpg,35,37.0
3 3 C5 37.jpg,75,61.0
3 2 D5 19.jpg,36,52.0
3 9 C4 8.jpg,38,41.0
2 25 C2 13.jpg,93,108.0
3 2 C1 43.jpg,46,57.0
3 6 D2 44.jpg,29,30.0
3 5 D4 22.jpg,67,54.0
2 27 C2 60.jpg,42,53.0
3 2 C5 52.jpg,78,58.0
2 28 D4 59.jpg,111,84.0
3 8 C5 49.jpg,5,3.0
3 5 D5 20.jpg,40,66.0
3 2 D5 22.jpg,67,67.0
3 1 C3 22.jpg,36,40.0
3 6 D1 28.jpg,56,48.0
3 2 C3 8.jpg,67,59.0
3 2 D5 40.jpg,99,72.0
3 4 C2 25.jpg,47,34.0
3 1 C3 3.jpg,88,89.0
2 24 D1 33.jpg,92,74.0
3 7 C3 52.jpg,70,78.0
2 26 C5 33.jpg,39,58.0
2 26 C1 3.jpg,46,51.0
3 7 C2 56.jpg,37,39.0
3 6 D1 50.jpg,8,0.0
3 4 C5 43.jpg,59,60.0
2 28 C4 9.jpg,16,32.0
3 3 C1 44.jpg,67,64.0
3 8 C4 40.jpg,6,3.0
2 23 C3 11.jpg,13,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,43,27.0
2 24 D3 19.jpg,44,44.0
2 26 D3 9.jpg,28,35.0
2 28 C3 14.jpg,36,32.0
3 5 D3 41.jpg,33,43.0
3 7 D2 5.jpg,58,60.0
2 26 D4 23.jpg,82,93.0
2 27 C4 51.jpg,81,49.0
2 22 C1 54.jpg,18,27.0
3 1 D2 11.jpg,82,80.0
2 22 C2 11.jpg,9,11.0
2 24 D4 25.jpg,11,10.0
3 1 C3 6.jpg,56,72.0
3 2 C2 60.jpg,25,20.0
2 27 C1 34.jpg,44,43.0
2 24 C3 30.jpg,48,42.0
3 7 D4 39.jpg,28,23.0
3 7 C2 29.jpg,59,41.0
3 1 C3 12.jpg,0,0.0
2 26 C4 39.jpg,62,64.0
3 5 D5 58.jpg,60,58.0
3 6 C4 20.jpg,81,88.0
3 2 D4 55.jpg,40,48.0
3 4 D5 30.jpg,34,49.0
3 2 D3 24.jpg,24,34.0
2 27 D5 48.jpg,75,57.0
3 3 D5 47.jpg,55,54.0
3 3 C3 21.jpg,42,51.0
3 7 C5 43.jpg,40,38.0
3 5 D5 8.jpg,78,84.0
3 6 C5 16.jpg,66,59.0
2 23 D2 44.jpg,40,37.0
3 8 D5 5.jpg,68,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,45,46.0
3 8 D3 19.jpg,42,30.0
2 23 D3 44.jpg,12,17.0
3 6 C2 53.jpg,2,3.0
3 5 C4 58.jpg,53,48.0
2 23 D3 58.jpg,23,43.0
2 25 D3 1.jpg,57,62.0
2 25 C1 45.jpg,84,78.0
3 3 C2 44.jpg,60,63.0
2 23 D2 40.jpg,55,59.0
3 6 D1 4.jpg,79,67.0
2 28 D2 9.jpg,56,63.0
3 6 C4 52.jpg,74,82.0
2 24 C3 32.jpg,24,28.0
2 27 C5 4.jpg,41,34.0
2 24 C1 40.jpg,59,65.0
3 3 D2 56.jpg,65,62.0
2 26 C1 52.jpg,67,62.0
3 1 C4 58.jpg,94,69.0
3 3 D1 9.jpg,46,41.0
3 9 D5 37.jpg,65,72.0
3 8 D5 55.jpg,44,40.0
3 3 C3 4.jpg,87,55.0
2 25 C3 53.jpg,36,28.0
3 1 C4 45.jpg,65,60.0
2 24 D2 22.jpg,30,42.0
2 24 D4 1.jpg,7,11.0
2 28 D3 9.jpg,52,77.0
2 23 D1 19.jpg,96,81.0
3 3 D1 26.jpg,0,2.0
2 28 D2 35.jpg,40,54.0
2 25 D4 28.jpg,43,51.0
3 5 D2 42.jpg,24,33.0
2 26 D3 17.jpg,49,74.0
3 3 C2 15.jpg,29,38.0
2 26 D5 27.jpg,90,86.0
3 2 C1 24.jpg,6,32.0
3 1 D5 38.jpg,55,50.0
3 3 C1 18.jpg,70,79.0
3 7 C2 6.jpg,41,34.0
2 21 C1 2.jpg,7,11.0
2 28 C2 23.jpg,77,90.0
3 2 C3 36.jpg,72,79.0
3 4 D1 30.jpg,74,50.0
3 5 D5 46.jpg,18,28.0
2 26 D1 47.jpg,69,111.0
3 6 C3 24.jpg,9,0.0
3 2 C3 34.jpg,5,8.0
3 7 C5 51.jpg,72,73.0
2 26 C4 43.jpg,44,40.0
3 1 C1 41.jpg,54,70.0
2 22 D1 19.jpg,54,67.0
3 8 C4 31.jpg,49,51.0
2 27 C4 17.jpg,75,66.0
3 4 C3 52.jpg,47,33.0
3 8 D3 45.jpg,58,60.0
2 23 C3 6.jpg,13,20.0
3 1 D3 1.jpg,65,63.0
2 27 C2 53.jpg,54,68.0
3 3 C1 22.jpg,74,81.0
3 4 C1 24.jpg,12,21.0
2 28 C2 30.jpg,78,78.0
3 8 C4 53.jpg,3,1.0
2 25 C2 23.jpg,69,72.0
