CD_RootImage,BotSum,HumanSum
2 22 D1 2.jpg,41,61.0
3 6 D4 23.jpg,81,60.0
2 24 D1 13.jpg,87,63.0
2 22 D1 17.jpg,14,30.0
3 1 C4 32.jpg,61,60.0
3 8 D4 17.jpg,82,62.0
2 28 C1 35.jpg,42,32.0
3 1 D1 35.jpg,49,39.0
3 3 D5 1.jpg,55,42.0
2 25 D4 37.jpg,17,27.0
3 1 D3 54.jpg,14,35.0
3 2 C4 49.jpg,58,63.0
3 8 C4 37.jpg,49,59.0
3 2 C2 11.jpg,10,2.0
3 5 C5 5.jpg,60,72.0
3 4 D1 59.jpg,25,35.0
3 3 C4 1.jpg,93,83.0
3 4 C3 58.jpg,76,57.0
3 2 D5 34.jpg,87,63.0
2 27 C5 60.jpg,27,22.0
3 7 C3 20.jpg,48,60.0
3 8 C4 22.jpg,15,30.0
2 25 D1 8.jpg,102,69.0
2 27 C1 56.jpg,26,44.0
3 3 C2 31.jpg,43,35.0
2 28 D5 34.jpg,67,67.0
2 26 C3 1.jpg,100,63.0
3 10 D5 16.jpg,32,50.0
3 5 C2 42.jpg,37,24.0
2 26 C5 21.jpg,74,51.0
3 6 C2 2.jpg,62,62.0
3 5 C1 47.jpg,32,40.0
2 25 D4 48.jpg,83,88.0
3 1 C3 51.jpg,55,52.0
3 6 D2 38.jpg,40,49.0
3 2 C5 54.jpg,44,46.0
3 4 D5 38.jpg,70,63.0
2 21 D1 9.jpg,5,11.0
3 4 D2 2.jpg,90,70.0
3 7 D5 52.jpg,46,42.0
3 1 C1 33.jpg,46,57.0
3 1 D5 19.jpg,73,73.0
2 27 D1 19.jpg,76,75.0
3 3 C3 44.jpg,72,68.0
2 24 D1 48.jpg,129,72.0
2 26 C1 48.jpg,75,45.0
2 21 C1 37.jpg,9,16.0
2 28 D4 11.jpg,56,83.0
3 4 C1 55.jpg,53,40.0
3 8 C4 35.jpg,31,24.0
2 28 C3 52.jpg,115,83.0
3 6 D4 8.jpg,77,62.0
3 6 D5 40.jpg,32,50.0
3 7 C3 22.jpg,52,44.0
2 23 D1 52.jpg,72,66.0
2 25 D1 39.jpg,16,52.0
3 4 D2 37.jpg,75,50.0
3 1 D4 19.jpg,97,75.0
3 1 C4 28.jpg,33,59.0
3 4 D3 19.jpg,41,28.0
3 8 C5 46.jpg,14,28.0
3 3 C4 46.jpg,36,46.0
3 1 D3 22.jpg,44,35.0
3 4 D1 4.jpg,72,69.0
2 27 D4 42.jpg,88,58.0
3 6 C5 6.jpg,5,8.0
3 7 C2 57.jpg,11,6.0
3 4 D4 47.jpg,97,73.0
2 28 C3 36.jpg,96,91.0
3 9 D5 2.jpg,49,62.0
2 26 C4 45.jpg,43,34.0
2 23 C3 46.jpg,35,24.0
3 1 D4 50.jpg,56,77.0
3 6 C5 19.jpg,53,42.0
3 4 C1 47.jpg,43,34.0
2 25 D1 27.jpg,94,64.0
3 5 C3 44.jpg,77,60.0
3 7 D2 52.jpg,60,56.0
3 5 C3 41.jpg,32,35.0
2 26 D1 15.jpg,64,59.0
3 4 D3 45.jpg,66,51.0
3 5 D3 52.jpg,47,46.0
3 2 D5 49.jpg,71,64.0
2 26 D2 38.jpg,49,65.0
2 22 D2 20.jpg,16,15.0
2 24 C3 25.jpg,48,54.0
2 23 C3 36.jpg,41,31.0
2 26 C1 21.jpg,40,45.0
2 23 C3 34.jpg,9,9.0
2 26 C3 15.jpg,54,75.0
2 26 D5 2.jpg,77,52.0
3 1 C1 23.jpg,46,48.0
3 7 C3 10.jpg,21,38.0
3 1 D4 55.jpg,55,54.0
2 24 C1 42.jpg,51,50.0
3 3 C5 1.jpg,54,64.0
3 9 D4 51.jpg,9,36.0
3 3 C1 13.jpg,99,85.0
2 21 C1 24.jpg,10,25.0
3 1 D4 21.jpg,118,92.0
3 6 C4 5.jpg,1,0.0
3 2 D5 55.jpg,91,55.0
3 9 C5 19.jpg,42,51.0
3 5 D2 5.jpg,46,58.0
3 5 D3 25.jpg,60,52.0
3 1 D1 11.jpg,86,82.0
2 24 C2 18.jpg,55,56.0
3 2 D2 43.jpg,76,79.0
2 28 C5 60.jpg,45,50.0
2 28 D4 37.jpg,69,40.0
2 25 C4 39.jpg,29,24.0
2 27 D2 52.jpg,67,55.0
2 27 C5 23.jpg,68,51.0
2 23 C3 15.jpg,10,14.0
3 5 C1 56.jpg,107,69.0
3 5 C5 59.jpg,10,0.0
3 9 C4 38.jpg,75,68.0
2 27 D1 13.jpg,37,64.0
3 2 D4 36.jpg,64,72.0
3 6 C4 7.jpg,53,73.0
3 9 C5 60.jpg,29,41.0
2 27 D3 13.jpg,44,46.0
2 27 C3 2.jpg,75,30.0
3 7 C4 46.jpg,41,52.0
2 24 D2 46.jpg,67,62.0
3 4 D4 59.jpg,58,62.0
2 24 C2 29.jpg,52,59.0
3 5 C5 46.jpg,40,43.0
3 7 C4 5.jpg,1,1.0
2 25 C1 18.jpg,63,48.0
3 2 C4 31.jpg,103,52.0
2 27 D2 30.jpg,66,63.0
2 24 C2 37.jpg,58,58.0
3 2 D5 30.jpg,70,71.0
2 27 C5 34.jpg,37,47.0
2 21 C1 9.jpg,5,18.0
2 25 D1 21.jpg,59,64.0
2 26 D4 40.jpg,91,84.0
2 27 C3 43.jpg,28,30.0
3 7 D5 40.jpg,79,59.0
3 3 D4 48.jpg,60,15.0
3 3 D3 36.jpg,74,63.0
2 23 C1 27.jpg,27,44.0
2 24 D4 55.jpg,10,13.0
3 3 C5 39.jpg,190,65.0
2 25 C3 8.jpg,75,92.0
3 8 C5 4.jpg,72,56.0
2 25 D3 60.jpg,4,15.0
3 5 D3 38.jpg,14,16.0
3 4 D4 55.jpg,31,40.0
2 23 D1 36.jpg,8,2.0
2 22 C2 20.jpg,9,12.0
3 10 C5 16.jpg,48,43.0
3 2 C1 49.jpg,123,92.0
3 1 D5 24.jpg,43,53.0
3 6 C1 31.jpg,47,62.0
2 27 C3 29.jpg,74,49.0
3 9 C5 29.jpg,25,29.0
3 4 D2 7.jpg,65,90.0
3 3 C1 23.jpg,66,55.0
3 3 C1 54.jpg,49,61.0
2 28 C2 36.jpg,54,55.0
3 1 C1 22.jpg,51,83.0
2 27 D4 11.jpg,40,47.0
3 7 C4 55.jpg,65,67.0
3 9 D5 21.jpg,2,3.0
2 25 D1 9.jpg,24,46.0
2 27 D3 52.jpg,66,42.0
3 1 D5 25.jpg,77,65.0
3 3 D5 41.jpg,66,24.0
2 28 D4 43.jpg,76,80.0
2 26 C3 45.jpg,62,63.0
2 27 D5 24.jpg,45,40.0
3 4 C5 8.jpg,56,76.0
3 2 C1 1.jpg,48,38.0
3 4 C4 5.jpg,5,1.0
2 25 D4 16.jpg,66,68.0
2 28 C5 4.jpg,60,53.0
2 26 D4 34.jpg,56,51.0
3 2 D4 30.jpg,38,40.0
2 24 D4 41.jpg,21,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,15,17.0
3 2 D1 21.jpg,2,0.0
2 22 D1 5.jpg,55,40.0
3 1 C5 12.jpg,21,19.0
3 3 D4 56.jpg,80,48.0
2 26 D3 48.jpg,30,42.0
3 3 D3 21.jpg,71,59.0
3 4 C5 36.jpg,52,48.0
2 28 C1 56.jpg,68,71.0
3 5 D2 9.jpg,36,45.0
2 22 D1 56.jpg,50,62.0
3 6 D2 28.jpg,57,50.0
3 8 D5 17.jpg,75,83.0
2 26 C2 47.jpg,55,46.0
3 6 C5 8.jpg,41,44.0
3 7 C2 22.jpg,11,0.0
2 27 D4 20.jpg,69,69.0
3 4 C5 4.jpg,39,59.0
3 6 C5 59.jpg,2,1.0
3 2 D5 39.jpg,82,56.0
3 6 D5 6.jpg,59,60.0
3 7 D5 54.jpg,71,65.0
2 23 D1 45.jpg,43,51.0
2 26 C5 23.jpg,45,56.0
3 6 C1 3.jpg,62,69.0
2 26 C3 8.jpg,124,82.0
2 28 D5 58.jpg,70,80.0
2 25 C1 27.jpg,38,40.0
3 3 C5 31.jpg,125,70.0
3 1 D4 2.jpg,74,46.0
2 26 D1 46.jpg,32,45.0
3 6 C1 4.jpg,33,36.0
3 3 D4 26.jpg,78,67.0
2 26 C4 53.jpg,43,51.0
2 22 D1 11.jpg,37,59.0
3 3 D5 30.jpg,114,45.0
3 3 C5 30.jpg,36,33.0
3 4 C5 30.jpg,30,45.0
3 2 C3 44.jpg,66,77.0
2 25 C4 24.jpg,41,40.0
3 6 D2 57.jpg,69,38.0
3 1 C3 19.jpg,101,90.0
3 4 C5 19.jpg,45,80.0
2 27 D2 38.jpg,65,57.0
2 27 C1 59.jpg,87,93.0
3 9 C5 26.jpg,50,69.0
3 4 D4 54.jpg,61,57.0
2 22 C2 18.jpg,6,10.0
3 2 C2 33.jpg,59,53.0
2 26 C4 18.jpg,77,88.0
2 28 C3 20.jpg,107,95.0
2 24 D3 1.jpg,51,52.0
2 26 C5 5.jpg,70,65.0
2 27 D2 33.jpg,68,61.0
3 1 C1 6.jpg,64,64.0
2 25 C1 21.jpg,35,40.0
3 1 C3 25.jpg,90,56.0
3 5 C3 9.jpg,44,46.0
3 3 D4 55.jpg,88,50.0
3 9 C5 33.jpg,20,35.0
2 26 C3 11.jpg,27,45.0
2 22 D2 35.jpg,7,14.0
3 3 D5 23.jpg,62,47.0
2 28 C2 15.jpg,51,62.0
3 7 D4 19.jpg,41,55.0
3 2 C5 10.jpg,43,47.0
2 26 D5 36.jpg,41,35.0
3 7 C4 43.jpg,51,58.0
2 23 C2 56.jpg,35,49.0
3 5 D2 21.jpg,61,62.0
3 5 C1 40.jpg,63,66.0
3 2 D3 31.jpg,124,72.0
3 2 C5 19.jpg,73,82.0
3 5 D2 58.jpg,16,22.0
3 5 C4 56.jpg,38,42.0
2 24 C3 14.jpg,55,39.0
2 27 D2 49.jpg,88,87.0
2 28 C2 46.jpg,59,82.0
3 1 C5 39.jpg,56,59.0
3 3 C5 3.jpg,60,36.0
2 21 D1 60.jpg,14,15.0
3 9 C4 3.jpg,76,78.0
2 25 C4 40.jpg,64,40.0
2 27 C4 28.jpg,38,34.0
3 5 D1 21.jpg,3,2.0
3 8 D5 46.jpg,47,54.0
3 3 D1 18.jpg,47,46.0
3 8 C3 50.jpg,13,42.0
3 3 C1 3.jpg,106,75.0
3 6 C1 10.jpg,21,33.0
3 5 C1 24.jpg,13,26.0
3 1 C3 15.jpg,63,74.0
3 5 D5 13.jpg,46,53.0
2 25 D3 36.jpg,79,80.0
2 25 C4 56.jpg,36,37.0
3 7 C3 18.jpg,41,46.0
3 8 C5 31.jpg,67,43.0
3 10 C5 27.jpg,2,12.0
3 2 D5 51.jpg,82,65.0
3 2 C4 15.jpg,50,71.0
2 28 C2 12.jpg,72,107.0
2 25 C5 33.jpg,9,13.0
3 10 C5 31.jpg,39,51.0
2 23 C3 32.jpg,17,23.0
3 4 D1 29.jpg,53,60.0
2 27 C4 47.jpg,82,87.0
3 2 C1 60.jpg,25,28.0
3 7 D3 43.jpg,56,47.0
3 1 C4 36.jpg,72,46.0
2 24 C2 13.jpg,84,85.0
3 7 C5 25.jpg,23,38.0
3 2 D1 38.jpg,93,88.0
2 26 C5 43.jpg,61,53.0
3 3 D5 26.jpg,93,35.0
3 2 C1 59.jpg,124,78.0
2 27 D4 51.jpg,57,54.0
3 4 C4 30.jpg,86,71.0
3 6 C2 40.jpg,39,52.0
2 27 D3 6.jpg,103,60.0
3 2 D1 6.jpg,2,2.0
2 27 D2 24.jpg,79,69.0
3 9 C5 7.jpg,40,38.0
2 23 C2 39.jpg,26,34.0
2 27 C5 22.jpg,75,67.0
2 25 D4 33.jpg,75,64.0
3 2 D5 25.jpg,2,2.0
3 7 C5 3.jpg,50,39.0
3 7 C5 22.jpg,93,81.0
3 4 C5 48.jpg,69,66.0
3 2 D2 33.jpg,66,61.0
3 1 D4 49.jpg,62,70.0
2 24 D2 2.jpg,67,84.0
3 2 D2 58.jpg,39,38.0
2 26 C5 14.jpg,38,56.0
2 27 C1 46.jpg,47,49.0
2 23 C3 53.jpg,12,12.0
2 24 D2 7.jpg,68,59.0
2 24 C4 11.jpg,38,39.0
2 24 C4 2.jpg,6,7.0
3 2 D3 33.jpg,83,71.0
3 5 C2 60.jpg,1,0.0
3 1 D1 26.jpg,54,56.0
3 4 C2 35.jpg,77,75.0
3 2 C3 43.jpg,62,71.0
3 6 D3 17.jpg,70,54.0
2 21 C1 45.jpg,8,27.0
3 8 C5 43.jpg,32,25.0
3 1 C2 3.jpg,55,90.0
3 3 C1 9.jpg,55,48.0
2 24 C3 49.jpg,25,41.0
3 7 D2 47.jpg,9,1.0
2 27 D3 30.jpg,56,64.0
3 3 C2 46.jpg,83,68.0
2 27 C2 2.jpg,74,64.0
3 7 C3 28.jpg,73,59.0
2 24 D4 50.jpg,10,10.0
2 25 D1 59.jpg,26,28.0
2 28 C1 42.jpg,99,56.0
2 24 C2 38.jpg,51,44.0
3 7 C2 7.jpg,25,26.0
2 23 D2 11.jpg,56,40.0
3 3 D5 28.jpg,89,45.0
3 6 D5 4.jpg,79,67.0
3 4 C5 22.jpg,75,75.0
2 25 D5 25.jpg,29,23.0
2 23 D2 43.jpg,46,53.0
2 23 D2 48.jpg,62,58.0
2 23 D3 37.jpg,5,8.0
3 9 C4 27.jpg,88,71.0
3 7 C4 3.jpg,56,45.0
3 2 C5 5.jpg,84,88.0
2 27 C3 49.jpg,42,47.0
2 24 D3 33.jpg,20,40.0
2 25 D4 45.jpg,48,58.0
3 1 C1 44.jpg,67,63.0
3 3 D3 13.jpg,28,54.0
3 5 C1 28.jpg,33,50.0
3 4 C5 40.jpg,58,56.0
3 7 C2 31.jpg,30,35.0
3 2 D5 10.jpg,52,58.0
3 8 D5 22.jpg,53,56.0
3 5 C2 40.jpg,46,65.0
2 28 D5 11.jpg,95,79.0
3 2 C1 58.jpg,30,37.0
3 7 D4 46.jpg,61,57.0
2 22 D1 50.jpg,60,45.0
3 3 C4 34.jpg,64,65.0
3 7 D5 21.jpg,51,86.0
2 25 D4 26.jpg,53,46.0
3 1 C4 2.jpg,29,39.0
3 4 C3 1.jpg,2,0.0
2 23 C3 29.jpg,31,45.0
2 24 C4 50.jpg,32,37.0
2 23 C3 14.jpg,7,15.0
2 24 C1 44.jpg,65,68.0
3 10 D5 60.jpg,32,90.0
2 27 C2 40.jpg,72,73.0
2 26 D5 38.jpg,26,45.0
2 27 C4 16.jpg,69,58.0
2 24 D4 9.jpg,8,10.0
2 23 C2 36.jpg,55,56.0
2 28 D1 53.jpg,86,65.0
2 26 D5 14.jpg,81,53.0
2 27 C3 54.jpg,34,46.0
2 27 C5 21.jpg,68,50.0
3 2 D2 21.jpg,62,55.0
3 3 D4 22.jpg,67,55.0
3 4 C3 57.jpg,38,40.0
2 25 C5 7.jpg,42,15.0
2 25 D3 17.jpg,58,46.0
3 7 D5 2.jpg,43,40.0
3 2 D3 22.jpg,35,40.0
2 24 D2 8.jpg,94,76.0
2 23 C1 21.jpg,26,37.0
3 3 D4 43.jpg,81,57.0
2 25 D1 26.jpg,91,65.0
3 3 C3 55.jpg,94,74.0
2 27 C2 13.jpg,86,86.0
2 28 C4 2.jpg,42,70.0
3 6 D1 20.jpg,46,40.0
3 6 D2 24.jpg,44,38.0
3 5 C1 12.jpg,1,0.0
2 23 D3 11.jpg,11,19.0
3 8 D5 41.jpg,63,74.0
3 2 D2 11.jpg,61,73.0
2 28 D5 31.jpg,76,78.0
2 27 D3 42.jpg,57,53.0
2 24 C3 9.jpg,59,41.0
3 6 C1 26.jpg,69,65.0
3 6 C2 25.jpg,66,60.0
2 27 C5 43.jpg,53,63.0
3 1 D5 7.jpg,80,70.0
3 3 D2 47.jpg,61,52.0
3 4 C1 34.jpg,90,48.0
2 24 D1 54.jpg,67,76.0
3 1 C3 16.jpg,33,42.0
2 26 C3 38.jpg,41,60.0
3 7 D3 58.jpg,39,49.0
3 4 C4 29.jpg,35,26.0
2 26 C1 57.jpg,58,79.0
3 9 D5 5.jpg,36,56.0
3 7 D4 45.jpg,47,58.0
2 27 C4 33.jpg,71,47.0
2 22 D1 16.jpg,63,65.0
3 6 C5 52.jpg,48,49.0
3 4 C5 13.jpg,62,66.0
3 2 C1 23.jpg,88,63.0
2 28 D5 20.jpg,127,72.0
2 22 D1 52.jpg,81,60.0
2 26 C5 17.jpg,70,24.0
2 24 C4 47.jpg,26,43.0
2 27 C3 24.jpg,1,2.0
3 8 C4 51.jpg,11,27.0
2 24 D1 24.jpg,34,51.0
2 26 D2 43.jpg,106,89.0
3 1 D4 46.jpg,62,60.0
3 9 D5 12.jpg,0,0.0
3 1 D4 29.jpg,48,60.0
3 3 D5 36.jpg,21,24.0
3 2 C5 46.jpg,47,51.0
3 3 C4 53.jpg,75,80.0
2 27 C5 11.jpg,38,42.0
3 8 D5 49.jpg,38,54.0
3 6 D4 4.jpg,29,33.0
3 5 C5 13.jpg,33,42.0
3 10 C5 46.jpg,10,44.0
2 25 D3 8.jpg,75,66.0
3 2 C4 35.jpg,95,75.0
2 23 C1 3.jpg,29,74.0
3 2 C1 12.jpg,114,59.0
2 24 C1 10.jpg,80,65.0
3 7 C5 26.jpg,34,45.0
3 2 C2 14.jpg,4,4.0
3 2 D2 60.jpg,1,1.0
2 25 D4 27.jpg,14,29.0
3 10 C5 15.jpg,0,17.0
3 2 C4 42.jpg,82,63.0
3 7 C2 39.jpg,68,56.0
3 7 C3 1.jpg,1,1.0
3 1 D2 19.jpg,59,71.0
2 23 C2 55.jpg,30,59.0
2 24 D2 24.jpg,86,68.0
3 7 C5 21.jpg,58,64.0
2 27 C2 41.jpg,53,46.0
3 1 D2 8.jpg,55,58.0
3 6 C4 55.jpg,80,68.0
2 22 C1 51.jpg,24,28.0
2 24 C4 8.jpg,2,6.0
2 25 D4 41.jpg,45,44.0
2 27 C2 55.jpg,53,35.0
3 7 D4 58.jpg,1,1.0
2 27 C2 16.jpg,30,39.0
3 1 D2 2.jpg,91,88.0
3 6 D2 22.jpg,35,35.0
3 1 D2 21.jpg,49,59.0
3 8 C5 16.jpg,39,42.0
3 2 D3 55.jpg,67,56.0
3 8 C3 47.jpg,25,45.0
2 22 C2 5.jpg,5,7.0
2 23 C2 33.jpg,28,56.0
2 24 C2 50.jpg,35,45.0
2 25 D3 45.jpg,61,60.0
2 27 D1 59.jpg,16,33.0
3 7 D4 43.jpg,54,58.0
3 4 D5 59.jpg,97,77.0
2 27 D1 24.jpg,27,55.0
2 23 C1 38.jpg,60,78.0
3 8 C5 30.jpg,37,32.0
3 6 C3 41.jpg,21,29.0
2 27 D5 17.jpg,78,59.0
3 2 C5 27.jpg,51,61.0
3 1 D3 10.jpg,71,62.0
3 3 D3 42.jpg,64,36.0
2 24 D3 58.jpg,35,32.0
3 8 D5 54.jpg,37,60.0
2 28 D2 18.jpg,72,72.0
3 2 C5 12.jpg,37,39.0
2 28 D5 15.jpg,117,78.0
2 26 D1 25.jpg,50,56.0
3 4 D5 6.jpg,98,87.0
3 1 D3 48.jpg,41,59.0
2 28 C1 8.jpg,62,72.0
3 8 D3 30.jpg,35,45.0
3 1 D2 12.jpg,42,59.0
3 5 C1 13.jpg,65,62.0
2 22 D2 17.jpg,6,17.0
2 27 D5 53.jpg,46,48.0
2 26 C3 51.jpg,25,42.0
3 9 D4 34.jpg,10,12.0
2 27 C2 6.jpg,40,49.0
3 1 C4 11.jpg,63,49.0
3 9 D4 14.jpg,68,65.0
3 1 C2 27.jpg,30,20.0
2 25 D5 1.jpg,24,23.0
3 2 C3 38.jpg,79,79.0
2 24 D2 10.jpg,72,61.0
3 7 D5 41.jpg,71,82.0
3 1 C5 33.jpg,87,88.0
3 2 D4 34.jpg,52,54.0
3 6 C2 52.jpg,33,49.0
2 22 D2 37.jpg,5,14.0
2 28 D4 16.jpg,68,92.0
3 4 C2 49.jpg,66,41.0
3 1 D5 4.jpg,124,101.0
2 27 C4 25.jpg,85,69.0
3 2 D5 56.jpg,33,31.0
2 28 D5 17.jpg,111,79.0
3 8 D4 19.jpg,85,69.0
3 7 D3 48.jpg,2,0.0
2 26 C5 41.jpg,36,26.0
3 6 D1 30.jpg,29,37.0
3 3 C5 37.jpg,80,61.0
3 2 D5 19.jpg,40,52.0
3 9 C4 8.jpg,42,41.0
2 25 C2 13.jpg,138,108.0
3 2 C1 43.jpg,46,57.0
3 6 D2 44.jpg,26,30.0
3 5 D4 22.jpg,71,54.0
2 27 C2 60.jpg,39,53.0
3 2 C5 52.jpg,63,58.0
2 28 D4 59.jpg,87,84.0
3 8 C5 49.jpg,2,3.0
3 5 D5 20.jpg,33,66.0
3 2 D5 22.jpg,49,67.0
3 1 C3 22.jpg,45,40.0
3 6 D1 28.jpg,67,48.0
3 2 C3 8.jpg,50,59.0
3 2 D5 40.jpg,78,72.0
3 4 C2 25.jpg,36,34.0
3 1 C3 3.jpg,91,89.0
2 24 D1 33.jpg,72,74.0
3 7 C3 52.jpg,67,78.0
2 26 C5 33.jpg,44,58.0
2 26 C1 3.jpg,51,51.0
3 7 C2 56.jpg,38,39.0
3 6 D1 50.jpg,10,0.0
3 4 C5 43.jpg,53,60.0
2 28 C4 9.jpg,11,32.0
3 3 C1 44.jpg,73,64.0
3 8 C4 40.jpg,6,3.0
2 23 C3 11.jpg,12,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,50,27.0
2 24 D3 19.jpg,37,44.0
2 26 D3 9.jpg,32,35.0
2 28 C3 14.jpg,38,32.0
3 5 D3 41.jpg,24,43.0
3 7 D2 5.jpg,35,60.0
2 26 D4 23.jpg,83,93.0
2 27 C4 51.jpg,64,49.0
2 22 C1 54.jpg,19,27.0
3 1 D2 11.jpg,84,80.0
2 22 C2 11.jpg,5,11.0
2 24 D4 25.jpg,11,10.0
3 1 C3 6.jpg,75,72.0
3 2 C2 60.jpg,19,20.0
2 27 C1 34.jpg,65,43.0
2 24 C3 30.jpg,44,42.0
3 7 D4 39.jpg,29,23.0
3 7 C2 29.jpg,58,41.0
3 1 C3 12.jpg,1,0.0
2 26 C4 39.jpg,54,64.0
3 5 D5 58.jpg,62,58.0
3 6 C4 20.jpg,77,88.0
3 2 D4 55.jpg,30,48.0
3 4 D5 30.jpg,24,49.0
3 2 D3 24.jpg,25,34.0
2 27 D5 48.jpg,76,57.0
3 3 D5 47.jpg,90,54.0
3 3 C3 21.jpg,34,51.0
3 7 C5 43.jpg,40,38.0
3 5 D5 8.jpg,62,84.0
3 6 C5 16.jpg,61,59.0
2 23 D2 44.jpg,40,37.0
3 8 D5 5.jpg,76,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,41,46.0
3 8 D3 19.jpg,32,30.0
2 23 D3 44.jpg,11,17.0
3 6 C2 53.jpg,2,3.0
3 5 C4 58.jpg,46,48.0
2 23 D3 58.jpg,18,43.0
2 25 D3 1.jpg,59,62.0
2 25 C1 45.jpg,71,78.0
3 3 C2 44.jpg,72,63.0
2 23 D2 40.jpg,53,59.0
3 6 D1 4.jpg,80,67.0
2 28 D2 9.jpg,62,63.0
3 6 C4 52.jpg,77,82.0
2 24 C3 32.jpg,24,28.0
2 27 C5 4.jpg,41,34.0
2 24 C1 40.jpg,69,65.0
3 3 D2 56.jpg,73,62.0
2 26 C1 52.jpg,68,62.0
3 1 C4 58.jpg,97,69.0
3 3 D1 9.jpg,69,41.0
3 9 D5 37.jpg,25,72.0
3 8 D5 55.jpg,47,40.0
3 3 C3 4.jpg,85,55.0
2 25 C3 53.jpg,26,28.0
3 1 C4 45.jpg,58,60.0
2 24 D2 22.jpg,33,42.0
2 24 D4 1.jpg,6,11.0
2 28 D3 9.jpg,77,77.0
2 23 D1 19.jpg,95,81.0
3 3 D1 26.jpg,0,2.0
2 28 D2 35.jpg,33,54.0
2 25 D4 28.jpg,60,51.0
3 5 D2 42.jpg,27,33.0
2 26 D3 17.jpg,36,74.0
3 3 C2 15.jpg,29,38.0
2 26 D5 27.jpg,86,86.0
3 2 C1 24.jpg,12,32.0
3 1 D5 38.jpg,63,50.0
3 3 C1 18.jpg,76,79.0
3 7 C2 6.jpg,37,34.0
2 21 C1 2.jpg,6,11.0
2 28 C2 23.jpg,83,90.0
3 2 C3 36.jpg,79,79.0
3 4 D1 30.jpg,59,50.0
3 5 D5 46.jpg,25,28.0
2 26 D1 47.jpg,66,111.0
3 6 C3 24.jpg,6,0.0
3 2 C3 34.jpg,7,8.0
3 7 C5 51.jpg,68,73.0
2 26 C4 43.jpg,40,40.0
3 1 C1 41.jpg,44,70.0
2 22 D1 19.jpg,38,67.0
3 8 C4 31.jpg,57,51.0
2 27 C4 17.jpg,75,66.0
3 4 C3 52.jpg,38,33.0
3 8 D3 45.jpg,20,60.0
2 23 C3 6.jpg,13,20.0
3 1 D3 1.jpg,71,63.0
2 27 C2 53.jpg,55,68.0
3 3 C1 22.jpg,85,81.0
3 4 C1 24.jpg,18,21.0
2 28 C2 30.jpg,63,78.0
3 8 C4 53.jpg,0,1.0
2 25 C2 23.jpg,61,72.0
