RootImage,BotSum,HumanSum
nCO1 Control 5-4 29,53,51
AO1 Control 5-4 29,15,24
nCO1 Lithium 5-4 24,70,44
nCO1 Control 5-4 33,87,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,16,11
CO1 Control 5-4 33,66,49
nCO1 Lithium 5-4 34,2,0
CO1 Control 5-4 8,32,13
nCO1 Control 5-4 10,86,69
CO1 Control 5-4 36,59,65
AO1 Lithium 5-4 35,1,1
CO1 Lithium 5-4 18,47,25
CO1 Control 5-4 50,45,33
AO1 Lithium 5-4 45,57,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,54,48
ACO1 Lithium 5-4 11,38,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,29,17
AO1 Control 5-4 11,46,24
ACO1 Lithium 5-4 16,18,12
ACO1 Lithium 5-4 17,34,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,35,9
CO1 Lithium 5-4 30,45,43
ACO1 Lithium 5-4 31,11,10
ACO1 Control 5-4 24,15,10
CO1 Lithium 5-4 9,57,55
AO1 Control 5-4 16,33,21
CO1 Lithium 5-4 3,86,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,11,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,8,12
CO1 Lithium 5-4 17,68,59
ACO1 Control 5-4 49,16,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,1,1
nCO1 Control 5-4 41,69,59
AO1 Lithium 5-4 5,3,1
nCO1 Control 5-4 20,83,65
nCO1 Control 5-4 5,59,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,34,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,11,3
ACO1 Control 5-4 3,2,0
nCO1 Lithium 5-4 39,37,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,34,24
CO1 Lithium 5-4 21,84,62
AO1 Control 5-4 45,23,19
CO1 Lithium 5-4 31,93,86
nCO1 Control 5-4 23,90,71
CO1 Control 5-4 32,35,22
AO1 Control 5-4 31,16,7
AO1 Control 5-4 50,19,11
nCO1 Control 5-4 6,54,39
nCO1 Control 5-4 31,76,39
nCO1 Lithium 5-4 36,101,95
nCO1 Control 5-4 42,97,49
ACO1 Control 5-4 9,26,8
ACO1 Control 5-4 31,78,67
CO1 Lithium 5-4 15,96,90
AO1 Lithium 5-4 20,12,6
nCO1 Control 5-4 12,43,25
CO1 Control 5-4 21,60,38
AO1 Control 5-4 20,16,1
nCO1 Lithium 5-4 26,73,66
CO1 Lithium 5-4 19,67,67
nCO1 Lithium 5-4 8,61,31
AO1 Control 5-4 40,17,9
CO1 Control 5-4 40,82,70
AO1 Lithium 5-4 17,14,8
nCO1 Lithium 5-4 44,68,74
CO1 Control 5-4 48,24,10
CO1 Control 5-4 27,38,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,35,30
CO1 Control 5-4 13,46,41
AO1 Lithium 5-4 29,23,4
nCO1 Lithium 5-4 10,56,56
ACO1 Control 5-4 15,22,17
AO1 Control 5-4 1,17,11
AO1 Control 5-4 38,6,3
nCO1 Lithium 5-4 33,1,0
CO1 Lithium 5-4 16,36,0
ACO1 Control 5-4 23,53,28
AO1 Control 5-4 12,33,24
ACO1 Lithium 5-4 25,43,19
CO1 Control 5-4 10,53,42
nCO1 Lithium 5-4 31,53,44
AO1 Control 5-4 28,1,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,94,64
ACO1 Control 5-4 14,3,0
AO1 Control 5-4 3,51,31
CO1 Lithium 5-4 45,69,55
AO1 Control 5-4 8,48,31
CO1 Lithium 5-4 37,88,68
ACO1 Control 5-4 6,64,13
AO1 Control 5-4 15,34,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,34,33
nCO1 Lithium 5-4 42,85,70
nCO1 Control 5-4 24,36,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,74,17
AO1 Lithium 5-4 43,38,24
AO1 Control 5-4 30,12,0
nCO1 Control 5-4 36,20,0
nCO1 Control 5-4 34,41,28
AO1 Lithium 5-4 9,23,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,54,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,43,26
nCO1 Control 5-4 13,55,52
CO1 Control 5-4 42,67,45
CO1 Lithium 5-4 39,30,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,19,13
CO1 Lithium 5-4 48,77,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,73,54
ACO1 Lithium 5-4 7,3,0
ACO1 Lithium 5-4 24,7,4
ACO1 Lithium 5-4 21,5,2
CO1 Control 5-4 47,66,51
CO1 Lithium 5-4 23,67,64
CO1 Control 5-4 9,86,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,64,52
ACO1 Control 5-4 7,20,10
AO1 Lithium 5-4 10,31,24
nCO1 Lithium 5-4 3,6,0
CO1 Control 5-4 16,72,41
CO1 Lithium 5-4 10,68,54
nCO1 Lithium 5-4 1,53,50
CO1 Control 5-4 38,81,50
ACO1 Control 5-4 19,33,19
AO1 Lithium 5-4 49,16,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,61,60
nCO1 Control 5-4 46,53,21
nCO1 Control 5-4 40,68,53
nCO1 Lithium 5-4 18,26,34
nCO1 Lithium 5-4 21,60,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,68,60
ACO1 Lithium 5-4 44,76,62
CO1 Control 5-4 35,59,51
nCO1 Control 5-4 35,36,17
CO1 Control 5-4 39,57,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,63,67
ACO1 Control 5-4 20,18,8
nCO1 Control 5-4 32,73,53
CO1 Control 5-4 17,64,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,91,87
AO1 Control 5-4 34,40,36
nCO1 Control 5-4 21,55,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,18,0
CO1 Lithium 5-4 41,102,82
nCO1 Lithium 5-4 5,29,29
ACO1 Lithium 5-4 37,1,0
ACO1 Lithium 5-4 18,16,8
nCO1 Control 5-4 25,65,47
AO1 Lithium 5-4 18,7,3
AO1 Lithium 5-4 38,25,21
ACO1 Lithium 5-4 8,39,36
CO1 Lithium 5-4 44,80,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,24,18
ACO1 Control 5-4 44,54,35
nCO1 Control 5-4 27,46,25
CO1 Control 5-4 37,58,36
CO1 Control 5-4 45,81,58
ACO1 Lithium 5-4 22,26,19
CO1 Control 5-4 4,37,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,80,66
CO1 Control 5-4 46,46,31
AO1 Control 5-4 2,33,14
nCO1 Control 5-4 43,77,48
AO1 Control 5-4 22,66,23
AO1 Lithium 5-4 48,17,6
AO1 Control 5-4 48,41,7
CO1 Control 5-4 43,48,24
AO1 Control 5-4 13,36,32
ACO1 Control 5-4 48,24,14
AO1 Lithium 5-4 50,11,0
AO1 Lithium 5-4 36,17,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,70,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,26,20
ACO1 Lithium 5-4 41,32,22
AO1 Control 5-4 21,43,21
AO1 Lithium 5-4 47,26,16
AO1 Lithium 5-4 44,20,2
CO1 Control 5-4 20,68,50
AO1 Lithium 5-4 30,26,23
ACO1 Control 5-4 37,20,11
nCO1 Control 5-4 37,46,32
ACO1 Control 5-4 16,7,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,59,40
AO1 Control 5-4 18,7,3
ACO1 Control 5-4 5,14,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,82,80
nCO1 Lithium 5-4 27,68,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,1,1
nCO1 Control 5-4 19,73,55
nCO1 Lithium 5-4 45,62,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,52,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,28,13
nCO1 Control 5-4 49,1,0
nCO1 Control 5-4 15,35,27
AO1 Control 5-4 46,36,6
AO1 Control 5-4 14,47,8
nCO1 Lithium 5-4 12,80,78
CO1 Control 5-4 26,79,68
ACO1 Lithium 5-4 33,27,23
AO1 Lithium 5-4 24,7,2
AO1 Lithium 5-4 3,3,1
ACO1 Control 5-4 38,11,5
ACO1 Control 5-4 29,2,0
ACO1 Control 5-4 13,34,14
ACO1 Control 5-4 2,26,18
ACO1 Lithium 5-4 45,40,33
ACO1 Lithium 5-4 32,10,0
ACO1 Lithium 5-4 29,3,2
nCO1 Lithium 5-4 4,53,54
nCO1 Control 5-4 17,75,74
nCO1 Lithium 5-4 40,49,56
ACO1 Control 5-4 35,27,10
ACO1 Control 5-4 43,5,0
AO1 Lithium 5-4 22,27,5
AO1 Lithium 5-4 1,37,27
CO1 Lithium 5-4 22,38,20
ACO1 Lithium 5-4 46,12,0
