CD_RootImage,BotSum,HumanSum
3 2 D2 33.jpg,50,61.0
3 1 D4 49.jpg,21,70.0
2 24 D2 2.jpg,52,84.0
3 2 D2 58.jpg,23,38.0
2 26 C5 14.jpg,19,56.0
2 27 C1 46.jpg,20,49.0
2 23 C3 53.jpg,11,12.0
2 24 D2 7.jpg,1,59.0
2 24 C4 11.jpg,15,39.0
2 24 C4 2.jpg,4,7.0
3 2 D3 33.jpg,69,71.0
3 5 C2 60.jpg,2,0.0
3 1 D1 26.jpg,28,56.0
3 4 C2 35.jpg,71,75.0
3 2 C3 43.jpg,0,71.0
3 6 D3 17.jpg,7,54.0
2 21 C1 45.jpg,5,27.0
3 8 C5 43.jpg,33,25.0
3 1 C2 3.jpg,43,90.0
3 3 C1 9.jpg,37,48.0
2 24 C3 49.jpg,20,41.0
3 7 D2 47.jpg,7,1.0
2 27 D3 30.jpg,41,64.0
3 3 C2 46.jpg,16,68.0
2 27 C2 2.jpg,25,64.0
3 7 C3 28.jpg,58,59.0
2 24 D4 50.jpg,4,10.0
2 25 D1 59.jpg,7,28.0
2 28 C1 42.jpg,69,56.0
2 24 C2 38.jpg,34,44.0
3 7 C2 7.jpg,6,26.0
2 23 D2 11.jpg,32,40.0
3 3 D5 28.jpg,34,45.0
3 6 D5 4.jpg,67,67.0
3 4 C5 22.jpg,48,75.0
2 25 D5 25.jpg,26,23.0
2 23 D2 43.jpg,2,53.0
2 23 D2 48.jpg,13,58.0
2 23 D3 37.jpg,4,8.0
3 9 C4 27.jpg,14,71.0
3 7 C4 3.jpg,40,45.0
3 2 C5 5.jpg,62,88.0
2 27 C3 49.jpg,32,47.0
2 24 D3 33.jpg,13,40.0
2 25 D4 45.jpg,24,58.0
3 1 C1 44.jpg,34,63.0
3 3 D3 13.jpg,1,54.0
3 5 C1 28.jpg,6,50.0
3 4 C5 40.jpg,43,56.0
3 7 C2 31.jpg,28,35.0
3 2 D5 10.jpg,40,58.0
3 8 D5 22.jpg,48,56.0
3 5 C2 40.jpg,45,65.0
2 28 D5 11.jpg,72,79.0
3 2 C1 58.jpg,21,37.0
3 7 D4 46.jpg,1,57.0
2 22 D1 50.jpg,12,45.0
3 3 C4 34.jpg,52,65.0
3 7 D5 21.jpg,1,86.0
2 25 D4 26.jpg,5,46.0
3 1 C4 2.jpg,17,39.0
3 4 C3 1.jpg,2,0.0
2 23 C3 29.jpg,25,45.0
2 24 C4 50.jpg,24,37.0
2 23 C3 14.jpg,5,15.0
2 24 C1 44.jpg,18,68.0
3 10 D5 60.jpg,20,90.0
2 27 C2 40.jpg,58,73.0
2 26 D5 38.jpg,20,45.0
2 27 C4 16.jpg,44,58.0
2 24 D4 9.jpg,9,10.0
2 23 C2 36.jpg,34,56.0
2 28 D1 53.jpg,36,65.0
2 26 D5 14.jpg,49,53.0
2 27 C3 54.jpg,32,46.0
2 27 C5 21.jpg,45,50.0
3 2 D2 21.jpg,39,55.0
3 3 D4 22.jpg,47,55.0
3 4 C3 57.jpg,26,40.0
2 25 C5 7.jpg,16,15.0
2 25 D3 17.jpg,10,46.0
3 7 D5 2.jpg,18,40.0
3 2 D3 22.jpg,20,40.0
2 24 D2 8.jpg,4,76.0
2 23 C1 21.jpg,21,37.0
3 3 D4 43.jpg,10,57.0
2 25 D1 26.jpg,19,65.0
3 3 C3 55.jpg,22,74.0
2 27 C2 13.jpg,23,86.0
2 28 C4 2.jpg,32,70.0
3 6 D1 20.jpg,28,40.0
3 6 D2 24.jpg,25,38.0
3 5 C1 12.jpg,1,0.0
2 23 D3 11.jpg,9,19.0
3 8 D5 41.jpg,42,74.0
3 2 D2 11.jpg,47,73.0
2 28 D5 31.jpg,51,78.0
2 27 D3 42.jpg,41,53.0
2 24 C3 9.jpg,34,41.0
3 6 C1 26.jpg,1,65.0
3 6 C2 25.jpg,38,60.0
2 27 C5 43.jpg,53,63.0
3 1 D5 7.jpg,61,70.0
3 3 D2 47.jpg,56,52.0
3 4 C1 34.jpg,46,48.0
2 24 D1 54.jpg,27,76.0
3 1 C3 16.jpg,36,42.0
2 26 C3 38.jpg,36,60.0
3 7 D3 58.jpg,33,49.0
3 4 C4 29.jpg,27,26.0
2 26 C1 57.jpg,47,79.0
3 9 D5 5.jpg,17,56.0
3 7 D4 45.jpg,2,58.0
2 27 C4 33.jpg,47,47.0
2 22 D1 16.jpg,31,65.0
3 6 C5 52.jpg,39,49.0
3 4 C5 13.jpg,24,66.0
3 2 C1 23.jpg,27,63.0
2 28 D5 20.jpg,43,72.0
2 22 D1 52.jpg,8,60.0
2 26 C5 17.jpg,33,24.0
2 24 C4 47.jpg,26,43.0
2 27 C3 24.jpg,1,2.0
3 8 C4 51.jpg,4,27.0
2 24 D1 24.jpg,27,51.0
2 26 D2 43.jpg,35,89.0
3 1 D4 46.jpg,14,60.0
3 9 D5 12.jpg,1,0.0
3 1 D4 29.jpg,26,60.0
3 3 D5 36.jpg,13,24.0
3 2 C5 46.jpg,41,51.0
3 3 C4 53.jpg,60,80.0
2 27 C5 11.jpg,35,42.0
3 8 D5 49.jpg,12,54.0
3 6 D4 4.jpg,24,33.0
3 5 C5 13.jpg,25,42.0
3 10 C5 46.jpg,2,44.0
2 25 D3 8.jpg,26,66.0
3 2 C4 35.jpg,49,75.0
2 23 C1 3.jpg,18,74.0
3 2 C1 12.jpg,48,59.0
2 24 C1 10.jpg,5,65.0
3 7 C5 26.jpg,26,45.0
3 2 C2 14.jpg,1,4.0
3 2 D2 60.jpg,0,1.0
2 25 D4 27.jpg,13,29.0
3 10 C5 15.jpg,1,17.0
3 2 C4 42.jpg,38,63.0
3 7 C2 39.jpg,0,56.0
3 7 C3 1.jpg,1,1.0
3 1 D2 19.jpg,38,71.0
2 23 C2 55.jpg,21,59.0
2 24 D2 24.jpg,39,68.0
3 7 C5 21.jpg,16,64.0
2 27 C2 41.jpg,39,46.0
3 1 D2 8.jpg,46,58.0
3 6 C4 55.jpg,67,68.0
2 22 C1 51.jpg,6,28.0
2 24 C4 8.jpg,5,6.0
2 25 D4 41.jpg,24,44.0
2 27 C2 55.jpg,25,35.0
3 7 D4 58.jpg,3,1.0
2 27 C2 16.jpg,5,39.0
3 1 D2 2.jpg,62,88.0
3 6 D2 22.jpg,30,35.0
3 1 D2 21.jpg,27,59.0
3 8 C5 16.jpg,10,42.0
3 2 D3 55.jpg,35,56.0
3 8 C3 47.jpg,2,45.0
2 22 C2 5.jpg,2,7.0
2 23 C2 33.jpg,21,56.0
2 24 C2 50.jpg,22,45.0
2 25 D3 45.jpg,19,60.0
2 27 D1 59.jpg,9,33.0
3 7 D4 43.jpg,11,58.0
3 4 D5 59.jpg,74,77.0
2 27 D1 24.jpg,7,55.0
2 23 C1 38.jpg,45,78.0
3 8 C5 30.jpg,30,32.0
3 6 C3 41.jpg,15,29.0
2 27 D5 17.jpg,59,59.0
3 2 C5 27.jpg,33,61.0
3 1 D3 10.jpg,58,62.0
3 3 D3 42.jpg,31,36.0
2 24 D3 58.jpg,10,32.0
3 8 D5 54.jpg,11,60.0
2 28 D2 18.jpg,41,72.0
3 2 C5 12.jpg,33,39.0
2 28 D5 15.jpg,29,78.0
2 26 D1 25.jpg,39,56.0
3 4 D5 6.jpg,67,87.0
3 1 D3 48.jpg,23,59.0
2 28 C1 8.jpg,26,72.0
3 8 D3 30.jpg,35,45.0
3 1 D2 12.jpg,44,59.0
3 5 C1 13.jpg,1,62.0
2 22 D2 17.jpg,7,17.0
2 27 D5 53.jpg,35,48.0
2 26 C3 51.jpg,17,42.0
3 9 D4 34.jpg,1,12.0
2 27 C2 6.jpg,11,49.0
3 1 C4 11.jpg,23,49.0
3 9 D4 14.jpg,19,65.0
3 1 C2 27.jpg,12,20.0
2 25 D5 1.jpg,19,23.0
3 2 C3 38.jpg,5,79.0
2 24 D2 10.jpg,40,61.0
3 7 D5 41.jpg,0,82.0
3 1 C5 33.jpg,74,88.0
3 2 D4 34.jpg,31,54.0
3 6 C2 52.jpg,36,49.0
2 22 D2 37.jpg,4,14.0
2 28 D4 16.jpg,46,92.0
3 4 C2 49.jpg,39,41.0
3 1 D5 4.jpg,103,101.0
2 27 C4 25.jpg,56,69.0
3 2 D5 56.jpg,24,31.0
2 28 D5 17.jpg,68,79.0
3 8 D4 19.jpg,9,69.0
3 7 D3 48.jpg,1,0.0
2 26 C5 41.jpg,20,26.0
3 6 D1 30.jpg,12,37.0
3 3 C5 37.jpg,37,61.0
3 2 D5 19.jpg,30,52.0
3 9 C4 8.jpg,12,41.0
2 25 C2 13.jpg,1,108.0
3 2 C1 43.jpg,34,57.0
3 6 D2 44.jpg,15,30.0
3 5 D4 22.jpg,42,54.0
2 27 C2 60.jpg,32,53.0
3 2 C5 52.jpg,22,58.0
2 28 D4 59.jpg,91,84.0
3 8 C5 49.jpg,2,3.0
3 5 D5 20.jpg,5,66.0
3 2 D5 22.jpg,36,67.0
3 1 C3 22.jpg,27,40.0
3 6 D1 28.jpg,41,48.0
3 2 C3 8.jpg,46,59.0
3 2 D5 40.jpg,35,72.0
3 4 C2 25.jpg,24,34.0
3 1 C3 3.jpg,53,89.0
2 24 D1 33.jpg,38,74.0
3 7 C3 52.jpg,48,78.0
2 26 C5 33.jpg,44,58.0
2 26 C1 3.jpg,18,51.0
3 7 C2 56.jpg,17,39.0
3 6 D1 50.jpg,6,0.0
3 4 C5 43.jpg,45,60.0
2 28 C4 9.jpg,1,32.0
3 3 C1 44.jpg,43,64.0
3 8 C4 40.jpg,6,3.0
2 23 C3 11.jpg,7,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,31,27.0
2 24 D3 19.jpg,27,44.0
2 26 D3 9.jpg,23,35.0
2 28 C3 14.jpg,24,32.0
3 5 D3 41.jpg,20,43.0
3 7 D2 5.jpg,18,60.0
2 26 D4 23.jpg,65,93.0
2 27 C4 51.jpg,48,49.0
2 22 C1 54.jpg,15,27.0
3 1 D2 11.jpg,24,80.0
2 22 C2 11.jpg,4,11.0
2 24 D4 25.jpg,6,10.0
3 1 C3 6.jpg,36,72.0
3 2 C2 60.jpg,10,20.0
2 27 C1 34.jpg,32,43.0
2 24 C3 30.jpg,23,42.0
3 7 D4 39.jpg,8,23.0
3 7 C2 29.jpg,49,41.0
3 1 C3 12.jpg,1,0.0
2 26 C4 39.jpg,40,64.0
3 5 D5 58.jpg,29,58.0
3 6 C4 20.jpg,67,88.0
3 2 D4 55.jpg,25,48.0
3 4 D5 30.jpg,17,49.0
3 2 D3 24.jpg,19,34.0
2 27 D5 48.jpg,42,57.0
3 3 D5 47.jpg,6,54.0
3 3 C3 21.jpg,28,51.0
3 7 C5 43.jpg,35,38.0
3 5 D5 8.jpg,37,84.0
3 6 C5 16.jpg,34,59.0
2 23 D2 44.jpg,21,37.0
3 8 D5 5.jpg,47,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,30,46.0
3 8 D3 19.jpg,19,30.0
2 23 D3 44.jpg,8,17.0
3 6 C2 53.jpg,3,3.0
3 5 C4 58.jpg,53,48.0
2 23 D3 58.jpg,9,43.0
2 25 D3 1.jpg,28,62.0
2 25 C1 45.jpg,55,78.0
3 3 C2 44.jpg,2,63.0
2 23 D2 40.jpg,34,59.0
3 6 D1 4.jpg,59,67.0
2 28 D2 9.jpg,41,63.0
3 6 C4 52.jpg,59,82.0
2 24 C3 32.jpg,16,28.0
2 27 C5 4.jpg,30,34.0
2 24 C1 40.jpg,52,65.0
3 3 D2 56.jpg,21,62.0
2 26 C1 52.jpg,38,62.0
3 1 C4 58.jpg,58,69.0
3 3 D1 9.jpg,23,41.0
3 9 D5 37.jpg,11,72.0
3 8 D5 55.jpg,25,40.0
3 3 C3 4.jpg,35,55.0
2 25 C3 53.jpg,23,28.0
3 1 C4 45.jpg,23,60.0
2 24 D2 22.jpg,3,42.0
2 24 D4 1.jpg,6,11.0
2 28 D3 9.jpg,0,77.0
2 23 D1 19.jpg,55,81.0
3 3 D1 26.jpg,1,2.0
2 28 D2 35.jpg,20,54.0
2 25 D4 28.jpg,0,51.0
3 5 D2 42.jpg,24,33.0
2 26 D3 17.jpg,37,74.0
3 3 C2 15.jpg,25,38.0
2 26 D5 27.jpg,81,86.0
3 2 C1 24.jpg,9,32.0
3 1 D5 38.jpg,26,50.0
3 3 C1 18.jpg,57,79.0
3 7 C2 6.jpg,20,34.0
2 21 C1 2.jpg,3,11.0
2 28 C2 23.jpg,61,90.0
3 2 C3 36.jpg,37,79.0
3 4 D1 30.jpg,42,50.0
3 5 D5 46.jpg,3,28.0
2 26 D1 47.jpg,1,111.0
3 6 C3 24.jpg,14,0.0
3 2 C3 34.jpg,7,8.0
3 7 C5 51.jpg,63,73.0
2 26 C4 43.jpg,14,40.0
3 1 C1 41.jpg,34,70.0
2 22 D1 19.jpg,34,67.0
3 8 C4 31.jpg,10,51.0
2 27 C4 17.jpg,35,66.0
3 4 C3 52.jpg,16,33.0
3 8 D3 45.jpg,1,60.0
2 23 C3 6.jpg,7,20.0
3 1 D3 1.jpg,54,63.0
2 27 C2 53.jpg,43,68.0
3 3 C1 22.jpg,23,81.0
3 4 C1 24.jpg,9,21.0
2 28 C2 30.jpg,56,78.0
3 8 C4 53.jpg,1,1.0
2 25 C2 23.jpg,49,72.0
