RootImage,BotSum,HumanSum
AO1 Control 5-4 39,18,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,61,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,24,9
ACO1 Lithium 5-4 38,1,0
CO1 Control 5-4 28,42,28
ACO1 Control 5-4 22,29,22
nCO1 Lithium 5-4 16,92,64
ACO1 Control 5-4 18,23,6
AO1 Control 5-4 47,25,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,96,66
AO1 Control 5-4 17,5,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,47,30
nCO1 Lithium 5-4 17,84,62
nCO1 Control 5-4 38,86,61
AO1 Control 5-4 49,17,11
CO1 Lithium 5-4 8,26,21
CO1 Control 5-4 2,29,6
CO1 Lithium 5-4 34,33,18
AO1 Control 5-4 4,30,25
AO1 Lithium 5-4 41,11,3
ACO1 Lithium 5-4 48,26,17
nCO1 Control 5-4 22,84,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,34,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,33,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,33,16
nCO1 Control 5-4 50,43,32
ACO1 Lithium 5-4 13,40,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,12,8
AO1 Lithium 5-4 31,26,15
nCO1 Control 5-4 11,120,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,19,8
nCO1 Lithium 5-4 28,74,64
CO1 Lithium 5-4 2,82,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,91,77
CO1 Lithium 5-4 11,73,59
ACO1 Lithium 5-4 27,49,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,112,91
CO1 Lithium 5-4 5,96,81
ACO1 Lithium 5-4 2,4,1
AO1 Lithium 5-4 37,48,37
CO1 Lithium 5-4 7,64,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,1,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,80,67
AO1 Lithium 5-4 8,1,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,79,46
CO1 Control 5-4 6,58,39
ACO1 Control 5-4 27,2,0
CO1 Lithium 5-4 35,52,44
CO1 Control 5-4 31,76,63
ACO1 Control 5-4 50,9,4
ACO1 Control 5-4 32,31,31
CO1 Lithium 5-4 40,79,54
nCO1 Control 5-4 39,60,16
ACO1 Lithium 5-4 43,1,0
nCO1 Lithium 5-4 48,58,55
AO1 Lithium 5-4 42,51,39
nCO1 Lithium 5-4 2,98,96
nCO1 Control 5-4 29,70,51
AO1 Control 5-4 29,21,24
nCO1 Lithium 5-4 24,56,44
nCO1 Control 5-4 33,107,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,15,11
CO1 Control 5-4 33,60,49
nCO1 Lithium 5-4 34,1,0
CO1 Control 5-4 8,23,13
nCO1 Control 5-4 10,93,69
CO1 Control 5-4 36,81,65
AO1 Lithium 5-4 35,2,1
CO1 Lithium 5-4 18,36,25
CO1 Control 5-4 50,46,33
AO1 Lithium 5-4 45,46,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,63,48
ACO1 Lithium 5-4 11,48,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,30,17
AO1 Control 5-4 11,39,24
ACO1 Lithium 5-4 16,15,12
ACO1 Lithium 5-4 17,35,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,44,9
CO1 Lithium 5-4 30,53,43
ACO1 Lithium 5-4 31,12,10
ACO1 Control 5-4 24,17,10
CO1 Lithium 5-4 9,67,55
AO1 Control 5-4 16,30,21
CO1 Lithium 5-4 3,79,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,14,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,19,12
CO1 Lithium 5-4 17,76,59
ACO1 Control 5-4 49,16,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,1,1
nCO1 Control 5-4 41,80,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,96,65
nCO1 Control 5-4 5,61,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,38,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,8,3
ACO1 Control 5-4 3,1,0
nCO1 Lithium 5-4 39,46,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,42,24
CO1 Lithium 5-4 21,89,62
AO1 Control 5-4 45,23,19
CO1 Lithium 5-4 31,119,86
nCO1 Control 5-4 23,88,71
CO1 Control 5-4 32,41,22
AO1 Control 5-4 31,21,7
AO1 Control 5-4 50,16,11
nCO1 Control 5-4 6,63,39
nCO1 Control 5-4 31,78,39
nCO1 Lithium 5-4 36,126,95
nCO1 Control 5-4 42,75,49
ACO1 Control 5-4 9,20,8
ACO1 Control 5-4 31,95,67
CO1 Lithium 5-4 15,104,90
AO1 Lithium 5-4 20,10,6
nCO1 Control 5-4 12,57,25
CO1 Control 5-4 21,54,38
AO1 Control 5-4 20,9,1
nCO1 Lithium 5-4 26,90,66
CO1 Lithium 5-4 19,80,67
nCO1 Lithium 5-4 8,51,31
AO1 Control 5-4 40,16,9
CO1 Control 5-4 40,94,70
AO1 Lithium 5-4 17,13,8
nCO1 Lithium 5-4 44,79,74
CO1 Control 5-4 48,19,10
CO1 Control 5-4 27,45,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,34,30
CO1 Control 5-4 13,50,41
AO1 Lithium 5-4 29,16,4
nCO1 Lithium 5-4 10,83,56
ACO1 Control 5-4 15,22,17
AO1 Control 5-4 1,14,11
AO1 Control 5-4 38,7,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,50,28
AO1 Control 5-4 12,34,24
ACO1 Lithium 5-4 25,45,19
CO1 Control 5-4 10,62,42
nCO1 Lithium 5-4 31,64,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,80,64
ACO1 Control 5-4 14,8,0
AO1 Control 5-4 3,45,31
CO1 Lithium 5-4 45,87,55
AO1 Control 5-4 8,40,31
CO1 Lithium 5-4 37,95,68
ACO1 Control 5-4 6,62,13
AO1 Control 5-4 15,28,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,43,33
nCO1 Lithium 5-4 42,101,70
nCO1 Control 5-4 24,36,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,47,17
AO1 Lithium 5-4 43,37,24
AO1 Control 5-4 30,10,0
nCO1 Control 5-4 36,18,0
nCO1 Control 5-4 34,57,28
AO1 Lithium 5-4 9,23,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,37,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,1,0
AO1 Control 5-4 44,31,26
nCO1 Control 5-4 13,71,52
CO1 Control 5-4 42,58,45
CO1 Lithium 5-4 39,43,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,20,13
CO1 Lithium 5-4 48,83,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,82,54
ACO1 Lithium 5-4 7,3,0
ACO1 Lithium 5-4 24,6,4
ACO1 Lithium 5-4 21,5,2
CO1 Control 5-4 47,65,51
CO1 Lithium 5-4 23,83,64
CO1 Control 5-4 9,89,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,72,52
ACO1 Control 5-4 7,19,10
AO1 Lithium 5-4 10,34,24
nCO1 Lithium 5-4 3,5,0
CO1 Control 5-4 16,48,41
CO1 Lithium 5-4 10,80,54
nCO1 Lithium 5-4 1,61,50
CO1 Control 5-4 38,91,50
ACO1 Control 5-4 19,25,19
AO1 Lithium 5-4 49,12,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,87,60
nCO1 Control 5-4 46,42,21
nCO1 Control 5-4 40,79,53
nCO1 Lithium 5-4 18,36,34
nCO1 Lithium 5-4 21,60,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,84,60
ACO1 Lithium 5-4 44,75,62
CO1 Control 5-4 35,77,51
nCO1 Control 5-4 35,32,17
CO1 Control 5-4 39,64,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,88,67
ACO1 Control 5-4 20,19,8
nCO1 Control 5-4 32,77,53
CO1 Control 5-4 17,72,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,98,87
AO1 Control 5-4 34,49,36
nCO1 Control 5-4 21,41,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,112,82
nCO1 Lithium 5-4 5,48,29
ACO1 Lithium 5-4 37,1,0
ACO1 Lithium 5-4 18,17,8
nCO1 Control 5-4 25,68,47
AO1 Lithium 5-4 18,9,3
AO1 Lithium 5-4 38,31,21
ACO1 Lithium 5-4 8,51,36
CO1 Lithium 5-4 44,85,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,18,18
ACO1 Control 5-4 44,56,35
nCO1 Control 5-4 27,49,25
CO1 Control 5-4 37,48,36
CO1 Control 5-4 45,88,58
ACO1 Lithium 5-4 22,25,19
CO1 Control 5-4 4,38,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,78,66
CO1 Control 5-4 46,48,31
AO1 Control 5-4 2,24,14
nCO1 Control 5-4 43,63,48
AO1 Control 5-4 22,67,23
AO1 Lithium 5-4 48,12,6
AO1 Control 5-4 48,26,7
CO1 Control 5-4 43,45,24
AO1 Control 5-4 13,41,32
ACO1 Control 5-4 48,19,14
AO1 Lithium 5-4 50,8,0
AO1 Lithium 5-4 36,22,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,83,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,29,20
ACO1 Lithium 5-4 41,29,22
AO1 Control 5-4 21,32,21
AO1 Lithium 5-4 47,28,16
AO1 Lithium 5-4 44,11,2
CO1 Control 5-4 20,75,50
AO1 Lithium 5-4 30,30,23
ACO1 Control 5-4 37,23,11
nCO1 Control 5-4 37,50,32
ACO1 Control 5-4 16,10,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,59,40
AO1 Control 5-4 18,9,3
ACO1 Control 5-4 5,14,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,100,80
nCO1 Lithium 5-4 27,70,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,92,55
nCO1 Lithium 5-4 45,69,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,51,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,25,13
nCO1 Control 5-4 49,1,0
nCO1 Control 5-4 15,54,27
AO1 Control 5-4 46,17,6
AO1 Control 5-4 14,24,8
nCO1 Lithium 5-4 12,110,78
CO1 Control 5-4 26,95,68
ACO1 Lithium 5-4 33,29,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,2,1
ACO1 Control 5-4 38,16,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,31,14
ACO1 Control 5-4 2,36,18
ACO1 Lithium 5-4 45,46,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,3,2
nCO1 Lithium 5-4 4,69,54
nCO1 Control 5-4 17,84,74
nCO1 Lithium 5-4 40,67,56
ACO1 Control 5-4 35,27,10
ACO1 Control 5-4 43,4,0
AO1 Lithium 5-4 22,13,5
AO1 Lithium 5-4 1,41,27
CO1 Lithium 5-4 22,51,20
ACO1 Lithium 5-4 46,2,0
