CD_RootImage,BotSum,HumanSum
3 1 C4 28.jpg,48,59.0
3 4 D3 19.jpg,37,28.0
3 8 C5 46.jpg,14,28.0
3 3 C4 46.jpg,40,46.0
3 1 D3 22.jpg,41,35.0
3 4 D1 4.jpg,58,69.0
2 27 D4 42.jpg,59,58.0
3 6 C5 6.jpg,6,8.0
3 7 C2 57.jpg,12,6.0
3 4 D4 47.jpg,84,73.0
2 28 C3 36.jpg,81,91.0
3 9 D5 2.jpg,50,62.0
2 26 C4 45.jpg,39,34.0
2 23 C3 46.jpg,26,24.0
3 1 D4 50.jpg,60,77.0
3 6 C5 19.jpg,43,42.0
3 4 C1 47.jpg,39,34.0
2 25 D1 27.jpg,58,64.0
3 5 C3 44.jpg,56,60.0
3 7 D2 52.jpg,49,56.0
3 5 C3 41.jpg,25,35.0
2 26 D1 15.jpg,46,59.0
3 4 D3 45.jpg,58,51.0
3 5 D3 52.jpg,42,46.0
3 2 D5 49.jpg,78,64.0
2 26 D2 38.jpg,42,65.0
2 22 D2 20.jpg,11,15.0
2 24 C3 25.jpg,39,54.0
2 23 C3 36.jpg,30,31.0
2 26 C1 21.jpg,39,45.0
2 23 C3 34.jpg,8,9.0
2 26 C3 15.jpg,61,75.0
2 26 D5 2.jpg,54,52.0
3 1 C1 23.jpg,39,48.0
3 7 C3 10.jpg,14,38.0
3 1 D4 55.jpg,44,54.0
2 24 C1 42.jpg,45,50.0
3 3 C5 1.jpg,59,64.0
3 9 D4 51.jpg,5,36.0
3 3 C1 13.jpg,92,85.0
2 21 C1 24.jpg,8,25.0
3 1 D4 21.jpg,94,92.0
3 6 C4 5.jpg,1,0.0
3 2 D5 55.jpg,90,55.0
3 9 C5 19.jpg,41,51.0
3 5 D2 5.jpg,48,58.0
3 5 D3 25.jpg,55,52.0
3 1 D1 11.jpg,73,82.0
2 24 C2 18.jpg,54,56.0
3 2 D2 43.jpg,71,79.0
2 28 C5 60.jpg,47,50.0
2 28 D4 37.jpg,63,40.0
2 25 C4 39.jpg,24,24.0
2 27 D2 52.jpg,43,55.0
2 27 C5 23.jpg,67,51.0
2 23 C3 15.jpg,8,14.0
3 5 C1 56.jpg,84,69.0
3 5 C5 59.jpg,2,0.0
3 9 C4 38.jpg,79,68.0
2 27 D1 13.jpg,36,64.0
3 2 D4 36.jpg,53,72.0
3 6 C4 7.jpg,49,73.0
3 9 C5 60.jpg,45,41.0
2 27 D3 13.jpg,43,46.0
2 27 C3 2.jpg,32,30.0
3 7 C4 46.jpg,37,52.0
2 24 D2 46.jpg,54,62.0
3 4 D4 59.jpg,55,62.0
2 24 C2 29.jpg,44,59.0
3 5 C5 46.jpg,36,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,59,48.0
3 2 C4 31.jpg,66,52.0
2 27 D2 30.jpg,51,63.0
2 24 C2 37.jpg,51,58.0
3 2 D5 30.jpg,70,71.0
2 27 C5 34.jpg,31,47.0
2 21 C1 9.jpg,4,18.0
2 25 D1 21.jpg,54,64.0
2 26 D4 40.jpg,78,84.0
2 27 C3 43.jpg,33,30.0
3 7 D5 40.jpg,69,59.0
3 3 D4 48.jpg,45,15.0
3 3 D3 36.jpg,58,63.0
2 23 C1 27.jpg,21,44.0
2 24 D4 55.jpg,9,13.0
3 3 C5 39.jpg,78,65.0
2 25 C3 8.jpg,61,92.0
3 8 C5 4.jpg,69,56.0
2 25 D3 60.jpg,3,15.0
3 5 D3 38.jpg,16,16.0
3 4 D4 55.jpg,19,40.0
2 23 D1 36.jpg,7,2.0
2 22 C2 20.jpg,7,12.0
3 10 C5 16.jpg,37,43.0
3 2 C1 49.jpg,105,92.0
3 1 D5 24.jpg,47,53.0
3 6 C1 31.jpg,52,62.0
2 27 C3 29.jpg,56,49.0
3 9 C5 29.jpg,22,29.0
3 4 D2 7.jpg,58,90.0
3 3 C1 23.jpg,60,55.0
3 3 C1 54.jpg,40,61.0
2 28 C2 36.jpg,44,55.0
3 1 C1 22.jpg,54,83.0
2 27 D4 11.jpg,34,47.0
3 7 C4 55.jpg,56,67.0
3 9 D5 21.jpg,1,3.0
2 25 D1 9.jpg,23,46.0
2 27 D3 52.jpg,36,42.0
3 1 D5 25.jpg,69,65.0
3 3 D5 41.jpg,60,24.0
2 28 D4 43.jpg,54,80.0
2 26 C3 45.jpg,55,63.0
2 27 D5 24.jpg,39,40.0
3 4 C5 8.jpg,46,76.0
3 2 C1 1.jpg,33,38.0
3 4 C4 5.jpg,2,1.0
2 25 D4 16.jpg,59,68.0
2 28 C5 4.jpg,52,53.0
2 26 D4 34.jpg,59,51.0
3 2 D4 30.jpg,30,40.0
2 24 D4 41.jpg,22,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,12,17.0
3 2 D1 21.jpg,0,0.0
2 22 D1 5.jpg,47,40.0
3 1 C5 12.jpg,15,19.0
3 3 D4 56.jpg,66,48.0
2 26 D3 48.jpg,28,42.0
3 3 D3 21.jpg,67,59.0
3 4 C5 36.jpg,36,48.0
2 28 C1 56.jpg,56,71.0
3 5 D2 9.jpg,33,45.0
2 22 D1 56.jpg,50,62.0
3 6 D2 28.jpg,43,50.0
3 8 D5 17.jpg,65,83.0
2 26 C2 47.jpg,46,46.0
3 6 C5 8.jpg,39,44.0
3 7 C2 22.jpg,10,0.0
2 27 D4 20.jpg,60,69.0
3 4 C5 4.jpg,35,59.0
3 6 C5 59.jpg,1,1.0
3 2 D5 39.jpg,55,56.0
3 6 D5 6.jpg,47,60.0
3 7 D5 54.jpg,60,65.0
2 23 D1 45.jpg,48,51.0
2 26 C5 23.jpg,40,56.0
3 6 C1 3.jpg,61,69.0
2 26 C3 8.jpg,108,82.0
2 28 D5 58.jpg,80,80.0
2 25 C1 27.jpg,46,40.0
3 3 C5 31.jpg,111,70.0
3 1 D4 2.jpg,44,46.0
2 26 D1 46.jpg,28,45.0
3 6 C1 4.jpg,28,36.0
3 3 D4 26.jpg,65,67.0
2 26 C4 53.jpg,38,51.0
2 22 D1 11.jpg,58,59.0
3 3 D5 30.jpg,111,45.0
3 3 C5 30.jpg,37,33.0
3 4 C5 30.jpg,26,45.0
3 2 C3 44.jpg,61,77.0
2 25 C4 24.jpg,39,40.0
3 6 D2 57.jpg,59,38.0
3 1 C3 19.jpg,87,90.0
3 4 C5 19.jpg,32,80.0
2 27 D2 38.jpg,61,57.0
2 27 C1 59.jpg,80,93.0
3 9 C5 26.jpg,57,69.0
3 4 D4 54.jpg,49,57.0
2 22 C2 18.jpg,4,10.0
3 2 C2 33.jpg,54,53.0
2 26 C4 18.jpg,69,88.0
2 28 C3 20.jpg,71,95.0
2 24 D3 1.jpg,38,52.0
2 26 C5 5.jpg,56,65.0
2 27 D2 33.jpg,51,61.0
3 1 C1 6.jpg,48,64.0
2 25 C1 21.jpg,31,40.0
3 1 C3 25.jpg,81,56.0
3 5 C3 9.jpg,40,46.0
3 3 D4 55.jpg,74,50.0
3 9 C5 33.jpg,27,35.0
2 26 C3 11.jpg,25,45.0
2 22 D2 35.jpg,6,14.0
3 3 D5 23.jpg,48,47.0
2 28 C2 15.jpg,53,62.0
3 7 D4 19.jpg,32,55.0
3 2 C5 10.jpg,36,47.0
2 26 D5 36.jpg,37,35.0
3 7 C4 43.jpg,47,58.0
2 23 C2 56.jpg,32,49.0
3 5 D2 21.jpg,56,62.0
3 5 C1 40.jpg,52,66.0
3 2 D3 31.jpg,90,72.0
3 2 C5 19.jpg,73,82.0
3 5 D2 58.jpg,14,22.0
3 5 C4 56.jpg,40,42.0
2 24 C3 14.jpg,44,39.0
2 27 D2 49.jpg,61,87.0
2 28 C2 46.jpg,54,82.0
3 1 C5 39.jpg,52,59.0
3 3 C5 3.jpg,45,36.0
2 21 D1 60.jpg,5,15.0
3 9 C4 3.jpg,59,78.0
2 25 C4 40.jpg,43,40.0
2 27 C4 28.jpg,37,34.0
3 5 D1 21.jpg,3,2.0
3 8 D5 46.jpg,52,54.0
3 3 D1 18.jpg,46,46.0
3 8 C3 50.jpg,15,42.0
3 3 C1 3.jpg,86,75.0
3 6 C1 10.jpg,22,33.0
3 5 C1 24.jpg,15,26.0
3 1 C3 15.jpg,66,74.0
3 5 D5 13.jpg,42,53.0
2 25 D3 36.jpg,69,80.0
2 25 C4 56.jpg,29,37.0
3 7 C3 18.jpg,29,46.0
3 8 C5 31.jpg,53,43.0
3 10 C5 27.jpg,0,12.0
3 2 D5 51.jpg,51,65.0
3 2 C4 15.jpg,52,71.0
2 28 C2 12.jpg,58,107.0
2 25 C5 33.jpg,6,13.0
3 10 C5 31.jpg,56,51.0
2 23 C3 32.jpg,17,23.0
3 4 D1 29.jpg,41,60.0
2 27 C4 47.jpg,71,87.0
3 2 C1 60.jpg,33,28.0
3 7 D3 43.jpg,45,47.0
3 1 C4 36.jpg,61,46.0
2 24 C2 13.jpg,70,85.0
3 7 C5 25.jpg,18,38.0
3 2 D1 38.jpg,91,88.0
2 26 C5 43.jpg,52,53.0
3 3 D5 26.jpg,46,35.0
3 2 C1 59.jpg,102,78.0
2 27 D4 51.jpg,64,54.0
3 4 C4 30.jpg,81,71.0
3 6 C2 40.jpg,35,52.0
2 27 D3 6.jpg,88,60.0
3 2 D1 6.jpg,3,2.0
2 27 D2 24.jpg,65,69.0
3 9 C5 7.jpg,36,38.0
2 23 C2 39.jpg,21,34.0
2 27 C5 22.jpg,59,67.0
2 25 D4 33.jpg,50,64.0
3 2 D5 25.jpg,1,2.0
3 7 C5 3.jpg,44,39.0
3 7 C5 22.jpg,85,81.0
3 4 C5 48.jpg,68,66.0
3 2 D2 33.jpg,57,61.0
3 1 D4 49.jpg,58,70.0
2 24 D2 2.jpg,71,84.0
3 2 D2 58.jpg,33,38.0
2 26 C5 14.jpg,32,56.0
2 27 C1 46.jpg,35,49.0
2 23 C3 53.jpg,11,12.0
2 24 D2 7.jpg,53,59.0
2 24 C4 11.jpg,34,39.0
2 24 C4 2.jpg,1,7.0
3 2 D3 33.jpg,75,71.0
3 5 C2 60.jpg,1,0.0
3 1 D1 26.jpg,47,56.0
3 4 C2 35.jpg,71,75.0
3 2 C3 43.jpg,52,71.0
3 6 D3 17.jpg,55,54.0
2 21 C1 45.jpg,13,27.0
3 8 C5 43.jpg,39,25.0
3 1 C2 3.jpg,65,90.0
3 3 C1 9.jpg,52,48.0
2 24 C3 49.jpg,29,41.0
3 7 D2 47.jpg,4,1.0
2 27 D3 30.jpg,52,64.0
3 3 C2 46.jpg,55,68.0
2 27 C2 2.jpg,51,64.0
3 7 C3 28.jpg,73,59.0
2 24 D4 50.jpg,6,10.0
2 25 D1 59.jpg,18,28.0
2 28 C1 42.jpg,90,56.0
2 24 C2 38.jpg,46,44.0
3 7 C2 7.jpg,29,26.0
2 23 D2 11.jpg,43,40.0
3 3 D5 28.jpg,76,45.0
3 6 D5 4.jpg,65,67.0
3 4 C5 22.jpg,70,75.0
2 25 D5 25.jpg,22,23.0
2 23 D2 43.jpg,32,53.0
2 23 D2 48.jpg,55,58.0
2 23 D3 37.jpg,3,8.0
3 9 C4 27.jpg,76,71.0
3 7 C4 3.jpg,44,45.0
3 2 C5 5.jpg,68,88.0
2 27 C3 49.jpg,35,47.0
2 24 D3 33.jpg,18,40.0
2 25 D4 45.jpg,52,58.0
3 1 C1 44.jpg,67,63.0
3 3 D3 13.jpg,13,54.0
3 5 C1 28.jpg,21,50.0
3 4 C5 40.jpg,51,56.0
3 7 C2 31.jpg,31,35.0
3 2 D5 10.jpg,41,58.0
3 8 D5 22.jpg,53,56.0
3 5 C2 40.jpg,55,65.0
2 28 D5 11.jpg,93,79.0
3 2 C1 58.jpg,23,37.0
3 7 D4 46.jpg,42,57.0
2 22 D1 50.jpg,32,45.0
3 3 C4 34.jpg,58,65.0
3 7 D5 21.jpg,24,86.0
2 25 D4 26.jpg,46,46.0
3 1 C4 2.jpg,46,39.0
3 4 C3 1.jpg,1,0.0
2 23 C3 29.jpg,30,45.0
2 24 C4 50.jpg,22,37.0
2 23 C3 14.jpg,10,15.0
2 24 C1 44.jpg,65,68.0
3 10 D5 60.jpg,46,90.0
2 27 C2 40.jpg,77,73.0
2 26 D5 38.jpg,22,45.0
2 27 C4 16.jpg,65,58.0
2 24 D4 9.jpg,6,10.0
2 23 C2 36.jpg,52,56.0
2 28 D1 53.jpg,73,65.0
2 26 D5 14.jpg,63,53.0
2 27 C3 54.jpg,34,46.0
2 27 C5 21.jpg,56,50.0
3 2 D2 21.jpg,49,55.0
3 3 D4 22.jpg,61,55.0
3 4 C3 57.jpg,35,40.0
2 25 C5 7.jpg,17,15.0
2 25 D3 17.jpg,55,46.0
3 7 D5 2.jpg,46,40.0
3 2 D3 22.jpg,29,40.0
2 24 D2 8.jpg,70,76.0
2 23 C1 21.jpg,17,37.0
3 3 D4 43.jpg,74,57.0
2 25 D1 26.jpg,70,65.0
3 3 C3 55.jpg,74,74.0
2 27 C2 13.jpg,92,86.0
2 28 C4 2.jpg,39,70.0
3 6 D1 20.jpg,47,40.0
3 6 D2 24.jpg,52,38.0
3 5 C1 12.jpg,0,0.0
2 23 D3 11.jpg,11,19.0
3 8 D5 41.jpg,59,74.0
3 2 D2 11.jpg,54,73.0
2 28 D5 31.jpg,66,78.0
2 27 D3 42.jpg,52,53.0
2 24 C3 9.jpg,51,41.0
3 6 C1 26.jpg,52,65.0
3 6 C2 25.jpg,67,60.0
2 27 C5 43.jpg,56,63.0
3 1 D5 7.jpg,73,70.0
3 3 D2 47.jpg,57,52.0
3 4 C1 34.jpg,65,48.0
2 24 D1 54.jpg,67,76.0
3 1 C3 16.jpg,41,42.0
2 26 C3 38.jpg,45,60.0
3 7 D3 58.jpg,38,49.0
3 4 C4 29.jpg,24,26.0
2 26 C1 57.jpg,54,79.0
3 9 D5 5.jpg,24,56.0
3 7 D4 45.jpg,43,58.0
2 27 C4 33.jpg,67,47.0
2 22 D1 16.jpg,56,65.0
3 6 C5 52.jpg,37,49.0
3 4 C5 13.jpg,58,66.0
3 2 C1 23.jpg,65,63.0
2 28 D5 20.jpg,81,72.0
2 22 D1 52.jpg,43,60.0
2 26 C5 17.jpg,50,24.0
2 24 C4 47.jpg,26,43.0
2 27 C3 24.jpg,0,2.0
3 8 C4 51.jpg,14,27.0
2 24 D1 24.jpg,38,51.0
2 26 D2 43.jpg,68,89.0
3 1 D4 46.jpg,61,60.0
3 9 D5 12.jpg,0,0.0
3 1 D4 29.jpg,52,60.0
3 3 D5 36.jpg,18,24.0
3 2 C5 46.jpg,56,51.0
3 3 C4 53.jpg,69,80.0
2 27 C5 11.jpg,38,42.0
3 8 D5 49.jpg,39,54.0
3 6 D4 4.jpg,23,33.0
3 5 C5 13.jpg,35,42.0
3 10 C5 46.jpg,22,44.0
2 25 D3 8.jpg,56,66.0
3 2 C4 35.jpg,85,75.0
2 23 C1 3.jpg,34,74.0
3 2 C1 12.jpg,65,59.0
2 24 C1 10.jpg,67,65.0
3 7 C5 26.jpg,32,45.0
3 2 C2 14.jpg,1,4.0
3 2 D2 60.jpg,0,1.0
2 25 D4 27.jpg,13,29.0
3 10 C5 15.jpg,3,17.0
3 2 C4 42.jpg,51,63.0
3 7 C2 39.jpg,31,56.0
3 7 C3 1.jpg,1,1.0
3 1 D2 19.jpg,54,71.0
2 23 C2 55.jpg,25,59.0
2 24 D2 24.jpg,70,68.0
3 7 C5 21.jpg,42,64.0
2 27 C2 41.jpg,51,46.0
3 1 D2 8.jpg,45,58.0
3 6 C4 55.jpg,71,68.0
2 22 C1 51.jpg,20,28.0
2 24 C4 8.jpg,5,6.0
2 25 D4 41.jpg,49,44.0
2 27 C2 55.jpg,39,35.0
3 7 D4 58.jpg,1,1.0
2 27 C2 16.jpg,26,39.0
3 1 D2 2.jpg,79,88.0
3 6 D2 22.jpg,28,35.0
3 1 D2 21.jpg,46,59.0
3 8 C5 16.jpg,34,42.0
3 2 D3 55.jpg,64,56.0
3 8 C3 47.jpg,32,45.0
2 22 C2 5.jpg,3,7.0
2 23 C2 33.jpg,28,56.0
2 24 C2 50.jpg,31,45.0
2 25 D3 45.jpg,53,60.0
2 27 D1 59.jpg,20,33.0
3 7 D4 43.jpg,53,58.0
3 4 D5 59.jpg,85,77.0
2 27 D1 24.jpg,18,55.0
2 23 C1 38.jpg,54,78.0
3 8 C5 30.jpg,41,32.0
3 6 C3 41.jpg,24,29.0
2 27 D5 17.jpg,77,59.0
3 2 C5 27.jpg,50,61.0
3 1 D3 10.jpg,56,62.0
3 3 D3 42.jpg,57,36.0
2 24 D3 58.jpg,25,32.0
3 8 D5 54.jpg,39,60.0
2 28 D2 18.jpg,68,72.0
3 2 C5 12.jpg,33,39.0
2 28 D5 15.jpg,85,78.0
2 26 D1 25.jpg,40,56.0
3 4 D5 6.jpg,75,87.0
3 1 D3 48.jpg,31,59.0
2 28 C1 8.jpg,62,72.0
3 8 D3 30.jpg,35,45.0
3 1 D2 12.jpg,49,59.0
3 5 C1 13.jpg,40,62.0
2 22 D2 17.jpg,5,17.0
2 27 D5 53.jpg,56,48.0
2 26 C3 51.jpg,21,42.0
3 9 D4 34.jpg,2,12.0
2 27 C2 6.jpg,34,49.0
3 1 C4 11.jpg,55,49.0
3 9 D4 14.jpg,51,65.0
3 1 C2 27.jpg,24,20.0
2 25 D5 1.jpg,20,23.0
3 2 C3 38.jpg,54,79.0
2 24 D2 10.jpg,53,61.0
3 7 D5 41.jpg,45,82.0
3 1 C5 33.jpg,86,88.0
3 2 D4 34.jpg,35,54.0
3 6 C2 52.jpg,37,49.0
2 22 D2 37.jpg,5,14.0
2 28 D4 16.jpg,61,92.0
3 4 C2 49.jpg,50,41.0
3 1 D5 4.jpg,103,101.0
2 27 C4 25.jpg,74,69.0
3 2 D5 56.jpg,26,31.0
2 28 D5 17.jpg,89,79.0
3 8 D4 19.jpg,54,69.0
3 7 D3 48.jpg,2,0.0
2 26 C5 41.jpg,24,26.0
3 6 D1 30.jpg,28,37.0
3 3 C5 37.jpg,61,61.0
3 2 D5 19.jpg,32,52.0
3 9 C4 8.jpg,34,41.0
2 25 C2 13.jpg,92,108.0
3 2 C1 43.jpg,48,57.0
3 6 D2 44.jpg,24,30.0
3 5 D4 22.jpg,66,54.0
2 27 C2 60.jpg,33,53.0
3 2 C5 52.jpg,47,58.0
2 28 D4 59.jpg,83,84.0
3 8 C5 49.jpg,3,3.0
3 5 D5 20.jpg,25,66.0
3 2 D5 22.jpg,40,67.0
3 1 C3 22.jpg,34,40.0
3 6 D1 28.jpg,62,48.0
3 2 C3 8.jpg,59,59.0
3 2 D5 40.jpg,68,72.0
3 4 C2 25.jpg,49,34.0
3 1 C3 3.jpg,77,89.0
2 24 D1 33.jpg,61,74.0
3 7 C3 52.jpg,51,78.0
2 26 C5 33.jpg,43,58.0
2 26 C1 3.jpg,33,51.0
3 7 C2 56.jpg,27,39.0
3 6 D1 50.jpg,11,0.0
3 4 C5 43.jpg,46,60.0
2 28 C4 9.jpg,5,32.0
3 3 C1 44.jpg,59,64.0
3 8 C4 40.jpg,8,3.0
2 23 C3 11.jpg,12,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,36,27.0
2 24 D3 19.jpg,32,44.0
2 26 D3 9.jpg,43,35.0
2 28 C3 14.jpg,38,32.0
3 5 D3 41.jpg,34,43.0
3 7 D2 5.jpg,39,60.0
2 26 D4 23.jpg,72,93.0
2 27 C4 51.jpg,67,49.0
2 22 C1 54.jpg,14,27.0
3 1 D2 11.jpg,78,80.0
2 22 C2 11.jpg,5,11.0
2 24 D4 25.jpg,10,10.0
3 1 C3 6.jpg,60,72.0
3 2 C2 60.jpg,11,20.0
2 27 C1 34.jpg,43,43.0
2 24 C3 30.jpg,35,42.0
3 7 D4 39.jpg,19,23.0
3 7 C2 29.jpg,44,41.0
3 1 C3 12.jpg,0,0.0
2 26 C4 39.jpg,66,64.0
3 5 D5 58.jpg,46,58.0
3 6 C4 20.jpg,69,88.0
3 2 D4 55.jpg,27,48.0
3 4 D5 30.jpg,22,49.0
3 2 D3 24.jpg,26,34.0
2 27 D5 48.jpg,61,57.0
3 3 D5 47.jpg,58,54.0
3 3 C3 21.jpg,39,51.0
3 7 C5 43.jpg,35,38.0
3 5 D5 8.jpg,55,84.0
3 6 C5 16.jpg,59,59.0
2 23 D2 44.jpg,27,37.0
3 8 D5 5.jpg,61,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,36,46.0
3 8 D3 19.jpg,33,30.0
2 23 D3 44.jpg,11,17.0
3 6 C2 53.jpg,6,3.0
3 5 C4 58.jpg,43,48.0
2 23 D3 58.jpg,15,43.0
2 25 D3 1.jpg,56,62.0
2 25 C1 45.jpg,67,78.0
3 3 C2 44.jpg,48,63.0
2 23 D2 40.jpg,42,59.0
3 6 D1 4.jpg,70,67.0
2 28 D2 9.jpg,52,63.0
3 6 C4 52.jpg,63,82.0
2 24 C3 32.jpg,19,28.0
2 27 C5 4.jpg,39,34.0
2 24 C1 40.jpg,57,65.0
3 3 D2 56.jpg,59,62.0
2 26 C1 52.jpg,49,62.0
3 1 C4 58.jpg,80,69.0
3 3 D1 9.jpg,50,41.0
3 9 D5 37.jpg,26,72.0
3 8 D5 55.jpg,41,40.0
3 3 C3 4.jpg,69,55.0
2 25 C3 53.jpg,27,28.0
3 1 C4 45.jpg,61,60.0
2 24 D2 22.jpg,16,42.0
2 24 D4 1.jpg,5,11.0
2 28 D3 9.jpg,62,77.0
2 23 D1 19.jpg,85,81.0
3 3 D1 26.jpg,0,2.0
2 28 D2 35.jpg,34,54.0
2 25 D4 28.jpg,47,51.0
3 5 D2 42.jpg,21,33.0
2 26 D3 17.jpg,39,74.0
3 3 C2 15.jpg,25,38.0
2 26 D5 27.jpg,87,86.0
3 2 C1 24.jpg,11,32.0
3 1 D5 38.jpg,35,50.0
3 3 C1 18.jpg,68,79.0
3 7 C2 6.jpg,37,34.0
2 21 C1 2.jpg,6,11.0
2 28 C2 23.jpg,82,90.0
3 2 C3 36.jpg,65,79.0
3 4 D1 30.jpg,54,50.0
3 5 D5 46.jpg,17,28.0
2 26 D1 47.jpg,45,111.0
3 6 C3 24.jpg,6,0.0
3 2 C3 34.jpg,4,8.0
3 7 C5 51.jpg,55,73.0
2 26 C4 43.jpg,40,40.0
3 1 C1 41.jpg,48,70.0
2 22 D1 19.jpg,35,67.0
3 8 C4 31.jpg,47,51.0
2 27 C4 17.jpg,72,66.0
3 4 C3 52.jpg,41,33.0
3 8 D3 45.jpg,15,60.0
2 23 C3 6.jpg,9,20.0
3 1 D3 1.jpg,55,63.0
2 27 C2 53.jpg,45,68.0
3 3 C1 22.jpg,71,81.0
3 4 C1 24.jpg,17,21.0
2 28 C2 30.jpg,64,78.0
3 8 C4 53.jpg,1,1.0
2 25 C2 23.jpg,55,72.0
