Samples: 86363	Loss: 0.2569	Accuracy: 0.9076
Samples: 2272	Loss: 0.4014	Accuracy: 0.8725
Samples: 2159	Loss: 0.4152	Accuracy: 0.8723
Samples: 2052	Loss: 0.4506	Accuracy: 0.8668
Samples: 1950	Loss: 0.3956	Accuracy: 0.8700
Samples: 1853	Loss: 0.4699	Accuracy: 0.8628
Samples: 1761	Loss: 0.4275	Accuracy: 0.8677
Samples: 1673	Loss: 0.7047	Accuracy: 0.7982
Samples: 1590	Loss: 0.4789	Accuracy: 0.8513
Samples: 1511	Loss: 0.4825	Accuracy: 0.8627
Samples: 1436	Loss: 0.5607	Accuracy: 0.8366
Samples: 1365	Loss: 0.4415	Accuracy: 0.8660
Samples: 1297	Loss: 0.4630	Accuracy: 0.8624
Samples: 1233	Loss: 0.4548	Accuracy: 0.8605
Samples: 1172	Loss: 0.4801	Accuracy: 0.8685
Samples: 1114	Loss: 0.4779	Accuracy: 0.8637
Samples: 1059	Loss: 0.5055	Accuracy: 0.8552
Samples: 1007	Loss: 0.4727	Accuracy: 0.8563
Samples: 957	Loss: 0.4489	Accuracy: 0.8582
Samples: 910	Loss: 0.4684	Accuracy: 0.8462
Samples: 865	Loss: 0.4594	Accuracy: 0.8551
Samples: 822	Loss: 0.4376	Accuracy: 0.8548
Samples: 781	Loss: 0.4776	Accuracy: 0.8504
Samples: 742	Loss: 0.4809	Accuracy: 0.8600
Samples: 705	Loss: 0.5103	Accuracy: 0.8468
Samples: 670	Loss: 0.4620	Accuracy: 0.8575
Samples: 637	Loss: 0.5037	Accuracy: 0.8535
Samples: 606	Loss: 0.5344	Accuracy: 0.8567
Samples: 576	Loss: 0.4851	Accuracy: 0.8569
Samples: 548	Loss: 0.5196	Accuracy: 0.8453
Samples: 521	Loss: 0.5389	Accuracy: 0.8464
Samples: 495	Loss: 0.5979	Accuracy: 0.8105
Samples: 471	Loss: 0.4910	Accuracy: 0.8433
Samples: 448	Loss: 0.5106	Accuracy: 0.8483
Samples: 426	Loss: 0.5107	Accuracy: 0.8433
Samples: 405	Loss: 0.5253	Accuracy: 0.8369
Samples: 385	Loss: 0.9074	Accuracy: 0.7171
Samples: 366	Loss: 0.5752	Accuracy: 0.8366
Samples: 348	Loss: 0.5450	Accuracy: 0.8325
Samples: 331	Loss: 0.5580	Accuracy: 0.8282
Samples: 315	Loss: 0.5520	Accuracy: 0.8184
Samples: 300	Loss: 0.7295	Accuracy: 0.7623
Samples: 285	Loss: 0.6041	Accuracy: 0.8218
Samples: 271	Loss: 0.6339	Accuracy: 0.8260
Samples: 258	Loss: 0.5426	Accuracy: 0.8412
Samples: 246	Loss: 0.5764	Accuracy: 0.8180
Samples: 234	Loss: 0.5523	Accuracy: 0.8356
Samples: 223	Loss: 0.5409	Accuracy: 0.8368
Samples: 212	Loss: 0.5641	Accuracy: 0.8339
Samples: 202	Loss: 0.6393	Accuracy: 0.8083
Samples: 192	Loss: 0.6293	Accuracy: 0.7989
Samples: 183	Loss: 0.6281	Accuracy: 0.8333
Samples: 174	Loss: 0.6438	Accuracy: 0.7907
Samples: 166	Loss: 0.7081	Accuracy: 0.8346
Samples: 158	Loss: 0.6820	Accuracy: 0.7842
Samples: 151	Loss: 0.7872	Accuracy: 0.8222
Samples: 144	Loss: 0.9066	Accuracy: 0.6773
Samples: 137	Loss: 0.6960	Accuracy: 0.8247
Samples: 131	Loss: 0.6983	Accuracy: 0.7691
Samples: 125	Loss: 0.7406	Accuracy: 0.8328
Samples: 119	Loss: 0.7362	Accuracy: 0.8053
Samples: 114	Loss: 0.8326	Accuracy: 0.7885
Samples: 109	Loss: 0.9582	Accuracy: 0.7732
Samples: 104	Loss: 0.8596	Accuracy: 0.7530
Samples: 99	Loss: 0.7365	Accuracy: 0.7878
Samples: 95	Loss: 0.7675	Accuracy: 0.8150
Samples: 91	Loss: 1.0303	Accuracy: 0.8072
Samples: 87	Loss: 0.8726	Accuracy: 0.7800
Samples: 83	Loss: 0.9207	Accuracy: 0.8202
Samples: 79	Loss: 1.0108	Accuracy: 0.7554
Samples: 76	Loss: 0.8274	Accuracy: 0.8234
Samples: 73	Loss: 0.9089	Accuracy: 0.7958
Samples: 70	Loss: 0.9817	Accuracy: 0.7851
Samples: 67	Loss: 0.9469	Accuracy: 0.7095
Samples: 64	Loss: 1.5860	Accuracy: 0.8276
Samples: 61	Loss: 1.3962	Accuracy: 0.7692
Samples: 58	Loss: 1.0848	Accuracy: 0.7693
Samples: 56	Loss: 1.3094	Accuracy: 0.8047
Samples: 54	Loss: 1.2384	Accuracy: 0.8026
Samples: 52	Loss: 1.1312	Accuracy: 0.7750
Samples: 50	Loss: 1.3378	Accuracy: 0.7910
Samples: 48	Loss: 1.0592	Accuracy: 0.7869
Samples: 46	Loss: 1.3496	Accuracy: 0.8134
Samples: 44	Loss: 1.1675	Accuracy: 0.7955
Samples: 42	Loss: 1.2619	Accuracy: 0.7747
Samples: 40	Loss: 1.1178	Accuracy: 0.7484
Samples: 38	Loss: 1.1340	Accuracy: 0.8245
Samples: 37	Loss: 1.1446	Accuracy: 0.8356
Samples: 36	Loss: 1.5601	Accuracy: 0.8349
Samples: 35	Loss: 1.8055	Accuracy: 0.8265
Samples: 34	Loss: 1.7751	Accuracy: 0.8335
Samples: 33	Loss: 1.0950	Accuracy: 0.8354
Samples: 32	Loss: 3.5939	Accuracy: 0.8259
Samples: 31	Loss: 2.9854	Accuracy: 0.8166
Samples: 30	Loss: 2.7713	Accuracy: 0.7918
Samples: 29	Loss: 3.7372	Accuracy: 0.8152
Samples: 28	Loss: 3.5431	Accuracy: 0.7934
Samples: 27	Loss: 2.9786	Accuracy: 0.8193
Samples: 26	Loss: 4.4633	Accuracy: 0.8314
Samples: 25	Loss: 3.9366	Accuracy: 0.8272
Samples: 24	Loss: 3.8389	Accuracy: 0.8226
Samples: 23	Loss: 2.7835	Accuracy: 0.8328
Samples: 22	Loss: 4.5675	Accuracy: 0.8308
Samples: 21	Loss: 4.3996	Accuracy: 0.7751
Samples: 20	Loss: 4.3379	Accuracy: 0.8295
Samples: 19	Loss: 4.7026	Accuracy: 0.8207
