CD_RootImage,BotSum,HumanSum
2 27 D3 52.jpg,48,42.0
3 1 D5 25.jpg,66,65.0
3 3 D5 41.jpg,44,24.0
2 28 D4 43.jpg,66,80.0
2 26 C3 45.jpg,50,63.0
2 27 D5 24.jpg,27,40.0
3 4 C5 8.jpg,47,76.0
3 2 C1 1.jpg,30,38.0
3 4 C4 5.jpg,2,1.0
2 25 D4 16.jpg,60,68.0
2 28 C5 4.jpg,45,53.0
2 26 D4 34.jpg,46,51.0
3 2 D4 30.jpg,27,40.0
2 24 D4 41.jpg,24,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,13,17.0
3 2 D1 21.jpg,0,0.0
2 22 D1 5.jpg,40,40.0
3 1 C5 12.jpg,20,19.0
3 3 D4 56.jpg,59,48.0
2 26 D3 48.jpg,22,42.0
3 3 D3 21.jpg,60,59.0
3 4 C5 36.jpg,49,48.0
2 28 C1 56.jpg,54,71.0
3 5 D2 9.jpg,32,45.0
2 22 D1 56.jpg,41,62.0
3 6 D2 28.jpg,43,50.0
3 8 D5 17.jpg,71,83.0
2 26 C2 47.jpg,34,46.0
3 6 C5 8.jpg,36,44.0
3 7 C2 22.jpg,2,0.0
2 27 D4 20.jpg,63,69.0
3 4 C5 4.jpg,37,59.0
3 6 C5 59.jpg,1,1.0
3 2 D5 39.jpg,58,56.0
3 6 D5 6.jpg,45,60.0
3 7 D5 54.jpg,58,65.0
2 23 D1 45.jpg,29,51.0
2 26 C5 23.jpg,43,56.0
3 6 C1 3.jpg,63,69.0
2 26 C3 8.jpg,88,82.0
2 28 D5 58.jpg,59,80.0
2 25 C1 27.jpg,22,40.0
3 3 C5 31.jpg,98,70.0
3 1 D4 2.jpg,38,46.0
2 26 D1 46.jpg,34,45.0
3 6 C1 4.jpg,26,36.0
3 3 D4 26.jpg,62,67.0
2 26 C4 53.jpg,28,51.0
2 22 D1 11.jpg,34,59.0
3 3 D5 30.jpg,85,45.0
3 3 C5 30.jpg,39,33.0
3 4 C5 30.jpg,24,45.0
3 2 C3 44.jpg,60,77.0
2 25 C4 24.jpg,35,40.0
3 6 D2 57.jpg,48,38.0
3 1 C3 19.jpg,72,90.0
3 4 C5 19.jpg,38,80.0
2 27 D2 38.jpg,55,57.0
2 27 C1 59.jpg,67,93.0
3 9 C5 26.jpg,52,69.0
3 4 D4 54.jpg,46,57.0
2 22 C2 18.jpg,6,10.0
3 2 C2 33.jpg,48,53.0
2 26 C4 18.jpg,70,88.0
2 28 C3 20.jpg,82,95.0
2 24 D3 1.jpg,39,52.0
2 26 C5 5.jpg,56,65.0
2 27 D2 33.jpg,48,61.0
3 1 C1 6.jpg,74,64.0
2 25 C1 21.jpg,33,40.0
3 1 C3 25.jpg,61,56.0
3 5 C3 9.jpg,40,46.0
3 3 D4 55.jpg,68,50.0
3 9 C5 33.jpg,39,35.0
2 26 C3 11.jpg,24,45.0
2 22 D2 35.jpg,5,14.0
3 3 D5 23.jpg,48,47.0
2 28 C2 15.jpg,48,62.0
3 7 D4 19.jpg,48,55.0
3 2 C5 10.jpg,33,47.0
2 26 D5 36.jpg,32,35.0
3 7 C4 43.jpg,53,58.0
2 23 C2 56.jpg,25,49.0
3 5 D2 21.jpg,52,62.0
3 5 C1 40.jpg,54,66.0
3 2 D3 31.jpg,110,72.0
3 2 C5 19.jpg,69,82.0
3 5 D2 58.jpg,10,22.0
3 5 C4 56.jpg,36,42.0
2 24 C3 14.jpg,36,39.0
2 27 D2 49.jpg,86,87.0
2 28 C2 46.jpg,58,82.0
3 1 C5 39.jpg,57,59.0
3 3 C5 3.jpg,46,36.0
2 21 D1 60.jpg,9,15.0
3 9 C4 3.jpg,50,78.0
2 25 C4 40.jpg,57,40.0
2 27 C4 28.jpg,27,34.0
3 5 D1 21.jpg,1,2.0
3 8 D5 46.jpg,49,54.0
3 3 D1 18.jpg,37,46.0
3 8 C3 50.jpg,38,42.0
3 3 C1 3.jpg,70,75.0
3 6 C1 10.jpg,16,33.0
3 5 C1 24.jpg,16,26.0
3 1 C3 15.jpg,47,74.0
3 5 D5 13.jpg,43,53.0
2 25 D3 36.jpg,79,80.0
2 25 C4 56.jpg,31,37.0
3 7 C3 18.jpg,40,46.0
3 8 C5 31.jpg,49,43.0
3 10 C5 27.jpg,1,12.0
3 2 D5 51.jpg,43,65.0
3 2 C4 15.jpg,41,71.0
2 28 C2 12.jpg,63,107.0
2 25 C5 33.jpg,7,13.0
3 10 C5 31.jpg,74,51.0
2 23 C3 32.jpg,15,23.0
3 4 D1 29.jpg,43,60.0
2 27 C4 47.jpg,72,87.0
3 2 C1 60.jpg,17,28.0
3 7 D3 43.jpg,49,47.0
3 1 C4 36.jpg,48,46.0
2 24 C2 13.jpg,78,85.0
3 7 C5 25.jpg,22,38.0
3 2 D1 38.jpg,92,88.0
2 26 C5 43.jpg,48,53.0
3 3 D5 26.jpg,73,35.0
3 2 C1 59.jpg,88,78.0
2 27 D4 51.jpg,50,54.0
3 4 C4 30.jpg,86,71.0
3 6 C2 40.jpg,22,52.0
2 27 D3 6.jpg,84,60.0
3 2 D1 6.jpg,3,2.0
2 27 D2 24.jpg,61,69.0
3 9 C5 7.jpg,41,38.0
2 23 C2 39.jpg,25,34.0
2 27 C5 22.jpg,58,67.0
2 25 D4 33.jpg,59,64.0
3 2 D5 25.jpg,0,2.0
3 7 C5 3.jpg,50,39.0
3 7 C5 22.jpg,81,81.0
3 4 C5 48.jpg,67,66.0
3 2 D2 33.jpg,46,61.0
3 1 D4 49.jpg,69,70.0
2 24 D2 2.jpg,67,84.0
3 2 D2 58.jpg,27,38.0
2 26 C5 14.jpg,37,56.0
2 27 C1 46.jpg,26,49.0
2 23 C3 53.jpg,13,12.0
2 24 D2 7.jpg,61,59.0
2 24 C4 11.jpg,34,39.0
2 24 C4 2.jpg,3,7.0
3 2 D3 33.jpg,71,71.0
3 5 C2 60.jpg,2,0.0
3 1 D1 26.jpg,54,56.0
3 4 C2 35.jpg,74,75.0
3 2 C3 43.jpg,61,71.0
3 6 D3 17.jpg,66,54.0
2 21 C1 45.jpg,11,27.0
3 8 C5 43.jpg,35,25.0
3 1 C2 3.jpg,44,90.0
3 3 C1 9.jpg,48,48.0
2 24 C3 49.jpg,20,41.0
3 7 D2 47.jpg,7,1.0
2 27 D3 30.jpg,47,64.0
3 3 C2 46.jpg,58,68.0
2 27 C2 2.jpg,67,64.0
3 7 C3 28.jpg,72,59.0
2 24 D4 50.jpg,6,10.0
2 25 D1 59.jpg,23,28.0
2 28 C1 42.jpg,70,56.0
2 24 C2 38.jpg,32,44.0
3 7 C2 7.jpg,35,26.0
2 23 D2 11.jpg,38,40.0
3 3 D5 28.jpg,76,45.0
3 6 D5 4.jpg,72,67.0
3 4 C5 22.jpg,59,75.0
2 25 D5 25.jpg,23,23.0
2 23 D2 43.jpg,44,53.0
2 23 D2 48.jpg,47,58.0
2 23 D3 37.jpg,5,8.0
3 9 C4 27.jpg,72,71.0
3 7 C4 3.jpg,40,45.0
3 2 C5 5.jpg,75,88.0
2 27 C3 49.jpg,31,47.0
2 24 D3 33.jpg,15,40.0
2 25 D4 45.jpg,40,58.0
3 1 C1 44.jpg,50,63.0
3 3 D3 13.jpg,51,54.0
3 5 C1 28.jpg,27,50.0
3 4 C5 40.jpg,55,56.0
3 7 C2 31.jpg,29,35.0
3 2 D5 10.jpg,47,58.0
3 8 D5 22.jpg,48,56.0
3 5 C2 40.jpg,44,65.0
2 28 D5 11.jpg,94,79.0
3 2 C1 58.jpg,26,37.0
3 7 D4 46.jpg,60,57.0
2 22 D1 50.jpg,39,45.0
3 3 C4 34.jpg,55,65.0
3 7 D5 21.jpg,54,86.0
2 25 D4 26.jpg,36,46.0
3 1 C4 2.jpg,49,39.0
3 4 C3 1.jpg,2,0.0
2 23 C3 29.jpg,28,45.0
2 24 C4 50.jpg,27,37.0
2 23 C3 14.jpg,7,15.0
2 24 C1 44.jpg,59,68.0
3 10 D5 60.jpg,80,90.0
2 27 C2 40.jpg,61,73.0
2 26 D5 38.jpg,23,45.0
2 27 C4 16.jpg,63,58.0
2 24 D4 9.jpg,12,10.0
2 23 C2 36.jpg,51,56.0
2 28 D1 53.jpg,47,65.0
2 26 D5 14.jpg,48,53.0
2 27 C3 54.jpg,41,46.0
2 27 C5 21.jpg,55,50.0
3 2 D2 21.jpg,42,55.0
3 3 D4 22.jpg,53,55.0
3 4 C3 57.jpg,32,40.0
2 25 C5 7.jpg,23,15.0
2 25 D3 17.jpg,40,46.0
3 7 D5 2.jpg,38,40.0
3 2 D3 22.jpg,26,40.0
2 24 D2 8.jpg,79,76.0
2 23 C1 21.jpg,21,37.0
3 3 D4 43.jpg,71,57.0
2 25 D1 26.jpg,81,65.0
3 3 C3 55.jpg,70,74.0
2 27 C2 13.jpg,83,86.0
2 28 C4 2.jpg,32,70.0
3 6 D1 20.jpg,38,40.0
3 6 D2 24.jpg,42,38.0
3 5 C1 12.jpg,0,0.0
2 23 D3 11.jpg,11,19.0
3 8 D5 41.jpg,63,74.0
3 2 D2 11.jpg,48,73.0
2 28 D5 31.jpg,52,78.0
2 27 D3 42.jpg,37,53.0
2 24 C3 9.jpg,40,41.0
3 6 C1 26.jpg,69,65.0
3 6 C2 25.jpg,54,60.0
2 27 C5 43.jpg,53,63.0
3 1 D5 7.jpg,76,70.0
3 3 D2 47.jpg,50,52.0
3 4 C1 34.jpg,57,48.0
2 24 D1 54.jpg,66,76.0
3 1 C3 16.jpg,41,42.0
2 26 C3 38.jpg,38,60.0
3 7 D3 58.jpg,35,49.0
3 4 C4 29.jpg,28,26.0
2 26 C1 57.jpg,52,79.0
3 9 D5 5.jpg,22,56.0
3 7 D4 45.jpg,40,58.0
2 27 C4 33.jpg,53,47.0
2 22 D1 16.jpg,60,65.0
3 6 C5 52.jpg,41,49.0
3 4 C5 13.jpg,56,66.0
3 2 C1 23.jpg,51,63.0
2 28 D5 20.jpg,80,72.0
2 22 D1 52.jpg,75,60.0
2 26 C5 17.jpg,33,24.0
2 24 C4 47.jpg,27,43.0
2 27 C3 24.jpg,1,2.0
3 8 C4 51.jpg,29,27.0
2 24 D1 24.jpg,32,51.0
2 26 D2 43.jpg,91,89.0
3 1 D4 46.jpg,56,60.0
3 9 D5 12.jpg,0,0.0
3 1 D4 29.jpg,40,60.0
3 3 D5 36.jpg,23,24.0
3 2 C5 46.jpg,45,51.0
3 3 C4 53.jpg,73,80.0
2 27 C5 11.jpg,39,42.0
3 8 D5 49.jpg,51,54.0
3 6 D4 4.jpg,27,33.0
3 5 C5 13.jpg,28,42.0
3 10 C5 46.jpg,32,44.0
2 25 D3 8.jpg,63,66.0
3 2 C4 35.jpg,77,75.0
2 23 C1 3.jpg,25,74.0
3 2 C1 12.jpg,49,59.0
2 24 C1 10.jpg,60,65.0
3 7 C5 26.jpg,27,45.0
3 2 C2 14.jpg,2,4.0
3 2 D2 60.jpg,0,1.0
2 25 D4 27.jpg,15,29.0
3 10 C5 15.jpg,1,17.0
3 2 C4 42.jpg,59,63.0
3 7 C2 39.jpg,56,56.0
3 7 C3 1.jpg,1,1.0
3 1 D2 19.jpg,39,71.0
2 23 C2 55.jpg,26,59.0
2 24 D2 24.jpg,67,68.0
3 7 C5 21.jpg,25,64.0
2 27 C2 41.jpg,38,46.0
3 1 D2 8.jpg,54,58.0
3 6 C4 55.jpg,68,68.0
2 22 C1 51.jpg,19,28.0
2 24 C4 8.jpg,5,6.0
2 25 D4 41.jpg,37,44.0
2 27 C2 55.jpg,28,35.0
3 7 D4 58.jpg,1,1.0
2 27 C2 16.jpg,35,39.0
3 1 D2 2.jpg,75,88.0
3 6 D2 22.jpg,36,35.0
3 1 D2 21.jpg,38,59.0
3 8 C5 16.jpg,32,42.0
3 2 D3 55.jpg,62,56.0
3 8 C3 47.jpg,37,45.0
2 22 C2 5.jpg,3,7.0
2 23 C2 33.jpg,23,56.0
2 24 C2 50.jpg,29,45.0
2 25 D3 45.jpg,54,60.0
2 27 D1 59.jpg,10,33.0
3 7 D4 43.jpg,73,58.0
3 4 D5 59.jpg,89,77.0
2 27 D1 24.jpg,18,55.0
2 23 C1 38.jpg,52,78.0
3 8 C5 30.jpg,32,32.0
3 6 C3 41.jpg,19,29.0
2 27 D5 17.jpg,67,59.0
3 2 C5 27.jpg,39,61.0
3 1 D3 10.jpg,62,62.0
3 3 D3 42.jpg,55,36.0
2 24 D3 58.jpg,24,32.0
3 8 D5 54.jpg,57,60.0
2 28 D2 18.jpg,66,72.0
3 2 C5 12.jpg,38,39.0
2 28 D5 15.jpg,72,78.0
2 26 D1 25.jpg,39,56.0
3 4 D5 6.jpg,73,87.0
3 1 D3 48.jpg,29,59.0
2 28 C1 8.jpg,50,72.0
3 8 D3 30.jpg,37,45.0
3 1 D2 12.jpg,41,59.0
3 5 C1 13.jpg,51,62.0
2 22 D2 17.jpg,6,17.0
2 27 D5 53.jpg,36,48.0
2 26 C3 51.jpg,16,42.0
3 9 D4 34.jpg,11,12.0
2 27 C2 6.jpg,41,49.0
3 1 C4 11.jpg,51,49.0
3 9 D4 14.jpg,46,65.0
3 1 C2 27.jpg,21,20.0
2 25 D5 1.jpg,15,23.0
3 2 C3 38.jpg,65,79.0
2 24 D2 10.jpg,55,61.0
3 7 D5 41.jpg,51,82.0
3 1 C5 33.jpg,77,88.0
3 2 D4 34.jpg,29,54.0
3 6 C2 52.jpg,27,49.0
2 22 D2 37.jpg,4,14.0
2 28 D4 16.jpg,62,92.0
3 4 C2 49.jpg,51,41.0
3 1 D5 4.jpg,112,101.0
2 27 C4 25.jpg,56,69.0
3 2 D5 56.jpg,23,31.0
2 28 D5 17.jpg,84,79.0
3 8 D4 19.jpg,68,69.0
3 7 D3 48.jpg,0,0.0
2 26 C5 41.jpg,18,26.0
3 6 D1 30.jpg,24,37.0
3 3 C5 37.jpg,51,61.0
3 2 D5 19.jpg,32,52.0
3 9 C4 8.jpg,39,41.0
2 25 C2 13.jpg,95,108.0
3 2 C1 43.jpg,37,57.0
3 6 D2 44.jpg,29,30.0
3 5 D4 22.jpg,45,54.0
2 27 C2 60.jpg,30,53.0
3 2 C5 52.jpg,56,58.0
2 28 D4 59.jpg,82,84.0
3 8 C5 49.jpg,4,3.0
3 5 D5 20.jpg,23,66.0
3 2 D5 22.jpg,30,67.0
3 1 C3 22.jpg,33,40.0
3 6 D1 28.jpg,44,48.0
3 2 C3 8.jpg,56,59.0
3 2 D5 40.jpg,73,72.0
3 4 C2 25.jpg,25,34.0
3 1 C3 3.jpg,69,89.0
2 24 D1 33.jpg,52,74.0
3 7 C3 52.jpg,49,78.0
2 26 C5 33.jpg,38,58.0
2 26 C1 3.jpg,22,51.0
3 7 C2 56.jpg,31,39.0
3 6 D1 50.jpg,5,0.0
3 4 C5 43.jpg,55,60.0
2 28 C4 9.jpg,13,32.0
3 3 C1 44.jpg,55,64.0
3 8 C4 40.jpg,6,3.0
2 23 C3 11.jpg,11,23.0
3 9 D4 31.jpg,0,1.0
3 4 C1 35.jpg,28,27.0
2 24 D3 19.jpg,32,44.0
2 26 D3 9.jpg,23,35.0
2 28 C3 14.jpg,28,32.0
3 5 D3 41.jpg,22,43.0
3 7 D2 5.jpg,56,60.0
2 26 D4 23.jpg,69,93.0
2 27 C4 51.jpg,53,49.0
2 22 C1 54.jpg,9,27.0
3 1 D2 11.jpg,77,80.0
2 22 C2 11.jpg,7,11.0
2 24 D4 25.jpg,8,10.0
3 1 C3 6.jpg,58,72.0
3 2 C2 60.jpg,19,20.0
2 27 C1 34.jpg,41,43.0
2 24 C3 30.jpg,31,42.0
3 7 D4 39.jpg,25,23.0
3 7 C2 29.jpg,50,41.0
3 1 C3 12.jpg,0,0.0
2 26 C4 39.jpg,52,64.0
3 5 D5 58.jpg,54,58.0
3 6 C4 20.jpg,79,88.0
3 2 D4 55.jpg,26,48.0
3 4 D5 30.jpg,20,49.0
3 2 D3 24.jpg,23,34.0
2 27 D5 48.jpg,59,57.0
3 3 D5 47.jpg,58,54.0
3 3 C3 21.jpg,30,51.0
3 7 C5 43.jpg,33,38.0
3 5 D5 8.jpg,58,84.0
3 6 C5 16.jpg,49,59.0
2 23 D2 44.jpg,24,37.0
3 8 D5 5.jpg,58,61.0
3 9 C4 30.jpg,0,1.0
3 6 C3 55.jpg,34,46.0
3 8 D3 19.jpg,26,30.0
2 23 D3 44.jpg,15,17.0
3 6 C2 53.jpg,2,3.0
3 5 C4 58.jpg,42,48.0
2 23 D3 58.jpg,18,43.0
2 25 D3 1.jpg,53,62.0
2 25 C1 45.jpg,64,78.0
3 3 C2 44.jpg,62,63.0
2 23 D2 40.jpg,37,59.0
3 6 D1 4.jpg,63,67.0
2 28 D2 9.jpg,48,63.0
3 6 C4 52.jpg,73,82.0
2 24 C3 32.jpg,19,28.0
2 27 C5 4.jpg,28,34.0
2 24 C1 40.jpg,59,65.0
3 3 D2 56.jpg,63,62.0
2 26 C1 52.jpg,55,62.0
3 1 C4 58.jpg,76,69.0
3 3 D1 9.jpg,27,41.0
3 9 D5 37.jpg,47,72.0
3 8 D5 55.jpg,31,40.0
3 3 C3 4.jpg,86,55.0
2 25 C3 53.jpg,22,28.0
3 1 C4 45.jpg,50,60.0
2 24 D2 22.jpg,29,42.0
2 24 D4 1.jpg,9,11.0
2 28 D3 9.jpg,69,77.0
2 23 D1 19.jpg,77,81.0
3 3 D1 26.jpg,1,2.0
2 28 D2 35.jpg,33,54.0
2 25 D4 28.jpg,60,51.0
3 5 D2 42.jpg,21,33.0
2 26 D3 17.jpg,38,74.0
3 3 C2 15.jpg,25,38.0
2 26 D5 27.jpg,77,86.0
3 2 C1 24.jpg,8,32.0
3 1 D5 38.jpg,34,50.0
3 3 C1 18.jpg,70,79.0
3 7 C2 6.jpg,34,34.0
2 21 C1 2.jpg,7,11.0
2 28 C2 23.jpg,74,90.0
3 2 C3 36.jpg,71,79.0
3 4 D1 30.jpg,45,50.0
3 5 D5 46.jpg,6,28.0
2 26 D1 47.jpg,82,111.0
3 6 C3 24.jpg,1,0.0
3 2 C3 34.jpg,4,8.0
3 7 C5 51.jpg,65,73.0
2 26 C4 43.jpg,30,40.0
3 1 C1 41.jpg,35,70.0
2 22 D1 19.jpg,33,67.0
3 8 C4 31.jpg,48,51.0
2 27 C4 17.jpg,72,66.0
3 4 C3 52.jpg,28,33.0
3 8 D3 45.jpg,54,60.0
2 23 C3 6.jpg,9,20.0
3 1 D3 1.jpg,53,63.0
2 27 C2 53.jpg,51,68.0
3 3 C1 22.jpg,74,81.0
3 4 C1 24.jpg,8,21.0
2 28 C2 30.jpg,56,78.0
3 8 C4 53.jpg,4,1.0
2 25 C2 23.jpg,46,72.0
