CD_RootImage,BotSum,HumanSum
2 27 D1 19.jpg,285,75.0
3 3 C3 44.jpg,119,68.0
2 24 D1 48.jpg,152,72.0
2 26 C1 48.jpg,87,45.0
2 21 C1 37.jpg,99,16.0
2 28 D4 11.jpg,75,83.0
3 4 C1 55.jpg,30,40.0
3 8 C4 35.jpg,65,24.0
2 28 C3 52.jpg,138,83.0
3 6 D4 8.jpg,40,62.0
3 6 D5 40.jpg,215,50.0
3 7 C3 22.jpg,85,44.0
2 23 D1 52.jpg,48,66.0
2 25 D1 39.jpg,25,52.0
3 4 D2 37.jpg,134,50.0
3 1 D4 19.jpg,114,75.0
3 1 C4 28.jpg,70,59.0
3 4 D3 19.jpg,143,28.0
3 8 C5 46.jpg,10,28.0
3 3 C4 46.jpg,71,46.0
3 1 D3 22.jpg,83,35.0
3 4 D1 4.jpg,123,69.0
2 27 D4 42.jpg,90,58.0
3 6 C5 6.jpg,43,8.0
3 7 C2 57.jpg,23,6.0
3 4 D4 47.jpg,173,73.0
2 28 C3 36.jpg,108,91.0
3 9 D5 2.jpg,96,62.0
2 26 C4 45.jpg,55,34.0
2 23 C3 46.jpg,76,24.0
3 1 D4 50.jpg,38,77.0
3 6 C5 19.jpg,54,42.0
3 4 C1 47.jpg,104,34.0
2 25 D1 27.jpg,50,64.0
3 5 C3 44.jpg,24,60.0
3 7 D2 52.jpg,78,56.0
3 5 C3 41.jpg,22,35.0
2 26 D1 15.jpg,54,59.0
3 4 D3 45.jpg,132,51.0
3 5 D3 52.jpg,188,46.0
3 2 D5 49.jpg,129,64.0
2 26 D2 38.jpg,81,65.0
2 22 D2 20.jpg,12,15.0
2 24 C3 25.jpg,109,54.0
2 23 C3 36.jpg,76,31.0
2 26 C1 21.jpg,60,45.0
2 23 C3 34.jpg,41,9.0
2 26 C3 15.jpg,76,75.0
2 26 D5 2.jpg,195,52.0
3 1 C1 23.jpg,38,48.0
3 7 C3 10.jpg,34,38.0
3 1 D4 55.jpg,55,54.0
2 24 C1 42.jpg,74,50.0
3 3 C5 1.jpg,76,64.0
3 9 D4 51.jpg,17,36.0
3 3 C1 13.jpg,223,85.0
2 21 C1 24.jpg,75,25.0
3 1 D4 21.jpg,109,92.0
3 6 C4 5.jpg,165,0.0
3 2 D5 55.jpg,107,55.0
3 9 C5 19.jpg,40,51.0
3 5 D2 5.jpg,226,58.0
3 5 D3 25.jpg,206,52.0
3 1 D1 11.jpg,102,82.0
2 24 C2 18.jpg,107,56.0
3 2 D2 43.jpg,179,79.0
2 28 C5 60.jpg,68,50.0
2 28 D4 37.jpg,84,40.0
2 25 C4 39.jpg,27,24.0
2 27 D2 52.jpg,43,55.0
2 27 C5 23.jpg,128,51.0
2 23 C3 15.jpg,32,14.0
3 5 C1 56.jpg,81,69.0
3 5 C5 59.jpg,64,0.0
3 9 C4 38.jpg,106,68.0
2 27 D1 13.jpg,211,64.0
3 2 D4 36.jpg,158,72.0
3 6 C4 7.jpg,191,73.0
3 9 C5 60.jpg,61,41.0
2 27 D3 13.jpg,42,46.0
2 27 C3 2.jpg,214,30.0
3 7 C4 46.jpg,74,52.0
2 24 D2 46.jpg,75,62.0
3 4 D4 59.jpg,164,62.0
2 24 C2 29.jpg,142,59.0
3 5 C5 46.jpg,48,43.0
3 7 C4 5.jpg,173,1.0
2 25 C1 18.jpg,96,48.0
3 2 C4 31.jpg,134,52.0
2 27 D2 30.jpg,89,63.0
2 24 C2 37.jpg,87,58.0
3 2 D5 30.jpg,239,71.0
2 27 C5 34.jpg,144,47.0
2 21 C1 9.jpg,24,18.0
2 25 D1 21.jpg,64,64.0
2 26 D4 40.jpg,70,84.0
2 27 C3 43.jpg,243,30.0
3 7 D5 40.jpg,62,59.0
3 3 D4 48.jpg,69,15.0
3 3 D3 36.jpg,80,63.0
2 23 C1 27.jpg,27,44.0
2 24 D4 55.jpg,11,13.0
3 3 C5 39.jpg,103,65.0
2 25 C3 8.jpg,196,92.0
3 8 C5 4.jpg,109,56.0
2 25 D3 60.jpg,13,15.0
3 5 D3 38.jpg,185,16.0
3 4 D4 55.jpg,177,40.0
2 23 D1 36.jpg,26,2.0
2 22 C2 20.jpg,4,12.0
3 10 C5 16.jpg,54,43.0
3 2 C1 49.jpg,216,92.0
3 1 D5 24.jpg,40,53.0
3 6 C1 31.jpg,71,62.0
2 27 C3 29.jpg,188,49.0
3 9 C5 29.jpg,103,29.0
3 4 D2 7.jpg,60,90.0
3 3 C1 23.jpg,113,55.0
3 3 C1 54.jpg,117,61.0
2 28 C2 36.jpg,128,55.0
3 1 C1 22.jpg,58,83.0
2 27 D4 11.jpg,111,47.0
3 7 C4 55.jpg,173,67.0
3 9 D5 21.jpg,24,3.0
2 25 D1 9.jpg,28,46.0
2 27 D3 52.jpg,69,42.0
3 1 D5 25.jpg,77,65.0
3 3 D5 41.jpg,85,24.0
2 28 D4 43.jpg,71,80.0
2 26 C3 45.jpg,69,63.0
2 27 D5 24.jpg,240,40.0
3 4 C5 8.jpg,37,76.0
3 2 C1 1.jpg,204,38.0
3 4 C4 5.jpg,192,1.0
2 25 D4 16.jpg,91,68.0
2 28 C5 4.jpg,113,53.0
2 26 D4 34.jpg,66,51.0
3 2 D4 30.jpg,146,40.0
2 24 D4 41.jpg,44,33.0
3 7 D2 29.jpg,25,0.0
3 6 C3 39.jpg,47,17.0
3 2 D1 21.jpg,7,0.0
2 22 D1 5.jpg,68,40.0
3 1 C5 12.jpg,17,19.0
3 3 D4 56.jpg,71,48.0
2 26 D3 48.jpg,204,42.0
3 3 D3 21.jpg,57,59.0
3 4 C5 36.jpg,68,48.0
2 28 C1 56.jpg,140,71.0
3 5 D2 9.jpg,173,45.0
2 22 D1 56.jpg,117,62.0
3 6 D2 28.jpg,144,50.0
3 8 D5 17.jpg,101,83.0
2 26 C2 47.jpg,58,46.0
3 6 C5 8.jpg,82,44.0
3 7 C2 22.jpg,71,0.0
2 27 D4 20.jpg,174,69.0
3 4 C5 4.jpg,60,59.0
3 6 C5 59.jpg,76,1.0
3 2 D5 39.jpg,94,56.0
3 6 D5 6.jpg,80,60.0
3 7 D5 54.jpg,133,65.0
2 23 D1 45.jpg,29,51.0
2 26 C5 23.jpg,108,56.0
3 6 C1 3.jpg,55,69.0
2 26 C3 8.jpg,186,82.0
2 28 D5 58.jpg,229,80.0
2 25 C1 27.jpg,128,40.0
3 3 C5 31.jpg,131,70.0
3 1 D4 2.jpg,80,46.0
2 26 D1 46.jpg,39,45.0
3 6 C1 4.jpg,90,36.0
3 3 D4 26.jpg,189,67.0
2 26 C4 53.jpg,79,51.0
2 22 D1 11.jpg,100,59.0
3 3 D5 30.jpg,161,45.0
3 3 C5 30.jpg,67,33.0
3 4 C5 30.jpg,101,45.0
3 2 C3 44.jpg,116,77.0
2 25 C4 24.jpg,40,40.0
3 6 D2 57.jpg,99,38.0
3 1 C3 19.jpg,228,90.0
3 4 C5 19.jpg,39,80.0
2 27 D2 38.jpg,84,57.0
2 27 C1 59.jpg,229,93.0
3 9 C5 26.jpg,42,69.0
3 4 D4 54.jpg,123,57.0
2 22 C2 18.jpg,25,10.0
3 2 C2 33.jpg,157,53.0
2 26 C4 18.jpg,139,88.0
2 28 C3 20.jpg,70,95.0
2 24 D3 1.jpg,116,52.0
2 26 C5 5.jpg,54,65.0
2 27 D2 33.jpg,154,61.0
3 1 C1 6.jpg,102,64.0
2 25 C1 21.jpg,49,40.0
3 1 C3 25.jpg,209,56.0
3 5 C3 9.jpg,136,46.0
3 3 D4 55.jpg,106,50.0
3 9 C5 33.jpg,66,35.0
2 26 C3 11.jpg,74,45.0
2 22 D2 35.jpg,52,14.0
3 3 D5 23.jpg,128,47.0
2 28 C2 15.jpg,251,62.0
3 7 D4 19.jpg,26,55.0
3 2 C5 10.jpg,209,47.0
2 26 D5 36.jpg,56,35.0
3 7 C4 43.jpg,81,58.0
2 23 C2 56.jpg,51,49.0
3 5 D2 21.jpg,222,62.0
3 5 C1 40.jpg,56,66.0
3 2 D3 31.jpg,178,72.0
3 2 C5 19.jpg,145,82.0
3 5 D2 58.jpg,157,22.0
3 5 C4 56.jpg,129,42.0
2 24 C3 14.jpg,182,39.0
2 27 D2 49.jpg,76,87.0
2 28 C2 46.jpg,187,82.0
3 1 C5 39.jpg,139,59.0
3 3 C5 3.jpg,104,36.0
2 21 D1 60.jpg,118,15.0
3 9 C4 3.jpg,78,78.0
2 25 C4 40.jpg,47,40.0
2 27 C4 28.jpg,131,34.0
3 5 D1 21.jpg,148,2.0
3 8 D5 46.jpg,43,54.0
3 3 D1 18.jpg,36,46.0
3 8 C3 50.jpg,13,42.0
3 3 C1 3.jpg,185,75.0
3 6 C1 10.jpg,42,33.0
3 5 C1 24.jpg,25,26.0
3 1 C3 15.jpg,182,74.0
3 5 D5 13.jpg,65,53.0
2 25 D3 36.jpg,84,80.0
2 25 C4 56.jpg,40,37.0
3 7 C3 18.jpg,77,46.0
3 8 C5 31.jpg,77,43.0
3 10 C5 27.jpg,64,12.0
3 2 D5 51.jpg,145,65.0
3 2 C4 15.jpg,143,71.0
2 28 C2 12.jpg,246,107.0
2 25 C5 33.jpg,84,13.0
3 10 C5 31.jpg,101,51.0
2 23 C3 32.jpg,55,23.0
3 4 D1 29.jpg,104,60.0
2 27 C4 47.jpg,225,87.0
3 2 C1 60.jpg,99,28.0
3 7 D3 43.jpg,137,47.0
3 1 C4 36.jpg,60,46.0
2 24 C2 13.jpg,112,85.0
3 7 C5 25.jpg,55,38.0
3 2 D1 38.jpg,205,88.0
2 26 C5 43.jpg,108,53.0
3 3 D5 26.jpg,63,35.0
3 2 C1 59.jpg,195,78.0
2 27 D4 51.jpg,63,54.0
3 4 C4 30.jpg,197,71.0
3 6 C2 40.jpg,225,52.0
2 27 D3 6.jpg,64,60.0
3 2 D1 6.jpg,32,2.0
2 27 D2 24.jpg,71,69.0
3 9 C5 7.jpg,107,38.0
2 23 C2 39.jpg,124,34.0
2 27 C5 22.jpg,168,67.0
2 25 D4 33.jpg,72,64.0
3 2 D5 25.jpg,113,2.0
3 7 C5 3.jpg,91,39.0
3 7 C5 22.jpg,87,81.0
3 4 C5 48.jpg,105,66.0
3 2 D2 33.jpg,136,61.0
3 1 D4 49.jpg,64,70.0
2 24 D2 2.jpg,151,84.0
3 2 D2 58.jpg,130,38.0
2 26 C5 14.jpg,76,56.0
2 27 C1 46.jpg,141,49.0
2 23 C3 53.jpg,29,12.0
2 24 D2 7.jpg,63,59.0
2 24 C4 11.jpg,58,39.0
2 24 C4 2.jpg,128,7.0
3 2 D3 33.jpg,275,71.0
3 5 C2 60.jpg,83,0.0
3 1 D1 26.jpg,99,56.0
3 4 C2 35.jpg,183,75.0
3 2 C3 43.jpg,47,71.0
3 6 D3 17.jpg,70,54.0
2 21 C1 45.jpg,10,27.0
3 8 C5 43.jpg,67,25.0
3 1 C2 3.jpg,173,90.0
3 3 C1 9.jpg,113,48.0
2 24 C3 49.jpg,170,41.0
3 7 D2 47.jpg,53,1.0
2 27 D3 30.jpg,105,64.0
3 3 C2 46.jpg,109,68.0
2 27 C2 2.jpg,72,64.0
3 7 C3 28.jpg,103,59.0
2 24 D4 50.jpg,18,10.0
2 25 D1 59.jpg,46,28.0
2 28 C1 42.jpg,262,56.0
2 24 C2 38.jpg,77,44.0
3 7 C2 7.jpg,57,26.0
2 23 D2 11.jpg,51,40.0
3 3 D5 28.jpg,171,45.0
3 6 D5 4.jpg,83,67.0
3 4 C5 22.jpg,103,75.0
2 25 D5 25.jpg,89,23.0
2 23 D2 43.jpg,35,53.0
2 23 D2 48.jpg,67,58.0
2 23 D3 37.jpg,22,8.0
3 9 C4 27.jpg,103,71.0
3 7 C4 3.jpg,141,45.0
3 2 C5 5.jpg,184,88.0
2 27 C3 49.jpg,229,47.0
2 24 D3 33.jpg,101,40.0
2 25 D4 45.jpg,108,58.0
3 1 C1 44.jpg,167,63.0
3 3 D3 13.jpg,32,54.0
3 5 C1 28.jpg,52,50.0
3 4 C5 40.jpg,62,56.0
3 7 C2 31.jpg,108,35.0
3 2 D5 10.jpg,222,58.0
3 8 D5 22.jpg,76,56.0
3 5 C2 40.jpg,95,65.0
2 28 D5 11.jpg,133,79.0
3 2 C1 58.jpg,90,37.0
3 7 D4 46.jpg,69,57.0
2 22 D1 50.jpg,16,45.0
3 3 C4 34.jpg,97,65.0
3 7 D5 21.jpg,23,86.0
2 25 D4 26.jpg,66,46.0
3 1 C4 2.jpg,69,39.0
3 4 C3 1.jpg,120,0.0
2 23 C3 29.jpg,99,45.0
2 24 C4 50.jpg,91,37.0
2 23 C3 14.jpg,19,15.0
2 24 C1 44.jpg,56,68.0
3 10 D5 60.jpg,54,90.0
2 27 C2 40.jpg,116,73.0
2 26 D5 38.jpg,60,45.0
2 27 C4 16.jpg,86,58.0
2 24 D4 9.jpg,21,10.0
2 23 C2 36.jpg,209,56.0
2 28 D1 53.jpg,103,65.0
2 26 D5 14.jpg,163,53.0
2 27 C3 54.jpg,242,46.0
2 27 C5 21.jpg,116,50.0
3 2 D2 21.jpg,91,55.0
3 3 D4 22.jpg,179,55.0
3 4 C3 57.jpg,196,40.0
2 25 C5 7.jpg,78,15.0
2 25 D3 17.jpg,71,46.0
3 7 D5 2.jpg,58,40.0
3 2 D3 22.jpg,173,40.0
2 24 D2 8.jpg,65,76.0
2 23 C1 21.jpg,79,37.0
3 3 D4 43.jpg,88,57.0
2 25 D1 26.jpg,57,65.0
3 3 C3 55.jpg,93,74.0
2 27 C2 13.jpg,84,86.0
2 28 C4 2.jpg,75,70.0
3 6 D1 20.jpg,42,40.0
3 6 D2 24.jpg,80,38.0
3 5 C1 12.jpg,0,0.0
2 23 D3 11.jpg,152,19.0
3 8 D5 41.jpg,95,74.0
3 2 D2 11.jpg,107,73.0
2 28 D5 31.jpg,127,78.0
2 27 D3 42.jpg,133,53.0
2 24 C3 9.jpg,210,41.0
3 6 C1 26.jpg,63,65.0
3 6 C2 25.jpg,110,60.0
2 27 C5 43.jpg,106,63.0
3 1 D5 7.jpg,107,70.0
3 3 D2 47.jpg,172,52.0
3 4 C1 34.jpg,116,48.0
2 24 D1 54.jpg,109,76.0
3 1 C3 16.jpg,161,42.0
2 26 C3 38.jpg,45,60.0
3 7 D3 58.jpg,165,49.0
3 4 C4 29.jpg,235,26.0
2 26 C1 57.jpg,83,79.0
3 9 D5 5.jpg,92,56.0
3 7 D4 45.jpg,30,58.0
2 27 C4 33.jpg,228,47.0
2 22 D1 16.jpg,93,65.0
3 6 C5 52.jpg,203,49.0
3 4 C5 13.jpg,48,66.0
3 2 C1 23.jpg,91,63.0
2 28 D5 20.jpg,145,72.0
2 22 D1 52.jpg,63,60.0
2 26 C5 17.jpg,87,24.0
2 24 C4 47.jpg,53,43.0
2 27 C3 24.jpg,200,2.0
3 8 C4 51.jpg,13,27.0
2 24 D1 24.jpg,108,51.0
2 26 D2 43.jpg,92,89.0
3 1 D4 46.jpg,35,60.0
3 9 D5 12.jpg,40,0.0
3 1 D4 29.jpg,47,60.0
3 3 D5 36.jpg,29,24.0
3 2 C5 46.jpg,78,51.0
3 3 C4 53.jpg,99,80.0
2 27 C5 11.jpg,161,42.0
3 8 D5 49.jpg,81,54.0
3 6 D4 4.jpg,102,33.0
3 5 C5 13.jpg,90,42.0
3 10 C5 46.jpg,12,44.0
2 25 D3 8.jpg,80,66.0
3 2 C4 35.jpg,134,75.0
2 23 C1 3.jpg,51,74.0
3 2 C1 12.jpg,197,59.0
2 24 C1 10.jpg,42,65.0
3 7 C5 26.jpg,61,45.0
3 2 C2 14.jpg,98,4.0
3 2 D2 60.jpg,80,1.0
2 25 D4 27.jpg,46,29.0
3 10 C5 15.jpg,63,17.0
3 2 C4 42.jpg,114,63.0
3 7 C2 39.jpg,68,56.0
3 7 C3 1.jpg,45,1.0
3 1 D2 19.jpg,114,71.0
2 23 C2 55.jpg,111,59.0
2 24 D2 24.jpg,70,68.0
3 7 C5 21.jpg,24,64.0
2 27 C2 41.jpg,230,46.0
3 1 D2 8.jpg,57,58.0
3 6 C4 55.jpg,219,68.0
2 22 C1 51.jpg,64,28.0
2 24 C4 8.jpg,60,6.0
2 25 D4 41.jpg,66,44.0
2 27 C2 55.jpg,105,35.0
3 7 D4 58.jpg,102,1.0
2 27 C2 16.jpg,19,39.0
3 1 D2 2.jpg,122,88.0
3 6 D2 22.jpg,41,35.0
3 1 D2 21.jpg,73,59.0
3 8 C5 16.jpg,45,42.0
3 2 D3 55.jpg,136,56.0
3 8 C3 47.jpg,47,45.0
2 22 C2 5.jpg,79,7.0
2 23 C2 33.jpg,227,56.0
2 24 C2 50.jpg,99,45.0
2 25 D3 45.jpg,52,60.0
2 27 D1 59.jpg,168,33.0
3 7 D4 43.jpg,70,58.0
3 4 D5 59.jpg,106,77.0
2 27 D1 24.jpg,300,55.0
2 23 C1 38.jpg,220,78.0
3 8 C5 30.jpg,54,32.0
3 6 C3 41.jpg,196,29.0
2 27 D5 17.jpg,252,59.0
3 2 C5 27.jpg,194,61.0
3 1 D3 10.jpg,135,62.0
3 3 D3 42.jpg,61,36.0
2 24 D3 58.jpg,79,32.0
3 8 D5 54.jpg,60,60.0
2 28 D2 18.jpg,297,72.0
3 2 C5 12.jpg,182,39.0
2 28 D5 15.jpg,146,78.0
2 26 D1 25.jpg,144,56.0
3 4 D5 6.jpg,95,87.0
3 1 D3 48.jpg,90,59.0
2 28 C1 8.jpg,69,72.0
3 8 D3 30.jpg,94,45.0
3 1 D2 12.jpg,90,59.0
3 5 C1 13.jpg,39,62.0
2 22 D2 17.jpg,22,17.0
2 27 D5 53.jpg,129,48.0
2 26 C3 51.jpg,58,42.0
3 9 D4 34.jpg,23,12.0
2 27 C2 6.jpg,55,49.0
3 1 C4 11.jpg,54,49.0
3 9 D4 14.jpg,29,65.0
3 1 C2 27.jpg,44,20.0
2 25 D5 1.jpg,44,23.0
3 2 C3 38.jpg,55,79.0
2 24 D2 10.jpg,108,61.0
3 7 D5 41.jpg,53,82.0
3 1 C5 33.jpg,218,88.0
3 2 D4 34.jpg,104,54.0
3 6 C2 52.jpg,133,49.0
2 22 D2 37.jpg,15,14.0
2 28 D4 16.jpg,85,92.0
3 4 C2 49.jpg,123,41.0
3 1 D5 4.jpg,164,101.0
2 27 C4 25.jpg,142,69.0
3 2 D5 56.jpg,56,31.0
2 28 D5 17.jpg,170,79.0
3 8 D4 19.jpg,49,69.0
3 7 D3 48.jpg,88,0.0
2 26 C5 41.jpg,79,26.0
3 6 D1 30.jpg,84,37.0
3 3 C5 37.jpg,83,61.0
3 2 D5 19.jpg,231,52.0
3 9 C4 8.jpg,17,41.0
2 25 C2 13.jpg,69,108.0
3 2 C1 43.jpg,201,57.0
3 6 D2 44.jpg,31,30.0
3 5 D4 22.jpg,152,54.0
2 27 C2 60.jpg,205,53.0
3 2 C5 52.jpg,69,58.0
2 28 D4 59.jpg,126,84.0
3 8 C5 49.jpg,0,3.0
3 5 D5 20.jpg,90,66.0
3 2 D5 22.jpg,168,67.0
3 1 C3 22.jpg,136,40.0
3 6 D1 28.jpg,81,48.0
3 2 C3 8.jpg,79,59.0
3 2 D5 40.jpg,126,72.0
3 4 C2 25.jpg,124,34.0
3 1 C3 3.jpg,245,89.0
2 24 D1 33.jpg,109,74.0
3 7 C3 52.jpg,199,78.0
2 26 C5 33.jpg,140,58.0
2 26 C1 3.jpg,70,51.0
3 7 C2 56.jpg,67,39.0
3 6 D1 50.jpg,21,0.0
3 4 C5 43.jpg,107,60.0
2 28 C4 9.jpg,40,32.0
3 3 C1 44.jpg,114,64.0
3 8 C4 40.jpg,26,3.0
2 23 C3 11.jpg,13,23.0
3 9 D4 31.jpg,56,1.0
3 4 C1 35.jpg,40,27.0
2 24 D3 19.jpg,49,44.0
2 26 D3 9.jpg,127,35.0
2 28 C3 14.jpg,50,32.0
3 5 D3 41.jpg,229,43.0
3 7 D2 5.jpg,91,60.0
2 26 D4 23.jpg,118,93.0
2 27 C4 51.jpg,199,49.0
2 22 C1 54.jpg,90,27.0
3 1 D2 11.jpg,48,80.0
2 22 C2 11.jpg,20,11.0
2 24 D4 25.jpg,112,10.0
3 1 C3 6.jpg,216,72.0
3 2 C2 60.jpg,37,20.0
2 27 C1 34.jpg,176,43.0
2 24 C3 30.jpg,161,42.0
3 7 D4 39.jpg,40,23.0
3 7 C2 29.jpg,85,41.0
3 1 C3 12.jpg,54,0.0
2 26 C4 39.jpg,81,64.0
3 5 D5 58.jpg,65,58.0
3 6 C4 20.jpg,199,88.0
3 2 D4 55.jpg,113,48.0
3 4 D5 30.jpg,90,49.0
3 2 D3 24.jpg,83,34.0
2 27 D5 48.jpg,132,57.0
3 3 D5 47.jpg,56,54.0
3 3 C3 21.jpg,80,51.0
3 7 C5 43.jpg,193,38.0
3 5 D5 8.jpg,108,84.0
3 6 C5 16.jpg,139,59.0
2 23 D2 44.jpg,56,37.0
3 8 D5 5.jpg,95,61.0
3 9 C4 30.jpg,41,1.0
3 6 C3 55.jpg,202,46.0
3 8 D3 19.jpg,60,30.0
2 23 D3 44.jpg,15,17.0
3 6 C2 53.jpg,124,3.0
3 5 C4 58.jpg,142,48.0
2 23 D3 58.jpg,49,43.0
2 25 D3 1.jpg,88,62.0
2 25 C1 45.jpg,102,78.0
3 3 C2 44.jpg,44,63.0
2 23 D2 40.jpg,103,59.0
3 6 D1 4.jpg,157,67.0
2 28 D2 9.jpg,255,63.0
3 6 C4 52.jpg,130,82.0
2 24 C3 32.jpg,138,28.0
2 27 C5 4.jpg,210,34.0
2 24 C1 40.jpg,121,65.0
3 3 D2 56.jpg,63,62.0
2 26 C1 52.jpg,119,62.0
3 1 C4 58.jpg,102,69.0
3 3 D1 9.jpg,28,41.0
3 9 D5 37.jpg,31,72.0
3 8 D5 55.jpg,83,40.0
3 3 C3 4.jpg,88,55.0
2 25 C3 53.jpg,37,28.0
3 1 C4 45.jpg,70,60.0
2 24 D2 22.jpg,28,42.0
2 24 D4 1.jpg,29,11.0
2 28 D3 9.jpg,50,77.0
2 23 D1 19.jpg,100,81.0
3 3 D1 26.jpg,23,2.0
2 28 D2 35.jpg,60,54.0
2 25 D4 28.jpg,30,51.0
3 5 D2 42.jpg,169,33.0
2 26 D3 17.jpg,165,74.0
3 3 C2 15.jpg,88,38.0
2 26 D5 27.jpg,187,86.0
3 2 C1 24.jpg,226,32.0
3 1 D5 38.jpg,166,50.0
3 3 C1 18.jpg,169,79.0
3 7 C2 6.jpg,68,34.0
2 21 C1 2.jpg,78,11.0
2 28 C2 23.jpg,247,90.0
3 2 C3 36.jpg,88,79.0
3 4 D1 30.jpg,159,50.0
3 5 D5 46.jpg,17,28.0
2 26 D1 47.jpg,63,111.0
3 6 C3 24.jpg,63,0.0
3 2 C3 34.jpg,135,8.0
3 7 C5 51.jpg,48,73.0
2 26 C4 43.jpg,64,40.0
3 1 C1 41.jpg,113,70.0
2 22 D1 19.jpg,112,67.0
3 8 C4 31.jpg,80,51.0
2 27 C4 17.jpg,78,66.0
3 4 C3 52.jpg,170,33.0
3 8 D3 45.jpg,5,60.0
2 23 C3 6.jpg,114,20.0
3 1 D3 1.jpg,152,63.0
2 27 C2 53.jpg,150,68.0
3 3 C1 22.jpg,148,81.0
3 4 C1 24.jpg,53,21.0
2 28 C2 30.jpg,321,78.0
3 8 C4 53.jpg,7,1.0
2 25 C2 23.jpg,47,72.0
