CD_RootImage,Part,Bot,Sum
3 6 C2 2.jpg,50,1,62.0
3 5 C1 47.jpg,73,0,40.0
2 25 D4 48.jpg,4,0,88.0
3 1 C3 51.jpg,22,0,52.0
3 6 D2 38.jpg,54,0,49.0
3 2 C5 54.jpg,99,0,46.0
3 4 D5 38.jpg,66,0,63.0
2 21 D1 9.jpg,93,0,11.0
3 4 D2 2.jpg,83,0,70.0
3 7 D5 52.jpg,35,1,42.0
3 1 C1 33.jpg,34,0,57.0
3 1 D5 19.jpg,78,0,73.0
2 27 D1 19.jpg,27,0,75.0
3 3 C3 44.jpg,88,0,68.0
2 24 D1 48.jpg,41,0,72.0
2 26 C1 48.jpg,68,0,45.0
2 21 C1 37.jpg,7,0,16.0
2 28 D4 11.jpg,8,0,83.0
3 4 C1 55.jpg,2,0,40.0
3 8 C4 35.jpg,22,0,24.0
2 28 C3 52.jpg,59,2,83.0
3 6 D4 8.jpg,25,0,62.0
3 6 D5 40.jpg,53,1,50.0
3 7 C3 22.jpg,20,0,44.0
2 23 D1 52.jpg,100,0,66.0
2 25 D1 39.jpg,34,0,52.0
3 4 D2 37.jpg,48,0,50.0
3 1 D4 19.jpg,98,0,75.0
3 1 C4 28.jpg,45,0,59.0
3 4 D3 19.jpg,93,0,28.0
3 8 C5 46.jpg,46,0,28.0
3 3 C4 46.jpg,84,0,46.0
3 1 D3 22.jpg,47,0,35.0
3 4 D1 4.jpg,32,1,69.0
2 27 D4 42.jpg,6,0,58.0
3 6 C5 6.jpg,22,0,8.0
3 7 C2 57.jpg,39,0,6.0
3 4 D4 47.jpg,14,7,73.0
2 28 C3 36.jpg,2,0,91.0
3 9 D5 2.jpg,87,0,62.0
2 26 C4 45.jpg,96,0,34.0
2 23 C3 46.jpg,73,0,24.0
3 1 D4 50.jpg,21,0,77.0
3 6 C5 19.jpg,32,6,42.0
3 4 C1 47.jpg,41,0,34.0
2 25 D1 27.jpg,11,0,64.0
3 5 C3 44.jpg,66,0,60.0
3 7 D2 52.jpg,25,1,56.0
3 5 C3 41.jpg,56,0,35.0
2 26 D1 15.jpg,71,0,59.0
3 4 D3 45.jpg,18,0,51.0
3 5 D3 52.jpg,13,0,46.0
3 2 D5 49.jpg,85,10,64.0
2 26 D2 38.jpg,12,0,65.0
2 22 D2 20.jpg,32,0,15.0
2 24 C3 25.jpg,68,1,54.0
2 23 C3 36.jpg,3,0,31.0
2 26 C1 21.jpg,35,0,45.0
2 23 C3 34.jpg,20,0,9.0
2 26 C3 15.jpg,91,0,75.0
2 26 D5 2.jpg,4,0,52.0
3 1 C1 23.jpg,63,0,48.0
3 7 C3 10.jpg,2,0,38.0
3 1 D4 55.jpg,7,6,54.0
2 24 C1 42.jpg,100,0,50.0
2 28 C3 52.jpg,4,10,83.0
3 3 C5 1.jpg,70,1,64.0
3 9 D4 51.jpg,40,0,36.0
3 3 C1 13.jpg,83,0,85.0
2 21 C1 24.jpg,24,0,25.0
3 1 D4 21.jpg,84,0,92.0
3 6 C4 5.jpg,49,0,0.0
3 2 D5 55.jpg,16,1,55.0
3 9 C5 19.jpg,20,0,51.0
3 5 D2 5.jpg,20,0,58.0
3 5 D3 25.jpg,20,0,52.0
3 1 D1 11.jpg,80,2,82.0
2 24 C2 18.jpg,73,0,56.0
3 2 D2 43.jpg,73,0,79.0
2 28 C5 60.jpg,50,0,50.0
2 28 D4 37.jpg,90,0,40.0
2 25 C4 39.jpg,75,0,24.0
2 27 D2 52.jpg,52,0,55.0
2 27 C5 23.jpg,4,0,51.0
2 23 C3 15.jpg,53,0,14.0
3 5 C1 56.jpg,64,0,69.0
3 5 C5 59.jpg,16,0,0.0
3 9 C4 38.jpg,50,2,68.0
2 27 D1 13.jpg,33,0,64.0
3 2 D4 36.jpg,16,1,72.0
3 6 C4 7.jpg,19,0,73.0
3 9 C5 60.jpg,98,0,41.0
2 27 D3 13.jpg,39,0,46.0
2 27 C3 2.jpg,46,0,30.0
3 7 C4 46.jpg,42,0,52.0
2 24 D2 46.jpg,41,2,62.0
3 4 D4 59.jpg,9,0,62.0
2 24 C2 29.jpg,52,0,59.0
3 5 C5 46.jpg,65,0,43.0
3 7 C4 5.jpg,19,0,1.0
2 25 C1 18.jpg,93,2,48.0
3 2 C4 31.jpg,64,0,52.0
2 27 D2 30.jpg,92,0,63.0
2 24 C2 37.jpg,94,0,58.0
3 2 D5 30.jpg,55,0,71.0
2 27 C5 34.jpg,52,0,47.0
2 21 C1 9.jpg,27,0,18.0
2 25 D1 21.jpg,59,1,64.0
2 26 D4 40.jpg,95,0,84.0
2 27 C3 43.jpg,19,0,30.0
3 7 D5 40.jpg,6,0,59.0
3 3 D4 48.jpg,85,0,15.0
3 3 D3 36.jpg,34,0,63.0
2 23 C1 27.jpg,34,0,44.0
2 24 D4 55.jpg,75,2,13.0
3 3 C5 39.jpg,89,10,65.0
2 25 C3 8.jpg,46,0,92.0
3 8 C5 4.jpg,11,0,56.0
2 25 D3 60.jpg,56,1,15.0
3 5 D3 38.jpg,63,0,16.0
3 4 D4 55.jpg,48,0,40.0
2 23 D1 36.jpg,93,0,2.0
2 22 C2 20.jpg,56,0,12.0
3 10 C5 16.jpg,56,0,43.0
3 2 C1 49.jpg,51,0,92.0
3 1 D5 24.jpg,67,0,53.0
3 6 C1 31.jpg,89,0,62.0
2 27 C3 29.jpg,77,0,49.0
3 9 C5 29.jpg,87,0,29.0
3 4 D2 7.jpg,75,1,90.0
3 3 C1 23.jpg,91,0,55.0
3 3 C1 54.jpg,46,0,61.0
2 28 C2 36.jpg,97,1,55.0
3 1 C1 22.jpg,43,0,83.0
2 27 D4 11.jpg,8,0,47.0
3 7 C4 55.jpg,73,0,67.0
3 9 D5 21.jpg,96,0,3.0
2 25 D1 9.jpg,82,0,46.0
2 27 D3 52.jpg,3,0,42.0
3 1 D5 25.jpg,27,0,65.0
3 3 D5 41.jpg,8,0,24.0
2 28 D4 43.jpg,70,0,80.0
3 2 D5 49.jpg,50,0,64.0
2 26 C3 45.jpg,44,0,63.0
2 27 D5 24.jpg,10,0,40.0
3 4 C5 8.jpg,71,0,76.0
3 2 C1 1.jpg,82,0,38.0
3 4 C4 5.jpg,48,0,1.0
2 25 D4 16.jpg,43,0,68.0
2 28 C5 4.jpg,64,0,53.0
2 26 D4 34.jpg,59,1,51.0
3 2 D4 30.jpg,35,0,40.0
2 24 D4 41.jpg,44,1,33.0
3 7 D2 29.jpg,25,0,0.0
3 6 C3 39.jpg,27,0,17.0
3 2 D1 21.jpg,43,0,0.0
2 22 D1 5.jpg,75,0,40.0
3 1 C5 12.jpg,9,0,19.0
3 3 D4 56.jpg,3,1,48.0
2 26 D3 48.jpg,24,0,42.0
3 8 C4 37.jpg,98,0,59.0
3 3 D3 21.jpg,68,4,59.0
3 4 C5 36.jpg,13,0,48.0
2 28 C1 56.jpg,9,0,71.0
3 5 D2 9.jpg,15,6,45.0
2 22 D1 56.jpg,76,0,62.0
3 6 D2 28.jpg,45,0,50.0
3 8 D5 17.jpg,17,0,83.0
2 26 C2 47.jpg,19,0,46.0
3 6 C5 8.jpg,66,1,44.0
3 7 C2 22.jpg,23,0,0.0
2 27 D4 20.jpg,14,1,69.0
3 4 C5 4.jpg,66,1,59.0
3 6 C5 59.jpg,58,0,1.0
3 2 D5 39.jpg,46,0,56.0
3 6 D5 6.jpg,72,2,60.0
3 7 D5 54.jpg,38,0,65.0
2 23 D1 45.jpg,29,10,51.0
2 26 C5 23.jpg,17,1,56.0
3 6 C1 3.jpg,25,3,69.0
3 3 D3 21.jpg,91,0,59.0
2 26 C3 8.jpg,74,3,82.0
2 28 D5 58.jpg,58,0,80.0
2 25 C1 27.jpg,50,0,40.0
3 3 C5 31.jpg,61,0,70.0
3 1 D4 2.jpg,78,0,46.0
2 26 D1 46.jpg,53,1,45.0
3 6 C1 4.jpg,49,0,36.0
3 3 D4 26.jpg,35,0,67.0
2 26 C4 53.jpg,90,0,51.0
2 22 D1 11.jpg,25,0,59.0
3 3 D5 30.jpg,91,0,45.0
3 3 C5 30.jpg,74,0,33.0
3 4 C5 30.jpg,48,0,45.0
3 2 C3 44.jpg,9,0,77.0
2 25 C4 24.jpg,12,0,40.0
3 6 D2 57.jpg,69,0,38.0
3 1 C3 19.jpg,58,1,90.0
3 4 C5 19.jpg,49,0,80.0
2 27 D2 38.jpg,41,0,57.0
2 27 C1 59.jpg,96,0,93.0
3 9 C5 26.jpg,49,1,69.0
3 4 D4 54.jpg,69,0,57.0
2 22 C2 18.jpg,43,0,10.0
3 2 C2 33.jpg,60,0,53.0
2 26 C4 18.jpg,13,0,88.0
2 28 C3 20.jpg,96,0,95.0
2 24 D3 1.jpg,24,0,52.0
2 26 C5 5.jpg,42,0,65.0
2 27 D2 33.jpg,16,2,61.0
3 1 C1 6.jpg,90,0,64.0
2 25 C1 21.jpg,41,0,40.0
3 1 C3 25.jpg,47,0,56.0
3 5 C3 9.jpg,58,0,46.0
3 3 D4 55.jpg,81,0,50.0
3 9 C5 33.jpg,95,0,35.0
2 26 C3 11.jpg,34,0,45.0
2 22 D2 35.jpg,3,0,14.0
3 3 D5 23.jpg,62,0,47.0
2 28 C2 15.jpg,8,0,62.0
3 7 D4 19.jpg,51,0,55.0
3 2 C5 10.jpg,37,0,47.0
2 26 D5 36.jpg,73,0,35.0
3 7 C4 43.jpg,75,0,58.0
2 23 C2 56.jpg,56,0,49.0
3 5 D2 21.jpg,98,0,62.0
3 5 C1 40.jpg,61,0,66.0
3 2 D3 31.jpg,98,0,72.0
3 2 C5 19.jpg,4,6,82.0
3 5 D2 58.jpg,88,0,22.0
3 5 C4 56.jpg,90,0,42.0
2 24 C3 14.jpg,28,0,39.0
2 27 D2 49.jpg,69,0,87.0
2 28 C2 46.jpg,8,0,82.0
3 1 C5 39.jpg,100,0,59.0
3 3 C5 3.jpg,68,0,36.0
2 21 D1 60.jpg,72,0,15.0
3 9 C4 3.jpg,11,0,78.0
2 25 C4 40.jpg,82,0,40.0
2 27 C4 28.jpg,71,0,34.0
3 5 D1 21.jpg,58,0,2.0
3 8 D5 46.jpg,1,0,54.0
3 3 D1 18.jpg,7,0,46.0
3 8 C3 50.jpg,49,0,42.0
3 3 C1 3.jpg,91,0,75.0
3 6 C1 10.jpg,44,0,33.0
3 5 C1 24.jpg,31,0,26.0
3 1 C3 15.jpg,49,1,74.0
3 5 D5 13.jpg,24,0,53.0
2 25 D3 36.jpg,63,3,80.0
2 25 C4 56.jpg,28,0,37.0
3 7 C3 18.jpg,98,0,46.0
3 8 C5 31.jpg,26,0,43.0
3 10 C5 27.jpg,29,0,12.0
3 2 D5 51.jpg,5,0,65.0
3 2 C4 15.jpg,49,0,71.0
2 28 C2 12.jpg,18,0,107.0
2 25 C5 33.jpg,83,0,13.0
3 10 C5 31.jpg,11,0,51.0
2 23 C3 32.jpg,79,0,23.0
3 4 D1 29.jpg,46,0,60.0
2 27 C4 47.jpg,73,1,87.0
3 2 C1 60.jpg,1,0,28.0
3 7 D3 43.jpg,5,0,47.0
3 1 C4 36.jpg,60,0,46.0
2 24 C2 13.jpg,84,0,85.0
3 7 C5 25.jpg,13,6,38.0
3 2 D1 38.jpg,97,0,88.0
2 26 C5 43.jpg,36,0,53.0
3 5 C4 56.jpg,72,0,42.0
3 3 D5 26.jpg,27,0,35.0
3 2 C1 59.jpg,17,0,78.0
2 27 D4 51.jpg,92,0,54.0
3 4 C4 30.jpg,65,0,71.0
3 6 C5 6.jpg,68,0,8.0
3 6 C2 40.jpg,89,0,52.0
2 27 D3 6.jpg,12,0,60.0
3 2 D1 6.jpg,1,0,2.0
2 27 D2 24.jpg,88,0,69.0
3 9 C5 7.jpg,88,2,38.0
2 23 C2 39.jpg,51,0,34.0
2 27 C5 22.jpg,100,0,67.0
2 25 D4 33.jpg,45,1,64.0
3 2 D5 25.jpg,11,0,2.0
3 7 C5 3.jpg,19,0,39.0
3 7 C5 22.jpg,34,1,81.0
3 4 C5 48.jpg,70,0,66.0
3 2 D2 33.jpg,93,0,61.0
3 1 D4 49.jpg,11,0,70.0
2 24 D2 2.jpg,25,0,84.0
3 2 D2 58.jpg,39,0,38.0
2 26 C5 14.jpg,16,0,56.0
2 27 C1 46.jpg,37,0,49.0
2 23 C3 53.jpg,84,1,12.0
2 24 D2 7.jpg,85,6,59.0
2 24 C4 11.jpg,44,0,39.0
2 24 C4 2.jpg,98,0,7.0
3 2 D3 33.jpg,90,0,71.0
3 5 C2 60.jpg,32,0,0.0
3 1 D1 26.jpg,8,0,56.0
3 4 C2 35.jpg,29,1,75.0
3 2 C3 43.jpg,68,0,71.0
3 6 D3 17.jpg,93,0,54.0
2 21 C1 45.jpg,70,0,27.0
3 8 C5 43.jpg,94,0,25.0
3 1 C2 3.jpg,3,0,90.0
3 3 C1 9.jpg,66,0,48.0
2 24 C3 49.jpg,28,0,41.0
3 7 D2 47.jpg,58,0,1.0
2 27 D3 30.jpg,21,0,64.0
3 3 C2 46.jpg,10,0,68.0
2 27 C2 2.jpg,42,0,64.0
3 7 C3 28.jpg,37,6,59.0
2 24 D4 50.jpg,97,0,10.0
2 25 D1 59.jpg,9,0,28.0
2 28 C1 42.jpg,4,0,56.0
2 24 C2 38.jpg,81,0,44.0
3 7 C2 7.jpg,76,1,26.0
2 23 D2 11.jpg,89,0,40.0
3 3 D5 28.jpg,22,1,45.0
3 6 D5 4.jpg,68,0,67.0
3 4 C5 22.jpg,98,0,75.0
2 25 D5 25.jpg,49,0,23.0
2 23 D2 43.jpg,4,0,53.0
2 23 D2 48.jpg,20,0,58.0
2 23 D3 37.jpg,29,0,8.0
3 9 C4 27.jpg,68,0,71.0
3 7 C4 3.jpg,7,0,45.0
3 2 C5 5.jpg,51,0,88.0
2 27 C3 49.jpg,32,0,47.0
2 24 D3 33.jpg,57,0,40.0
2 25 D4 45.jpg,52,1,58.0
3 1 C1 44.jpg,11,0,63.0
3 3 D3 13.jpg,31,0,54.0
3 5 C1 28.jpg,40,0,50.0
3 4 C5 40.jpg,14,0,56.0
3 7 C2 31.jpg,83,0,35.0
3 2 D5 10.jpg,6,0,58.0
3 8 D5 22.jpg,1,0,56.0
3 5 C2 40.jpg,74,0,65.0
2 28 D5 11.jpg,28,2,79.0
3 2 C1 58.jpg,26,0,37.0
3 7 D4 46.jpg,27,1,57.0
2 22 D1 50.jpg,91,0,45.0
3 3 C4 34.jpg,58,0,65.0
3 7 D5 21.jpg,10,0,86.0
2 25 D4 26.jpg,60,0,46.0
3 1 C4 2.jpg,21,0,39.0
3 4 C3 1.jpg,60,0,0.0
2 23 C3 29.jpg,87,1,45.0
2 24 C4 50.jpg,60,0,37.0
2 23 C3 14.jpg,40,0,15.0
2 24 C1 44.jpg,78,2,68.0
3 10 D5 60.jpg,98,0,90.0
2 27 C2 40.jpg,28,3,73.0
2 26 D5 38.jpg,66,0,45.0
2 27 C4 16.jpg,19,0,58.0
2 24 D4 9.jpg,31,0,10.0
2 23 C2 36.jpg,45,0,56.0
2 28 D1 53.jpg,6,0,65.0
2 26 D5 14.jpg,99,0,53.0
2 27 C3 54.jpg,69,0,46.0
2 27 C5 21.jpg,8,0,50.0
3 2 D2 21.jpg,59,3,55.0
3 3 D4 22.jpg,81,0,55.0
2 23 C3 34.jpg,83,0,9.0
3 4 C3 57.jpg,1,0,40.0
2 25 C5 7.jpg,63,0,15.0
2 25 D3 17.jpg,92,0,46.0
3 7 D5 2.jpg,27,0,40.0
3 2 D3 22.jpg,33,0,40.0
2 24 D2 8.jpg,16,2,76.0
2 24 C2 40.jpg,43,3,68.0
2 23 C1 21.jpg,42,1,37.0
3 3 D4 43.jpg,83,0,57.0
2 25 D1 26.jpg,7,0,65.0
3 3 C3 55.jpg,53,10,74.0
2 27 C2 13.jpg,100,0,86.0
2 28 C4 2.jpg,12,0,70.0
3 6 D1 20.jpg,76,0,40.0
3 6 D2 24.jpg,81,0,38.0
3 5 C1 12.jpg,39,0,0.0
2 23 D3 11.jpg,76,0,19.0
3 8 D5 41.jpg,29,0,74.0
3 2 D2 11.jpg,66,0,73.0
2 28 D5 31.jpg,23,3,78.0
2 27 D3 42.jpg,3,0,53.0
3 1 D1 26.jpg,85,2,56.0
2 24 C3 9.jpg,74,3,41.0
3 6 C1 26.jpg,1,0,65.0
3 6 C2 25.jpg,35,0,60.0
2 27 C5 43.jpg,62,0,63.0
3 1 D5 7.jpg,68,1,70.0
3 3 D2 47.jpg,76,0,52.0
3 4 C1 34.jpg,25,0,48.0
2 24 D1 54.jpg,79,0,76.0
3 1 C3 16.jpg,83,0,42.0
2 26 D2 38.jpg,17,0,65.0
2 26 C3 38.jpg,26,0,60.0
3 7 D3 58.jpg,53,1,49.0
3 4 C4 29.jpg,82,0,26.0
2 26 C1 57.jpg,39,0,79.0
3 9 D5 5.jpg,26,0,56.0
3 7 D4 45.jpg,13,4,58.0
2 27 C4 33.jpg,75,0,47.0
2 22 D1 16.jpg,3,0,65.0
3 6 C5 52.jpg,47,0,49.0
3 4 C5 13.jpg,52,1,66.0
3 2 C1 23.jpg,23,0,63.0
2 28 D5 20.jpg,91,0,72.0
2 22 D1 52.jpg,63,0,60.0
2 26 C5 17.jpg,30,0,24.0
2 24 C4 47.jpg,49,0,43.0
2 27 C3 24.jpg,29,0,2.0
3 8 C4 51.jpg,55,1,27.0
2 24 D1 24.jpg,90,0,51.0
2 26 D2 43.jpg,80,0,89.0
3 1 D4 46.jpg,83,0,60.0
3 9 D5 12.jpg,70,1,0.0
3 1 D4 29.jpg,39,0,60.0
3 3 D5 36.jpg,68,0,24.0
3 2 C5 46.jpg,8,0,51.0
3 3 C4 53.jpg,12,0,80.0
2 27 C5 11.jpg,34,2,42.0
3 8 D5 49.jpg,52,0,54.0
3 6 D4 4.jpg,4,0,33.0
3 5 C5 13.jpg,39,0,42.0
3 10 C5 46.jpg,42,0,44.0
2 25 D3 8.jpg,86,1,66.0
3 2 C4 35.jpg,78,0,75.0
2 23 C1 3.jpg,31,0,74.0
3 2 C1 12.jpg,88,0,59.0
2 24 C1 10.jpg,88,4,65.0
3 7 C5 26.jpg,46,0,45.0
3 2 C2 14.jpg,62,0,4.0
3 2 D2 60.jpg,72,0,1.0
2 25 D4 27.jpg,17,0,29.0
3 10 C5 15.jpg,29,0,17.0
2 27 C4 15.jpg,9,0,58.0
3 2 C4 42.jpg,4,0,63.0
3 7 C2 39.jpg,3,0,56.0
3 7 C3 1.jpg,33,0,1.0
3 1 D2 19.jpg,37,0,71.0
2 23 C2 55.jpg,22,1,59.0
2 24 D2 24.jpg,85,0,68.0
3 7 C5 21.jpg,11,0,64.0
2 27 C2 41.jpg,48,0,46.0
3 1 D2 8.jpg,24,0,58.0
3 6 C4 55.jpg,24,2,68.0
2 22 C1 51.jpg,41,0,28.0
2 24 C4 8.jpg,59,0,6.0
2 25 D4 41.jpg,91,0,44.0
2 27 C2 55.jpg,43,0,35.0
3 7 D4 58.jpg,87,0,1.0
2 27 C2 16.jpg,61,0,39.0
3 1 D2 2.jpg,8,0,88.0
3 6 D2 22.jpg,99,0,35.0
3 1 D2 21.jpg,50,0,59.0
3 8 C5 16.jpg,46,0,42.0
3 2 D3 55.jpg,97,0,56.0
3 8 C3 47.jpg,67,0,45.0
2 22 C2 5.jpg,30,0,7.0
2 23 C2 33.jpg,78,0,56.0
2 24 C2 50.jpg,6,2,45.0
2 25 D3 45.jpg,20,0,60.0
2 24 D2 46.jpg,47,0,62.0
2 27 D1 59.jpg,69,0,33.0
3 7 D4 43.jpg,32,2,58.0
3 4 D5 59.jpg,95,2,77.0
2 27 D1 24.jpg,55,0,55.0
2 23 C1 38.jpg,26,0,78.0
3 8 C5 30.jpg,60,0,32.0
3 6 C3 41.jpg,89,0,29.0
2 27 D5 17.jpg,69,0,59.0
3 2 C5 27.jpg,52,2,61.0
3 1 D3 10.jpg,44,0,62.0
3 3 D3 42.jpg,14,0,36.0
2 24 D3 58.jpg,22,0,32.0
3 8 D5 54.jpg,43,1,60.0
2 28 D2 18.jpg,40,0,72.0
2 22 D1 56.jpg,18,2,62.0
3 2 C5 12.jpg,63,0,39.0
2 28 D5 15.jpg,62,0,78.0
2 26 D1 25.jpg,44,0,56.0
3 4 D5 6.jpg,30,0,87.0
3 9 C5 26.jpg,34,1,69.0
3 1 D3 48.jpg,10,0,59.0
2 28 C1 8.jpg,73,1,72.0
3 8 D3 30.jpg,11,0,45.0
3 1 D2 12.jpg,87,0,59.0
3 5 C1 13.jpg,13,0,62.0
3 9 C5 7.jpg,95,0,38.0
2 22 D2 17.jpg,59,0,17.0
2 27 D5 53.jpg,44,0,48.0
2 26 C3 51.jpg,48,0,42.0
3 9 D4 34.jpg,30,0,12.0
2 27 C2 6.jpg,49,0,49.0
3 1 C4 11.jpg,77,0,49.0
3 9 D4 14.jpg,3,0,65.0
3 1 C2 27.jpg,43,1,20.0
2 25 D5 1.jpg,28,0,23.0
3 2 C3 38.jpg,43,2,79.0
2 24 D2 10.jpg,47,1,61.0
3 7 D5 41.jpg,18,0,82.0
3 1 C5 33.jpg,70,6,88.0
3 2 D4 34.jpg,73,2,54.0
3 6 C2 52.jpg,78,6,49.0
2 22 D2 37.jpg,83,0,14.0
2 28 D4 16.jpg,36,0,92.0
3 4 C2 49.jpg,13,0,41.0
3 1 D5 4.jpg,98,0,101.0
2 27 C4 25.jpg,7,2,69.0
3 8 C5 4.jpg,16,0,56.0
3 6 C2 2.jpg,4,0,62.0
3 2 D5 56.jpg,11,0,31.0
2 28 D5 17.jpg,11,0,79.0
3 8 D4 19.jpg,77,0,69.0
3 7 D3 48.jpg,8,0,0.0
2 26 C5 41.jpg,31,0,26.0
3 6 D1 30.jpg,98,0,37.0
3 3 C5 37.jpg,47,0,61.0
3 2 D5 19.jpg,62,0,52.0
3 9 C4 8.jpg,100,0,41.0
2 25 C2 13.jpg,31,0,108.0
3 2 C1 43.jpg,22,0,57.0
3 6 D2 44.jpg,50,0,30.0
3 5 D4 22.jpg,67,0,54.0
2 27 C2 60.jpg,70,0,53.0
3 2 C5 52.jpg,21,0,58.0
2 28 D4 59.jpg,97,0,84.0
3 8 C5 49.jpg,8,0,3.0
3 5 D5 20.jpg,35,0,66.0
3 2 D5 22.jpg,28,3,67.0
3 1 C3 22.jpg,37,0,40.0
3 6 D1 28.jpg,23,2,48.0
3 2 C3 8.jpg,23,0,59.0
3 2 D5 40.jpg,66,0,72.0
3 4 C2 25.jpg,70,0,34.0
3 1 C3 3.jpg,1,0,89.0
2 24 D1 33.jpg,20,0,74.0
3 7 C3 52.jpg,90,0,78.0
2 26 C5 33.jpg,63,2,58.0
2 26 C1 3.jpg,99,0,51.0
3 7 C2 56.jpg,73,2,39.0
3 6 D1 50.jpg,9,0,0.0
3 4 C5 43.jpg,76,1,60.0
2 28 C4 9.jpg,42,0,32.0
3 3 C1 44.jpg,79,0,64.0
3 8 C4 40.jpg,76,0,3.0
2 23 C3 11.jpg,11,0,23.0
3 9 D4 31.jpg,28,0,1.0
3 4 C1 35.jpg,24,2,27.0
2 24 D3 19.jpg,50,0,44.0
2 26 D3 9.jpg,24,2,35.0
2 28 C3 14.jpg,99,0,32.0
3 5 D3 41.jpg,46,0,43.0
3 7 D2 5.jpg,48,0,60.0
2 25 C4 40.jpg,45,0,40.0
2 26 D4 23.jpg,56,0,93.0
2 27 C4 51.jpg,37,0,49.0
2 22 C1 54.jpg,9,0,27.0
3 1 D2 11.jpg,8,0,80.0
