ImagePath,Bot,Human
eggs1countNCO1 Lithium 5-1 16 pt49.jpg,1,1
eggs0countCO1 Control 5-1 7 pt46.jpg,0,0
eggs5countCO1 Control 5-1 44 pt83.jpg,4,5
eggs2countACO1 Control 5-1 26 pt47.jpg,2,2
eggs3countNCO1 Lithium 5-1 19 pt55.jpg,3,3
eggs7countNCO1 Lithium 5-1 25 pt48.jpg,9,7
eggs2countCO1 Control 5-1 8 pt32.jpg,2,2
eggs3countAO1 Lithium 5-1 18 pt32.jpg,3,3
eggs2countNCO1 Lithium 5-1 11 pt76.jpg,2,2
eggs2countACO1 Control 5-1 28 pt22.jpg,0,2
eggs3countNCO1 Control 5-1 38 pt23.jpg,2,3
eggs1countCO1 Lithium 5-1 20 pt43.jpg,2,1
eggs1countNCO1 Control 5-1 9 pt17.jpg,2,1
eggs5countACO1 Lithium 5-1 3 pt17.jpg,2,5
eggs2countACO1 Lithium 5-1 9 pt70.jpg,2,2
eggs1countCO1 Lithium 5-1 19 pt35.jpg,1,1
eggs2countCO1 Lithium 5-1 1 pt46.jpg,2,2
eggs1countAO1 Lithium 5-1 21 pt15.jpg,1,1
eggs1countCO1 Control 5-1 14 pt73.jpg,1,1
eggs1countACO1 Control 5-1 48 pt53.jpg,1,1
eggs1countNCO1 Control 5-1 6 pt49.jpg,1,1
eggs1countAO1 Control 5-1 13 pt94.jpg,0,1
eggs1countAO1 Lithium 5-1 18 pt75.jpg,2,1
eggs1countNCO1 Lithium 5-1 36 pt27.jpg,1,1
eggs1countNCO1 Control 5-1 4 pt35.jpg,0,1
eggs1countNCO1 Control 5-1 48 pt42.jpg,1,1
eggs1countCO1 Control 5-1 45 pt83.jpg,1,1
eggs2countNCO1 Lithium 5-1 13 pt34.jpg,2,2
eggs4countNCO1 Control 5-1 7 pt13.jpg,0,4
eggs2countCO1 Lithium 5-1 20 pt63.jpg,2,2
eggs1countCO1 Control 5-1 26 pt23.jpg,1,1
eggs2countNCO1 Control 5-1 38 pt17.jpg,2,2
eggs1countACO1 Control 5-1 47 pt17.jpg,1,1
eggs3countNCO1 Lithium 5-1 1 pt49.jpg,2,3
eggs2countNCO1 Lithium 5-1 10 pt63.jpg,2,2
eggs1countNCO1 Control 5-1 38 pt74.jpg,2,1
eggs1countAO1 Lithium 5-1 18 pt23.jpg,1,1
eggs1countAO1 Control 5-1 43 pt24.jpg,1,1
eggs2countAO1 Control 5-1 34 pt57.jpg,2,2
eggs7countNCO1 Control 5-1 21 pt64.jpg,6,7
eggs1countNCO1 Lithium 5-1 11 pt38.jpg,1,1
eggs3countCO1 Control 5-1 25 pt86.jpg,3,3
eggs2countCO1 Lithium 5-1 30 pt38.jpg,3,2
eggs1countACO1 Control 5-1 6 pt43.jpg,1,1
eggs1countNCO1 Lithium 5-1 50 pt57.jpg,1,1
eggs4countNCO1 Control 5-1 44 pt65.jpg,3,4
eggs2countNCO1 Control 5-1 1 pt34.jpg,2,2
eggs4countCO1 Lithium 5-1 17 pt36.jpg,3,4
eggs2countAO1 Lithium 5-1 7 pt77.jpg,2,2
eggs2countNCO1 Lithium 5-1 11 pt44.jpg,2,2
eggs1countAO1 Lithium 5-1 31 pt68.jpg,1,1
eggs1countNCO1 Control 5-1 24 pt77.jpg,1,1
eggs5countCO1 Lithium 5-1 18 pt73.jpg,4,5
eggs1countAO1 Lithium 5-1 7 pt64.jpg,1,1
eggs1countNCO1 Control 5-1 44 pt46.jpg,1,1
eggs1countACO1 Control 5-1 31 pt53.jpg,1,1
eggs3countCO1 Lithium 5-1 49 pt45.jpg,2,3
eggs2countCO1 Control 5-1 40 pt38.jpg,2,2
eggs1countAO1 Lithium 5-1 25 pt43.jpg,0,1
eggs2countCO1 Lithium 5-1 39 pt66.jpg,1,2
eggs9countNCO1 Lithium 5-1 18 pt28.jpg,6,9
eggs2countACO1 Lithium 5-1 50 pt53.jpg,1,2
eggs4countACO1 Lithium 5-1 44 pt27.jpg,4,4
eggs1countAO1 Lithium 5-1 15 pt36.jpg,1,1
eggs6countNCO1 Control 5-1 9 pt72.jpg,6,6
eggs3countCO1 Lithium 5-1 8 pt24.jpg,2,3
eggs2countACO1 Lithium 5-1 10 pt59.jpg,2,2
eggs1countACO1 Lithium 5-1 32 pt78.jpg,2,1
eggs4countACO1 Lithium 5-1 31 pt76.jpg,3,4
eggs1countNCO1 Lithium 5-1 5 pt80.jpg,1,1
eggs1countCO1 Lithium 5-1 1 pt64.jpg,0,1
eggs1countAO1 Control 5-1 28 pt37.jpg,1,1
eggs8countCO1 Control 5-1 29 pt23.jpg,0,8
eggs1countAO1 Control 5-1 47 pt24.jpg,0,1
eggs1countCO1 Lithium 5-1 1 pt45.jpg,2,1
eggs2countNCO1 Lithium 5-1 33 pt24.jpg,2,2
eggs1countACO1 Control 5-1 25 pt33.jpg,1,1
eggs1countNCO1 Control 5-1 15 pt87.jpg,1,1
eggs1countNCO1 Lithium 5-1 7 pt64.jpg,1,1
eggs4countNCO1 Lithium 5-1 18 pt69.jpg,2,4
eggs1countAO1 Control 5-1 35 pt96.jpg,2,1
eggs2countNCO1 Lithium 5-1 15 pt83.jpg,2,2
eggs1countAO1 Lithium 5-1 18 pt58.jpg,1,1
eggs5countCO1 Lithium 5-1 41 pt34.jpg,3,5
eggs2countACO1 Lithium 5-1 43 pt65.jpg,2,2
eggs1countCO1 Lithium 5-1 16 pt63.jpg,1,1
eggs1countNCO1 Lithium 5-1 23 pt63.jpg,2,1
eggs2countCO1 Lithium 5-1 8 pt49.jpg,2,2
eggs1countCO1 Control 5-1 24 pt69.jpg,1,1
eggs16countNCO1 Control 5-1 7 pt6.jpg,0,16
eggs3countACO1 Lithium 5-1 46 pt55.jpg,2,3
eggs1countCO1 Lithium 5-1 26 pt48.jpg,1,1
eggs5countNCO1 Lithium 5-1 11 pt48.jpg,6,5
eggs0countAO1 Lithium 5-1 1 pt54.jpg,1,0
eggs9countNCO1 Lithium 5-1 31 pt23.jpg,6,9
eggs3countNCO1 Lithium 5-1 33 pt65.jpg,2,3
eggs6countNCO1 Control 5-1 42 pt27.jpg,6,6
eggs4countACO1 Control 5-1 14 pt41.jpg,2,4
eggs5countCO1 Control 5-1 18 pt86.jpg,4,5
eggs1countACO1 Control 5-1 46 pt22.jpg,1,1
eggs6countNCO1 Lithium 5-1 16 pt39.jpg,6,6
eggs1countACO1 Lithium 5-1 36 pt47.jpg,1,1
eggs2countACO1 Lithium 5-1 35 pt57.jpg,2,2
eggs5countCO1 Lithium 5-1 14 pt39.jpg,6,5
eggs2countNCO1 Control 5-1 25 pt25.jpg,2,2
eggs1countCO1 Control 5-1 21 pt5.jpg,1,1
eggs1countAO1 Control 5-1 26 pt52.jpg,2,1
eggs1countACO1 Lithium 5-1 50 pt36.jpg,1,1
eggs3countNCO1 Control 5-1 46 pt86.jpg,2,3
eggs1countACO1 Lithium 5-1 17 pt41.jpg,0,1
eggs1countNCO1 Lithium 5-1 48 pt24.jpg,2,1
eggs2countAO1 Control 5-1 16 pt62.jpg,2,2
eggs1countNCO1 Control 5-1 24 pt36.jpg,0,1
eggs3countAO1 Control 5-1 23 pt78.jpg,3,3
eggs1countCO1 Lithium 5-1 7 pt47.jpg,1,1
eggs1countAO1 Control 5-1 14 pt36.jpg,1,1
eggs6countCO1 Lithium 5-1 3 pt60.jpg,2,6
eggs1countCO1 Lithium 5-1 4 pt69.jpg,1,1
eggs2countNCO1 Lithium 5-1 19 pt47.jpg,1,2
eggs1countCO1 Lithium 5-1 13 pt47.jpg,1,1
eggs2countCO1 Lithium 5-1 43 pt50.jpg,2,2
eggs3countACO1 Control 5-1 38 pt16.jpg,2,3
eggs2countNCO1 Control 5-1 41 pt12.jpg,2,2
eggs3countACO1 Lithium 5-1 17 pt18.jpg,2,3
eggs1countCO1 Lithium 5-1 19 pt44.jpg,1,1
eggs2countNCO1 Lithium 5-1 25 pt14.jpg,2,2
eggs1countAO1 Lithium 5-1 49 pt22.jpg,0,1
eggs6countNCO1 Lithium 5-1 50 pt54.jpg,3,6
eggs2countACO1 Control 5-1 38 pt52.jpg,2,2
eggs3countNCO1 Lithium 5-1 25 pt33.jpg,2,3
eggs1countCO1 Control 5-1 24 pt77.jpg,2,1
eggs2countACO1 Lithium 5-1 17 pt5.jpg,1,2
eggs4countNCO1 Control 5-1 24 pt26.jpg,2,4
eggs1countCO1 Lithium 5-1 34 pt95.jpg,0,1
eggs5countNCO1 Control 5-1 10 pt37.jpg,4,5
eggs3countAO1 Control 5-1 13 pt85.jpg,2,3
eggs6countCO1 Control 5-1 16 pt42.jpg,4,6
eggs3countCO1 Lithium 5-1 13 pt87.jpg,2,3
eggs1countACO1 Lithium 5-1 1 pt54.jpg,1,1
eggs7countCO1 Lithium 5-1 29 pt86.jpg,6,7
eggs2countACO1 Control 5-1 36 pt26.jpg,1,2
eggs2countACO1 Control 5-1 47 pt63.jpg,2,2
eggs4countNCO1 Lithium 5-1 31 pt16.jpg,3,4
eggs1countAO1 Lithium 5-1 3 pt38.jpg,1,1
eggs3countCO1 Lithium 5-1 17 pt64.jpg,3,3
eggs2countACO1 Lithium 5-1 38 pt85.jpg,2,2
eggs1countNCO1 Control 5-1 6 pt53.jpg,1,1
eggs4countNCO1 Lithium 5-1 29 pt85.jpg,4,4
eggs3countNCO1 Lithium 5-1 27 pt16.jpg,4,3
eggs3countAO1 Lithium 5-1 47 pt16.jpg,2,3
eggs1countAO1 Lithium 5-1 3 pt27.jpg,1,1
eggs1countAO1 Control 5-1 21 pt76.jpg,1,1
eggs4countNCO1 Control 5-1 50 pt68.jpg,4,4
eggs5countCO1 Lithium 5-1 40 pt53.jpg,3,5
eggs2countAO1 Control 5-1 15 pt24.jpg,2,2
eggs1countNCO1 Control 5-1 5 pt43.jpg,1,1
eggs3countNCO1 Lithium 5-1 2 pt18.jpg,2,3
eggs1countACO1 Control 5-1 26 pt45.jpg,1,1
eggs5countCO1 Lithium 5-1 22 pt38.jpg,4,5
eggs3countNCO1 Lithium 5-1 36 pt86.jpg,3,3
eggs2countCO1 Control 5-1 24 pt79.jpg,0,2
eggs5countACO1 Control 5-1 13 pt67.jpg,3,5
eggs2countNCO1 Control 5-1 42 pt62.jpg,2,2
eggs1countNCO1 Control 5-1 8 pt5.jpg,1,1
eggs5countCO1 Control 5-1 15 pt69.jpg,2,5
eggs2countAO1 Control 5-1 34 pt34.jpg,1,2
eggs5countNCO1 Lithium 5-1 23 pt32.jpg,6,5
eggs2countCO1 Control 5-1 44 pt31.jpg,0,2
eggs4countCO1 Control 5-1 38 pt84.jpg,2,4
eggs5countNCO1 Lithium 5-1 5 pt33.jpg,6,5
eggs1countNCO1 Control 5-1 14 pt17.jpg,1,1
eggs1countNCO1 Control 5-1 41 pt85.jpg,1,1
eggs1countACO1 Lithium 5-1 48 pt75.jpg,2,1
eggs1countCO1 Control 5-1 24 pt17.jpg,2,1
eggs1countCO1 Control 5-1 24 pt36.jpg,1,1
eggs4countNCO1 Lithium 5-1 12 pt53.jpg,2,4
eggs4countAO1 Lithium 5-1 43 pt28.jpg,4,4
eggs5countCO1 Lithium 5-1 21 pt76.jpg,4,5
eggs2countNCO1 Control 5-1 48 pt64.jpg,2,2
eggs2countNCO1 Control 5-1 38 pt78.jpg,2,2
eggs2countACO1 Control 5-1 48 pt51.jpg,2,2
eggs4countCO1 Lithium 5-1 41 pt6.jpg,2,4
eggs1countAO1 Control 5-1 15 pt25.jpg,1,1
eggs1countNCO1 Lithium 5-1 7 pt7.jpg,1,1
eggs4countNCO1 Control 5-1 50 pt83.jpg,2,4
eggs1countNCO1 Lithium 5-1 33 pt40.jpg,1,1
eggs2countAO1 Control 5-1 4 pt25.jpg,2,2
eggs2countAO1 Lithium 5-1 20 pt27.jpg,2,2
eggs1countACO1 Lithium 5-1 31 pt74.jpg,1,1
eggs1countCO1 Control 5-1 34 pt70.jpg,1,1
eggs1countNCO1 Control 5-1 35 pt47.jpg,2,1
eggs1countACO1 Lithium 5-1 37 pt14.jpg,1,1
eggs1countCO1 Lithium 5-1 29 pt68.jpg,1,1
eggs1countCO1 Lithium 5-1 30 pt59.jpg,1,1
eggs3countACO1 Lithium 5-1 3 pt50.jpg,3,3
eggs6countCO1 Lithium 5-1 2 pt76.jpg,4,6
eggs4countNCO1 Lithium 5-1 18 pt18.jpg,0,4
eggs1countACO1 Lithium 5-1 50 pt44.jpg,1,1
eggs6countCO1 Lithium 5-1 49 pt43.jpg,4,6
eggs2countCO1 Control 5-1 31 pt49.jpg,2,2
eggs1countACO1 Lithium 5-1 44 pt52.jpg,1,1
eggs1countACO1 Lithium 5-1 29 pt79.jpg,1,1
eggs2countCO1 Lithium 5-1 17 pt74.jpg,3,2
eggs1countCO1 Control 5-1 16 pt57.jpg,1,1
eggs3countACO1 Lithium 5-1 11 pt25.jpg,2,3
eggs3countNCO1 Lithium 5-1 1 pt26.jpg,2,3
eggs2countNCO1 Lithium 5-1 27 pt63.jpg,2,2
eggs2countAO1 Lithium 5-1 49 pt78.jpg,1,2
eggs1countNCO1 Lithium 5-1 29 pt23.jpg,2,1
eggs3countCO1 Lithium 5-1 44 pt77.jpg,4,3
eggs1countCO1 Lithium 5-1 4 pt36.jpg,1,1
eggs2countAO1 Lithium 5-1 29 pt69.jpg,2,2
eggs3countCO1 Lithium 5-1 17 pt35.jpg,2,3
eggs3countCO1 Lithium 5-1 45 pt87.jpg,2,3
eggs1countCO1 Control 5-1 14 pt43.jpg,1,1
eggs1countNCO1 Control 5-1 22 pt28.jpg,1,1
eggs3countAO1 Control 5-1 45 pt37.jpg,1,3
eggs1countCO1 Lithium 5-1 5 pt42.jpg,1,1
eggs2countAO1 Control 5-1 50 pt61.jpg,2,2
eggs1countAO1 Lithium 5-1 17 pt64.jpg,1,1
eggs1countNCO1 Control 5-1 14 pt96.jpg,0,1
eggs4countNCO1 Lithium 5-1 25 pt42.jpg,4,4
eggs1countAO1 Control 5-1 29 pt86.jpg,0,1
eggs1countAO1 Control 5-1 11 pt42.jpg,0,1
eggs1countNCO1 Lithium 5-1 19 pt49.jpg,2,1
eggs2countCO1 Control 5-1 17 pt24.jpg,2,2
eggs4countNCO1 Control 5-1 15 pt94.jpg,2,4
eggs2countCO1 Lithium 5-1 48 pt46.jpg,1,2
eggs1countNCO1 Control 5-1 50 pt65.jpg,1,1
eggs3countCO1 Lithium 5-1 27 pt39.jpg,2,3
eggs1countNCO1 Lithium 5-1 39 pt55.jpg,2,1
eggs2countCO1 Lithium 5-1 48 pt62.jpg,2,2
eggs2countAO1 Control 5-1 21 pt38.jpg,2,2
eggs6countNCO1 Control 5-1 13 pt88.jpg,2,6
eggs4countCO1 Lithium 5-1 38 pt27.jpg,2,4
eggs1countCO1 Lithium 5-1 35 pt49.jpg,1,1
eggs2countAO1 Lithium 5-1 30 pt24.jpg,2,2
eggs5countAO1 Control 5-1 50 pt82.jpg,6,5
eggs2countCO1 Lithium 5-1 46 pt6.jpg,2,2
eggs2countCO1 Lithium 5-1 50 pt57.jpg,2,2
eggs2countNCO1 Control 5-1 27 pt32.jpg,0,2
eggs1countCO1 Lithium 5-1 4 pt35.jpg,1,1
eggs4countNCO1 Control 5-1 1 pt29.jpg,6,4
eggs2countNCO1 Lithium 5-1 47 pt43.jpg,2,2
eggs3countNCO1 Lithium 5-1 38 pt53.jpg,2,3
eggs1countCO1 Lithium 5-1 21 pt46.jpg,0,1
eggs1countNCO1 Control 5-1 29 pt78.jpg,1,1
eggs4countCO1 Lithium 5-1 4 pt76.jpg,3,4
eggs4countAO1 Lithium 5-1 29 pt49.jpg,3,4
eggs3countCO1 Lithium 5-1 29 pt34.jpg,2,3
eggs3countCO1 Lithium 5-1 6 pt56.jpg,2,3
eggs2countCO1 Lithium 5-1 38 pt66.jpg,2,2
eggs0countCO1 Lithium 5-1 14 pt75.jpg,1,0
eggs1countCO1 Lithium 5-1 31 pt54.jpg,1,1
eggs5countNCO1 Lithium 5-1 48 pt36.jpg,4,5
eggs4countCO1 Control 5-1 26 pt44.jpg,2,4
eggs6countNCO1 Lithium 5-1 12 pt54.jpg,6,6
eggs2countNCO1 Control 5-1 12 pt45.jpg,1,2
eggs2countAO1 Lithium 5-1 33 pt74.jpg,2,2
eggs3countAO1 Control 5-1 10 pt75.jpg,2,3
eggs8countCO1 Control 5-1 47 pt38.jpg,6,8
eggs2countAO1 Lithium 5-1 30 pt18.jpg,2,2
eggs7countNCO1 Lithium 5-1 33 pt44.jpg,3,7
eggs1countAO1 Lithium 5-1 31 pt66.jpg,1,1
eggs6countNCO1 Lithium 5-1 28 pt75.jpg,4,6
eggs1countACO1 Lithium 5-1 42 pt86.jpg,6,1
eggs6countACO1 Lithium 5-1 11 pt13.jpg,3,6
eggs6countNCO1 Control 5-1 29 pt96.jpg,6,6
eggs5countNCO1 Lithium 5-1 18 pt16.jpg,3,5
eggs4countNCO1 Lithium 5-1 1 pt27.jpg,2,4
eggs6countNCO1 Lithium 5-1 19 pt35.jpg,4,6
eggs3countCO1 Lithium 5-1 45 pt34.jpg,2,3
eggs3countNCO1 Control 5-1 33 pt73.jpg,3,3
eggs1countACO1 Lithium 5-1 43 pt75.jpg,1,1
eggs1countCO1 Control 5-1 22 pt14.jpg,1,1
eggs1countCO1 Control 5-1 43 pt23.jpg,1,1
eggs1countACO1 Lithium 5-1 15 pt47.jpg,1,1
eggs6countNCO1 Lithium 5-1 8 pt87.jpg,4,6
eggs2countCO1 Control 5-1 18 pt83.jpg,1,2
eggs5countCO1 Lithium 5-1 12 pt85.jpg,4,5
eggs3countAO1 Lithium 5-1 9 pt45.jpg,3,3
eggs5countNCO1 Lithium 5-1 49 pt51.jpg,4,5
eggs1countACO1 Control 5-1 7 pt22.jpg,0,1
eggs5countCO1 Lithium 5-1 32 pt24.jpg,4,5
eggs3countCO1 Lithium 5-1 1 pt47.jpg,4,3
eggs4countCO1 Lithium 5-1 23 pt75.jpg,3,4
eggs1countCO1 Control 5-1 10 pt35.jpg,1,1
eggs3countAO1 Control 5-1 43 pt85.jpg,3,3
eggs4countNCO1 Control 5-1 21 pt53.jpg,4,4
eggs1countNCO1 Control 5-1 48 pt24.jpg,1,1
eggs4countCO1 Lithium 5-1 12 pt32.jpg,3,4
eggs3countCO1 Control 5-1 43 pt15.jpg,2,3
eggs1countCO1 Control 5-1 24 pt84.jpg,1,1
eggs1countACO1 Lithium 5-1 5 pt37.jpg,1,1
eggs2countCO1 Lithium 5-1 45 pt15.jpg,0,2
eggs2countAO1 Lithium 5-1 42 pt23.jpg,2,2
eggs1countACO1 Lithium 5-1 15 pt68.jpg,1,1
eggs4countAO1 Lithium 5-1 1 pt74.jpg,3,4
eggs3countAO1 Control 5-1 23 pt38.jpg,3,3
eggs2countAO1 Control 5-1 39 pt68.jpg,2,2
eggs2countNCO1 Control 5-1 32 pt74.jpg,2,2
eggs4countAO1 Control 5-1 13 pt26.jpg,2,4
eggs2countCO1 Control 5-1 20 pt48.jpg,2,2
eggs6countNCO1 Lithium 5-1 10 pt87.jpg,4,6
eggs2countACO1 Control 5-1 47 pt84.jpg,2,2
eggs7countCO1 Lithium 5-1 21 pt75.jpg,6,7
eggs2countNCO1 Control 5-1 1 pt43.jpg,2,2
eggs3countCO1 Lithium 5-1 17 pt45.jpg,2,3
eggs3countNCO1 Control 5-1 9 pt38.jpg,2,3
eggs1countACO1 Control 5-1 11 pt64.jpg,1,1
eggs2countNCO1 Lithium 5-1 47 pt56.jpg,1,2
eggs1countCO1 Control 5-1 13 pt39.jpg,1,1
eggs2countCO1 Control 5-1 35 pt23.jpg,2,2
eggs1countACO1 Control 5-1 23 pt37.jpg,1,1
eggs2countNCO1 Lithium 5-1 29 pt88.jpg,3,2
eggs2countACO1 Lithium 5-1 6 pt14.jpg,2,2
eggs4countNCO1 Lithium 5-1 24 pt59.jpg,0,4
eggs3countNCO1 Lithium 5-1 18 pt59.jpg,2,3
eggs4countAO1 Lithium 5-1 33 pt39.jpg,3,4
eggs14countNCO1 Control 5-1 1 pt53.jpg,0,14
eggs3countNCO1 Control 5-1 17 pt37.jpg,2,3
eggs3countNCO1 Lithium 5-1 23 pt72.jpg,4,3
eggs4countNCO1 Lithium 5-1 15 pt65.jpg,2,4
eggs2countCO1 Lithium 5-1 18 pt24.jpg,2,2
eggs5countNCO1 Lithium 5-1 30 pt56.jpg,4,5
eggs0countCO1 Control 5-1 13 pt48.jpg,0,0
eggs1countNCO1 Control 5-1 43 pt52.jpg,1,1
eggs4countACO1 Control 5-1 42 pt17.jpg,1,4
eggs7countACO1 Control 5-1 7 pt5.jpg,0,7
eggs12countCO1 Lithium 5-1 17 pt13.jpg,6,12
eggs2countCO1 Lithium 5-1 17 pt5.jpg,2,2
eggs8countNCO1 Lithium 5-1 41 pt28.jpg,6,8
eggs3countNCO1 Lithium 5-1 26 pt78.jpg,2,3
eggs2countACO1 Lithium 5-1 27 pt33.jpg,0,2
eggs2countNCO1 Control 5-1 1 pt35.jpg,2,2
eggs1countACO1 Lithium 5-1 23 pt43.jpg,1,1
eggs3countACO1 Control 5-1 18 pt84.jpg,2,3
eggs2countAO1 Control 5-1 9 pt60.jpg,0,2
eggs2countCO1 Lithium 5-1 7 pt65.jpg,1,2
eggs2countACO1 Lithium 5-1 15 pt16.jpg,2,2
eggs1countAO1 Control 5-1 25 pt27.jpg,2,1
eggs2countCO1 Lithium 5-1 7 pt33.jpg,3,2
eggs1countNCO1 Lithium 5-1 31 pt59.jpg,1,1
eggs1countAO1 Lithium 5-1 48 pt16.jpg,1,1
eggs1countACO1 Lithium 5-1 8 pt65.jpg,1,1
eggs2countCO1 Control 5-1 9 pt39.jpg,2,2
eggs5countNCO1 Lithium 5-1 34 pt55.jpg,4,5
eggs6countNCO1 Lithium 5-1 44 pt67.jpg,3,6
eggs1countAO1 Lithium 5-1 30 pt46.jpg,1,1
eggs1countCO1 Lithium 5-1 31 pt68.jpg,2,1
eggs1countACO1 Control 5-1 42 pt13.jpg,0,1
eggs0countCO1 Control 5-1 38 pt28.jpg,1,0
eggs4countNCO1 Lithium 5-1 19 pt53.jpg,4,4
eggs1countCO1 Control 5-1 26 pt26.jpg,1,1
eggs4countNCO1 Lithium 5-1 7 pt32.jpg,3,4
eggs16countCO1 Control 5-1 15 pt87.jpg,0,16
eggs2countAO1 Control 5-1 33 pt48.jpg,2,2
eggs2countNCO1 Lithium 5-1 19 pt57.jpg,1,2
eggs1countAO1 Lithium 5-1 34 pt47.jpg,1,1
eggs1countNCO1 Control 5-1 33 pt87.jpg,1,1
eggs7countNCO1 Lithium 5-1 25 pt32.jpg,4,7
eggs8countCO1 Lithium 5-1 31 pt57.jpg,6,8
eggs3countAO1 Control 5-1 15 pt49.jpg,2,3
eggs4countNCO1 Lithium 5-1 2 pt27.jpg,4,4
eggs1countCO1 Lithium 5-1 12 pt24.jpg,1,1
eggs1countAO1 Control 5-1 11 pt78.jpg,1,1
eggs6countNCO1 Lithium 5-1 30 pt49.jpg,4,6
eggs1countCO1 Control 5-1 25 pt14.jpg,0,1
eggs1countCO1 Lithium 5-1 24 pt74.jpg,1,1
eggs4countCO1 Lithium 5-1 27 pt15.jpg,4,4
eggs4countCO1 Lithium 5-1 35 pt26.jpg,3,4
eggs1countAO1 Control 5-1 6 pt6.jpg,2,1
eggs4countAO1 Lithium 5-1 50 pt68.jpg,4,4
eggs2countNCO1 Lithium 5-1 48 pt84.jpg,1,2
eggs1countAO1 Control 5-1 25 pt15.jpg,2,1
eggs2countAO1 Control 5-1 3 pt62.jpg,1,2
eggs2countACO1 Lithium 5-1 17 pt7.jpg,2,2
eggs1countAO1 Control 5-1 46 pt34.jpg,1,1
eggs2countAO1 Lithium 5-1 15 pt62.jpg,2,2
eggs1countCO1 Lithium 5-1 38 pt64.jpg,1,1
eggs3countACO1 Lithium 5-1 26 pt60.jpg,2,3
eggs3countCO1 Lithium 5-1 3 pt78.jpg,3,3
eggs0countACO1 Control 5-1 17 pt66.jpg,1,0
eggs2countCO1 Lithium 5-1 10 pt78.jpg,2,2
