ImagePath,Bot,Human
eggs1countC1 27 pt62.jpg,1,1
eggs1countC1 26 pt25.jpg,1,1
eggs3countC1 3 pt29.jpg,1,3
eggs1countC1 45 pt14.jpg,1,1
eggs2countC1 8 pt69.jpg,3,2
eggs1countC1 57 pt52.jpg,1,1
eggs1countC1 53 pt84.jpg,1,1
eggs2countC1 31 pt54.jpg,1,2
eggs3countC1 26 pt17.jpg,3,3
eggs1countC1 45 pt42.jpg,2,1
eggs1countC1 5 pt83.jpg,2,1
eggs1countC1 33 pt14.jpg,1,1
eggs1countC1 46 pt23.jpg,1,1
eggs3countC1 46 pt51.jpg,4,3
eggs1countC1 49 pt29.jpg,1,1
eggs1countC1 58 pt12.jpg,1,1
eggs1countC1 42 pt50.jpg,1,1
eggs3countC1 13 pt62.jpg,2,3
eggs1countC1 60 pt34.jpg,1,1
eggs2countC1 55 pt75.jpg,1,2
eggs6countC1 36 pt15.jpg,1,6
eggs2countC1 17 pt32.jpg,2,2
eggs1countC1 19 pt18.jpg,1,1
eggs1countC1 17 pt73.jpg,1,1
eggs2countC1 11 pt87.jpg,1,2
eggs1countC1 42 pt54.jpg,1,1
eggs3countC1 7 pt85.jpg,1,3
eggs1countC1 40 pt72.jpg,4,1
eggs2countC1 8 pt14.jpg,1,2
eggs1countC1 46 pt68.jpg,1,1
eggs1countC1 3 pt70.jpg,1,1
eggs2countC1 15 pt7.jpg,1,2
eggs1countC1 5 pt73.jpg,3,1
eggs2countC1 24 pt32.jpg,1,2
eggs2countC1 42 pt16.jpg,4,2
eggs2countC1 49 pt73.jpg,1,2
eggs1countC1 48 pt94.jpg,1,1
eggs3countC1 53 pt95.jpg,2,3
eggs1countC1 44 pt16.jpg,1,1
eggs2countC1 6 pt83.jpg,1,2
eggs1countC1 15 pt15.jpg,1,1
eggs1countC1 21 pt77.jpg,1,1
eggs3countC1 10 pt15.jpg,1,3
eggs1countC1 48 pt72.jpg,1,1
eggs3countC1 38 pt50.jpg,3,3
eggs1countC1 57 pt53.jpg,1,1
eggs1countC1 13 pt74.jpg,1,1
eggs2countC1 17 pt60.jpg,3,2
eggs1countC1 49 pt74.jpg,1,1
eggs1countC1 6 pt95.jpg,1,1
eggs1countC1 48 pt33.jpg,1,1
eggs4countC1 59 pt61.jpg,1,4
eggs1countC1 28 pt83.jpg,1,1
eggs1countC1 2 pt69.jpg,1,1
eggs1countC1 60 pt88.jpg,2,1
eggs1countC1 55 pt39.jpg,1,1
eggs2countC1 57 pt41.jpg,1,2
eggs6countC1 38 pt86.jpg,3,6
eggs2countC1 28 pt86.jpg,1,2
eggs1countC1 13 pt38.jpg,1,1
eggs1countC1 52 pt32.jpg,1,1
eggs1countC1 9 pt73.jpg,1,1
eggs1countC1 5 pt85.jpg,1,1
eggs2countC1 41 pt95.jpg,1,2
eggs1countC1 23 pt25.jpg,1,1
eggs1countC1 9 pt62.jpg,1,1
eggs2countC1 36 pt59.jpg,1,2
eggs3countC1 26 pt31.jpg,9,3
eggs1countC1 40 pt15.jpg,2,1
eggs1countC1 32 pt17.jpg,1,1
eggs1countC1 42 pt69.jpg,1,1
eggs4countC1 32 pt18.jpg,2,4
eggs2countC1 28 pt85.jpg,2,2
eggs2countC1 57 pt55.jpg,2,2
eggs1countC1 49 pt53.jpg,2,1
eggs2countC1 40 pt38.jpg,2,2
eggs3countC1 18 pt49.jpg,1,3
eggs1countC1 50 pt52.jpg,1,1
eggs1countC1 12 pt69.jpg,1,1
eggs1countC1 43 pt42.jpg,1,1
eggs2countC1 42 pt77.jpg,1,2
eggs2countC1 43 pt19.jpg,1,2
eggs1countC1 58 pt41.jpg,1,1
eggs1countC1 20 pt41.jpg,1,1
eggs1countC1 35 pt79.jpg,1,1
eggs2countC1 44 pt69.jpg,1,2
eggs1countC1 43 pt44.jpg,1,1
eggs1countC1 26 pt43.jpg,1,1
eggs1countC1 13 pt65.jpg,1,1
eggs1countC1 38 pt85.jpg,1,1
eggs1countC1 32 pt6.jpg,1,1
eggs3countC1 34 pt88.jpg,1,3
eggs1countC1 48 pt54.jpg,2,1
eggs1countC1 37 pt65.jpg,1,1
eggs1countC1 39 pt17.jpg,1,1
eggs4countC1 35 pt16.jpg,1,4
eggs1countC1 14 pt32.jpg,1,1
eggs2countC1 48 pt16.jpg,2,2
eggs1countC1 22 pt32.jpg,1,1
eggs1countC1 58 pt79.jpg,1,1
eggs1countC1 59 pt59.jpg,1,1
eggs1countC1 31 pt36.jpg,1,1
eggs3countC1 34 pt70.jpg,2,3
eggs1countC1 23 pt96.jpg,1,1
eggs1countC1 52 pt16.jpg,1,1
eggs1countC1 3 pt17.jpg,1,1
eggs2countC1 42 pt79.jpg,2,2
eggs1countC1 41 pt84.jpg,1,1
eggs2countC1 30 pt49.jpg,1,2
eggs1countC1 48 pt28.jpg,1,1
eggs2countC1 3 pt40.jpg,1,2
eggs2countC1 55 pt66.jpg,3,2
eggs2countC1 8 pt32.jpg,3,2
eggs1countC1 39 pt42.jpg,1,1
eggs1countC1 46 pt84.jpg,1,1
eggs1countC1 38 pt78.jpg,1,1
eggs1countC1 41 pt50.jpg,1,1
eggs1countC1 57 pt57.jpg,1,1
eggs1countC1 41 pt79.jpg,2,1
eggs1countC1 38 pt62.jpg,1,1
eggs1countC1 45 pt15.jpg,2,1
eggs2countC1 5 pt97.jpg,1,2
eggs1countC1 18 pt97.jpg,1,1
eggs1countC1 9 pt52.jpg,1,1
eggs2countC1 29 pt87.jpg,1,2
eggs2countC1 44 pt86.jpg,2,2
eggs2countC1 17 pt52.jpg,1,2
eggs1countC1 37 pt40.jpg,1,1
eggs1countC1 48 pt17.jpg,1,1
eggs3countC1 6 pt39.jpg,1,3
eggs2countC1 52 pt73.jpg,2,2
eggs3countC1 7 pt50.jpg,2,3
eggs1countC1 11 pt34.jpg,1,1
eggs1countC1 6 pt79.jpg,1,1
eggs2countC1 24 pt16.jpg,1,2
eggs1countC1 38 pt42.jpg,1,1
eggs1countC1 13 pt87.jpg,1,1
eggs1countC1 20 pt73.jpg,1,1
eggs1countC1 52 pt83.jpg,1,1
eggs2countC1 55 pt76.jpg,2,2
eggs2countC1 39 pt5.jpg,3,2
eggs2countC1 14 pt22.jpg,1,2
eggs1countC1 7 pt66.jpg,1,1
eggs1countC1 17 pt59.jpg,1,1
eggs1countC1 60 pt26.jpg,1,1
eggs1countC1 22 pt15.jpg,1,1
eggs2countC1 33 pt15.jpg,1,2
eggs1countC1 28 pt15.jpg,1,1
eggs1countC1 10 pt28.jpg,1,1
eggs2countC1 48 pt88.jpg,2,2
eggs1countC1 50 pt47.jpg,1,1
eggs1countC1 36 pt42.jpg,1,1
eggs2countC1 17 pt88.jpg,1,2
eggs3countC1 6 pt62.jpg,6,3
eggs5countC1 37 pt30.jpg,4,5
eggs1countC1 38 pt6.jpg,1,1
eggs3countC1 10 pt48.jpg,2,3
eggs3countC1 25 pt77.jpg,2,3
eggs1countC1 22 pt23.jpg,1,1
eggs1countC1 37 pt48.jpg,1,1
eggs1countC1 44 pt76.jpg,1,1
eggs1countC1 37 pt62.jpg,1,1
eggs8countC1 53 pt62.jpg,6,8
eggs1countC1 50 pt58.jpg,1,1
eggs1countC1 13 pt76.jpg,1,1
eggs2countC1 55 pt74.jpg,1,2
eggs1countC1 29 pt71.jpg,1,1
eggs1countC1 4 pt6.jpg,1,1
eggs2countC1 57 pt56.jpg,2,2
eggs5countC1 11 pt58.jpg,3,5
eggs1countC1 50 pt35.jpg,1,1
eggs2countC1 53 pt88.jpg,1,2
eggs1countC1 9 pt69.jpg,1,1
eggs1countC1 1 pt74.jpg,1,1
eggs1countC1 10 pt17.jpg,1,1
eggs1countC1 42 pt57.jpg,1,1
eggs3countC1 9 pt14.jpg,1,3
eggs1countC1 17 pt96.jpg,1,1
eggs1countC1 23 pt28.jpg,1,1
eggs1countC1 4 pt95.jpg,1,1
eggs4countC1 25 pt5.jpg,1,4
eggs1countC1 23 pt42.jpg,1,1
eggs1countC1 26 pt62.jpg,1,1
eggs2countC1 14 pt41.jpg,1,2
eggs2countC1 59 pt39.jpg,1,2
eggs1countC1 56 pt61.jpg,1,1
eggs1countC1 28 pt51.jpg,1,1
eggs1countC1 40 pt34.jpg,1,1
eggs1countC1 30 pt22.jpg,1,1
eggs2countC1 59 pt72.jpg,2,2
eggs2countC1 9 pt49.jpg,1,2
eggs2countC1 10 pt62.jpg,1,2
eggs1countC1 40 pt88.jpg,2,1
eggs3countC1 42 pt15.jpg,2,3
eggs2countC1 9 pt72.jpg,2,2
eggs1countC1 10 pt25.jpg,1,1
eggs1countC1 5 pt42.jpg,1,1
eggs1countC1 2 pt36.jpg,1,1
eggs1countC1 25 pt58.jpg,1,1
eggs2countC1 31 pt85.jpg,1,2
eggs1countC1 55 pt64.jpg,1,1
eggs1countC1 53 pt23.jpg,1,1
eggs2countC1 7 pt77.jpg,2,2
eggs2countC1 44 pt23.jpg,1,2
eggs2countC1 41 pt33.jpg,1,2
eggs1countC1 43 pt73.jpg,1,1
eggs2countC1 10 pt43.jpg,1,2
eggs2countC1 24 pt95.jpg,1,2
eggs4countC1 27 pt73.jpg,2,4
eggs1countC1 11 pt47.jpg,1,1
eggs1countC1 23 pt33.jpg,1,1
eggs1countC1 6 pt70.jpg,3,1
eggs2countC1 4 pt97.jpg,1,2
eggs1countC1 40 pt54.jpg,1,1
eggs1countC1 37 pt63.jpg,1,1
eggs1countC1 31 pt78.jpg,2,1
eggs3countC1 32 pt15.jpg,1,3
eggs2countC1 22 pt29.jpg,1,2
eggs1countC1 22 pt69.jpg,1,1
eggs1countC1 39 pt62.jpg,1,1
eggs1countC1 50 pt84.jpg,1,1
eggs1countC1 59 pt49.jpg,1,1
eggs1countC1 11 pt95.jpg,1,1
eggs1countC1 36 pt84.jpg,1,1
eggs2countC1 38 pt84.jpg,1,2
eggs1countC1 24 pt17.jpg,1,1
eggs1countC1 45 pt7.jpg,1,1
eggs1countC1 13 pt27.jpg,1,1
eggs3countC1 31 pt65.jpg,1,3
eggs1countC1 44 pt51.jpg,1,1
eggs1countC1 11 pt37.jpg,1,1
eggs1countC1 5 pt84.jpg,2,1
eggs1countC1 11 pt65.jpg,1,1
eggs1countC1 52 pt78.jpg,2,1
eggs2countC1 15 pt23.jpg,1,2
eggs2countC1 49 pt65.jpg,2,2
eggs4countC1 48 pt69.jpg,1,4
eggs1countC1 48 pt79.jpg,1,1
eggs2countC1 24 pt82.jpg,1,2
eggs1countC1 18 pt89.jpg,1,1
eggs2countC1 15 pt32.jpg,2,2
eggs1countC1 11 pt94.jpg,1,1
eggs2countC1 3 pt87.jpg,2,2
eggs6countC1 34 pt63.jpg,5,6
eggs1countC1 60 pt85.jpg,1,1
eggs3countC1 13 pt85.jpg,6,3
eggs2countC1 38 pt17.jpg,1,2
eggs1countC1 34 pt94.jpg,1,1
eggs2countC1 43 pt4.jpg,4,2
eggs3countC1 59 pt22.jpg,2,3
eggs2countC1 34 pt17.jpg,1,2
eggs2countC1 46 pt62.jpg,1,2
eggs4countC1 3 pt50.jpg,4,4
eggs1countC1 20 pt22.jpg,1,1
eggs1countC1 59 pt42.jpg,1,1
eggs1countC1 4 pt16.jpg,1,1
eggs1countC1 40 pt23.jpg,1,1
eggs1countC1 34 pt75.jpg,1,1
eggs1countC1 13 pt69.jpg,2,1
eggs1countC1 56 pt41.jpg,1,1
eggs2countC1 29 pt49.jpg,1,2
eggs1countC1 10 pt49.jpg,1,1
eggs1countC1 49 pt19.jpg,1,1
eggs1countC1 28 pt49.jpg,1,1
eggs1countC1 60 pt95.jpg,1,1
eggs1countC1 45 pt32.jpg,1,1
eggs2countC1 40 pt17.jpg,2,2
eggs1countC1 57 pt78.jpg,2,1
eggs1countC1 52 pt75.jpg,2,1
eggs1countC1 40 pt33.jpg,1,1
eggs2countC1 41 pt16.jpg,1,2
eggs1countC1 7 pt5.jpg,1,1
eggs1countC1 41 pt15.jpg,1,1
eggs1countC1 44 pt77.jpg,1,1
eggs9countC1 18 pt79.jpg,1,9
eggs1countC1 22 pt4.jpg,1,1
eggs1countC1 57 pt67.jpg,1,1
eggs2countC1 29 pt15.jpg,2,2
eggs1countC1 57 pt51.jpg,1,1
eggs7countC1 24 pt28.jpg,1,7
eggs1countC1 2 pt55.jpg,1,1
eggs1countC1 30 pt59.jpg,1,1
eggs1countC1 9 pt31.jpg,1,1
eggs1countC1 34 pt97.jpg,1,1
eggs1countC1 55 pt36.jpg,1,1
eggs2countC1 3 pt79.jpg,3,2
eggs2countC1 16 pt79.jpg,1,2
eggs4countC1 17 pt62.jpg,3,4
eggs1countC1 56 pt51.jpg,1,1
eggs1countC1 38 pt79.jpg,4,1
eggs1countC1 52 pt13.jpg,1,1
eggs2countC1 7 pt42.jpg,1,2
eggs1countC1 56 pt27.jpg,1,1
eggs1countC1 20 pt18.jpg,1,1
eggs1countC1 29 pt16.jpg,1,1
eggs2countC1 50 pt74.jpg,1,2
eggs1countC1 41 pt40.jpg,1,1
eggs1countC1 43 pt17.jpg,1,1
eggs1countC1 32 pt70.jpg,1,1
eggs1countC1 48 pt68.jpg,1,1
eggs1countC1 7 pt6.jpg,1,1
eggs2countC1 22 pt46.jpg,1,2
eggs1countC1 11 pt83.jpg,2,1
