RootImage,BotSum,HumanSum
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,17,10
AO1 Control 5-4 39,23,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,53,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,18,9
ACO1 Lithium 5-4 38,2,0
CO1 Control 5-4 28,37,28
ACO1 Control 5-4 22,28,22
nCO1 Lithium 5-4 16,87,64
ACO1 Control 5-4 18,22,6
AO1 Control 5-4 47,29,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,90,66
AO1 Control 5-4 17,5,0
CO1 Lithium 5-4 14,3,0
ACO1 Lithium 5-4 19,41,30
nCO1 Lithium 5-4 17,78,62
nCO1 Control 5-4 38,76,61
AO1 Control 5-4 49,14,11
CO1 Lithium 5-4 8,28,21
CO1 Control 5-4 2,29,6
CO1 Lithium 5-4 34,28,18
AO1 Control 5-4 4,30,25
AO1 Lithium 5-4 41,10,3
ACO1 Lithium 5-4 48,25,17
nCO1 Control 5-4 22,82,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,31,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,30,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,28,16
nCO1 Control 5-4 50,55,32
ACO1 Lithium 5-4 13,35,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,10,8
AO1 Lithium 5-4 31,22,15
nCO1 Control 5-4 11,114,84
nCO1 Lithium 5-4 30,6,5
AO1 Lithium 5-4 11,25,8
nCO1 Lithium 5-4 28,75,64
CO1 Lithium 5-4 2,81,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,81,77
CO1 Lithium 5-4 11,58,59
ACO1 Lithium 5-4 27,47,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,107,91
CO1 Lithium 5-4 5,94,81
ACO1 Lithium 5-4 2,5,1
AO1 Lithium 5-4 37,46,37
CO1 Lithium 5-4 7,58,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,78,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,74,46
CO1 Control 5-4 6,58,39
ACO1 Control 5-4 27,2,0
CO1 Lithium 5-4 35,53,44
CO1 Control 5-4 31,84,63
ACO1 Control 5-4 50,6,4
ACO1 Control 5-4 32,29,31
CO1 Lithium 5-4 40,75,54
nCO1 Control 5-4 39,51,16
ACO1 Lithium 5-4 43,1,0
nCO1 Lithium 5-4 48,57,55
AO1 Lithium 5-4 42,48,39
nCO1 Lithium 5-4 2,98,96
nCO1 Control 5-4 29,58,51
AO1 Control 5-4 29,19,24
nCO1 Lithium 5-4 24,54,44
nCO1 Control 5-4 33,100,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,15,11
CO1 Control 5-4 33,54,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,15,13
nCO1 Control 5-4 10,85,69
CO1 Control 5-4 36,67,65
AO1 Lithium 5-4 35,1,1
CO1 Lithium 5-4 18,34,25
CO1 Control 5-4 50,42,33
AO1 Lithium 5-4 45,45,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,61,48
ACO1 Lithium 5-4 11,36,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,28,17
AO1 Control 5-4 11,35,24
ACO1 Lithium 5-4 16,15,12
ACO1 Lithium 5-4 17,36,30
nCO1 Control 5-4 9,1,0
ACO1 Control 5-4 46,36,9
CO1 Lithium 5-4 30,51,43
ACO1 Lithium 5-4 31,16,10
ACO1 Control 5-4 24,14,10
CO1 Lithium 5-4 9,60,55
AO1 Control 5-4 16,24,21
CO1 Lithium 5-4 3,87,79
ACO1 Lithium 5-4 30,1,0
ACO1 Lithium 5-4 39,13,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,18,12
CO1 Lithium 5-4 17,68,59
ACO1 Control 5-4 49,18,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,79,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,90,65
nCO1 Control 5-4 5,54,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,34,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,8,3
ACO1 Control 5-4 3,4,0
nCO1 Lithium 5-4 39,46,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,46,24
CO1 Lithium 5-4 21,85,62
AO1 Control 5-4 45,22,19
CO1 Lithium 5-4 31,105,86
nCO1 Control 5-4 23,87,71
CO1 Control 5-4 32,36,22
AO1 Control 5-4 31,22,7
AO1 Control 5-4 50,14,11
nCO1 Control 5-4 6,61,39
nCO1 Control 5-4 31,74,39
nCO1 Lithium 5-4 36,122,95
nCO1 Control 5-4 42,71,49
ACO1 Control 5-4 9,16,8
ACO1 Control 5-4 31,89,67
CO1 Lithium 5-4 15,106,90
AO1 Lithium 5-4 20,10,6
nCO1 Control 5-4 12,50,25
CO1 Control 5-4 21,51,38
AO1 Control 5-4 20,6,1
nCO1 Lithium 5-4 26,80,66
CO1 Lithium 5-4 19,71,67
nCO1 Lithium 5-4 8,54,31
AO1 Control 5-4 40,15,9
CO1 Control 5-4 40,89,70
AO1 Lithium 5-4 17,13,8
nCO1 Lithium 5-4 44,74,74
CO1 Control 5-4 48,14,10
CO1 Control 5-4 27,37,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,37,30
CO1 Control 5-4 13,45,41
AO1 Lithium 5-4 29,13,4
nCO1 Lithium 5-4 10,77,56
ACO1 Control 5-4 15,20,17
AO1 Control 5-4 1,18,11
AO1 Control 5-4 38,6,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,50,28
AO1 Control 5-4 12,33,24
ACO1 Lithium 5-4 25,40,19
CO1 Control 5-4 10,55,42
nCO1 Lithium 5-4 31,62,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,89,64
ACO1 Control 5-4 14,8,0
AO1 Control 5-4 3,40,31
CO1 Lithium 5-4 45,82,55
AO1 Control 5-4 8,37,31
CO1 Lithium 5-4 37,94,68
ACO1 Control 5-4 6,43,13
AO1 Control 5-4 15,27,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,39,33
nCO1 Lithium 5-4 42,89,70
nCO1 Control 5-4 24,32,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,32,17
AO1 Lithium 5-4 43,31,24
AO1 Control 5-4 30,7,0
nCO1 Control 5-4 36,13,0
nCO1 Control 5-4 34,51,28
AO1 Lithium 5-4 9,24,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,34,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,1,0
AO1 Control 5-4 44,34,26
nCO1 Control 5-4 13,66,52
CO1 Control 5-4 42,48,45
CO1 Lithium 5-4 39,37,34
nCO1 Control 5-4 47,1,0
ACO1 Lithium 5-4 15,18,13
CO1 Lithium 5-4 48,84,70
CO1 Control 5-4 25,2,0
CO1 Lithium 5-4 27,78,54
ACO1 Lithium 5-4 7,2,0
ACO1 Lithium 5-4 24,8,4
ACO1 Lithium 5-4 21,3,2
CO1 Control 5-4 47,50,51
CO1 Lithium 5-4 23,73,64
CO1 Control 5-4 9,89,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,65,52
ACO1 Control 5-4 7,18,10
AO1 Lithium 5-4 10,32,24
nCO1 Lithium 5-4 3,4,0
CO1 Control 5-4 16,61,41
CO1 Lithium 5-4 10,73,54
nCO1 Lithium 5-4 1,66,50
CO1 Control 5-4 38,76,50
ACO1 Control 5-4 19,27,19
AO1 Lithium 5-4 49,13,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,80,60
nCO1 Control 5-4 46,41,21
nCO1 Control 5-4 40,68,53
nCO1 Lithium 5-4 18,32,34
nCO1 Lithium 5-4 21,51,35
AO1 Lithium 5-4 2,2,0
nCO1 Lithium 5-4 38,82,60
ACO1 Lithium 5-4 44,74,62
CO1 Control 5-4 35,72,51
nCO1 Control 5-4 35,32,17
CO1 Control 5-4 39,53,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,79,67
ACO1 Control 5-4 20,17,8
nCO1 Control 5-4 32,77,53
CO1 Control 5-4 17,73,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,92,87
AO1 Control 5-4 34,48,36
nCO1 Control 5-4 21,28,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,115,82
nCO1 Lithium 5-4 5,44,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,14,8
nCO1 Control 5-4 25,60,47
AO1 Lithium 5-4 18,8,3
AO1 Lithium 5-4 38,27,21
ACO1 Lithium 5-4 8,47,36
CO1 Lithium 5-4 44,83,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,20,18
ACO1 Control 5-4 44,50,35
nCO1 Control 5-4 27,42,25
CO1 Control 5-4 37,48,36
CO1 Control 5-4 45,79,58
ACO1 Lithium 5-4 22,27,19
CO1 Control 5-4 4,34,24
AO1 Control 5-4 23,4,0
nCO1 Lithium 5-4 25,78,66
CO1 Control 5-4 46,44,31
AO1 Control 5-4 2,24,14
nCO1 Control 5-4 43,59,48
AO1 Control 5-4 22,56,23
AO1 Lithium 5-4 48,10,6
AO1 Control 5-4 48,25,7
CO1 Control 5-4 43,38,24
AO1 Control 5-4 13,37,32
ACO1 Control 5-4 48,20,14
AO1 Lithium 5-4 50,7,0
AO1 Lithium 5-4 36,11,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,80,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,27,20
ACO1 Lithium 5-4 41,29,22
AO1 Control 5-4 21,38,21
AO1 Lithium 5-4 47,25,16
AO1 Lithium 5-4 44,9,2
CO1 Control 5-4 20,63,50
AO1 Lithium 5-4 30,27,23
ACO1 Control 5-4 37,18,11
nCO1 Control 5-4 37,48,32
ACO1 Control 5-4 16,9,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,58,40
AO1 Control 5-4 18,8,3
ACO1 Control 5-4 5,13,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,96,80
nCO1 Lithium 5-4 27,73,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,75,55
nCO1 Lithium 5-4 45,68,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,46,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,16,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,47,27
AO1 Control 5-4 46,33,6
AO1 Control 5-4 14,20,8
nCO1 Lithium 5-4 12,93,78
CO1 Control 5-4 26,78,68
ACO1 Lithium 5-4 33,29,23
AO1 Lithium 5-4 24,6,2
AO1 Lithium 5-4 3,1,1
ACO1 Control 5-4 38,12,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,30,14
ACO1 Control 5-4 2,30,18
ACO1 Lithium 5-4 45,38,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,4,2
nCO1 Lithium 5-4 4,63,54
nCO1 Control 5-4 17,75,74
nCO1 Lithium 5-4 40,67,56
ACO1 Control 5-4 35,26,10
ACO1 Control 5-4 43,4,0
AO1 Lithium 5-4 22,8,5
AO1 Lithium 5-4 1,33,27
CO1 Lithium 5-4 22,44,20
ACO1 Lithium 5-4 46,15,0
