RootImage,BotSum,HumanSum
CO1 Lithium 5-4 46,32,31
ACO1 Control 5-4 26,51,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,77,62
nCO1 Lithium 5-4 13,36,47
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,13,10
AO1 Control 5-4 39,24,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,50,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,13,9
ACO1 Lithium 5-4 38,0,0
CO1 Control 5-4 28,32,28
ACO1 Control 5-4 22,25,22
nCO1 Lithium 5-4 16,84,64
ACO1 Control 5-4 18,17,6
AO1 Control 5-4 47,27,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,88,66
AO1 Control 5-4 17,2,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,42,30
nCO1 Lithium 5-4 17,77,62
nCO1 Control 5-4 38,78,61
AO1 Control 5-4 49,13,11
CO1 Lithium 5-4 8,29,21
CO1 Control 5-4 2,32,6
CO1 Lithium 5-4 34,17,18
AO1 Control 5-4 4,33,25
AO1 Lithium 5-4 41,8,3
ACO1 Lithium 5-4 48,25,17
nCO1 Control 5-4 22,74,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,28,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,33,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,28,16
nCO1 Control 5-4 50,54,32
ACO1 Lithium 5-4 13,29,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,10,8
AO1 Lithium 5-4 31,17,15
nCO1 Control 5-4 11,102,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,18,8
nCO1 Lithium 5-4 28,70,64
CO1 Lithium 5-4 2,83,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,80,77
CO1 Lithium 5-4 11,70,59
ACO1 Lithium 5-4 27,51,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,109,91
CO1 Lithium 5-4 5,93,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,42,37
CO1 Lithium 5-4 7,64,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,80,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,63,46
CO1 Control 5-4 6,49,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,49,44
CO1 Control 5-4 31,89,63
ACO1 Control 5-4 50,5,4
ACO1 Control 5-4 32,30,31
CO1 Lithium 5-4 40,75,54
nCO1 Control 5-4 39,43,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,58,55
AO1 Lithium 5-4 42,45,39
nCO1 Lithium 5-4 2,87,96
nCO1 Control 5-4 29,54,51
AO1 Control 5-4 29,20,24
nCO1 Lithium 5-4 24,54,44
nCO1 Control 5-4 33,94,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,16,11
CO1 Control 5-4 33,54,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,17,13
nCO1 Control 5-4 10,79,69
CO1 Control 5-4 36,55,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,33,25
CO1 Control 5-4 50,42,33
AO1 Lithium 5-4 45,50,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,59,48
ACO1 Lithium 5-4 11,28,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,28,17
AO1 Control 5-4 11,29,24
ACO1 Lithium 5-4 16,16,12
ACO1 Lithium 5-4 17,33,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,35,9
CO1 Lithium 5-4 30,37,43
ACO1 Lithium 5-4 31,8,10
ACO1 Control 5-4 24,19,10
CO1 Lithium 5-4 9,60,55
AO1 Control 5-4 16,21,21
CO1 Lithium 5-4 3,80,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,11,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,17,12
CO1 Lithium 5-4 17,58,59
ACO1 Control 5-4 49,18,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,82,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,91,65
nCO1 Control 5-4 5,57,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,29,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,6,3
ACO1 Control 5-4 3,3,0
nCO1 Lithium 5-4 39,39,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,35,24
CO1 Lithium 5-4 21,95,62
AO1 Control 5-4 45,23,19
CO1 Lithium 5-4 31,102,86
nCO1 Control 5-4 23,86,71
CO1 Control 5-4 32,37,22
AO1 Control 5-4 31,15,7
AO1 Control 5-4 50,20,11
nCO1 Control 5-4 6,49,39
nCO1 Control 5-4 31,70,39
nCO1 Lithium 5-4 36,123,95
nCO1 Control 5-4 42,60,49
ACO1 Control 5-4 9,18,8
ACO1 Control 5-4 31,87,67
CO1 Lithium 5-4 15,110,90
AO1 Lithium 5-4 20,9,6
nCO1 Control 5-4 12,50,25
CO1 Control 5-4 21,40,38
AO1 Control 5-4 20,6,1
nCO1 Lithium 5-4 26,89,66
CO1 Lithium 5-4 19,66,67
nCO1 Lithium 5-4 8,47,31
AO1 Control 5-4 40,12,9
CO1 Control 5-4 40,84,70
AO1 Lithium 5-4 17,14,8
nCO1 Lithium 5-4 44,71,74
CO1 Control 5-4 48,14,10
CO1 Control 5-4 27,36,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,32,30
CO1 Control 5-4 13,42,41
AO1 Lithium 5-4 29,8,4
nCO1 Lithium 5-4 10,72,56
ACO1 Control 5-4 15,19,17
AO1 Control 5-4 1,17,11
AO1 Control 5-4 38,4,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,44,28
AO1 Control 5-4 12,31,24
ACO1 Lithium 5-4 25,40,19
CO1 Control 5-4 10,48,42
nCO1 Lithium 5-4 31,54,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,82,64
ACO1 Control 5-4 14,4,0
AO1 Control 5-4 3,40,31
CO1 Lithium 5-4 45,78,55
AO1 Control 5-4 8,36,31
CO1 Lithium 5-4 37,93,68
ACO1 Control 5-4 6,29,13
AO1 Control 5-4 15,27,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,36,33
nCO1 Lithium 5-4 42,86,70
nCO1 Control 5-4 24,34,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,20,17
AO1 Lithium 5-4 43,20,24
AO1 Control 5-4 30,7,0
nCO1 Control 5-4 36,10,0
nCO1 Control 5-4 34,49,28
AO1 Lithium 5-4 9,22,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,29,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,31,26
nCO1 Control 5-4 13,63,52
CO1 Control 5-4 42,52,45
CO1 Lithium 5-4 39,33,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,17,13
CO1 Lithium 5-4 48,80,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,76,54
ACO1 Lithium 5-4 7,1,0
ACO1 Lithium 5-4 24,5,4
ACO1 Lithium 5-4 21,8,2
CO1 Control 5-4 47,54,51
CO1 Lithium 5-4 23,75,64
CO1 Control 5-4 9,87,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,67,52
ACO1 Control 5-4 7,10,10
AO1 Lithium 5-4 10,29,24
nCO1 Lithium 5-4 3,4,0
CO1 Control 5-4 16,64,41
CO1 Lithium 5-4 10,62,54
nCO1 Lithium 5-4 1,58,50
CO1 Control 5-4 38,68,50
ACO1 Control 5-4 19,25,19
AO1 Lithium 5-4 49,12,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,77,60
nCO1 Control 5-4 46,35,21
nCO1 Control 5-4 40,73,53
nCO1 Lithium 5-4 18,31,34
nCO1 Lithium 5-4 21,47,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,73,60
ACO1 Lithium 5-4 44,76,62
CO1 Control 5-4 35,60,51
nCO1 Control 5-4 35,30,17
CO1 Control 5-4 39,52,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,68,67
ACO1 Control 5-4 20,16,8
nCO1 Control 5-4 32,71,53
CO1 Control 5-4 17,74,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,96,87
AO1 Control 5-4 34,45,36
nCO1 Control 5-4 21,35,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,108,82
nCO1 Lithium 5-4 5,33,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,13,8
nCO1 Control 5-4 25,57,47
AO1 Lithium 5-4 18,4,3
AO1 Lithium 5-4 38,27,21
ACO1 Lithium 5-4 8,41,36
CO1 Lithium 5-4 44,82,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,19,18
ACO1 Control 5-4 44,50,35
nCO1 Control 5-4 27,37,25
CO1 Control 5-4 37,53,36
CO1 Control 5-4 45,78,58
ACO1 Lithium 5-4 22,25,19
CO1 Control 5-4 4,35,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,78,66
CO1 Control 5-4 46,44,31
AO1 Control 5-4 2,30,14
nCO1 Control 5-4 43,61,48
AO1 Control 5-4 22,57,23
AO1 Lithium 5-4 48,10,6
AO1 Control 5-4 48,33,7
CO1 Control 5-4 43,31,24
AO1 Control 5-4 13,36,32
ACO1 Control 5-4 48,21,14
AO1 Lithium 5-4 50,9,0
AO1 Lithium 5-4 36,10,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,74,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,26,20
ACO1 Lithium 5-4 41,27,22
AO1 Control 5-4 21,39,21
AO1 Lithium 5-4 47,26,16
AO1 Lithium 5-4 44,9,2
CO1 Control 5-4 20,69,50
AO1 Lithium 5-4 30,27,23
ACO1 Control 5-4 37,16,11
nCO1 Control 5-4 37,44,32
ACO1 Control 5-4 16,6,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,59,40
AO1 Control 5-4 18,5,3
ACO1 Control 5-4 5,14,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,94,80
nCO1 Lithium 5-4 27,67,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,67,55
nCO1 Lithium 5-4 45,87,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,41,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,12,13
nCO1 Control 5-4 49,1,0
nCO1 Control 5-4 15,40,27
AO1 Control 5-4 46,31,6
AO1 Control 5-4 14,29,8
nCO1 Lithium 5-4 12,89,78
CO1 Control 5-4 26,74,68
ACO1 Lithium 5-4 33,28,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,2,1
ACO1 Control 5-4 38,12,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,22,14
ACO1 Control 5-4 2,26,18
ACO1 Lithium 5-4 45,39,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,2,2
nCO1 Lithium 5-4 4,64,54
nCO1 Control 5-4 17,75,74
nCO1 Lithium 5-4 40,60,56
ACO1 Control 5-4 35,32,10
ACO1 Control 5-4 43,2,0
AO1 Lithium 5-4 22,12,5
AO1 Lithium 5-4 1,34,27
CO1 Lithium 5-4 22,38,20
ACO1 Lithium 5-4 46,1,0
