RootImage,BotSum,HumanSum
AO1 Lithium 5-4 41,6,3
ACO1 Lithium 5-4 48,24,17
nCO1 Control 5-4 22,78,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,30,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,32,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,31,16
nCO1 Control 5-4 50,69,32
ACO1 Lithium 5-4 13,29,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,7,8
AO1 Lithium 5-4 31,20,15
nCO1 Control 5-4 11,99,84
nCO1 Lithium 5-4 30,4,5
AO1 Lithium 5-4 11,22,8
nCO1 Lithium 5-4 28,71,64
CO1 Lithium 5-4 2,76,63
CO1 Lithium 5-4 6,13,0
nCO1 Lithium 5-4 29,82,77
CO1 Lithium 5-4 11,69,59
ACO1 Lithium 5-4 27,44,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,104,91
CO1 Lithium 5-4 5,89,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,44,37
CO1 Lithium 5-4 7,61,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,79,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,73,46
CO1 Control 5-4 6,63,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,48,44
CO1 Control 5-4 31,79,63
ACO1 Control 5-4 50,11,4
ACO1 Control 5-4 32,30,31
CO1 Lithium 5-4 40,70,54
nCO1 Control 5-4 39,54,16
ACO1 Lithium 5-4 43,1,0
nCO1 Lithium 5-4 48,54,55
AO1 Lithium 5-4 42,47,39
nCO1 Lithium 5-4 2,93,96
nCO1 Control 5-4 29,53,51
AO1 Control 5-4 29,18,24
nCO1 Lithium 5-4 24,63,44
nCO1 Control 5-4 33,97,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,16,11
CO1 Control 5-4 33,58,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,15,13
nCO1 Control 5-4 10,76,69
CO1 Control 5-4 36,74,65
AO1 Lithium 5-4 35,1,1
CO1 Lithium 5-4 18,37,25
CO1 Control 5-4 50,51,33
AO1 Lithium 5-4 45,55,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,56,48
ACO1 Lithium 5-4 11,34,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,26,17
AO1 Control 5-4 11,29,24
ACO1 Lithium 5-4 16,13,12
ACO1 Lithium 5-4 17,36,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,35,9
CO1 Lithium 5-4 30,40,43
ACO1 Lithium 5-4 31,10,10
ACO1 Control 5-4 24,13,10
CO1 Lithium 5-4 9,62,55
AO1 Control 5-4 16,23,21
CO1 Lithium 5-4 3,84,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,9,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,15,12
CO1 Lithium 5-4 17,68,59
ACO1 Control 5-4 49,20,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,89,59
AO1 Lithium 5-4 5,1,1
nCO1 Control 5-4 20,89,65
nCO1 Control 5-4 5,61,53
ACO1 Control 5-4 12,2,0
nCO1 Lithium 5-4 47,30,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,6,3
ACO1 Control 5-4 3,1,0
nCO1 Lithium 5-4 39,48,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,42,24
CO1 Lithium 5-4 21,96,62
AO1 Control 5-4 45,21,19
CO1 Lithium 5-4 31,101,86
nCO1 Control 5-4 23,83,71
CO1 Control 5-4 32,40,22
AO1 Control 5-4 31,23,7
AO1 Control 5-4 50,11,11
nCO1 Control 5-4 6,54,39
nCO1 Control 5-4 31,75,39
nCO1 Lithium 5-4 36,113,95
nCO1 Control 5-4 42,75,49
ACO1 Control 5-4 9,14,8
ACO1 Control 5-4 31,90,67
CO1 Lithium 5-4 15,94,90
AO1 Lithium 5-4 20,9,6
nCO1 Control 5-4 12,49,25
CO1 Control 5-4 21,48,38
AO1 Control 5-4 20,7,1
nCO1 Lithium 5-4 26,82,66
CO1 Lithium 5-4 19,69,67
nCO1 Lithium 5-4 8,62,31
AO1 Control 5-4 40,13,9
CO1 Control 5-4 40,83,70
AO1 Lithium 5-4 17,18,8
nCO1 Lithium 5-4 44,76,74
CO1 Control 5-4 48,13,10
CO1 Control 5-4 27,29,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,32,30
CO1 Control 5-4 13,45,41
AO1 Lithium 5-4 29,9,4
nCO1 Lithium 5-4 10,72,56
ACO1 Control 5-4 15,20,17
AO1 Control 5-4 1,12,11
AO1 Control 5-4 38,4,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,51,28
AO1 Control 5-4 12,27,24
ACO1 Lithium 5-4 25,40,19
CO1 Control 5-4 10,50,42
nCO1 Lithium 5-4 31,61,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,97,64
ACO1 Control 5-4 14,10,0
AO1 Control 5-4 3,38,31
CO1 Lithium 5-4 45,76,55
AO1 Control 5-4 8,36,31
CO1 Lithium 5-4 37,97,68
ACO1 Control 5-4 6,41,13
AO1 Control 5-4 15,27,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,37,33
nCO1 Lithium 5-4 42,90,70
nCO1 Control 5-4 24,33,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,40,17
AO1 Lithium 5-4 43,34,24
AO1 Control 5-4 30,7,0
nCO1 Control 5-4 36,15,0
nCO1 Control 5-4 34,46,28
AO1 Lithium 5-4 9,22,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,38,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,32,26
nCO1 Control 5-4 13,63,52
CO1 Control 5-4 42,47,45
CO1 Lithium 5-4 39,40,34
nCO1 Control 5-4 47,6,0
ACO1 Lithium 5-4 15,13,13
CO1 Lithium 5-4 48,79,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,80,54
ACO1 Lithium 5-4 7,3,0
ACO1 Lithium 5-4 24,5,4
ACO1 Lithium 5-4 21,7,2
CO1 Control 5-4 47,59,51
CO1 Lithium 5-4 23,71,64
CO1 Control 5-4 9,90,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,69,52
ACO1 Control 5-4 7,12,10
AO1 Lithium 5-4 10,30,24
nCO1 Lithium 5-4 3,3,0
CO1 Control 5-4 16,59,41
CO1 Lithium 5-4 10,69,54
nCO1 Lithium 5-4 1,56,50
CO1 Control 5-4 38,73,50
ACO1 Control 5-4 19,25,19
AO1 Lithium 5-4 49,13,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,80,60
nCO1 Control 5-4 46,35,21
nCO1 Control 5-4 40,66,53
nCO1 Lithium 5-4 18,29,34
nCO1 Lithium 5-4 21,56,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,78,60
ACO1 Lithium 5-4 44,71,62
CO1 Control 5-4 35,73,51
nCO1 Control 5-4 35,36,17
CO1 Control 5-4 39,50,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,82,67
ACO1 Control 5-4 20,21,8
nCO1 Control 5-4 32,76,53
CO1 Control 5-4 17,72,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,90,87
AO1 Control 5-4 34,46,36
nCO1 Control 5-4 21,37,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,101,82
nCO1 Lithium 5-4 5,45,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,13,8
nCO1 Control 5-4 25,59,47
AO1 Lithium 5-4 18,6,3
AO1 Lithium 5-4 38,23,21
ACO1 Lithium 5-4 8,43,36
CO1 Lithium 5-4 44,81,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,18,18
ACO1 Control 5-4 44,50,35
nCO1 Control 5-4 27,38,25
CO1 Control 5-4 37,62,36
CO1 Control 5-4 45,77,58
ACO1 Lithium 5-4 22,25,19
CO1 Control 5-4 4,33,24
AO1 Control 5-4 23,10,0
nCO1 Lithium 5-4 25,75,66
CO1 Control 5-4 46,44,31
AO1 Control 5-4 2,35,14
nCO1 Control 5-4 43,68,48
AO1 Control 5-4 22,71,23
AO1 Lithium 5-4 48,8,6
AO1 Control 5-4 48,25,7
CO1 Control 5-4 43,35,24
AO1 Control 5-4 13,40,32
ACO1 Control 5-4 48,19,14
AO1 Lithium 5-4 50,6,0
AO1 Lithium 5-4 36,9,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,74,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,23,20
ACO1 Lithium 5-4 41,30,22
AO1 Control 5-4 21,41,21
AO1 Lithium 5-4 47,21,16
AO1 Lithium 5-4 44,14,2
CO1 Control 5-4 20,69,50
AO1 Lithium 5-4 30,29,23
ACO1 Control 5-4 37,21,11
nCO1 Control 5-4 37,49,32
ACO1 Control 5-4 16,8,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,56,40
AO1 Control 5-4 18,6,3
ACO1 Control 5-4 5,13,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,87,80
nCO1 Lithium 5-4 27,73,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,68,55
nCO1 Lithium 5-4 45,73,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,42,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,12,0
ACO1 Control 5-4 11,14,13
nCO1 Control 5-4 49,1,0
nCO1 Control 5-4 15,43,27
AO1 Control 5-4 46,40,6
AO1 Control 5-4 14,29,8
nCO1 Lithium 5-4 12,93,78
CO1 Control 5-4 26,74,68
ACO1 Lithium 5-4 33,28,23
AO1 Lithium 5-4 24,5,2
AO1 Lithium 5-4 3,1,1
ACO1 Control 5-4 38,11,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,28,14
ACO1 Control 5-4 2,29,18
ACO1 Lithium 5-4 45,40,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,3,2
nCO1 Lithium 5-4 4,59,54
nCO1 Control 5-4 17,80,74
nCO1 Lithium 5-4 40,64,56
ACO1 Control 5-4 35,31,10
ACO1 Control 5-4 43,6,0
AO1 Lithium 5-4 22,11,5
AO1 Lithium 5-4 1,33,27
CO1 Lithium 5-4 22,40,20
ACO1 Lithium 5-4 46,15,0
