RootImage,BotSum,HumanSum
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,20,10
AO1 Control 5-4 39,20,16
ACO1 Control 5-4 41,1,1
CO1 Lithium 5-4 28,55,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,14,9
ACO1 Lithium 5-4 38,0,0
CO1 Control 5-4 28,33,28
ACO1 Control 5-4 22,29,22
nCO1 Lithium 5-4 16,91,64
ACO1 Control 5-4 18,16,6
AO1 Control 5-4 47,24,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,90,66
AO1 Control 5-4 17,1,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,42,30
nCO1 Lithium 5-4 17,82,62
nCO1 Control 5-4 38,79,61
AO1 Control 5-4 49,13,11
CO1 Lithium 5-4 8,29,21
CO1 Control 5-4 2,29,6
CO1 Lithium 5-4 34,29,18
AO1 Control 5-4 4,24,25
AO1 Lithium 5-4 41,8,3
ACO1 Lithium 5-4 48,23,17
nCO1 Control 5-4 22,81,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,30,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,27,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,31,16
nCO1 Control 5-4 50,44,32
ACO1 Lithium 5-4 13,35,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,8,8
AO1 Lithium 5-4 31,19,15
nCO1 Control 5-4 11,112,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,16,8
nCO1 Lithium 5-4 28,71,64
CO1 Lithium 5-4 2,80,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,83,77
CO1 Lithium 5-4 11,61,59
ACO1 Lithium 5-4 27,50,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,111,91
CO1 Lithium 5-4 5,86,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,45,37
CO1 Lithium 5-4 7,57,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,82,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,75,46
CO1 Control 5-4 6,55,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,49,44
CO1 Control 5-4 31,75,63
ACO1 Control 5-4 50,7,4
ACO1 Control 5-4 32,29,31
CO1 Lithium 5-4 40,70,54
nCO1 Control 5-4 39,55,16
ACO1 Lithium 5-4 43,1,0
nCO1 Lithium 5-4 48,50,55
AO1 Lithium 5-4 42,47,39
nCO1 Lithium 5-4 2,80,96
nCO1 Control 5-4 29,55,51
AO1 Control 5-4 29,15,24
nCO1 Lithium 5-4 24,63,44
nCO1 Control 5-4 33,98,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,12,11
CO1 Control 5-4 33,49,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,17,13
nCO1 Control 5-4 10,87,69
CO1 Control 5-4 36,72,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,30,25
CO1 Control 5-4 50,48,33
AO1 Lithium 5-4 45,42,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,57,48
ACO1 Lithium 5-4 11,42,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,27,17
AO1 Control 5-4 11,27,24
ACO1 Lithium 5-4 16,9,12
ACO1 Lithium 5-4 17,36,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,40,9
CO1 Lithium 5-4 30,48,43
ACO1 Lithium 5-4 31,8,10
ACO1 Control 5-4 24,9,10
CO1 Lithium 5-4 9,60,55
AO1 Control 5-4 16,25,21
CO1 Lithium 5-4 3,84,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,11,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,16,12
CO1 Lithium 5-4 17,64,59
ACO1 Control 5-4 49,19,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,80,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,88,65
nCO1 Control 5-4 5,54,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,31,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,8,3
ACO1 Control 5-4 3,1,0
nCO1 Lithium 5-4 39,40,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,40,24
CO1 Lithium 5-4 21,85,62
AO1 Control 5-4 45,17,19
CO1 Lithium 5-4 31,104,86
nCO1 Control 5-4 23,81,71
CO1 Control 5-4 32,36,22
AO1 Control 5-4 31,19,7
AO1 Control 5-4 50,15,11
nCO1 Control 5-4 6,59,39
nCO1 Control 5-4 31,64,39
nCO1 Lithium 5-4 36,113,95
nCO1 Control 5-4 42,69,49
ACO1 Control 5-4 9,15,8
ACO1 Control 5-4 31,87,67
CO1 Lithium 5-4 15,105,90
AO1 Lithium 5-4 20,9,6
nCO1 Control 5-4 12,49,25
CO1 Control 5-4 21,53,38
AO1 Control 5-4 20,7,1
nCO1 Lithium 5-4 26,78,66
CO1 Lithium 5-4 19,73,67
nCO1 Lithium 5-4 8,51,31
AO1 Control 5-4 40,12,9
CO1 Control 5-4 40,84,70
AO1 Lithium 5-4 17,12,8
nCO1 Lithium 5-4 44,74,74
CO1 Control 5-4 48,15,10
CO1 Control 5-4 27,40,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,36,30
CO1 Control 5-4 13,44,41
AO1 Lithium 5-4 29,9,4
nCO1 Lithium 5-4 10,75,56
ACO1 Control 5-4 15,19,17
AO1 Control 5-4 1,17,11
AO1 Control 5-4 38,5,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,47,28
AO1 Control 5-4 12,27,24
ACO1 Lithium 5-4 25,41,19
CO1 Control 5-4 10,48,42
nCO1 Lithium 5-4 31,59,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,84,64
ACO1 Control 5-4 14,8,0
AO1 Control 5-4 3,41,31
CO1 Lithium 5-4 45,76,55
AO1 Control 5-4 8,34,31
CO1 Lithium 5-4 37,92,68
ACO1 Control 5-4 6,36,13
AO1 Control 5-4 15,24,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,40,33
nCO1 Lithium 5-4 42,91,70
nCO1 Control 5-4 24,35,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,40,17
AO1 Lithium 5-4 43,31,24
AO1 Control 5-4 30,8,0
nCO1 Control 5-4 36,20,0
nCO1 Control 5-4 34,47,28
AO1 Lithium 5-4 9,20,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,38,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,26,26
nCO1 Control 5-4 13,62,52
CO1 Control 5-4 42,48,45
CO1 Lithium 5-4 39,38,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,15,13
CO1 Lithium 5-4 48,88,70
CO1 Control 5-4 25,6,0
CO1 Lithium 5-4 27,76,54
ACO1 Lithium 5-4 7,3,0
ACO1 Lithium 5-4 24,6,4
ACO1 Lithium 5-4 21,4,2
CO1 Control 5-4 47,56,51
CO1 Lithium 5-4 23,76,64
CO1 Control 5-4 9,88,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,64,52
ACO1 Control 5-4 7,11,10
AO1 Lithium 5-4 10,34,24
nCO1 Lithium 5-4 3,3,0
CO1 Control 5-4 16,63,41
CO1 Lithium 5-4 10,68,54
nCO1 Lithium 5-4 1,59,50
CO1 Control 5-4 38,77,50
ACO1 Control 5-4 19,23,19
AO1 Lithium 5-4 49,11,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,74,60
nCO1 Control 5-4 46,36,21
nCO1 Control 5-4 40,73,53
nCO1 Lithium 5-4 18,29,34
nCO1 Lithium 5-4 21,53,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,81,60
ACO1 Lithium 5-4 44,79,62
CO1 Control 5-4 35,73,51
nCO1 Control 5-4 35,32,17
CO1 Control 5-4 39,55,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,83,67
ACO1 Control 5-4 20,19,8
nCO1 Control 5-4 32,73,53
CO1 Control 5-4 17,72,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,97,87
AO1 Control 5-4 34,45,36
nCO1 Control 5-4 21,42,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,105,82
nCO1 Lithium 5-4 5,42,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,12,8
nCO1 Control 5-4 25,67,47
AO1 Lithium 5-4 18,4,3
AO1 Lithium 5-4 38,23,21
ACO1 Lithium 5-4 8,45,36
CO1 Lithium 5-4 44,88,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,15,18
ACO1 Control 5-4 44,45,35
nCO1 Control 5-4 27,36,25
CO1 Control 5-4 37,47,36
CO1 Control 5-4 45,76,58
ACO1 Lithium 5-4 22,25,19
CO1 Control 5-4 4,33,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,83,66
CO1 Control 5-4 46,44,31
AO1 Control 5-4 2,16,14
nCO1 Control 5-4 43,61,48
AO1 Control 5-4 22,55,23
AO1 Lithium 5-4 48,11,6
AO1 Control 5-4 48,23,7
CO1 Control 5-4 43,31,24
AO1 Control 5-4 13,33,32
ACO1 Control 5-4 48,22,14
AO1 Lithium 5-4 50,4,0
AO1 Lithium 5-4 36,8,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,74,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,25,20
ACO1 Lithium 5-4 41,26,22
AO1 Control 5-4 21,31,21
AO1 Lithium 5-4 47,26,16
AO1 Lithium 5-4 44,8,2
CO1 Control 5-4 20,64,50
AO1 Lithium 5-4 30,27,23
ACO1 Control 5-4 37,22,11
nCO1 Control 5-4 37,50,32
ACO1 Control 5-4 16,8,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,55,40
AO1 Control 5-4 18,9,3
ACO1 Control 5-4 5,11,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,99,80
nCO1 Lithium 5-4 27,67,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,76,55
nCO1 Lithium 5-4 45,65,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,44,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,14,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,44,27
AO1 Control 5-4 46,48,6
AO1 Control 5-4 14,25,8
nCO1 Lithium 5-4 12,97,78
CO1 Control 5-4 26,77,68
ACO1 Lithium 5-4 33,29,23
AO1 Lithium 5-4 24,3,2
AO1 Lithium 5-4 3,2,1
ACO1 Control 5-4 38,12,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,27,14
ACO1 Control 5-4 2,34,18
ACO1 Lithium 5-4 45,43,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,4,2
nCO1 Lithium 5-4 4,65,54
nCO1 Control 5-4 17,76,74
nCO1 Lithium 5-4 40,59,56
ACO1 Control 5-4 35,31,10
ACO1 Control 5-4 43,7,0
AO1 Lithium 5-4 22,10,5
AO1 Lithium 5-4 1,28,27
CO1 Lithium 5-4 22,38,20
ACO1 Lithium 5-4 46,7,0
