RootImage,BotSum,HumanSum
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,82,66
AO1 Control 5-4 17,1,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,39,30
nCO1 Lithium 5-4 17,71,62
nCO1 Control 5-4 38,68,61
AO1 Control 5-4 49,10,11
CO1 Lithium 5-4 8,28,21
CO1 Control 5-4 2,29,6
CO1 Lithium 5-4 34,26,18
AO1 Control 5-4 4,28,25
AO1 Lithium 5-4 41,7,3
ACO1 Lithium 5-4 48,23,17
nCO1 Control 5-4 22,71,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,29,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,27,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,21,16
nCO1 Control 5-4 50,38,32
ACO1 Lithium 5-4 13,31,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,8,8
AO1 Lithium 5-4 31,18,15
nCO1 Control 5-4 11,107,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,8,8
nCO1 Lithium 5-4 28,63,64
CO1 Lithium 5-4 2,73,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,78,77
CO1 Lithium 5-4 11,64,59
ACO1 Lithium 5-4 27,50,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,99,91
CO1 Lithium 5-4 5,88,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,46,37
CO1 Lithium 5-4 7,48,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,69,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,62,46
CO1 Control 5-4 6,50,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,43,44
CO1 Control 5-4 31,71,63
ACO1 Control 5-4 50,4,4
ACO1 Control 5-4 32,27,31
CO1 Lithium 5-4 40,63,54
nCO1 Control 5-4 39,42,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,51,55
AO1 Lithium 5-4 42,47,39
nCO1 Lithium 5-4 2,82,96
nCO1 Control 5-4 29,47,51
AO1 Control 5-4 29,17,24
nCO1 Lithium 5-4 24,53,44
nCO1 Control 5-4 33,86,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,13,11
CO1 Control 5-4 33,52,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,7,13
nCO1 Control 5-4 10,69,69
CO1 Control 5-4 36,46,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,32,25
CO1 Control 5-4 50,36,33
AO1 Lithium 5-4 45,39,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,51,48
ACO1 Lithium 5-4 11,27,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,24,17
AO1 Control 5-4 11,27,24
ACO1 Lithium 5-4 16,12,12
ACO1 Lithium 5-4 17,31,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,28,9
CO1 Lithium 5-4 30,32,43
ACO1 Lithium 5-4 31,12,10
ACO1 Control 5-4 24,15,10
CO1 Lithium 5-4 9,58,55
AO1 Control 5-4 16,23,21
CO1 Lithium 5-4 3,80,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,9,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,14,12
CO1 Lithium 5-4 17,43,59
ACO1 Control 5-4 49,13,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,74,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,77,65
nCO1 Control 5-4 5,49,53
ACO1 Control 5-4 12,0,0
nCO1 Lithium 5-4 47,22,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,5,3
ACO1 Control 5-4 3,1,0
nCO1 Lithium 5-4 39,39,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,28,24
CO1 Lithium 5-4 21,72,62
AO1 Control 5-4 45,21,19
CO1 Lithium 5-4 31,98,86
nCO1 Control 5-4 23,71,71
CO1 Control 5-4 32,32,22
AO1 Control 5-4 31,12,7
AO1 Control 5-4 50,17,11
nCO1 Control 5-4 6,45,39
nCO1 Control 5-4 31,57,39
nCO1 Lithium 5-4 36,103,95
nCO1 Control 5-4 42,52,49
ACO1 Control 5-4 9,8,8
ACO1 Control 5-4 31,75,67
CO1 Lithium 5-4 15,97,90
AO1 Lithium 5-4 20,9,6
nCO1 Control 5-4 12,40,25
CO1 Control 5-4 21,41,38
AO1 Control 5-4 20,7,1
nCO1 Lithium 5-4 26,79,66
CO1 Lithium 5-4 19,69,67
nCO1 Lithium 5-4 8,43,31
AO1 Control 5-4 40,12,9
CO1 Control 5-4 40,76,70
AO1 Lithium 5-4 17,10,8
nCO1 Lithium 5-4 44,63,74
CO1 Control 5-4 48,15,10
CO1 Control 5-4 27,23,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,29,30
CO1 Control 5-4 13,35,41
AO1 Lithium 5-4 29,4,4
nCO1 Lithium 5-4 10,71,56
ACO1 Control 5-4 15,20,17
AO1 Control 5-4 1,14,11
AO1 Control 5-4 38,4,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,37,28
AO1 Control 5-4 12,26,24
ACO1 Lithium 5-4 25,37,19
CO1 Control 5-4 10,45,42
nCO1 Lithium 5-4 31,53,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,77,64
ACO1 Control 5-4 14,9,0
AO1 Control 5-4 3,37,31
CO1 Lithium 5-4 45,66,55
AO1 Control 5-4 8,34,31
CO1 Lithium 5-4 37,86,68
ACO1 Control 5-4 6,25,13
AO1 Control 5-4 15,24,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,37,33
nCO1 Lithium 5-4 42,78,70
nCO1 Control 5-4 24,28,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,26,17
AO1 Lithium 5-4 43,22,24
AO1 Control 5-4 30,5,0
nCO1 Control 5-4 36,12,0
nCO1 Control 5-4 34,39,28
AO1 Lithium 5-4 9,21,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,27,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,30,26
nCO1 Control 5-4 13,60,52
CO1 Control 5-4 42,42,45
CO1 Lithium 5-4 39,33,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,18,13
CO1 Lithium 5-4 48,79,70
CO1 Control 5-4 25,18,0
CO1 Lithium 5-4 27,75,54
ACO1 Lithium 5-4 7,1,0
ACO1 Lithium 5-4 24,7,4
ACO1 Lithium 5-4 21,1,2
CO1 Control 5-4 47,43,51
CO1 Lithium 5-4 23,68,64
CO1 Control 5-4 9,85,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,60,52
ACO1 Control 5-4 7,13,10
AO1 Lithium 5-4 10,27,24
nCO1 Lithium 5-4 3,2,0
CO1 Control 5-4 16,46,41
CO1 Lithium 5-4 10,64,54
nCO1 Lithium 5-4 1,47,50
CO1 Control 5-4 38,59,50
ACO1 Control 5-4 19,22,19
AO1 Lithium 5-4 49,6,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,69,60
nCO1 Control 5-4 46,27,21
nCO1 Control 5-4 40,69,53
nCO1 Lithium 5-4 18,21,34
nCO1 Lithium 5-4 21,46,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,72,60
ACO1 Lithium 5-4 44,72,62
CO1 Control 5-4 35,56,51
nCO1 Control 5-4 35,24,17
CO1 Control 5-4 39,41,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,72,67
ACO1 Control 5-4 20,17,8
nCO1 Control 5-4 32,61,53
CO1 Control 5-4 17,67,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,85,87
AO1 Control 5-4 34,39,36
nCO1 Control 5-4 21,31,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,96,82
nCO1 Lithium 5-4 5,36,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,11,8
nCO1 Control 5-4 25,45,47
AO1 Lithium 5-4 18,4,3
AO1 Lithium 5-4 38,23,21
ACO1 Lithium 5-4 8,41,36
CO1 Lithium 5-4 44,80,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,16,18
ACO1 Control 5-4 44,48,35
nCO1 Control 5-4 27,34,25
CO1 Control 5-4 37,35,36
CO1 Control 5-4 45,67,58
ACO1 Lithium 5-4 22,23,19
CO1 Control 5-4 4,31,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,72,66
CO1 Control 5-4 46,39,31
AO1 Control 5-4 2,18,14
nCO1 Control 5-4 43,51,48
AO1 Control 5-4 22,51,23
AO1 Lithium 5-4 48,9,6
AO1 Control 5-4 48,22,7
CO1 Control 5-4 43,24,24
AO1 Control 5-4 13,33,32
ACO1 Control 5-4 48,22,14
AO1 Lithium 5-4 50,4,0
AO1 Lithium 5-4 36,6,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,73,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,24,20
ACO1 Lithium 5-4 41,25,22
AO1 Control 5-4 21,31,21
AO1 Lithium 5-4 47,22,16
AO1 Lithium 5-4 44,6,2
CO1 Control 5-4 20,61,50
AO1 Lithium 5-4 30,32,23
ACO1 Control 5-4 37,16,11
nCO1 Control 5-4 37,37,32
ACO1 Control 5-4 16,6,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,51,40
AO1 Control 5-4 18,6,3
ACO1 Control 5-4 5,12,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,85,80
nCO1 Lithium 5-4 27,62,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,65,55
nCO1 Lithium 5-4 45,66,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,33,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,11,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,35,27
AO1 Control 5-4 46,21,6
AO1 Control 5-4 14,17,8
nCO1 Lithium 5-4 12,82,78
CO1 Control 5-4 26,71,68
ACO1 Lithium 5-4 33,25,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,1,1
ACO1 Control 5-4 38,11,5
ACO1 Control 5-4 29,0,0
ACO1 Control 5-4 13,26,14
ACO1 Control 5-4 2,30,18
ACO1 Lithium 5-4 45,36,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,3,2
nCO1 Lithium 5-4 4,51,54
nCO1 Control 5-4 17,74,74
nCO1 Lithium 5-4 40,64,56
ACO1 Control 5-4 35,26,10
ACO1 Control 5-4 43,3,0
AO1 Lithium 5-4 22,13,5
AO1 Lithium 5-4 1,28,27
CO1 Lithium 5-4 22,41,20
ACO1 Lithium 5-4 46,3,0
