RootImage,BotSum,HumanSum
nCO1 Lithium 5-4 45,76,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,45,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,16,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,40,27
AO1 Control 5-4 46,39,6
AO1 Control 5-4 14,26,8
nCO1 Lithium 5-4 12,86,78
CO1 Control 5-4 26,84,68
ACO1 Lithium 5-4 33,31,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,1,1
ACO1 Control 5-4 38,11,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,32,14
ACO1 Control 5-4 2,30,18
ACO1 Lithium 5-4 45,40,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,2,2
nCO1 Lithium 5-4 4,57,54
nCO1 Control 5-4 17,80,74
nCO1 Lithium 5-4 40,66,56
ACO1 Control 5-4 35,27,10
ACO1 Control 5-4 43,4,0
AO1 Lithium 5-4 22,13,5
AO1 Lithium 5-4 1,37,27
CO1 Lithium 5-4 22,39,20
ACO1 Lithium 5-4 46,13,0
