RootImage,BotSum,HumanSum
CO1 Control 5-4 12,37,47
nCO1 Lithium 5-4 6,58,64
ACO1 Control 5-4 25,17,19
ACO1 Lithium 5-4 3,14,13
CO1 Control 5-4 29,35,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,22,23
AO1 Lithium 5-4 15,11,9
CO1 Control 5-4 49,22,15
ACO1 Control 5-4 42,18,12
CO1 Lithium 5-4 46,27,31
ACO1 Control 5-4 26,32,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,68,62
nCO1 Lithium 5-4 13,24,47
nCO1 Control 5-4 48,1,0
AO1 Control 5-4 43,15,10
AO1 Control 5-4 39,19,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,40,44
nCO1 Control 5-4 16,1,0
ACO1 Lithium 5-4 1,10,9
ACO1 Lithium 5-4 38,0,0
CO1 Control 5-4 28,21,28
ACO1 Control 5-4 22,26,22
nCO1 Lithium 5-4 16,73,64
ACO1 Control 5-4 18,9,6
AO1 Control 5-4 47,27,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,84,66
AO1 Control 5-4 17,3,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,40,30
nCO1 Lithium 5-4 17,66,62
nCO1 Control 5-4 38,67,61
AO1 Control 5-4 49,14,11
CO1 Lithium 5-4 8,26,21
CO1 Control 5-4 2,29,6
CO1 Lithium 5-4 34,24,18
AO1 Control 5-4 4,27,25
AO1 Lithium 5-4 41,8,3
ACO1 Lithium 5-4 48,25,17
nCO1 Control 5-4 22,71,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,29,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,28,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,21,16
nCO1 Control 5-4 50,42,32
ACO1 Lithium 5-4 13,26,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,1,0
AO1 Control 5-4 5,8,8
AO1 Lithium 5-4 31,19,15
nCO1 Control 5-4 11,101,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,16,8
nCO1 Lithium 5-4 28,63,64
CO1 Lithium 5-4 2,70,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,79,77
CO1 Lithium 5-4 11,56,59
ACO1 Lithium 5-4 27,45,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,100,91
CO1 Lithium 5-4 5,82,81
ACO1 Lithium 5-4 2,5,1
AO1 Lithium 5-4 37,45,37
CO1 Lithium 5-4 7,51,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,67,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,59,46
CO1 Control 5-4 6,44,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,41,44
CO1 Control 5-4 31,75,63
ACO1 Control 5-4 50,6,4
ACO1 Control 5-4 32,29,31
CO1 Lithium 5-4 40,65,54
nCO1 Control 5-4 39,38,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,45,55
AO1 Lithium 5-4 42,46,39
nCO1 Lithium 5-4 2,74,96
nCO1 Control 5-4 29,42,51
AO1 Control 5-4 29,18,24
nCO1 Lithium 5-4 24,54,44
nCO1 Control 5-4 33,79,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,16,11
CO1 Control 5-4 33,38,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,9,13
nCO1 Control 5-4 10,67,69
CO1 Control 5-4 36,48,65
AO1 Lithium 5-4 35,1,1
CO1 Lithium 5-4 18,28,25
CO1 Control 5-4 50,35,33
AO1 Lithium 5-4 45,43,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,44,48
ACO1 Lithium 5-4 11,27,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,26,17
AO1 Control 5-4 11,26,24
ACO1 Lithium 5-4 16,15,12
ACO1 Lithium 5-4 17,25,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,27,9
CO1 Lithium 5-4 30,26,43
ACO1 Lithium 5-4 31,7,10
ACO1 Control 5-4 24,13,10
CO1 Lithium 5-4 9,57,55
AO1 Control 5-4 16,18,21
CO1 Lithium 5-4 3,74,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,8,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,14,12
CO1 Lithium 5-4 17,47,59
ACO1 Control 5-4 49,18,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,76,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,72,65
nCO1 Control 5-4 5,44,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,23,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,3,3
ACO1 Control 5-4 3,1,0
nCO1 Lithium 5-4 39,44,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,28,24
CO1 Lithium 5-4 21,73,62
AO1 Control 5-4 45,19,19
CO1 Lithium 5-4 31,94,86
nCO1 Control 5-4 23,73,71
CO1 Control 5-4 32,31,22
AO1 Control 5-4 31,12,7
AO1 Control 5-4 50,12,11
nCO1 Control 5-4 6,47,39
nCO1 Control 5-4 31,52,39
nCO1 Lithium 5-4 36,105,95
nCO1 Control 5-4 42,54,49
ACO1 Control 5-4 9,13,8
ACO1 Control 5-4 31,73,67
CO1 Lithium 5-4 15,92,90
AO1 Lithium 5-4 20,10,6
nCO1 Control 5-4 12,41,25
CO1 Control 5-4 21,35,38
AO1 Control 5-4 20,6,1
nCO1 Lithium 5-4 26,73,66
CO1 Lithium 5-4 19,62,67
nCO1 Lithium 5-4 8,47,31
AO1 Control 5-4 40,12,9
CO1 Control 5-4 40,72,70
AO1 Lithium 5-4 17,11,8
nCO1 Lithium 5-4 44,73,74
CO1 Control 5-4 48,14,10
CO1 Control 5-4 27,20,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,28,30
CO1 Control 5-4 13,35,41
AO1 Lithium 5-4 29,6,4
nCO1 Lithium 5-4 10,64,56
ACO1 Control 5-4 15,19,17
AO1 Control 5-4 1,16,11
AO1 Control 5-4 38,5,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,40,28
AO1 Control 5-4 12,29,24
ACO1 Lithium 5-4 25,35,19
CO1 Control 5-4 10,43,42
nCO1 Lithium 5-4 31,51,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,85,64
ACO1 Control 5-4 14,9,0
AO1 Control 5-4 3,36,31
CO1 Lithium 5-4 45,65,55
AO1 Control 5-4 8,32,31
CO1 Lithium 5-4 37,83,68
ACO1 Control 5-4 6,41,13
AO1 Control 5-4 15,23,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,30,33
nCO1 Lithium 5-4 42,78,70
nCO1 Control 5-4 24,28,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,30,17
AO1 Lithium 5-4 43,25,24
AO1 Control 5-4 30,6,0
nCO1 Control 5-4 36,8,0
nCO1 Control 5-4 34,42,28
AO1 Lithium 5-4 9,22,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,35,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,30,26
nCO1 Control 5-4 13,58,52
CO1 Control 5-4 42,34,45
CO1 Lithium 5-4 39,28,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,14,13
CO1 Lithium 5-4 48,75,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,67,54
ACO1 Lithium 5-4 7,2,0
ACO1 Lithium 5-4 24,4,4
ACO1 Lithium 5-4 21,6,2
CO1 Control 5-4 47,42,51
CO1 Lithium 5-4 23,64,64
CO1 Control 5-4 9,79,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,59,52
ACO1 Control 5-4 7,11,10
AO1 Lithium 5-4 10,29,24
nCO1 Lithium 5-4 3,5,0
CO1 Control 5-4 16,62,41
CO1 Lithium 5-4 10,59,54
nCO1 Lithium 5-4 1,45,50
CO1 Control 5-4 38,58,50
ACO1 Control 5-4 19,20,19
AO1 Lithium 5-4 49,10,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,68,60
nCO1 Control 5-4 46,25,21
nCO1 Control 5-4 40,56,53
nCO1 Lithium 5-4 18,23,34
nCO1 Lithium 5-4 21,52,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,68,60
ACO1 Lithium 5-4 44,69,62
CO1 Control 5-4 35,55,51
nCO1 Control 5-4 35,25,17
CO1 Control 5-4 39,34,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,63,67
ACO1 Control 5-4 20,21,8
nCO1 Control 5-4 32,57,53
CO1 Control 5-4 17,66,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,74,87
AO1 Control 5-4 34,45,36
nCO1 Control 5-4 21,30,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,95,82
nCO1 Lithium 5-4 5,32,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,13,8
nCO1 Control 5-4 25,49,47
AO1 Lithium 5-4 18,6,3
AO1 Lithium 5-4 38,22,21
ACO1 Lithium 5-4 8,40,36
CO1 Lithium 5-4 44,72,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,16,18
ACO1 Control 5-4 44,48,35
nCO1 Control 5-4 27,29,25
CO1 Control 5-4 37,44,36
CO1 Control 5-4 45,70,58
ACO1 Lithium 5-4 22,23,19
CO1 Control 5-4 4,31,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,75,66
CO1 Control 5-4 46,34,31
AO1 Control 5-4 2,14,14
nCO1 Control 5-4 43,54,48
AO1 Control 5-4 22,60,23
AO1 Lithium 5-4 48,6,6
AO1 Control 5-4 48,22,7
CO1 Control 5-4 43,23,24
AO1 Control 5-4 13,36,32
ACO1 Control 5-4 48,18,14
AO1 Lithium 5-4 50,4,0
AO1 Lithium 5-4 36,9,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,66,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,24,20
ACO1 Lithium 5-4 41,24,22
AO1 Control 5-4 21,36,21
AO1 Lithium 5-4 47,22,16
AO1 Lithium 5-4 44,6,2
CO1 Control 5-4 20,58,50
AO1 Lithium 5-4 30,29,23
ACO1 Control 5-4 37,18,11
nCO1 Control 5-4 37,44,32
ACO1 Control 5-4 16,10,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,49,40
AO1 Control 5-4 18,6,3
ACO1 Control 5-4 5,13,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,87,80
nCO1 Lithium 5-4 27,59,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,64,55
nCO1 Lithium 5-4 45,61,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,31,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,11,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,38,27
AO1 Control 5-4 46,36,6
AO1 Control 5-4 14,19,8
nCO1 Lithium 5-4 12,75,78
CO1 Control 5-4 26,57,68
ACO1 Lithium 5-4 33,26,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,2,1
ACO1 Control 5-4 38,9,5
ACO1 Control 5-4 29,0,0
ACO1 Control 5-4 13,24,14
ACO1 Control 5-4 2,24,18
ACO1 Lithium 5-4 45,41,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,3,2
nCO1 Lithium 5-4 4,55,54
nCO1 Control 5-4 17,63,74
nCO1 Lithium 5-4 40,64,56
ACO1 Control 5-4 35,25,10
ACO1 Control 5-4 43,5,0
AO1 Lithium 5-4 22,10,5
AO1 Lithium 5-4 1,30,27
CO1 Lithium 5-4 22,41,20
ACO1 Lithium 5-4 46,14,0
