RootImage,BotSum,HumanSum
ACO1 Control 5-4 50,8,4
ACO1 Control 5-4 32,26,31
CO1 Lithium 5-4 40,61,54
nCO1 Control 5-4 39,43,16
ACO1 Lithium 5-4 43,1,0
nCO1 Lithium 5-4 48,52,55
AO1 Lithium 5-4 42,49,39
nCO1 Lithium 5-4 2,90,96
nCO1 Control 5-4 29,52,51
AO1 Control 5-4 29,18,24
nCO1 Lithium 5-4 24,47,44
nCO1 Control 5-4 33,86,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,14,11
CO1 Control 5-4 33,49,49
nCO1 Lithium 5-4 34,1,0
CO1 Control 5-4 8,22,13
nCO1 Control 5-4 10,79,69
CO1 Control 5-4 36,75,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,29,25
CO1 Control 5-4 50,44,33
AO1 Lithium 5-4 45,42,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,57,48
ACO1 Lithium 5-4 11,44,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,25,17
AO1 Control 5-4 11,32,24
ACO1 Lithium 5-4 16,15,12
ACO1 Lithium 5-4 17,26,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,32,9
CO1 Lithium 5-4 30,44,43
ACO1 Lithium 5-4 31,11,10
ACO1 Control 5-4 24,17,10
CO1 Lithium 5-4 9,60,55
AO1 Control 5-4 16,23,21
CO1 Lithium 5-4 3,80,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,13,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,8,12
CO1 Lithium 5-4 17,67,59
ACO1 Control 5-4 49,18,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,1,1
nCO1 Control 5-4 41,74,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,87,65
nCO1 Control 5-4 5,52,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,31,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,8,3
ACO1 Control 5-4 3,3,0
nCO1 Lithium 5-4 39,30,42
ACO1 Lithium 5-4 47,1,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,40,24
CO1 Lithium 5-4 21,76,62
AO1 Control 5-4 45,17,19
CO1 Lithium 5-4 31,99,86
nCO1 Control 5-4 23,77,71
CO1 Control 5-4 32,33,22
AO1 Control 5-4 31,15,7
AO1 Control 5-4 50,11,11
nCO1 Control 5-4 6,54,39
nCO1 Control 5-4 31,59,39
nCO1 Lithium 5-4 36,108,95
nCO1 Control 5-4 42,70,49
ACO1 Control 5-4 9,12,8
ACO1 Control 5-4 31,81,67
CO1 Lithium 5-4 15,98,90
AO1 Lithium 5-4 20,8,6
nCO1 Control 5-4 12,49,25
CO1 Control 5-4 21,44,38
AO1 Control 5-4 20,9,1
nCO1 Lithium 5-4 26,68,66
CO1 Lithium 5-4 19,66,67
nCO1 Lithium 5-4 8,42,31
AO1 Control 5-4 40,12,9
CO1 Control 5-4 40,82,70
AO1 Lithium 5-4 17,9,8
nCO1 Lithium 5-4 44,64,74
CO1 Control 5-4 48,17,10
CO1 Control 5-4 27,41,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,33,30
CO1 Control 5-4 13,43,41
AO1 Lithium 5-4 29,13,4
nCO1 Lithium 5-4 10,69,56
ACO1 Control 5-4 15,18,17
AO1 Control 5-4 1,15,11
AO1 Control 5-4 38,6,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,30,0
ACO1 Control 5-4 23,46,28
AO1 Control 5-4 12,30,24
ACO1 Lithium 5-4 25,42,19
CO1 Control 5-4 10,47,42
nCO1 Lithium 5-4 31,48,44
AO1 Control 5-4 28,1,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,78,64
ACO1 Control 5-4 14,5,0
AO1 Control 5-4 3,39,31
CO1 Lithium 5-4 45,75,55
AO1 Control 5-4 8,31,31
CO1 Lithium 5-4 37,84,68
ACO1 Control 5-4 6,37,13
AO1 Control 5-4 15,24,24
ACO1 Control 5-4 4,8,0
CO1 Control 5-4 30,44,33
nCO1 Lithium 5-4 42,92,70
nCO1 Control 5-4 24,35,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,54,17
AO1 Lithium 5-4 43,43,24
AO1 Control 5-4 30,6,0
nCO1 Control 5-4 36,20,0
nCO1 Control 5-4 34,47,28
AO1 Lithium 5-4 9,20,19
ACO1 Lithium 5-4 35,10,0
CO1 Lithium 5-4 1,37,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,27,26
nCO1 Control 5-4 13,56,52
CO1 Control 5-4 42,52,45
CO1 Lithium 5-4 39,39,34
nCO1 Control 5-4 47,4,0
ACO1 Lithium 5-4 15,12,13
CO1 Lithium 5-4 48,76,70
CO1 Control 5-4 25,12,0
CO1 Lithium 5-4 27,73,54
ACO1 Lithium 5-4 7,4,0
ACO1 Lithium 5-4 24,6,4
ACO1 Lithium 5-4 21,3,2
CO1 Control 5-4 47,60,51
CO1 Lithium 5-4 23,71,64
CO1 Control 5-4 9,85,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,64,52
ACO1 Control 5-4 7,17,10
AO1 Lithium 5-4 10,33,24
nCO1 Lithium 5-4 3,6,0
CO1 Control 5-4 16,51,41
CO1 Lithium 5-4 10,63,54
nCO1 Lithium 5-4 1,63,50
CO1 Control 5-4 38,81,50
ACO1 Control 5-4 19,26,19
AO1 Lithium 5-4 49,12,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,64,60
nCO1 Control 5-4 46,47,21
nCO1 Control 5-4 40,65,53
nCO1 Lithium 5-4 18,24,34
nCO1 Lithium 5-4 21,46,35
AO1 Lithium 5-4 2,2,0
nCO1 Lithium 5-4 38,65,60
ACO1 Lithium 5-4 44,68,62
CO1 Control 5-4 35,67,51
nCO1 Control 5-4 35,27,17
CO1 Control 5-4 39,63,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,78,67
ACO1 Control 5-4 20,18,8
nCO1 Control 5-4 32,69,53
CO1 Control 5-4 17,64,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,85,87
AO1 Control 5-4 34,46,36
nCO1 Control 5-4 21,41,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,4,0
CO1 Lithium 5-4 41,103,82
nCO1 Lithium 5-4 5,35,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,16,8
nCO1 Control 5-4 25,61,47
AO1 Lithium 5-4 18,8,3
AO1 Lithium 5-4 38,22,21
ACO1 Lithium 5-4 8,45,36
CO1 Lithium 5-4 44,79,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,17,18
ACO1 Control 5-4 44,49,35
nCO1 Control 5-4 27,39,25
CO1 Control 5-4 37,33,36
CO1 Control 5-4 45,72,58
ACO1 Lithium 5-4 22,25,19
CO1 Control 5-4 4,34,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,73,66
CO1 Control 5-4 46,49,31
AO1 Control 5-4 2,21,14
nCO1 Control 5-4 43,58,48
AO1 Control 5-4 22,61,23
AO1 Lithium 5-4 48,10,6
AO1 Control 5-4 48,24,7
CO1 Control 5-4 43,31,24
AO1 Control 5-4 13,35,32
ACO1 Control 5-4 48,19,14
AO1 Lithium 5-4 50,10,0
AO1 Lithium 5-4 36,21,5
nCO1 Lithium 5-4 35,1,0
nCO1 Control 5-4 18,72,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,25,20
ACO1 Lithium 5-4 41,27,22
AO1 Control 5-4 21,34,21
AO1 Lithium 5-4 47,26,16
AO1 Lithium 5-4 44,10,2
CO1 Control 5-4 20,69,50
AO1 Lithium 5-4 30,28,23
ACO1 Control 5-4 37,15,11
nCO1 Control 5-4 37,46,32
ACO1 Control 5-4 16,9,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,53,40
AO1 Control 5-4 18,6,3
ACO1 Control 5-4 5,12,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,93,80
nCO1 Lithium 5-4 27,65,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,69,55
nCO1 Lithium 5-4 45,63,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,40,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,19,13
nCO1 Control 5-4 49,2,0
nCO1 Control 5-4 15,43,27
AO1 Control 5-4 46,17,6
AO1 Control 5-4 14,22,8
nCO1 Lithium 5-4 12,90,78
CO1 Control 5-4 26,85,68
ACO1 Lithium 5-4 33,32,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,5,1
ACO1 Control 5-4 38,12,5
ACO1 Control 5-4 29,2,0
ACO1 Control 5-4 13,26,14
ACO1 Control 5-4 2,25,18
ACO1 Lithium 5-4 45,37,33
ACO1 Lithium 5-4 32,2,0
ACO1 Lithium 5-4 29,4,2
nCO1 Lithium 5-4 4,57,54
nCO1 Control 5-4 17,67,74
nCO1 Lithium 5-4 40,55,56
ACO1 Control 5-4 35,22,10
ACO1 Control 5-4 43,0,0
AO1 Lithium 5-4 22,13,5
AO1 Lithium 5-4 1,31,27
CO1 Lithium 5-4 22,34,20
ACO1 Lithium 5-4 46,6,0
