RootImage,BotSum,HumanSum
AO1 Control 5-4 47,25,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,90,66
AO1 Control 5-4 17,0,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,33,30
nCO1 Lithium 5-4 17,69,62
nCO1 Control 5-4 38,70,61
AO1 Control 5-4 49,7,11
CO1 Lithium 5-4 8,23,21
CO1 Control 5-4 2,22,6
CO1 Lithium 5-4 34,8,18
AO1 Control 5-4 4,21,25
AO1 Lithium 5-4 41,6,3
ACO1 Lithium 5-4 48,22,17
nCO1 Control 5-4 22,75,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,21,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,24,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,26,16
nCO1 Control 5-4 50,29,32
ACO1 Lithium 5-4 13,30,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,9,8
AO1 Lithium 5-4 31,14,15
nCO1 Control 5-4 11,112,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,5,8
nCO1 Lithium 5-4 28,63,64
CO1 Lithium 5-4 2,80,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,80,77
CO1 Lithium 5-4 11,54,59
ACO1 Lithium 5-4 27,38,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,103,91
CO1 Lithium 5-4 5,80,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,46,37
CO1 Lithium 5-4 7,45,48
ACO1 Lithium 5-4 4,1,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,72,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,60,46
CO1 Control 5-4 6,47,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,48,44
CO1 Control 5-4 31,72,63
ACO1 Control 5-4 50,4,4
ACO1 Control 5-4 32,20,31
CO1 Lithium 5-4 40,53,54
nCO1 Control 5-4 39,28,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,49,55
AO1 Lithium 5-4 42,41,39
nCO1 Lithium 5-4 2,67,96
nCO1 Control 5-4 29,50,51
AO1 Control 5-4 29,8,24
nCO1 Lithium 5-4 24,36,44
nCO1 Control 5-4 33,98,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,13,11
CO1 Control 5-4 33,25,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,7,13
nCO1 Control 5-4 10,70,69
CO1 Control 5-4 36,61,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,18,25
CO1 Control 5-4 50,29,33
AO1 Lithium 5-4 45,41,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,44,48
ACO1 Lithium 5-4 11,25,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,25,17
AO1 Control 5-4 11,23,24
ACO1 Lithium 5-4 16,10,12
ACO1 Lithium 5-4 17,23,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,26,9
CO1 Lithium 5-4 30,32,43
ACO1 Lithium 5-4 31,8,10
ACO1 Control 5-4 24,4,10
CO1 Lithium 5-4 9,53,55
AO1 Control 5-4 16,9,21
CO1 Lithium 5-4 3,74,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,9,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,7,12
CO1 Lithium 5-4 17,44,59
ACO1 Control 5-4 49,13,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,76,59
AO1 Lithium 5-4 5,1,1
nCO1 Control 5-4 20,86,65
nCO1 Control 5-4 5,45,53
ACO1 Control 5-4 12,0,0
nCO1 Lithium 5-4 47,21,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,3,3
ACO1 Control 5-4 3,0,0
nCO1 Lithium 5-4 39,23,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,24,24
CO1 Lithium 5-4 21,62,62
AO1 Control 5-4 45,11,19
CO1 Lithium 5-4 31,96,86
nCO1 Control 5-4 23,87,71
CO1 Control 5-4 32,19,22
AO1 Control 5-4 31,7,7
AO1 Control 5-4 50,10,11
nCO1 Control 5-4 6,50,39
nCO1 Control 5-4 31,48,39
nCO1 Lithium 5-4 36,105,95
nCO1 Control 5-4 42,57,49
ACO1 Control 5-4 9,7,8
ACO1 Control 5-4 31,87,67
CO1 Lithium 5-4 15,98,90
AO1 Lithium 5-4 20,5,6
nCO1 Control 5-4 12,44,25
CO1 Control 5-4 21,35,38
AO1 Control 5-4 20,4,1
nCO1 Lithium 5-4 26,75,66
CO1 Lithium 5-4 19,67,67
nCO1 Lithium 5-4 8,31,31
AO1 Control 5-4 40,6,9
CO1 Control 5-4 40,84,70
AO1 Lithium 5-4 17,5,8
nCO1 Lithium 5-4 44,66,74
CO1 Control 5-4 48,9,10
CO1 Control 5-4 27,31,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,25,30
CO1 Control 5-4 13,42,41
AO1 Lithium 5-4 29,2,4
nCO1 Lithium 5-4 10,64,56
ACO1 Control 5-4 15,20,17
AO1 Control 5-4 1,10,11
AO1 Control 5-4 38,4,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,38,28
AO1 Control 5-4 12,26,24
ACO1 Lithium 5-4 25,35,19
CO1 Control 5-4 10,32,42
nCO1 Lithium 5-4 31,49,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,80,64
ACO1 Control 5-4 14,0,0
AO1 Control 5-4 3,26,31
CO1 Lithium 5-4 45,68,55
AO1 Control 5-4 8,28,31
CO1 Lithium 5-4 37,87,68
ACO1 Control 5-4 6,13,13
AO1 Control 5-4 15,17,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,35,33
nCO1 Lithium 5-4 42,81,70
nCO1 Control 5-4 24,23,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,19,17
AO1 Lithium 5-4 43,20,24
AO1 Control 5-4 30,7,0
nCO1 Control 5-4 36,11,0
nCO1 Control 5-4 34,43,28
AO1 Lithium 5-4 9,20,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,16,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,21,26
nCO1 Control 5-4 13,53,52
CO1 Control 5-4 42,41,45
CO1 Lithium 5-4 39,29,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,1,13
CO1 Lithium 5-4 48,77,70
CO1 Control 5-4 25,10,0
CO1 Lithium 5-4 27,67,54
ACO1 Lithium 5-4 7,1,0
ACO1 Lithium 5-4 24,3,4
ACO1 Lithium 5-4 21,1,2
CO1 Control 5-4 47,44,51
CO1 Lithium 5-4 23,65,64
CO1 Control 5-4 9,90,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,62,52
ACO1 Control 5-4 7,8,10
AO1 Lithium 5-4 10,26,24
nCO1 Lithium 5-4 3,4,0
CO1 Control 5-4 16,46,41
CO1 Lithium 5-4 10,54,54
nCO1 Lithium 5-4 1,49,50
CO1 Control 5-4 38,70,50
ACO1 Control 5-4 19,18,19
AO1 Lithium 5-4 49,6,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,67,60
nCO1 Control 5-4 46,22,21
nCO1 Control 5-4 40,63,53
nCO1 Lithium 5-4 18,17,34
nCO1 Lithium 5-4 21,41,35
AO1 Lithium 5-4 2,0,0
nCO1 Lithium 5-4 38,59,60
ACO1 Lithium 5-4 44,77,62
CO1 Control 5-4 35,60,51
nCO1 Control 5-4 35,14,17
CO1 Control 5-4 39,49,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,61,67
ACO1 Control 5-4 20,13,8
nCO1 Control 5-4 32,54,53
CO1 Control 5-4 17,69,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,93,87
AO1 Control 5-4 34,43,36
nCO1 Control 5-4 21,40,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,110,82
nCO1 Lithium 5-4 5,19,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,11,8
nCO1 Control 5-4 25,48,47
AO1 Lithium 5-4 18,7,3
AO1 Lithium 5-4 38,19,21
ACO1 Lithium 5-4 8,43,36
CO1 Lithium 5-4 44,75,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,12,18
ACO1 Control 5-4 44,46,35
nCO1 Control 5-4 27,24,25
CO1 Control 5-4 37,25,36
CO1 Control 5-4 45,76,58
ACO1 Lithium 5-4 22,23,19
CO1 Control 5-4 4,26,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,76,66
CO1 Control 5-4 46,34,31
AO1 Control 5-4 2,10,14
nCO1 Control 5-4 43,51,48
AO1 Control 5-4 22,60,23
AO1 Lithium 5-4 48,7,6
AO1 Control 5-4 48,2,7
CO1 Control 5-4 43,28,24
AO1 Control 5-4 13,33,32
ACO1 Control 5-4 48,14,14
AO1 Lithium 5-4 50,3,0
AO1 Lithium 5-4 36,2,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,66,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,24,20
ACO1 Lithium 5-4 41,25,22
AO1 Control 5-4 21,21,21
AO1 Lithium 5-4 47,21,16
AO1 Lithium 5-4 44,2,2
CO1 Control 5-4 20,70,50
AO1 Lithium 5-4 30,27,23
ACO1 Control 5-4 37,8,11
nCO1 Control 5-4 37,41,32
ACO1 Control 5-4 16,7,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,44,40
AO1 Control 5-4 18,4,3
ACO1 Control 5-4 5,9,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,90,80
nCO1 Lithium 5-4 27,55,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,62,55
nCO1 Lithium 5-4 45,52,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,37,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,10,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,37,27
AO1 Control 5-4 46,6,6
AO1 Control 5-4 14,11,8
nCO1 Lithium 5-4 12,81,78
CO1 Control 5-4 26,71,68
ACO1 Lithium 5-4 33,20,23
AO1 Lithium 5-4 24,2,2
AO1 Lithium 5-4 3,2,1
ACO1 Control 5-4 38,3,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,23,14
ACO1 Control 5-4 2,26,18
ACO1 Lithium 5-4 45,42,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,1,2
nCO1 Lithium 5-4 4,50,54
nCO1 Control 5-4 17,58,74
nCO1 Lithium 5-4 40,51,56
ACO1 Control 5-4 35,26,10
ACO1 Control 5-4 43,0,0
AO1 Lithium 5-4 22,4,5
AO1 Lithium 5-4 1,23,27
CO1 Lithium 5-4 22,34,20
ACO1 Lithium 5-4 46,1,0
