RootImage,BotSum,HumanSum
ACO1 Lithium 5-4 3,0,13
CO1 Control 5-4 29,9,46
AO1 Control 5-4 26,0,3
ACO1 Control 5-4 47,7,23
AO1 Lithium 5-4 15,3,9
CO1 Control 5-4 49,7,15
ACO1 Control 5-4 42,6,12
CO1 Lithium 5-4 46,5,31
ACO1 Control 5-4 26,26,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,55,62
nCO1 Lithium 5-4 13,9,47
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,17,10
AO1 Control 5-4 39,14,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,29,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,10,9
ACO1 Lithium 5-4 38,0,0
CO1 Control 5-4 28,17,28
ACO1 Control 5-4 22,0,22
nCO1 Lithium 5-4 16,43,64
ACO1 Control 5-4 18,0,6
AO1 Control 5-4 47,12,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,62,66
AO1 Control 5-4 17,5,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,7,30
nCO1 Lithium 5-4 17,39,62
nCO1 Control 5-4 38,20,61
AO1 Control 5-4 49,1,11
CO1 Lithium 5-4 8,16,21
CO1 Control 5-4 2,22,6
CO1 Lithium 5-4 34,14,18
AO1 Control 5-4 4,16,25
AO1 Lithium 5-4 41,0,3
ACO1 Lithium 5-4 48,5,17
nCO1 Control 5-4 22,36,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,21,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,5,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,11,16
nCO1 Control 5-4 50,29,32
ACO1 Lithium 5-4 13,6,23
CO1 Control 5-4 1,7,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,7,8
AO1 Lithium 5-4 31,11,15
nCO1 Control 5-4 11,71,84
nCO1 Lithium 5-4 30,3,5
AO1 Lithium 5-4 11,2,8
nCO1 Lithium 5-4 28,29,64
CO1 Lithium 5-4 2,61,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,65,77
CO1 Lithium 5-4 11,53,59
ACO1 Lithium 5-4 27,19,33
CO1 Control 5-4 24,18,0
CO1 Lithium 5-4 12,75,91
CO1 Lithium 5-4 5,73,81
ACO1 Lithium 5-4 2,0,1
AO1 Lithium 5-4 37,23,37
CO1 Lithium 5-4 7,18,48
ACO1 Lithium 5-4 4,0,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,7,0
CO1 Lithium 5-4 25,41,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,31,46
CO1 Control 5-4 6,13,39
ACO1 Control 5-4 27,5,0
CO1 Lithium 5-4 35,13,44
CO1 Control 5-4 31,36,63
ACO1 Control 5-4 50,0,4
ACO1 Control 5-4 32,8,31
CO1 Lithium 5-4 40,25,54
nCO1 Control 5-4 39,20,16
ACO1 Lithium 5-4 43,3,0
nCO1 Lithium 5-4 48,23,55
AO1 Lithium 5-4 42,23,39
nCO1 Lithium 5-4 2,52,96
nCO1 Control 5-4 29,10,51
AO1 Control 5-4 29,1,24
nCO1 Lithium 5-4 24,63,44
nCO1 Control 5-4 33,40,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,0,11
CO1 Control 5-4 33,22,49
nCO1 Lithium 5-4 34,5,0
CO1 Control 5-4 8,2,13
nCO1 Control 5-4 10,17,69
CO1 Control 5-4 36,15,65
AO1 Lithium 5-4 35,5,1
CO1 Lithium 5-4 18,4,25
CO1 Control 5-4 50,10,33
AO1 Lithium 5-4 45,21,37
ACO1 Lithium 5-4 34,9,0
nCO1 Control 5-4 2,25,48
ACO1 Lithium 5-4 11,22,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,10,17
AO1 Control 5-4 11,11,24
ACO1 Lithium 5-4 16,3,12
ACO1 Lithium 5-4 17,4,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,7,9
CO1 Lithium 5-4 30,13,43
ACO1 Lithium 5-4 31,0,10
ACO1 Control 5-4 24,0,10
CO1 Lithium 5-4 9,29,55
AO1 Control 5-4 16,6,21
CO1 Lithium 5-4 3,60,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,5,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,2,12
CO1 Lithium 5-4 17,32,59
ACO1 Control 5-4 49,5,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,49,59
AO1 Lithium 5-4 5,0,1
nCO1 Control 5-4 20,44,65
nCO1 Control 5-4 5,27,53
ACO1 Control 5-4 12,0,0
nCO1 Lithium 5-4 47,4,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,0,3
ACO1 Control 5-4 3,0,0
nCO1 Lithium 5-4 39,7,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,8,24
CO1 Lithium 5-4 21,48,62
AO1 Control 5-4 45,5,19
CO1 Lithium 5-4 31,71,86
nCO1 Control 5-4 23,48,71
CO1 Control 5-4 32,0,22
AO1 Control 5-4 31,1,7
AO1 Control 5-4 50,5,11
nCO1 Control 5-4 6,24,39
nCO1 Control 5-4 31,33,39
nCO1 Lithium 5-4 36,78,95
nCO1 Control 5-4 42,31,49
ACO1 Control 5-4 9,6,8
ACO1 Control 5-4 31,27,67
CO1 Lithium 5-4 15,63,90
AO1 Lithium 5-4 20,4,6
nCO1 Control 5-4 12,29,25
CO1 Control 5-4 21,16,38
AO1 Control 5-4 20,0,1
nCO1 Lithium 5-4 26,46,66
CO1 Lithium 5-4 19,25,67
nCO1 Lithium 5-4 8,15,31
AO1 Control 5-4 40,7,9
CO1 Control 5-4 40,45,70
AO1 Lithium 5-4 17,0,8
nCO1 Lithium 5-4 44,50,74
CO1 Control 5-4 48,17,10
CO1 Control 5-4 27,5,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,14,30
CO1 Control 5-4 13,21,41
AO1 Lithium 5-4 29,11,4
nCO1 Lithium 5-4 10,31,56
ACO1 Control 5-4 15,13,17
AO1 Control 5-4 1,11,11
AO1 Control 5-4 38,0,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,8,0
ACO1 Control 5-4 23,27,28
AO1 Control 5-4 12,8,24
ACO1 Lithium 5-4 25,22,19
CO1 Control 5-4 10,16,42
nCO1 Lithium 5-4 31,16,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,40,64
ACO1 Control 5-4 14,8,0
AO1 Control 5-4 3,34,31
CO1 Lithium 5-4 45,21,55
AO1 Control 5-4 8,10,31
CO1 Lithium 5-4 37,75,68
ACO1 Control 5-4 6,17,13
AO1 Control 5-4 15,14,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,6,33
nCO1 Lithium 5-4 42,34,70
nCO1 Control 5-4 24,9,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,32,17
AO1 Lithium 5-4 43,29,24
AO1 Control 5-4 30,9,0
nCO1 Control 5-4 36,11,0
nCO1 Control 5-4 34,21,28
AO1 Lithium 5-4 9,3,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,5,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,15,26
nCO1 Control 5-4 13,25,52
CO1 Control 5-4 42,2,45
CO1 Lithium 5-4 39,8,34
nCO1 Control 5-4 47,6,0
ACO1 Lithium 5-4 15,6,13
CO1 Lithium 5-4 48,51,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,45,54
ACO1 Lithium 5-4 7,0,0
ACO1 Lithium 5-4 24,1,4
ACO1 Lithium 5-4 21,0,2
CO1 Control 5-4 47,3,51
CO1 Lithium 5-4 23,42,64
CO1 Control 5-4 9,68,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,33,52
ACO1 Control 5-4 7,3,10
AO1 Lithium 5-4 10,7,24
nCO1 Lithium 5-4 3,0,0
CO1 Control 5-4 16,35,41
CO1 Lithium 5-4 10,18,54
nCO1 Lithium 5-4 1,18,50
CO1 Control 5-4 38,31,50
ACO1 Control 5-4 19,6,19
AO1 Lithium 5-4 49,0,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,16,60
nCO1 Control 5-4 46,17,21
nCO1 Control 5-4 40,31,53
nCO1 Lithium 5-4 18,6,34
nCO1 Lithium 5-4 21,23,35
AO1 Lithium 5-4 2,0,0
nCO1 Lithium 5-4 38,13,60
ACO1 Lithium 5-4 44,38,62
CO1 Control 5-4 35,22,51
nCO1 Control 5-4 35,15,17
CO1 Control 5-4 39,1,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,22,67
ACO1 Control 5-4 20,6,8
nCO1 Control 5-4 32,26,53
CO1 Control 5-4 17,42,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,37,87
AO1 Control 5-4 34,8,36
nCO1 Control 5-4 21,21,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,15,0
CO1 Lithium 5-4 41,76,82
nCO1 Lithium 5-4 5,5,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,3,8
nCO1 Control 5-4 25,21,47
AO1 Lithium 5-4 18,6,3
AO1 Lithium 5-4 38,3,21
ACO1 Lithium 5-4 8,11,36
CO1 Lithium 5-4 44,42,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,8,0
AO1 Lithium 5-4 26,1,18
ACO1 Control 5-4 44,23,35
nCO1 Control 5-4 27,18,25
CO1 Control 5-4 37,8,36
CO1 Control 5-4 45,22,58
ACO1 Lithium 5-4 22,6,19
CO1 Control 5-4 4,14,24
AO1 Control 5-4 23,8,0
nCO1 Lithium 5-4 25,55,66
CO1 Control 5-4 46,3,31
AO1 Control 5-4 2,11,14
nCO1 Control 5-4 43,35,48
AO1 Control 5-4 22,28,23
AO1 Lithium 5-4 48,0,6
AO1 Control 5-4 48,18,7
CO1 Control 5-4 43,10,24
AO1 Control 5-4 13,26,32
ACO1 Control 5-4 48,14,14
AO1 Lithium 5-4 50,0,0
AO1 Lithium 5-4 36,0,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,41,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,6,20
ACO1 Lithium 5-4 41,1,22
AO1 Control 5-4 21,19,21
AO1 Lithium 5-4 47,5,16
AO1 Lithium 5-4 44,7,2
CO1 Control 5-4 20,34,50
AO1 Lithium 5-4 30,20,23
ACO1 Control 5-4 37,10,11
nCO1 Control 5-4 37,25,32
ACO1 Control 5-4 16,7,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,31,40
AO1 Control 5-4 18,0,3
ACO1 Control 5-4 5,3,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,52,80
nCO1 Lithium 5-4 27,27,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,36,55
nCO1 Lithium 5-4 45,30,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,20,39
AO1 Control 5-4 24,7,0
nCO1 Control 5-4 3,8,0
ACO1 Control 5-4 11,12,13
nCO1 Control 5-4 49,5,0
nCO1 Control 5-4 15,0,27
AO1 Control 5-4 46,14,6
AO1 Control 5-4 14,7,8
nCO1 Lithium 5-4 12,11,78
CO1 Control 5-4 26,25,68
ACO1 Lithium 5-4 33,8,23
AO1 Lithium 5-4 24,0,2
AO1 Lithium 5-4 3,0,1
ACO1 Control 5-4 38,2,5
ACO1 Control 5-4 29,0,0
ACO1 Control 5-4 13,8,14
ACO1 Control 5-4 2,5,18
ACO1 Lithium 5-4 45,15,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,0,2
nCO1 Lithium 5-4 4,13,54
nCO1 Control 5-4 17,29,74
nCO1 Lithium 5-4 40,37,56
ACO1 Control 5-4 35,17,10
ACO1 Control 5-4 43,0,0
AO1 Lithium 5-4 22,4,5
AO1 Lithium 5-4 1,12,27
CO1 Lithium 5-4 22,22,20
ACO1 Lithium 5-4 46,7,0
