RootImage,BotSum,HumanSum
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,74,46
CO1 Control 5-4 6,80,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,55,44
CO1 Control 5-4 31,89,63
ACO1 Control 5-4 50,8,4
ACO1 Control 5-4 32,35,31
CO1 Lithium 5-4 40,79,54
nCO1 Control 5-4 39,63,16
ACO1 Lithium 5-4 43,1,0
nCO1 Lithium 5-4 48,68,55
AO1 Lithium 5-4 42,49,39
nCO1 Lithium 5-4 2,101,96
nCO1 Control 5-4 29,72,51
AO1 Control 5-4 29,16,24
nCO1 Lithium 5-4 24,68,44
nCO1 Control 5-4 33,110,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,18,11
CO1 Control 5-4 33,62,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,20,13
nCO1 Control 5-4 10,100,69
CO1 Control 5-4 36,70,65
AO1 Lithium 5-4 35,1,1
CO1 Lithium 5-4 18,43,25
CO1 Control 5-4 50,41,33
AO1 Lithium 5-4 45,59,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,68,48
ACO1 Lithium 5-4 11,36,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,27,17
AO1 Control 5-4 11,33,24
ACO1 Lithium 5-4 16,15,12
ACO1 Lithium 5-4 17,43,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,43,9
CO1 Lithium 5-4 30,52,43
ACO1 Lithium 5-4 31,14,10
ACO1 Control 5-4 24,13,10
CO1 Lithium 5-4 9,67,55
AO1 Control 5-4 16,34,21
CO1 Lithium 5-4 3,93,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,10,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,23,12
CO1 Lithium 5-4 17,80,59
ACO1 Control 5-4 49,19,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,87,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,102,65
nCO1 Control 5-4 5,68,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,31,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,7,3
ACO1 Control 5-4 3,2,0
nCO1 Lithium 5-4 39,57,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,51,24
CO1 Lithium 5-4 21,83,62
AO1 Control 5-4 45,21,19
CO1 Lithium 5-4 31,106,86
nCO1 Control 5-4 23,89,71
CO1 Control 5-4 32,36,22
AO1 Control 5-4 31,21,7
AO1 Control 5-4 50,18,11
nCO1 Control 5-4 6,63,39
nCO1 Control 5-4 31,72,39
nCO1 Lithium 5-4 36,123,95
nCO1 Control 5-4 42,68,49
ACO1 Control 5-4 9,18,8
ACO1 Control 5-4 31,97,67
CO1 Lithium 5-4 15,112,90
AO1 Lithium 5-4 20,11,6
nCO1 Control 5-4 12,49,25
CO1 Control 5-4 21,58,38
AO1 Control 5-4 20,8,1
nCO1 Lithium 5-4 26,95,66
CO1 Lithium 5-4 19,77,67
nCO1 Lithium 5-4 8,69,31
AO1 Control 5-4 40,13,9
CO1 Control 5-4 40,97,70
AO1 Lithium 5-4 17,19,8
nCO1 Lithium 5-4 44,83,74
CO1 Control 5-4 48,18,10
CO1 Control 5-4 27,46,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,36,30
CO1 Control 5-4 13,51,41
AO1 Lithium 5-4 29,9,4
nCO1 Lithium 5-4 10,84,56
ACO1 Control 5-4 15,21,17
AO1 Control 5-4 1,14,11
AO1 Control 5-4 38,7,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,51,28
AO1 Control 5-4 12,33,24
ACO1 Lithium 5-4 25,40,19
CO1 Control 5-4 10,57,42
nCO1 Lithium 5-4 31,69,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,91,64
ACO1 Control 5-4 14,14,0
AO1 Control 5-4 3,51,31
CO1 Lithium 5-4 45,88,55
AO1 Control 5-4 8,43,31
CO1 Lithium 5-4 37,104,68
ACO1 Control 5-4 6,49,13
AO1 Control 5-4 15,29,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,43,33
nCO1 Lithium 5-4 42,104,70
nCO1 Control 5-4 24,38,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,50,17
AO1 Lithium 5-4 43,37,24
AO1 Control 5-4 30,9,0
nCO1 Control 5-4 36,13,0
nCO1 Control 5-4 34,52,28
AO1 Lithium 5-4 9,26,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,44,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,39,26
nCO1 Control 5-4 13,84,52
CO1 Control 5-4 42,58,45
CO1 Lithium 5-4 39,47,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,19,13
CO1 Lithium 5-4 48,99,70
CO1 Control 5-4 25,14,0
CO1 Lithium 5-4 27,84,54
ACO1 Lithium 5-4 7,3,0
ACO1 Lithium 5-4 24,7,4
ACO1 Lithium 5-4 21,1,2
CO1 Control 5-4 47,68,51
CO1 Lithium 5-4 23,81,64
CO1 Control 5-4 9,93,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,74,52
ACO1 Control 5-4 7,18,10
AO1 Lithium 5-4 10,35,24
nCO1 Lithium 5-4 3,3,0
CO1 Control 5-4 16,74,41
CO1 Lithium 5-4 10,76,54
nCO1 Lithium 5-4 1,62,50
CO1 Control 5-4 38,83,50
ACO1 Control 5-4 19,23,19
AO1 Lithium 5-4 49,12,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,87,60
nCO1 Control 5-4 46,44,21
nCO1 Control 5-4 40,81,53
nCO1 Lithium 5-4 18,30,34
nCO1 Lithium 5-4 21,61,35
AO1 Lithium 5-4 2,2,0
nCO1 Lithium 5-4 38,87,60
ACO1 Lithium 5-4 44,76,62
CO1 Control 5-4 35,74,51
nCO1 Control 5-4 35,25,17
CO1 Control 5-4 39,56,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,89,67
ACO1 Control 5-4 20,16,8
nCO1 Control 5-4 32,83,53
CO1 Control 5-4 17,75,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,106,87
AO1 Control 5-4 34,48,36
nCO1 Control 5-4 21,39,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,115,82
nCO1 Lithium 5-4 5,49,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,16,8
nCO1 Control 5-4 25,67,47
AO1 Lithium 5-4 18,7,3
AO1 Lithium 5-4 38,28,21
ACO1 Lithium 5-4 8,50,36
CO1 Lithium 5-4 44,90,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,19,18
ACO1 Control 5-4 44,55,35
nCO1 Control 5-4 27,46,25
CO1 Control 5-4 37,51,36
CO1 Control 5-4 45,81,58
ACO1 Lithium 5-4 22,30,19
CO1 Control 5-4 4,39,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,89,66
CO1 Control 5-4 46,50,31
AO1 Control 5-4 2,24,14
nCO1 Control 5-4 43,80,48
AO1 Control 5-4 22,69,23
AO1 Lithium 5-4 48,10,6
AO1 Control 5-4 48,31,7
CO1 Control 5-4 43,46,24
AO1 Control 5-4 13,39,32
ACO1 Control 5-4 48,23,14
AO1 Lithium 5-4 50,8,0
AO1 Lithium 5-4 36,15,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,81,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,26,20
ACO1 Lithium 5-4 41,33,22
AO1 Control 5-4 21,43,21
AO1 Lithium 5-4 47,29,16
AO1 Lithium 5-4 44,8,2
CO1 Control 5-4 20,73,50
AO1 Lithium 5-4 30,27,23
ACO1 Control 5-4 37,19,11
nCO1 Control 5-4 37,53,32
ACO1 Control 5-4 16,11,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,53,40
AO1 Control 5-4 18,9,3
ACO1 Control 5-4 5,16,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,99,80
nCO1 Lithium 5-4 27,77,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,90,55
nCO1 Lithium 5-4 45,79,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,50,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,15,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,54,27
AO1 Control 5-4 46,49,6
AO1 Control 5-4 14,29,8
nCO1 Lithium 5-4 12,110,78
CO1 Control 5-4 26,92,68
ACO1 Lithium 5-4 33,34,23
AO1 Lithium 5-4 24,6,2
AO1 Lithium 5-4 3,1,1
ACO1 Control 5-4 38,14,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,35,14
ACO1 Control 5-4 2,40,18
ACO1 Lithium 5-4 45,43,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,4,2
nCO1 Lithium 5-4 4,70,54
nCO1 Control 5-4 17,87,74
nCO1 Lithium 5-4 40,75,56
ACO1 Control 5-4 35,33,10
ACO1 Control 5-4 43,0,0
AO1 Lithium 5-4 22,8,5
AO1 Lithium 5-4 1,33,27
CO1 Lithium 5-4 22,42,20
ACO1 Lithium 5-4 46,17,0
