RootImage,BotSum,HumanSum
CO1 Control 5-4 31,80,63
ACO1 Control 5-4 50,11,4
ACO1 Control 5-4 32,28,31
CO1 Lithium 5-4 40,73,54
nCO1 Control 5-4 39,63,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,63,55
AO1 Lithium 5-4 42,63,39
nCO1 Lithium 5-4 2,121,96
nCO1 Control 5-4 29,64,51
AO1 Control 5-4 29,20,24
nCO1 Lithium 5-4 24,65,44
nCO1 Control 5-4 33,109,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,15,11
CO1 Control 5-4 33,60,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,29,13
nCO1 Control 5-4 10,97,69
CO1 Control 5-4 36,81,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,48,25
CO1 Control 5-4 50,54,33
AO1 Lithium 5-4 45,41,37
ACO1 Lithium 5-4 34,3,0
nCO1 Control 5-4 2,63,48
ACO1 Lithium 5-4 11,48,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,27,17
AO1 Control 5-4 11,43,24
ACO1 Lithium 5-4 16,15,12
ACO1 Lithium 5-4 17,32,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,39,9
CO1 Lithium 5-4 30,59,43
ACO1 Lithium 5-4 31,10,10
ACO1 Control 5-4 24,19,10
CO1 Lithium 5-4 9,65,55
AO1 Control 5-4 16,28,21
CO1 Lithium 5-4 3,93,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,13,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,20,12
CO1 Lithium 5-4 17,91,59
ACO1 Control 5-4 49,28,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,1,1
nCO1 Control 5-4 41,85,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,90,65
nCO1 Control 5-4 5,66,53
ACO1 Control 5-4 12,4,0
nCO1 Lithium 5-4 47,35,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,7,3
ACO1 Control 5-4 3,5,0
nCO1 Lithium 5-4 39,43,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,51,24
CO1 Lithium 5-4 21,94,62
AO1 Control 5-4 45,24,19
CO1 Lithium 5-4 31,104,86
nCO1 Control 5-4 23,96,71
CO1 Control 5-4 32,42,22
AO1 Control 5-4 31,13,7
AO1 Control 5-4 50,13,11
nCO1 Control 5-4 6,77,39
nCO1 Control 5-4 31,74,39
nCO1 Lithium 5-4 36,117,95
nCO1 Control 5-4 42,97,49
ACO1 Control 5-4 9,20,8
ACO1 Control 5-4 31,93,67
CO1 Lithium 5-4 15,105,90
AO1 Lithium 5-4 20,11,6
nCO1 Control 5-4 12,57,25
CO1 Control 5-4 21,56,38
AO1 Control 5-4 20,9,1
nCO1 Lithium 5-4 26,89,66
CO1 Lithium 5-4 19,73,67
nCO1 Lithium 5-4 8,69,31
AO1 Control 5-4 40,16,9
CO1 Control 5-4 40,94,70
AO1 Lithium 5-4 17,12,8
nCO1 Lithium 5-4 44,76,74
CO1 Control 5-4 48,19,10
CO1 Control 5-4 27,43,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,35,30
CO1 Control 5-4 13,52,41
AO1 Lithium 5-4 29,20,4
nCO1 Lithium 5-4 10,76,56
ACO1 Control 5-4 15,21,17
AO1 Control 5-4 1,20,11
AO1 Control 5-4 38,5,3
nCO1 Lithium 5-4 33,1,0
CO1 Lithium 5-4 16,17,0
ACO1 Control 5-4 23,59,28
AO1 Control 5-4 12,32,24
ACO1 Lithium 5-4 25,46,19
CO1 Control 5-4 10,58,42
nCO1 Lithium 5-4 31,57,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,93,64
ACO1 Control 5-4 14,7,0
AO1 Control 5-4 3,41,31
CO1 Lithium 5-4 45,84,55
AO1 Control 5-4 8,40,31
CO1 Lithium 5-4 37,95,68
ACO1 Control 5-4 6,72,13
AO1 Control 5-4 15,35,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,46,33
nCO1 Lithium 5-4 42,93,70
nCO1 Control 5-4 24,40,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,60,17
AO1 Lithium 5-4 43,52,24
AO1 Control 5-4 30,12,0
nCO1 Control 5-4 36,28,0
nCO1 Control 5-4 34,53,28
AO1 Lithium 5-4 9,23,19
ACO1 Lithium 5-4 35,35,0
CO1 Lithium 5-4 1,50,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,39,26
nCO1 Control 5-4 13,70,52
CO1 Control 5-4 42,62,45
CO1 Lithium 5-4 39,48,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,15,13
CO1 Lithium 5-4 48,80,70
CO1 Control 5-4 25,6,0
CO1 Lithium 5-4 27,80,54
ACO1 Lithium 5-4 7,3,0
ACO1 Lithium 5-4 24,7,4
ACO1 Lithium 5-4 21,3,2
CO1 Control 5-4 47,66,51
CO1 Lithium 5-4 23,73,64
CO1 Control 5-4 9,97,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,69,52
ACO1 Control 5-4 7,18,10
AO1 Lithium 5-4 10,32,24
nCO1 Lithium 5-4 3,7,0
CO1 Control 5-4 16,60,41
CO1 Lithium 5-4 10,77,54
nCO1 Lithium 5-4 1,93,50
CO1 Control 5-4 38,89,50
ACO1 Control 5-4 19,25,19
AO1 Lithium 5-4 49,13,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,78,60
nCO1 Control 5-4 46,52,21
nCO1 Control 5-4 40,77,53
nCO1 Lithium 5-4 18,32,34
nCO1 Lithium 5-4 21,57,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,81,60
ACO1 Lithium 5-4 44,82,62
CO1 Control 5-4 35,73,51
nCO1 Control 5-4 35,29,17
CO1 Control 5-4 39,65,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,79,67
ACO1 Control 5-4 20,23,8
nCO1 Control 5-4 32,82,53
CO1 Control 5-4 17,75,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,101,87
AO1 Control 5-4 34,52,36
nCO1 Control 5-4 21,71,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,8,0
CO1 Lithium 5-4 41,110,82
nCO1 Lithium 5-4 5,45,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,17,8
nCO1 Control 5-4 25,71,47
AO1 Lithium 5-4 18,8,3
AO1 Lithium 5-4 38,26,21
ACO1 Lithium 5-4 8,47,36
CO1 Lithium 5-4 44,83,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,22,18
ACO1 Control 5-4 44,59,35
nCO1 Control 5-4 27,45,25
CO1 Control 5-4 37,87,36
CO1 Control 5-4 45,79,58
ACO1 Lithium 5-4 22,29,19
CO1 Control 5-4 4,40,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,87,66
CO1 Control 5-4 46,56,31
AO1 Control 5-4 2,30,14
nCO1 Control 5-4 43,87,48
AO1 Control 5-4 22,80,23
AO1 Lithium 5-4 48,10,6
AO1 Control 5-4 48,45,7
CO1 Control 5-4 43,40,24
AO1 Control 5-4 13,42,32
ACO1 Control 5-4 48,22,14
AO1 Lithium 5-4 50,10,0
AO1 Lithium 5-4 36,31,5
nCO1 Lithium 5-4 35,1,0
nCO1 Control 5-4 18,88,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,30,20
ACO1 Lithium 5-4 41,31,22
AO1 Control 5-4 21,41,21
AO1 Lithium 5-4 47,25,16
AO1 Lithium 5-4 44,15,2
CO1 Control 5-4 20,70,50
AO1 Lithium 5-4 30,32,23
ACO1 Control 5-4 37,15,11
nCO1 Control 5-4 37,60,32
ACO1 Control 5-4 16,13,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,65,40
AO1 Control 5-4 18,5,3
ACO1 Control 5-4 5,14,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,113,80
nCO1 Lithium 5-4 27,75,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,82,55
nCO1 Lithium 5-4 45,77,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,56,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,25,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,48,27
AO1 Control 5-4 46,19,6
AO1 Control 5-4 14,25,8
nCO1 Lithium 5-4 12,94,78
CO1 Control 5-4 26,96,68
ACO1 Lithium 5-4 33,32,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,5,1
ACO1 Control 5-4 38,15,5
ACO1 Control 5-4 29,3,0
ACO1 Control 5-4 13,33,14
ACO1 Control 5-4 2,28,18
ACO1 Lithium 5-4 45,43,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,2,2
nCO1 Lithium 5-4 4,63,54
nCO1 Control 5-4 17,89,74
nCO1 Lithium 5-4 40,69,56
ACO1 Control 5-4 35,26,10
ACO1 Control 5-4 43,9,0
AO1 Lithium 5-4 22,17,5
AO1 Lithium 5-4 1,43,27
CO1 Lithium 5-4 22,45,20
ACO1 Lithium 5-4 46,28,0
