RootImage,BotSum,HumanSum
nCO1 Lithium 5-4 16,95,64
ACO1 Control 5-4 18,24,6
AO1 Control 5-4 47,29,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,95,66
AO1 Control 5-4 17,3,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,48,30
nCO1 Lithium 5-4 17,90,62
nCO1 Control 5-4 38,86,61
AO1 Control 5-4 49,18,11
CO1 Lithium 5-4 8,38,21
CO1 Control 5-4 2,36,6
CO1 Lithium 5-4 34,32,18
AO1 Control 5-4 4,35,25
AO1 Lithium 5-4 41,9,3
ACO1 Lithium 5-4 48,29,17
nCO1 Control 5-4 22,85,43
AO1 Lithium 5-4 28,5,0
ACO1 Control 5-4 34,32,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,36,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,29,16
nCO1 Control 5-4 50,65,32
ACO1 Lithium 5-4 13,35,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,10,8
AO1 Lithium 5-4 31,28,15
nCO1 Control 5-4 11,132,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,21,8
nCO1 Lithium 5-4 28,76,64
CO1 Lithium 5-4 2,87,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,98,77
CO1 Lithium 5-4 11,76,59
ACO1 Lithium 5-4 27,52,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,112,91
CO1 Lithium 5-4 5,95,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,47,37
CO1 Lithium 5-4 7,63,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,93,67
AO1 Lithium 5-4 8,1,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,81,46
CO1 Control 5-4 6,65,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,57,44
CO1 Control 5-4 31,94,63
ACO1 Control 5-4 50,9,4
ACO1 Control 5-4 32,33,31
CO1 Lithium 5-4 40,85,54
nCO1 Control 5-4 39,53,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,57,55
AO1 Lithium 5-4 42,57,39
nCO1 Lithium 5-4 2,106,96
nCO1 Control 5-4 29,62,51
AO1 Control 5-4 29,23,24
nCO1 Lithium 5-4 24,62,44
nCO1 Control 5-4 33,103,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,15,11
CO1 Control 5-4 33,64,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,21,13
nCO1 Control 5-4 10,87,69
CO1 Control 5-4 36,65,65
AO1 Lithium 5-4 35,1,1
CO1 Lithium 5-4 18,40,25
CO1 Control 5-4 50,64,33
AO1 Lithium 5-4 45,43,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,59,48
ACO1 Lithium 5-4 11,36,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,28,17
AO1 Control 5-4 11,33,24
ACO1 Lithium 5-4 16,18,12
ACO1 Lithium 5-4 17,39,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,37,9
CO1 Lithium 5-4 30,47,43
ACO1 Lithium 5-4 31,14,10
ACO1 Control 5-4 24,21,10
CO1 Lithium 5-4 9,65,55
AO1 Control 5-4 16,30,21
CO1 Lithium 5-4 3,89,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,12,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,23,12
CO1 Lithium 5-4 17,68,59
ACO1 Control 5-4 49,19,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,94,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,94,65
nCO1 Control 5-4 5,64,53
ACO1 Control 5-4 12,0,0
nCO1 Lithium 5-4 47,32,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,9,3
ACO1 Control 5-4 3,7,0
nCO1 Lithium 5-4 39,52,42
ACO1 Lithium 5-4 47,4,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,45,24
CO1 Lithium 5-4 21,93,62
AO1 Control 5-4 45,26,19
CO1 Lithium 5-4 31,109,86
nCO1 Control 5-4 23,87,71
CO1 Control 5-4 32,40,22
AO1 Control 5-4 31,20,7
AO1 Control 5-4 50,20,11
nCO1 Control 5-4 6,53,39
nCO1 Control 5-4 31,72,39
nCO1 Lithium 5-4 36,122,95
nCO1 Control 5-4 42,68,49
ACO1 Control 5-4 9,19,8
ACO1 Control 5-4 31,90,67
CO1 Lithium 5-4 15,114,90
AO1 Lithium 5-4 20,13,6
nCO1 Control 5-4 12,52,25
CO1 Control 5-4 21,49,38
AO1 Control 5-4 20,10,1
nCO1 Lithium 5-4 26,88,66
CO1 Lithium 5-4 19,78,67
nCO1 Lithium 5-4 8,68,31
AO1 Control 5-4 40,15,9
CO1 Control 5-4 40,94,70
AO1 Lithium 5-4 17,16,8
nCO1 Lithium 5-4 44,77,74
CO1 Control 5-4 48,18,10
CO1 Control 5-4 27,42,24
CO1 Control 5-4 22,1,0
ACO1 Lithium 5-4 42,42,30
CO1 Control 5-4 13,49,41
AO1 Lithium 5-4 29,10,4
nCO1 Lithium 5-4 10,81,56
ACO1 Control 5-4 15,20,17
AO1 Control 5-4 1,26,11
AO1 Control 5-4 38,4,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,47,28
AO1 Control 5-4 12,35,24
ACO1 Lithium 5-4 25,45,19
CO1 Control 5-4 10,58,42
nCO1 Lithium 5-4 31,71,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,112,64
ACO1 Control 5-4 14,23,0
AO1 Control 5-4 3,47,31
CO1 Lithium 5-4 45,84,55
AO1 Control 5-4 8,37,31
CO1 Lithium 5-4 37,104,68
ACO1 Control 5-4 6,53,13
AO1 Control 5-4 15,30,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,48,33
nCO1 Lithium 5-4 42,98,70
nCO1 Control 5-4 24,37,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,39,17
AO1 Lithium 5-4 43,39,24
AO1 Control 5-4 30,9,0
nCO1 Control 5-4 36,14,0
nCO1 Control 5-4 34,49,28
AO1 Lithium 5-4 9,24,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,54,23
ACO1 Control 5-4 1,1,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,37,26
nCO1 Control 5-4 13,76,52
CO1 Control 5-4 42,62,45
CO1 Lithium 5-4 39,42,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,18,13
CO1 Lithium 5-4 48,91,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,93,54
ACO1 Lithium 5-4 7,6,0
ACO1 Lithium 5-4 24,6,4
ACO1 Lithium 5-4 21,12,2
CO1 Control 5-4 47,70,51
CO1 Lithium 5-4 23,80,64
CO1 Control 5-4 9,98,75
nCO1 Control 5-4 1,5,0
CO1 Lithium 5-4 24,72,52
ACO1 Control 5-4 7,18,10
AO1 Lithium 5-4 10,30,24
nCO1 Lithium 5-4 3,4,0
CO1 Control 5-4 16,82,41
CO1 Lithium 5-4 10,75,54
nCO1 Lithium 5-4 1,77,50
CO1 Control 5-4 38,76,50
ACO1 Control 5-4 19,29,19
AO1 Lithium 5-4 49,13,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,83,60
nCO1 Control 5-4 46,40,21
nCO1 Control 5-4 40,83,53
nCO1 Lithium 5-4 18,29,34
nCO1 Lithium 5-4 21,58,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,81,60
ACO1 Lithium 5-4 44,82,62
CO1 Control 5-4 35,76,51
nCO1 Control 5-4 35,72,17
CO1 Control 5-4 39,57,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,82,67
ACO1 Control 5-4 20,22,8
nCO1 Control 5-4 32,79,53
CO1 Control 5-4 17,81,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,97,87
AO1 Control 5-4 34,46,36
nCO1 Control 5-4 21,41,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,118,82
nCO1 Lithium 5-4 5,53,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,15,8
nCO1 Control 5-4 25,59,47
AO1 Lithium 5-4 18,7,3
AO1 Lithium 5-4 38,28,21
ACO1 Lithium 5-4 8,48,36
CO1 Lithium 5-4 44,93,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,2,0
AO1 Lithium 5-4 26,21,18
ACO1 Control 5-4 44,55,35
nCO1 Control 5-4 27,46,25
CO1 Control 5-4 37,82,36
CO1 Control 5-4 45,77,58
ACO1 Lithium 5-4 22,32,19
CO1 Control 5-4 4,39,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,89,66
CO1 Control 5-4 46,46,31
AO1 Control 5-4 2,34,14
nCO1 Control 5-4 43,86,48
AO1 Control 5-4 22,77,23
AO1 Lithium 5-4 48,15,6
AO1 Control 5-4 48,30,7
CO1 Control 5-4 43,40,24
AO1 Control 5-4 13,41,32
ACO1 Control 5-4 48,22,14
AO1 Lithium 5-4 50,6,0
AO1 Lithium 5-4 36,35,5
nCO1 Lithium 5-4 35,2,0
nCO1 Control 5-4 18,89,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,29,20
ACO1 Lithium 5-4 41,32,22
AO1 Control 5-4 21,39,21
AO1 Lithium 5-4 47,28,16
AO1 Lithium 5-4 44,12,2
CO1 Control 5-4 20,72,50
AO1 Lithium 5-4 30,36,23
ACO1 Control 5-4 37,24,11
nCO1 Control 5-4 37,53,32
ACO1 Control 5-4 16,8,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,68,40
AO1 Control 5-4 18,9,3
ACO1 Control 5-4 5,17,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,101,80
nCO1 Lithium 5-4 27,74,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,77,55
nCO1 Lithium 5-4 45,83,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,46,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,15,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,53,27
AO1 Control 5-4 46,53,6
AO1 Control 5-4 14,28,8
nCO1 Lithium 5-4 12,93,78
CO1 Control 5-4 26,88,68
ACO1 Lithium 5-4 33,31,23
AO1 Lithium 5-4 24,6,2
AO1 Lithium 5-4 3,3,1
ACO1 Control 5-4 38,14,5
ACO1 Control 5-4 29,3,0
ACO1 Control 5-4 13,29,14
ACO1 Control 5-4 2,34,18
ACO1 Lithium 5-4 45,43,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,4,2
nCO1 Lithium 5-4 4,71,54
nCO1 Control 5-4 17,90,74
nCO1 Lithium 5-4 40,75,56
ACO1 Control 5-4 35,31,10
ACO1 Control 5-4 43,8,0
AO1 Lithium 5-4 22,15,5
AO1 Lithium 5-4 1,43,27
CO1 Lithium 5-4 22,44,20
ACO1 Lithium 5-4 46,14,0
