RootImage,BotSum,HumanSum
ACO1 Control 5-4 42,27,12
CO1 Lithium 5-4 46,40,31
ACO1 Control 5-4 26,53,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,85,62
nCO1 Lithium 5-4 13,46,47
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,16,10
AO1 Control 5-4 39,19,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,57,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,15,9
ACO1 Lithium 5-4 38,0,0
CO1 Control 5-4 28,49,28
ACO1 Control 5-4 22,31,22
nCO1 Lithium 5-4 16,94,64
ACO1 Control 5-4 18,20,6
AO1 Control 5-4 47,32,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,100,66
AO1 Control 5-4 17,7,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,46,30
nCO1 Lithium 5-4 17,100,62
nCO1 Control 5-4 38,90,61
AO1 Control 5-4 49,19,11
CO1 Lithium 5-4 8,29,21
CO1 Control 5-4 2,34,6
CO1 Lithium 5-4 34,31,18
AO1 Control 5-4 4,38,25
AO1 Lithium 5-4 41,10,3
ACO1 Lithium 5-4 48,28,17
nCO1 Control 5-4 22,88,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,37,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,30,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,26,16
nCO1 Control 5-4 50,61,32
ACO1 Lithium 5-4 13,36,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,9,8
AO1 Lithium 5-4 31,23,15
nCO1 Control 5-4 11,112,84
nCO1 Lithium 5-4 30,6,5
AO1 Lithium 5-4 11,19,8
nCO1 Lithium 5-4 28,84,64
CO1 Lithium 5-4 2,87,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,94,77
CO1 Lithium 5-4 11,85,59
ACO1 Lithium 5-4 27,47,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,113,91
CO1 Lithium 5-4 5,108,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,47,37
CO1 Lithium 5-4 7,72,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,91,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,81,46
CO1 Control 5-4 6,66,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,61,44
CO1 Control 5-4 31,76,63
ACO1 Control 5-4 50,6,4
ACO1 Control 5-4 32,32,31
CO1 Lithium 5-4 40,78,54
nCO1 Control 5-4 39,47,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,70,55
AO1 Lithium 5-4 42,55,39
nCO1 Lithium 5-4 2,110,96
nCO1 Control 5-4 29,76,51
AO1 Control 5-4 29,26,24
nCO1 Lithium 5-4 24,56,44
nCO1 Control 5-4 33,111,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,20,11
CO1 Control 5-4 33,67,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,25,13
nCO1 Control 5-4 10,100,69
CO1 Control 5-4 36,76,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,43,25
CO1 Control 5-4 50,48,33
AO1 Lithium 5-4 45,57,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,66,48
ACO1 Lithium 5-4 11,32,27
nCO1 Lithium 5-4 22,10,0
AO1 Lithium 5-4 7,34,17
AO1 Control 5-4 11,37,24
ACO1 Lithium 5-4 16,21,12
ACO1 Lithium 5-4 17,44,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,46,9
CO1 Lithium 5-4 30,56,43
ACO1 Lithium 5-4 31,12,10
ACO1 Control 5-4 24,16,10
CO1 Lithium 5-4 9,64,55
AO1 Control 5-4 16,30,21
CO1 Lithium 5-4 3,98,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,11,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,14,12
CO1 Lithium 5-4 17,76,59
ACO1 Control 5-4 49,17,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,89,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,96,65
nCO1 Control 5-4 5,70,53
ACO1 Control 5-4 12,2,0
nCO1 Lithium 5-4 47,38,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,6,3
ACO1 Control 5-4 3,3,0
nCO1 Lithium 5-4 39,53,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,54,24
CO1 Lithium 5-4 21,94,62
AO1 Control 5-4 45,24,19
CO1 Lithium 5-4 31,109,86
nCO1 Control 5-4 23,89,71
CO1 Control 5-4 32,42,22
AO1 Control 5-4 31,19,7
AO1 Control 5-4 50,23,11
nCO1 Control 5-4 6,58,39
nCO1 Control 5-4 31,82,39
nCO1 Lithium 5-4 36,129,95
nCO1 Control 5-4 42,68,49
ACO1 Control 5-4 9,32,8
ACO1 Control 5-4 31,96,67
CO1 Lithium 5-4 15,125,90
AO1 Lithium 5-4 20,11,6
nCO1 Control 5-4 12,59,25
CO1 Control 5-4 21,45,38
AO1 Control 5-4 20,6,1
nCO1 Lithium 5-4 26,96,66
CO1 Lithium 5-4 19,85,67
nCO1 Lithium 5-4 8,56,31
AO1 Control 5-4 40,14,9
CO1 Control 5-4 40,89,70
AO1 Lithium 5-4 17,18,8
nCO1 Lithium 5-4 44,79,74
CO1 Control 5-4 48,18,10
CO1 Control 5-4 27,35,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,37,30
CO1 Control 5-4 13,51,41
AO1 Lithium 5-4 29,8,4
nCO1 Lithium 5-4 10,76,56
ACO1 Control 5-4 15,21,17
AO1 Control 5-4 1,14,11
AO1 Control 5-4 38,7,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,54,28
AO1 Control 5-4 12,38,24
ACO1 Lithium 5-4 25,42,19
CO1 Control 5-4 10,59,42
nCO1 Lithium 5-4 31,73,44
AO1 Control 5-4 28,1,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,107,64
ACO1 Control 5-4 14,10,0
AO1 Control 5-4 3,53,31
CO1 Lithium 5-4 45,86,55
AO1 Control 5-4 8,41,31
CO1 Lithium 5-4 37,102,68
ACO1 Control 5-4 6,46,13
AO1 Control 5-4 15,35,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,42,33
nCO1 Lithium 5-4 42,104,70
nCO1 Control 5-4 24,36,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,38,17
AO1 Lithium 5-4 43,29,24
AO1 Control 5-4 30,6,0
nCO1 Control 5-4 36,9,0
nCO1 Control 5-4 34,54,28
AO1 Lithium 5-4 9,24,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,44,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,36,26
nCO1 Control 5-4 13,74,52
CO1 Control 5-4 42,62,45
CO1 Lithium 5-4 39,42,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,24,13
CO1 Lithium 5-4 48,91,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,86,54
ACO1 Lithium 5-4 7,0,0
ACO1 Lithium 5-4 24,8,4
ACO1 Lithium 5-4 21,6,2
CO1 Control 5-4 47,80,51
CO1 Lithium 5-4 23,75,64
CO1 Control 5-4 9,99,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,74,52
ACO1 Control 5-4 7,17,10
AO1 Lithium 5-4 10,36,24
nCO1 Lithium 5-4 3,4,0
CO1 Control 5-4 16,69,41
CO1 Lithium 5-4 10,92,54
nCO1 Lithium 5-4 1,78,50
CO1 Control 5-4 38,67,50
ACO1 Control 5-4 19,25,19
AO1 Lithium 5-4 49,12,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,88,60
nCO1 Control 5-4 46,31,21
nCO1 Control 5-4 40,90,53
nCO1 Lithium 5-4 18,35,34
nCO1 Lithium 5-4 21,67,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,83,60
ACO1 Lithium 5-4 44,77,62
CO1 Control 5-4 35,77,51
nCO1 Control 5-4 35,49,17
CO1 Control 5-4 39,60,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,85,67
ACO1 Control 5-4 20,18,8
nCO1 Control 5-4 32,92,53
CO1 Control 5-4 17,82,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,105,87
AO1 Control 5-4 34,50,36
nCO1 Control 5-4 21,46,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,126,82
nCO1 Lithium 5-4 5,51,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,18,8
nCO1 Control 5-4 25,62,47
AO1 Lithium 5-4 18,6,3
AO1 Lithium 5-4 38,29,21
ACO1 Lithium 5-4 8,50,36
CO1 Lithium 5-4 44,94,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,26,18
ACO1 Control 5-4 44,62,35
nCO1 Control 5-4 27,51,25
CO1 Control 5-4 37,56,36
CO1 Control 5-4 45,95,58
ACO1 Lithium 5-4 22,28,19
CO1 Control 5-4 4,39,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,82,66
CO1 Control 5-4 46,53,31
AO1 Control 5-4 2,34,14
nCO1 Control 5-4 43,77,48
AO1 Control 5-4 22,61,23
AO1 Lithium 5-4 48,14,6
AO1 Control 5-4 48,31,7
CO1 Control 5-4 43,41,24
AO1 Control 5-4 13,42,32
ACO1 Control 5-4 48,22,14
AO1 Lithium 5-4 50,8,0
AO1 Lithium 5-4 36,17,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,91,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,27,20
ACO1 Lithium 5-4 41,32,22
AO1 Control 5-4 21,49,21
AO1 Lithium 5-4 47,27,16
AO1 Lithium 5-4 44,3,2
CO1 Control 5-4 20,75,50
AO1 Lithium 5-4 30,33,23
ACO1 Control 5-4 37,13,11
nCO1 Control 5-4 37,58,32
ACO1 Control 5-4 16,8,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,62,40
AO1 Control 5-4 18,7,3
ACO1 Control 5-4 5,15,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,103,80
nCO1 Lithium 5-4 27,82,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,85,55
nCO1 Lithium 5-4 45,79,51
nCO1 Control 5-4 28,0,0
CO1 Control 5-4 44,58,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,22,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,51,27
AO1 Control 5-4 46,34,6
AO1 Control 5-4 14,35,8
nCO1 Lithium 5-4 12,112,78
CO1 Control 5-4 26,98,68
ACO1 Lithium 5-4 33,27,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,1,1
ACO1 Control 5-4 38,13,5
ACO1 Control 5-4 29,0,0
ACO1 Control 5-4 13,30,14
ACO1 Control 5-4 2,35,18
ACO1 Lithium 5-4 45,43,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,3,2
nCO1 Lithium 5-4 4,77,54
nCO1 Control 5-4 17,90,74
nCO1 Lithium 5-4 40,72,56
ACO1 Control 5-4 35,36,10
ACO1 Control 5-4 43,4,0
AO1 Lithium 5-4 22,12,5
AO1 Lithium 5-4 1,47,27
CO1 Lithium 5-4 22,42,20
ACO1 Lithium 5-4 46,5,0
