RootImage,BotSum,HumanSum
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,13,11
CO1 Control 5-4 33,30,49
nCO1 Lithium 5-4 34,3,0
CO1 Control 5-4 8,8,13
nCO1 Control 5-4 10,43,69
CO1 Control 5-4 36,46,65
AO1 Lithium 5-4 35,5,1
CO1 Lithium 5-4 18,21,25
CO1 Control 5-4 50,28,33
AO1 Lithium 5-4 45,34,37
ACO1 Lithium 5-4 34,5,0
nCO1 Control 5-4 2,32,48
ACO1 Lithium 5-4 11,30,27
nCO1 Lithium 5-4 22,7,0
AO1 Lithium 5-4 7,20,17
AO1 Control 5-4 11,25,24
ACO1 Lithium 5-4 16,13,12
ACO1 Lithium 5-4 17,13,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,19,9
CO1 Lithium 5-4 30,21,43
ACO1 Lithium 5-4 31,8,10
ACO1 Control 5-4 24,10,10
CO1 Lithium 5-4 9,52,55
AO1 Control 5-4 16,12,21
CO1 Lithium 5-4 3,65,79
ACO1 Lithium 5-4 30,5,0
ACO1 Lithium 5-4 39,6,10
ACO1 Lithium 5-4 49,5,0
ACO1 Control 5-4 10,5,12
CO1 Lithium 5-4 17,35,59
ACO1 Control 5-4 49,11,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,1,1
nCO1 Control 5-4 41,65,59
AO1 Lithium 5-4 5,1,1
nCO1 Control 5-4 20,54,65
nCO1 Control 5-4 5,40,53
ACO1 Control 5-4 12,5,0
nCO1 Lithium 5-4 47,12,26
AO1 Control 5-4 10,13,0
ACO1 Lithium 5-4 50,1,3
ACO1 Control 5-4 3,4,0
nCO1 Lithium 5-4 39,22,42
ACO1 Lithium 5-4 47,5,0
nCO1 Control 5-4 26,5,0
nCO1 Control 5-4 7,17,24
CO1 Lithium 5-4 21,55,62
AO1 Control 5-4 45,11,19
CO1 Lithium 5-4 31,73,86
nCO1 Control 5-4 23,66,71
CO1 Control 5-4 32,23,22
AO1 Control 5-4 31,7,7
AO1 Control 5-4 50,10,11
nCO1 Control 5-4 6,41,39
nCO1 Control 5-4 31,40,39
nCO1 Lithium 5-4 36,80,95
nCO1 Control 5-4 42,42,49
ACO1 Control 5-4 9,11,8
ACO1 Control 5-4 31,45,67
CO1 Lithium 5-4 15,64,90
AO1 Lithium 5-4 20,4,6
nCO1 Control 5-4 12,36,25
CO1 Control 5-4 21,24,38
AO1 Control 5-4 20,10,1
nCO1 Lithium 5-4 26,57,66
CO1 Lithium 5-4 19,37,67
nCO1 Lithium 5-4 8,14,31
AO1 Control 5-4 40,7,9
CO1 Control 5-4 40,71,70
AO1 Lithium 5-4 17,8,8
nCO1 Lithium 5-4 44,60,74
CO1 Control 5-4 48,13,10
CO1 Control 5-4 27,18,24
CO1 Control 5-4 22,7,0
ACO1 Lithium 5-4 42,16,30
CO1 Control 5-4 13,40,41
AO1 Lithium 5-4 29,9,4
nCO1 Lithium 5-4 10,43,56
ACO1 Control 5-4 15,14,17
AO1 Control 5-4 1,13,11
AO1 Control 5-4 38,6,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,32,28
AO1 Control 5-4 12,18,24
ACO1 Lithium 5-4 25,24,19
CO1 Control 5-4 10,30,42
nCO1 Lithium 5-4 31,31,44
AO1 Control 5-4 28,4,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,64,64
ACO1 Control 5-4 14,4,0
AO1 Control 5-4 3,31,31
CO1 Lithium 5-4 45,32,55
AO1 Control 5-4 8,21,31
CO1 Lithium 5-4 37,62,68
ACO1 Control 5-4 6,20,13
AO1 Control 5-4 15,14,24
ACO1 Control 5-4 4,5,0
CO1 Control 5-4 30,23,33
nCO1 Lithium 5-4 42,39,70
nCO1 Control 5-4 24,13,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,40,17
AO1 Lithium 5-4 43,15,24
AO1 Control 5-4 30,11,0
nCO1 Control 5-4 36,15,0
nCO1 Control 5-4 34,37,28
AO1 Lithium 5-4 9,16,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,23,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,1,0
AO1 Control 5-4 44,16,26
nCO1 Control 5-4 13,42,52
CO1 Control 5-4 42,28,45
CO1 Lithium 5-4 39,15,34
nCO1 Control 5-4 47,5,0
ACO1 Lithium 5-4 15,4,13
CO1 Lithium 5-4 48,54,70
CO1 Control 5-4 25,14,0
CO1 Lithium 5-4 27,52,54
ACO1 Lithium 5-4 7,0,0
ACO1 Lithium 5-4 24,5,4
ACO1 Lithium 5-4 21,4,2
CO1 Control 5-4 47,31,51
CO1 Lithium 5-4 23,45,64
CO1 Control 5-4 9,75,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,45,52
ACO1 Control 5-4 7,9,10
AO1 Lithium 5-4 10,13,24
nCO1 Lithium 5-4 3,4,0
CO1 Control 5-4 16,38,41
CO1 Lithium 5-4 10,35,54
nCO1 Lithium 5-4 1,31,50
CO1 Control 5-4 38,56,50
ACO1 Control 5-4 19,9,19
AO1 Lithium 5-4 49,3,7
CO1 Lithium 5-4 49,18,0
nCO1 Lithium 5-4 14,43,60
nCO1 Control 5-4 46,28,21
nCO1 Control 5-4 40,25,53
nCO1 Lithium 5-4 18,13,34
nCO1 Lithium 5-4 21,28,35
AO1 Lithium 5-4 2,6,0
nCO1 Lithium 5-4 38,48,60
ACO1 Lithium 5-4 44,57,62
CO1 Control 5-4 35,48,51
nCO1 Control 5-4 35,16,17
CO1 Control 5-4 39,32,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,35,67
ACO1 Control 5-4 20,17,8
nCO1 Control 5-4 32,47,53
CO1 Control 5-4 17,60,67
AO1 Lithium 5-4 25,7,0
CO1 Lithium 5-4 29,68,87
AO1 Control 5-4 34,22,36
nCO1 Control 5-4 21,44,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,55,0
CO1 Lithium 5-4 41,83,82
nCO1 Lithium 5-4 5,11,29
ACO1 Lithium 5-4 37,1,0
ACO1 Lithium 5-4 18,7,8
nCO1 Control 5-4 25,30,47
AO1 Lithium 5-4 18,11,3
AO1 Lithium 5-4 38,14,21
ACO1 Lithium 5-4 8,25,36
CO1 Lithium 5-4 44,53,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,26,0
AO1 Lithium 5-4 26,16,18
ACO1 Control 5-4 44,32,35
nCO1 Control 5-4 27,32,25
CO1 Control 5-4 37,50,36
CO1 Control 5-4 45,46,58
ACO1 Lithium 5-4 22,11,19
CO1 Control 5-4 4,23,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,73,66
CO1 Control 5-4 46,27,31
AO1 Control 5-4 2,9,14
nCO1 Control 5-4 43,44,48
AO1 Control 5-4 22,43,23
AO1 Lithium 5-4 48,5,6
AO1 Control 5-4 48,21,7
CO1 Control 5-4 43,17,24
AO1 Control 5-4 13,38,32
ACO1 Control 5-4 48,16,14
AO1 Lithium 5-4 50,3,0
AO1 Lithium 5-4 36,18,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,52,71
AO1 Lithium 5-4 27,13,0
AO1 Control 5-4 35,17,20
ACO1 Lithium 5-4 41,18,22
AO1 Control 5-4 21,22,21
AO1 Lithium 5-4 47,11,16
AO1 Lithium 5-4 44,10,2
CO1 Control 5-4 20,45,50
AO1 Lithium 5-4 30,21,23
ACO1 Control 5-4 37,20,11
nCO1 Control 5-4 37,44,32
ACO1 Control 5-4 16,4,8
AO1 Lithium 5-4 23,13,0
CO1 Control 5-4 7,40,40
AO1 Control 5-4 18,6,3
ACO1 Control 5-4 5,6,7
CO1 Control 5-4 11,5,0
CO1 Lithium 5-4 33,59,80
nCO1 Lithium 5-4 27,48,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,2,1
nCO1 Control 5-4 19,39,55
nCO1 Lithium 5-4 45,42,51
nCO1 Control 5-4 28,9,0
CO1 Control 5-4 44,26,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,5,0
ACO1 Control 5-4 11,20,13
nCO1 Control 5-4 49,7,0
nCO1 Control 5-4 15,24,27
AO1 Control 5-4 46,17,6
AO1 Control 5-4 14,11,8
nCO1 Lithium 5-4 12,30,78
CO1 Control 5-4 26,47,68
ACO1 Lithium 5-4 33,13,23
AO1 Lithium 5-4 24,5,2
AO1 Lithium 5-4 3,4,1
ACO1 Control 5-4 38,7,5
ACO1 Control 5-4 29,2,0
ACO1 Control 5-4 13,21,14
ACO1 Control 5-4 2,25,18
ACO1 Lithium 5-4 45,23,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,5,2
nCO1 Lithium 5-4 4,36,54
nCO1 Control 5-4 17,48,74
nCO1 Lithium 5-4 40,38,56
ACO1 Control 5-4 35,17,10
ACO1 Control 5-4 43,2,0
AO1 Lithium 5-4 22,7,5
AO1 Lithium 5-4 1,24,27
CO1 Lithium 5-4 22,21,20
ACO1 Lithium 5-4 46,3,0
