RootImage,BotSum,HumanSum
AO1 Lithium 5-4 15,13,9
CO1 Control 5-4 49,47,15
ACO1 Control 5-4 42,24,12
CO1 Lithium 5-4 46,43,31
ACO1 Control 5-4 26,43,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,87,62
nCO1 Lithium 5-4 13,47,47
nCO1 Control 5-4 48,1,0
AO1 Control 5-4 43,15,10
AO1 Control 5-4 39,24,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,51,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,18,9
ACO1 Lithium 5-4 38,2,0
CO1 Control 5-4 28,40,28
ACO1 Control 5-4 22,31,22
nCO1 Lithium 5-4 16,92,64
ACO1 Control 5-4 18,19,6
AO1 Control 5-4 47,27,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,95,66
AO1 Control 5-4 17,4,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,45,30
nCO1 Lithium 5-4 17,90,62
nCO1 Control 5-4 38,74,61
AO1 Control 5-4 49,13,11
CO1 Lithium 5-4 8,28,21
CO1 Control 5-4 2,40,6
CO1 Lithium 5-4 34,28,18
AO1 Control 5-4 4,34,25
AO1 Lithium 5-4 41,9,3
ACO1 Lithium 5-4 48,25,17
nCO1 Control 5-4 22,75,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,32,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,30,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,28,16
nCO1 Control 5-4 50,57,32
ACO1 Lithium 5-4 13,31,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,12,8
AO1 Lithium 5-4 31,22,15
nCO1 Control 5-4 11,116,84
nCO1 Lithium 5-4 30,3,5
AO1 Lithium 5-4 11,29,8
nCO1 Lithium 5-4 28,77,64
CO1 Lithium 5-4 2,77,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,82,77
CO1 Lithium 5-4 11,75,59
ACO1 Lithium 5-4 27,46,33
CO1 Control 5-4 24,5,0
CO1 Lithium 5-4 12,106,91
CO1 Lithium 5-4 5,91,81
ACO1 Lithium 5-4 2,4,1
AO1 Lithium 5-4 37,45,37
CO1 Lithium 5-4 7,61,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,1,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,88,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,69,46
CO1 Control 5-4 6,70,39
ACO1 Control 5-4 27,2,0
CO1 Lithium 5-4 35,53,44
CO1 Control 5-4 31,84,63
ACO1 Control 5-4 50,7,4
ACO1 Control 5-4 32,35,31
CO1 Lithium 5-4 40,76,54
nCO1 Control 5-4 39,58,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,61,55
AO1 Lithium 5-4 42,47,39
nCO1 Lithium 5-4 2,99,96
nCO1 Control 5-4 29,70,51
AO1 Control 5-4 29,23,24
nCO1 Lithium 5-4 24,69,44
nCO1 Control 5-4 33,102,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,14,11
CO1 Control 5-4 33,69,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,26,13
nCO1 Control 5-4 10,93,69
CO1 Control 5-4 36,73,65
AO1 Lithium 5-4 35,0,1
CO1 Lithium 5-4 18,42,25
CO1 Control 5-4 50,46,33
AO1 Lithium 5-4 45,48,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,59,48
ACO1 Lithium 5-4 11,49,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,29,17
AO1 Control 5-4 11,43,24
ACO1 Lithium 5-4 16,15,12
ACO1 Lithium 5-4 17,37,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,34,9
CO1 Lithium 5-4 30,56,43
ACO1 Lithium 5-4 31,13,10
ACO1 Control 5-4 24,14,10
CO1 Lithium 5-4 9,59,55
AO1 Control 5-4 16,32,21
CO1 Lithium 5-4 3,78,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,10,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,19,12
CO1 Lithium 5-4 17,92,59
ACO1 Control 5-4 49,19,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,85,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,94,65
nCO1 Control 5-4 5,60,53
ACO1 Control 5-4 12,1,0
nCO1 Lithium 5-4 47,25,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,7,3
ACO1 Control 5-4 3,8,0
nCO1 Lithium 5-4 39,41,42
ACO1 Lithium 5-4 47,7,0
nCO1 Control 5-4 26,7,0
nCO1 Control 5-4 7,50,24
CO1 Lithium 5-4 21,88,62
AO1 Control 5-4 45,23,19
CO1 Lithium 5-4 31,106,86
nCO1 Control 5-4 23,89,71
CO1 Control 5-4 32,40,22
AO1 Control 5-4 31,17,7
AO1 Control 5-4 50,17,11
nCO1 Control 5-4 6,56,39
nCO1 Control 5-4 31,73,39
nCO1 Lithium 5-4 36,118,95
nCO1 Control 5-4 42,74,49
ACO1 Control 5-4 9,25,8
ACO1 Control 5-4 31,91,67
CO1 Lithium 5-4 15,106,90
AO1 Lithium 5-4 20,10,6
nCO1 Control 5-4 12,54,25
CO1 Control 5-4 21,61,38
AO1 Control 5-4 20,7,1
nCO1 Lithium 5-4 26,86,66
CO1 Lithium 5-4 19,73,67
nCO1 Lithium 5-4 8,85,31
AO1 Control 5-4 40,13,9
CO1 Control 5-4 40,97,70
AO1 Lithium 5-4 17,17,8
nCO1 Lithium 5-4 44,73,74
CO1 Control 5-4 48,15,10
CO1 Control 5-4 27,42,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,30,30
CO1 Control 5-4 13,48,41
AO1 Lithium 5-4 29,10,4
nCO1 Lithium 5-4 10,76,56
ACO1 Control 5-4 15,22,17
AO1 Control 5-4 1,14,11
AO1 Control 5-4 38,6,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,56,28
AO1 Control 5-4 12,35,24
ACO1 Lithium 5-4 25,42,19
CO1 Control 5-4 10,52,42
nCO1 Lithium 5-4 31,69,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,100,64
ACO1 Control 5-4 14,9,0
AO1 Control 5-4 3,46,31
CO1 Lithium 5-4 45,84,55
AO1 Control 5-4 8,39,31
CO1 Lithium 5-4 37,102,68
ACO1 Control 5-4 6,55,13
AO1 Control 5-4 15,32,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,38,33
nCO1 Lithium 5-4 42,88,70
nCO1 Control 5-4 24,41,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,70,17
AO1 Lithium 5-4 43,40,24
AO1 Control 5-4 30,8,0
nCO1 Control 5-4 36,24,0
nCO1 Control 5-4 34,52,28
AO1 Lithium 5-4 9,21,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,54,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,38,26
nCO1 Control 5-4 13,71,52
CO1 Control 5-4 42,55,45
CO1 Lithium 5-4 39,43,34
nCO1 Control 5-4 47,0,0
ACO1 Lithium 5-4 15,19,13
CO1 Lithium 5-4 48,82,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,81,54
ACO1 Lithium 5-4 7,4,0
ACO1 Lithium 5-4 24,6,4
ACO1 Lithium 5-4 21,1,2
CO1 Control 5-4 47,58,51
CO1 Lithium 5-4 23,77,64
CO1 Control 5-4 9,90,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,74,52
ACO1 Control 5-4 7,18,10
AO1 Lithium 5-4 10,33,24
nCO1 Lithium 5-4 3,6,0
CO1 Control 5-4 16,64,41
CO1 Lithium 5-4 10,79,54
nCO1 Lithium 5-4 1,67,50
CO1 Control 5-4 38,77,50
ACO1 Control 5-4 19,28,19
AO1 Lithium 5-4 49,14,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,85,60
nCO1 Control 5-4 46,48,21
nCO1 Control 5-4 40,79,53
nCO1 Lithium 5-4 18,37,34
nCO1 Lithium 5-4 21,57,35
AO1 Lithium 5-4 2,2,0
nCO1 Lithium 5-4 38,90,60
ACO1 Lithium 5-4 44,78,62
CO1 Control 5-4 35,75,51
nCO1 Control 5-4 35,39,17
CO1 Control 5-4 39,55,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,80,67
ACO1 Control 5-4 20,16,8
nCO1 Control 5-4 32,87,53
CO1 Control 5-4 17,70,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,94,87
AO1 Control 5-4 34,50,36
nCO1 Control 5-4 21,56,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,108,82
nCO1 Lithium 5-4 5,55,29
ACO1 Lithium 5-4 37,1,0
ACO1 Lithium 5-4 18,16,8
nCO1 Control 5-4 25,71,47
AO1 Lithium 5-4 18,7,3
AO1 Lithium 5-4 38,26,21
ACO1 Lithium 5-4 8,49,36
CO1 Lithium 5-4 44,87,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,24,18
ACO1 Control 5-4 44,55,35
nCO1 Control 5-4 27,56,25
CO1 Control 5-4 37,76,36
CO1 Control 5-4 45,75,58
ACO1 Lithium 5-4 22,28,19
CO1 Control 5-4 4,43,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,81,66
CO1 Control 5-4 46,54,31
AO1 Control 5-4 2,28,14
nCO1 Control 5-4 43,74,48
AO1 Control 5-4 22,71,23
AO1 Lithium 5-4 48,10,6
AO1 Control 5-4 48,23,7
CO1 Control 5-4 43,41,24
AO1 Control 5-4 13,39,32
ACO1 Control 5-4 48,21,14
AO1 Lithium 5-4 50,7,0
AO1 Lithium 5-4 36,16,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,93,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,27,20
ACO1 Lithium 5-4 41,29,22
AO1 Control 5-4 21,41,21
AO1 Lithium 5-4 47,27,16
AO1 Lithium 5-4 44,9,2
CO1 Control 5-4 20,72,50
AO1 Lithium 5-4 30,30,23
ACO1 Control 5-4 37,16,11
nCO1 Control 5-4 37,51,32
ACO1 Control 5-4 16,10,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,59,40
AO1 Control 5-4 18,7,3
ACO1 Control 5-4 5,14,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,97,80
nCO1 Lithium 5-4 27,81,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,0,1
nCO1 Control 5-4 19,79,55
nCO1 Lithium 5-4 45,86,51
nCO1 Control 5-4 28,9,0
CO1 Control 5-4 44,44,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,25,13
nCO1 Control 5-4 49,0,0
nCO1 Control 5-4 15,51,27
AO1 Control 5-4 46,38,6
AO1 Control 5-4 14,37,8
nCO1 Lithium 5-4 12,93,78
CO1 Control 5-4 26,83,68
ACO1 Lithium 5-4 33,33,23
AO1 Lithium 5-4 24,4,2
AO1 Lithium 5-4 3,3,1
ACO1 Control 5-4 38,10,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,33,14
ACO1 Control 5-4 2,35,18
ACO1 Lithium 5-4 45,40,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,3,2
nCO1 Lithium 5-4 4,60,54
nCO1 Control 5-4 17,93,74
nCO1 Lithium 5-4 40,73,56
ACO1 Control 5-4 35,26,10
ACO1 Control 5-4 43,2,0
AO1 Lithium 5-4 22,20,5
AO1 Lithium 5-4 1,38,27
CO1 Lithium 5-4 22,46,20
ACO1 Lithium 5-4 46,11,0
