RootImage,BotSum,HumanSum
nCO1 Control 5-4 22,96,43
AO1 Lithium 5-4 28,6,0
ACO1 Control 5-4 34,35,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,34,17
AO1 Control 5-4 37,1,0
ACO1 Lithium 5-4 36,36,16
nCO1 Control 5-4 50,75,32
ACO1 Lithium 5-4 13,48,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,1,0
AO1 Control 5-4 5,11,8
AO1 Lithium 5-4 31,29,15
nCO1 Control 5-4 11,131,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,40,8
nCO1 Lithium 5-4 28,80,64
CO1 Lithium 5-4 2,90,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,90,77
CO1 Lithium 5-4 11,94,59
ACO1 Lithium 5-4 27,55,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,125,91
CO1 Lithium 5-4 5,98,81
ACO1 Lithium 5-4 2,4,1
AO1 Lithium 5-4 37,52,37
CO1 Lithium 5-4 7,65,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,85,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,77,46
CO1 Control 5-4 6,77,39
ACO1 Control 5-4 27,2,0
CO1 Lithium 5-4 35,58,44
CO1 Control 5-4 31,85,63
ACO1 Control 5-4 50,9,4
ACO1 Control 5-4 32,35,31
CO1 Lithium 5-4 40,87,54
nCO1 Control 5-4 39,69,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,71,55
AO1 Lithium 5-4 42,65,39
nCO1 Lithium 5-4 2,139,96
nCO1 Control 5-4 29,70,51
AO1 Control 5-4 29,25,24
nCO1 Lithium 5-4 24,69,44
nCO1 Control 5-4 33,120,77
nCO1 Control 5-4 4,5,0
AO1 Lithium 5-4 21,18,11
CO1 Control 5-4 33,72,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,33,13
nCO1 Control 5-4 10,97,69
CO1 Control 5-4 36,86,65
AO1 Lithium 5-4 35,5,1
CO1 Lithium 5-4 18,45,25
CO1 Control 5-4 50,56,33
AO1 Lithium 5-4 45,55,37
ACO1 Lithium 5-4 34,1,0
nCO1 Control 5-4 2,69,48
ACO1 Lithium 5-4 11,51,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,30,17
AO1 Control 5-4 11,41,24
ACO1 Lithium 5-4 16,18,12
ACO1 Lithium 5-4 17,41,30
nCO1 Control 5-4 9,4,0
ACO1 Control 5-4 46,46,9
CO1 Lithium 5-4 30,59,43
ACO1 Lithium 5-4 31,15,10
ACO1 Control 5-4 24,20,10
CO1 Lithium 5-4 9,66,55
AO1 Control 5-4 16,44,21
CO1 Lithium 5-4 3,92,79
ACO1 Lithium 5-4 30,7,0
ACO1 Lithium 5-4 39,13,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,21,12
CO1 Lithium 5-4 17,90,59
ACO1 Control 5-4 49,24,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,1,1
nCO1 Control 5-4 41,102,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,103,65
nCO1 Control 5-4 5,64,53
ACO1 Control 5-4 12,2,0
nCO1 Lithium 5-4 47,40,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,7,3
ACO1 Control 5-4 3,2,0
nCO1 Lithium 5-4 39,54,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,53,24
CO1 Lithium 5-4 21,103,62
AO1 Control 5-4 45,27,19
CO1 Lithium 5-4 31,114,86
nCO1 Control 5-4 23,102,71
CO1 Control 5-4 32,46,22
AO1 Control 5-4 31,22,7
AO1 Control 5-4 50,23,11
nCO1 Control 5-4 6,72,39
nCO1 Control 5-4 31,98,39
nCO1 Lithium 5-4 36,136,95
nCO1 Control 5-4 42,94,49
ACO1 Control 5-4 9,24,8
ACO1 Control 5-4 31,98,67
CO1 Lithium 5-4 15,119,90
AO1 Lithium 5-4 20,13,6
nCO1 Control 5-4 12,64,25
CO1 Control 5-4 21,58,38
AO1 Control 5-4 20,14,1
nCO1 Lithium 5-4 26,92,66
CO1 Lithium 5-4 19,81,67
nCO1 Lithium 5-4 8,68,31
AO1 Control 5-4 40,16,9
CO1 Control 5-4 40,104,70
AO1 Lithium 5-4 17,17,8
nCO1 Lithium 5-4 44,84,74
CO1 Control 5-4 48,23,10
CO1 Control 5-4 27,51,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,41,30
CO1 Control 5-4 13,57,41
AO1 Lithium 5-4 29,18,4
nCO1 Lithium 5-4 10,80,56
ACO1 Control 5-4 15,22,17
AO1 Control 5-4 1,29,11
AO1 Control 5-4 38,5,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,59,28
AO1 Control 5-4 12,37,24
ACO1 Lithium 5-4 25,44,19
CO1 Control 5-4 10,66,42
nCO1 Lithium 5-4 31,68,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,111,64
ACO1 Control 5-4 14,24,0
AO1 Control 5-4 3,47,31
CO1 Lithium 5-4 45,94,55
AO1 Control 5-4 8,42,31
CO1 Lithium 5-4 37,92,68
ACO1 Control 5-4 6,57,13
AO1 Control 5-4 15,33,24
ACO1 Control 5-4 4,13,0
CO1 Control 5-4 30,47,33
nCO1 Lithium 5-4 42,113,70
nCO1 Control 5-4 24,46,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,64,17
AO1 Lithium 5-4 43,41,24
AO1 Control 5-4 30,9,0
nCO1 Control 5-4 36,15,0
nCO1 Control 5-4 34,53,28
AO1 Lithium 5-4 9,24,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,53,23
ACO1 Control 5-4 1,14,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,37,26
nCO1 Control 5-4 13,77,52
CO1 Control 5-4 42,74,45
CO1 Lithium 5-4 39,46,34
nCO1 Control 5-4 47,9,0
ACO1 Lithium 5-4 15,19,13
CO1 Lithium 5-4 48,95,70
CO1 Control 5-4 25,8,0
CO1 Lithium 5-4 27,81,54
ACO1 Lithium 5-4 7,6,0
ACO1 Lithium 5-4 24,8,4
ACO1 Lithium 5-4 21,7,2
CO1 Control 5-4 47,78,51
CO1 Lithium 5-4 23,81,64
CO1 Control 5-4 9,93,75
nCO1 Control 5-4 1,14,0
CO1 Lithium 5-4 24,75,52
ACO1 Control 5-4 7,20,10
AO1 Lithium 5-4 10,38,24
nCO1 Lithium 5-4 3,6,0
CO1 Control 5-4 16,87,41
CO1 Lithium 5-4 10,83,54
nCO1 Lithium 5-4 1,91,50
CO1 Control 5-4 38,103,50
ACO1 Control 5-4 19,29,19
AO1 Lithium 5-4 49,15,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,86,60
nCO1 Control 5-4 46,54,21
nCO1 Control 5-4 40,92,53
nCO1 Lithium 5-4 18,39,34
nCO1 Lithium 5-4 21,70,35
AO1 Lithium 5-4 2,2,0
nCO1 Lithium 5-4 38,97,60
ACO1 Lithium 5-4 44,87,62
CO1 Control 5-4 35,81,51
nCO1 Control 5-4 35,72,17
CO1 Control 5-4 39,74,51
AO1 Lithium 5-4 13,13,0
nCO1 Lithium 5-4 7,96,67
ACO1 Control 5-4 20,21,8
nCO1 Control 5-4 32,97,53
CO1 Control 5-4 17,79,67
AO1 Lithium 5-4 25,9,0
CO1 Lithium 5-4 29,104,87
AO1 Control 5-4 34,53,36
nCO1 Control 5-4 21,61,32
ACO1 Lithium 5-4 28,5,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,119,82
nCO1 Lithium 5-4 5,55,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,16,8
nCO1 Control 5-4 25,90,47
AO1 Lithium 5-4 18,9,3
AO1 Lithium 5-4 38,34,21
ACO1 Lithium 5-4 8,49,36
CO1 Lithium 5-4 44,88,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,23,18
ACO1 Control 5-4 44,56,35
nCO1 Control 5-4 27,56,25
CO1 Control 5-4 37,67,36
CO1 Control 5-4 45,90,58
ACO1 Lithium 5-4 22,33,19
CO1 Control 5-4 4,42,24
AO1 Control 5-4 23,12,0
nCO1 Lithium 5-4 25,86,66
CO1 Control 5-4 46,59,31
AO1 Control 5-4 2,48,14
nCO1 Control 5-4 43,110,48
AO1 Control 5-4 22,78,23
AO1 Lithium 5-4 48,17,6
AO1 Control 5-4 48,26,7
CO1 Control 5-4 43,51,24
AO1 Control 5-4 13,46,32
ACO1 Control 5-4 48,23,14
AO1 Lithium 5-4 50,10,0
AO1 Lithium 5-4 36,16,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,88,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,29,20
ACO1 Lithium 5-4 41,33,22
AO1 Control 5-4 21,45,21
AO1 Lithium 5-4 47,29,16
AO1 Lithium 5-4 44,17,2
CO1 Control 5-4 20,77,50
AO1 Lithium 5-4 30,32,23
ACO1 Control 5-4 37,23,11
nCO1 Control 5-4 37,58,32
ACO1 Control 5-4 16,14,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,74,40
AO1 Control 5-4 18,7,3
ACO1 Control 5-4 5,18,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,109,80
nCO1 Lithium 5-4 27,79,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,1,1
nCO1 Control 5-4 19,91,55
nCO1 Lithium 5-4 45,91,51
nCO1 Control 5-4 28,10,0
CO1 Control 5-4 44,59,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,0,0
ACO1 Control 5-4 11,17,13
nCO1 Control 5-4 49,1,0
nCO1 Control 5-4 15,57,27
AO1 Control 5-4 46,44,6
AO1 Control 5-4 14,47,8
nCO1 Lithium 5-4 12,111,78
CO1 Control 5-4 26,102,68
ACO1 Lithium 5-4 33,37,23
AO1 Lithium 5-4 24,7,2
AO1 Lithium 5-4 3,4,1
ACO1 Control 5-4 38,14,5
ACO1 Control 5-4 29,1,0
ACO1 Control 5-4 13,39,14
ACO1 Control 5-4 2,36,18
ACO1 Lithium 5-4 45,46,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,3,2
nCO1 Lithium 5-4 4,70,54
nCO1 Control 5-4 17,93,74
nCO1 Lithium 5-4 40,73,56
ACO1 Control 5-4 35,34,10
ACO1 Control 5-4 43,5,0
AO1 Lithium 5-4 22,17,5
AO1 Lithium 5-4 1,45,27
CO1 Lithium 5-4 22,49,20
ACO1 Lithium 5-4 46,12,0
