ImagePath,Bot,Human
eggs0countAO1 Control 5-3 41 pt33.jpg,0,0
eggs0countCO1 Control 5-3 37 pt11.jpg,0,0
eggs0countACO1 Control 5-3 46 pt75.jpg,0,0
eggs0countAO1 Lithium 5-3 1 pt39.jpg,0,0
eggs0countCO1 Lithium 5-3 23 pt57.jpg,0,0
eggs0countnCO1 Control 5-3 45 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 13 pt100.jpg,0,0
eggs0countACO1 Control 5-3 38 pt1.jpg,0,0
eggs1countCO1 Control 5-3 45 pt26.jpg,1,1
eggs0countAO1 Lithium 5-3 30 pt63.jpg,0,0
eggs0countAO1 Lithium 5-3 33 pt19.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt2.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt24.jpg,0,0
eggs0countCO1 Control 5-3 30 pt7.jpg,0,0
eggs0countACO1 Control 5-3 27 pt12.jpg,0,0
eggs0countCO1 Control 5-3 30 pt19.jpg,0,0
eggs0countACO1 Control 5-3 23 pt80.jpg,0,0
eggs0countCO1 Control 5-3 6 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt35.jpg,0,0
eggs0countCO1 Control 5-3 22 pt94.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt99.jpg,0,0
eggs0countAO1 Control 5-3 39 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt41.jpg,0,0
eggs0countACO1 Control 5-3 28 pt2.jpg,0,0
eggs0countACO1 Control 5-3 27 pt32.jpg,0,0
eggs0countCO1 Control 5-3 9 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 26 pt83.jpg,0,0
eggs0countnCO1 Control 5-3 7 pt35.jpg,0,0
eggs0countAO1 Control 5-3 40 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt2.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt1.jpg,0,0
eggs0countCO1 Control 5-3 39 pt68.jpg,0,0
eggs0countCO1 Control 5-3 16 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt11.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt46.jpg,0,0
eggs0countAO1 Control 5-3 46 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 13 pt91.jpg,0,0
eggs1countAO1 Lithium 5-3 22 pt22.jpg,1,1
eggs0countnCO1 Control 5-3 35 pt4.jpg,0,0
eggs0countACO1 Control 5-3 15 pt20.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 14 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt60.jpg,0,0
eggs0countCO1 Control 5-3 48 pt73.jpg,0,0
eggs0countAO1 Lithium 5-3 48 pt60.jpg,0,0
eggs0countCO1 Lithium 5-3 30 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt93.jpg,0,0
eggs0countAO1 Lithium 5-3 6 pt65.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt37.jpg,0,0
eggs0countACO1 Control 5-3 15 pt27.jpg,0,0
eggs0countACO1 Lithium 5-3 48 pt5.jpg,0,0
eggs0countAO1 Lithium 5-3 35 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt84.jpg,0,0
eggs0countACO1 Control 5-3 48 pt98.jpg,0,0
eggs0countCO1 Control 5-3 10 pt3.jpg,0,0
eggs0countAO1 Control 5-3 7 pt2.jpg,0,0
eggs0countCO1 Control 5-3 34 pt11.jpg,0,0
eggs0countNCO1 Lithium 5-3 25 pt89.jpg,0,0
eggs0countNCO1 Lithium 5-3 18 pt16.jpg,0,0
eggs0countNCO1 Lithium 5-3 32 pt77.jpg,0,0
eggs0countCO1 Control 5-3 21 pt55.jpg,0,0
eggs0countACO1 Control 5-3 28 pt80.jpg,0,0
eggs0countNCO1 Lithium 5-3 3 pt24.jpg,0,0
eggs0countNCO1 Lithium 5-3 47 pt87.jpg,0,0
eggs0countCO1 Control 5-3 37 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt43.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt84.jpg,0,0
eggs0countAO1 Control 5-3 29 pt66.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt98.jpg,0,0
eggs0countAO1 Lithium 5-3 6 pt66.jpg,0,0
eggs0countACO1 Control 5-3 10(1) pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt43.jpg,0,0
eggs0countAO1 Lithium 5-3 11 pt90.jpg,0,0
eggs0countAO1 Control 5-3 47 pt74.jpg,0,0
eggs0countnCO1 Control 5-3 7 pt95.jpg,0,0
eggs2countCO1 Lithium 5-3 11 pt49.jpg,2,2
eggs0countnCO1 Control 5-3 12 pt77.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt46.jpg,2,0
eggs0countAO1 Control 5-3 39 pt86.jpg,0,0
eggs0countACO1 Control 5-3 41 pt93.jpg,0,0
eggs1countACO1 Lithium 5-3 3 pt89.jpg,1,1
eggs0countCO1 Control 5-3 22 pt63.jpg,0,0
eggs0countACO1 Control 5-3 41 pt21.jpg,0,0
eggs0countCO1 Control 5-3 48 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt12.jpg,0,0
eggs0countCO1 Lithium 5-3 48 pt63.jpg,0,0
eggs0countCO1 Control 5-3 34 pt43.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt60.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt89.jpg,0,0
eggs0countACO1 Control 5-3 21 pt18.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt37.jpg,0,0
eggs0countACO1 Control 5-3 16 pt94.jpg,0,0
eggs0countNCO1 Lithium 5-3 37 pt18.jpg,0,0
eggs0countACO1 Control 5-3 43 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt92.jpg,0,0
eggs0countAO1 Control 5-3 42 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 37 pt16.jpg,0,0
eggs1countACO1 Control 5-3 36 pt7.jpg,0,1
eggs0countCO1 Lithium 5-3 8 pt45.jpg,0,0
eggs0countAO1 Control 5-3 34 pt47.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt3.jpg,0,0
eggs0countAO1 Control 5-3 42 pt71.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt71.jpg,0,0
eggs0countCO1 Lithium 5-3 23 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt7.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt50.jpg,0,0
eggs0countCO1 Lithium 5-3 26 pt60.jpg,0,0
eggs0countACO1 Lithium 5-3 33 pt1.jpg,0,0
eggs0countNCO1 Lithium 5-3 13 pt97.jpg,0,0
eggs1countAO1 Lithium 5-3 47 pt36.jpg,1,1
eggs0countACO1 Lithium 5-3 46 pt64.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt92.jpg,0,0
eggs0countAO1 Control 5-3 48 pt19.jpg,0,0
eggs0countCO1 Control 5-3 14 pt35.jpg,0,0
eggs0countACO1 Lithium 5-3 25 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt1.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt80.jpg,0,0
eggs0countNCO1 Lithium 5-3 47 pt46.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt100.jpg,0,0
eggs0countCO1 Control 5-3 9 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt55.jpg,1,0
eggs0countACO1 Lithium 5-3 50 pt50.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt79.jpg,0,0
eggs0countCO1 Control 5-3 44 pt40.jpg,0,0
eggs0countAO1 Lithium 5-3 30 pt60.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt58.jpg,0,0
eggs0countCO1 Control 5-3 22 pt90.jpg,0,0
eggs0countAO1 Control 5-3 15 pt68.jpg,0,0
eggs1countCO1 Lithium 5-3 39 pt59.jpg,0,1
eggs0countCO1 Control 5-3 16 pt87.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt20.jpg,0,0
eggs6countACO1 Control 5-3 23 pt16.jpg,6,6
eggs0countnCO1 Control 5-3 22 pt60.jpg,0,0
eggs0countnCO1 Control 5-3 35(1) pt4.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 23 pt20.jpg,0,0
eggs0countCO1 Control 5-3 12 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 48 pt24.jpg,0,0
eggs1countACO1 Lithium 5-3 20 pt93.jpg,0,1
eggs0countCO1 Lithium 5-3 11 pt27.jpg,0,0
eggs0countAO1 Control 5-3 13 pt56.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt98.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt18.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt80.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt38.jpg,0,0
eggs0countAO1 Control 5-3 41 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt97.jpg,0,0
eggs0countACO1 Control 5-3 46 pt88.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt78.jpg,0,0
eggs0countACO1 Lithium 5-3 25 pt90.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt29.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt81.jpg,0,0
eggs0countCO1 Control 5-3 32 pt2.jpg,0,0
eggs0countACO1 Control 5-3 5 pt40.jpg,0,0
eggs0countCO1 Control 5-3 21 pt99.jpg,0,0
eggs0countACO1 Control 5-3 6 pt81.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt74.jpg,0,0
eggs0countAO1 Lithium 5-3 26 pt100.jpg,0,0
eggs1countAO1 Lithium 5-3 34 pt39.jpg,1,1
eggs0countCO1 Lithium 5-3 33 pt95.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt98.jpg,0,0
eggs0countCO1 Control 5-3 40 pt12.jpg,0,0
eggs0countCO1 Control 5-3 30 pt16.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt41.jpg,0,0
eggs0countAO1 Lithium 5-3 9 pt76.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt90.jpg,0,0
eggs2countACO1 Lithium 5-3 25 pt72.jpg,2,2
eggs0countNCO1 Lithium 5-3 15 pt19.jpg,0,0
eggs0countACO1 Control 5-3 5 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 33 pt98.jpg,0,0
eggs0countACO1 Control 5-3 44 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt82.jpg,0,0
eggs0countAO1 Control 5-3 49 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt31.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt71.jpg,0,0
eggs0countACO1 Control 5-3 22 pt13.jpg,0,0
eggs0countAO1 Control 5-3 15 pt31.jpg,0,0
eggs0countCO1 Control 5-3 27 pt73.jpg,0,0
eggs0countACO1 Lithium 5-3 45 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt11.jpg,0,0
eggs0countAO1 Control 5-3 31 pt96.jpg,0,0
eggs0countCO1 Control 5-3 22 pt98.jpg,0,0
eggs0countACO1 Control 5-3 43 pt60.jpg,0,0
eggs0countAO1 Control 5-3 15 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 6 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 36 pt81.jpg,0,0
eggs0countACO1 Control 5-3 23 pt50.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt47.jpg,0,0
eggs0countNCO1 Lithium 5-3 4 pt44.jpg,0,0
eggs0countAO1 Control 5-3 30 pt46.jpg,0,0
eggs0countCO1 Control 5-3 3 pt11.jpg,0,0
eggs4countnCO1 Control 5-3 19 pt68.jpg,6,4
eggs2countNCO1 Lithium 5-3 16 pt85.jpg,2,2
eggs0countCO1 Lithium 5-3 17 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt82.jpg,0,0
eggs0countAO1 Lithium 5-3 7 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt12.jpg,0,0
eggs1countCO1 Control 5-3 3 pt56.jpg,1,1
eggs0countCO1 Control 5-3 35 pt1.jpg,0,0
eggs0countCO1 Control 5-3 29 pt12.jpg,0,0
eggs0countNCO1 Lithium 5-3 20 pt42.jpg,0,0
eggs0countAO1 Lithium 5-3 17 pt100.jpg,0,0
eggs1countCO1 Lithium 5-3 36 pt84.jpg,0,1
eggs0countNCO1 Lithium 5-3 5 pt74.jpg,0,0
eggs0countCO1 Lithium 5-3 36 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 15(1) pt20.jpg,0,0
eggs0countACO1 Control 5-3 12 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 6 pt1.jpg,0,0
eggs0countCO1 Control 5-3 27 pt21.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt3.jpg,0,0
eggs0countACO1 Control 5-3 23 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt30.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 9 pt9.jpg,0,0
eggs0countAO1 Control 5-3 2 pt83.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt30.jpg,0,0
eggs0countCO1 Control 5-3 6 pt25.jpg,0,0
eggs0countAO1 Lithium 5-3 33 pt11.jpg,0,0
eggs0countACO1 Lithium 5-3 8 pt22.jpg,0,0
eggs4countAO1 Lithium 5-3 25 pt16.jpg,3,4
eggs1countACO1 Control 5-3 36 pt6.jpg,1,1
eggs0countCO1 Control 5-3 48 pt96.jpg,0,0
eggs0countAO1 Control 5-3 36 pt92.jpg,0,0
eggs1countNCO1 Lithium 5-3 17 pt3.jpg,0,1
eggs0countCO1 Lithium 5-3 23 pt32.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt91.jpg,0,0
eggs0countAO1 Control 5-3 9 pt31.jpg,0,0
eggs0countACO1 Control 5-3 11 pt97.jpg,0,0
eggs0countAO1 Control 5-3 29 pt43.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt92.jpg,0,0
eggs0countCO1 Lithium 5-3 10 pt94.jpg,0,0
eggs0countCO1 Control 5-3 26 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt1.jpg,0,0
eggs0countCO1 Lithium 5-3 48 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 18 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt73.jpg,0,0
eggs0countACO1 Control 5-3 40 pt76.jpg,0,0
eggs0countACO1 Lithium 5-3 11 pt100.jpg,0,0
eggs1countACO1 Control 5-3 26 pt75.jpg,1,1
eggs0countACO1 Lithium 5-3 8 pt79.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt77.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt99.jpg,0,0
eggs0countCO1 Control 5-3 45 pt12.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt88.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt88.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt69.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt29.jpg,0,0
eggs0countACO1 Control 5-3 19 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt91.jpg,0,0
eggs0countCO1 Control 5-3 6 pt75.jpg,0,0
eggs2countnCO1 Control 5-3 6 pt60.jpg,0,2
eggs0countACO1 Control 5-3 36 pt97.jpg,0,0
eggs0countAO1 Control 5-3 31 pt10.jpg,0,0
eggs0countAO1 Lithium 5-3 20 pt59.jpg,0,0
eggs0countAO1 Control 5-3 46 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt45.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt21.jpg,0,0
eggs0countCO1 Control 5-3 40 pt29.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt59.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt21.jpg,0,0
eggs1countAO1 Lithium 5-3 41 pt66.jpg,1,1
eggs0countnCO1 Control 5-3 32 pt92.jpg,0,0
eggs0countCO1 Control 5-3 4 pt29.jpg,0,0
eggs0countACO1 Control 5-3 39 pt8.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt52.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt94.jpg,0,0
eggs0countCO1 Lithium 5-3 1 pt65.jpg,0,0
eggs0countACO1 Control 5-3 5 pt11.jpg,0,0
eggs0countAO1 Control 5-3 30 pt78.jpg,0,0
eggs0countACO1 Lithium 5-3 2 pt74.jpg,0,0
eggs0countAO1 Control 5-3 49 pt34.jpg,0,0
eggs0countCO1 Lithium 5-3 23 pt70.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt71.jpg,0,0
eggs0countnCO1 Control 5-3 12 pt89.jpg,0,0
eggs0countCO1 Control 5-3 44 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt51.jpg,0,0
eggs0countACO1 Lithium 5-3 17 pt96.jpg,0,0
eggs0countACO1 Control 5-3 35 pt76.jpg,0,0
eggs0countAO1 Control 5-3 18 pt77.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt56.jpg,0,0
eggs0countAO1 Control 5-3 42 pt94.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt99.jpg,0,0
eggs0countAO1 Control 5-3 12 pt49.jpg,0,0
eggs0countACO1 Lithium 5-3 3 pt25.jpg,0,0
eggs0countCO1 Control 5-3 28 pt35.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt70.jpg,0,0
eggs0countAO1 Lithium 5-3 50 pt77.jpg,0,0
eggs0countCO1 Control 5-3 38 pt99.jpg,0,0
eggs0countACO1 Control 5-3 2 pt1.jpg,0,0
eggs0countNCO1 Lithium 5-3 11 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 40 pt94.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt15.jpg,1,0
eggs0countCO1 Control 5-3 16 pt91.jpg,0,0
eggs0countCO1 Control 5-3 10 pt5.jpg,0,0
eggs1countNCO1 Lithium 5-3 44 pt13.jpg,2,1
eggs0countACO1 Control 5-3 41 pt71.jpg,0,0
eggs0countACO1 Control 5-3 25 pt91.jpg,0,0
eggs0countnCO1 Control 5-3 32 pt100.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt7.jpg,0,0
eggs0countNCO1 Lithium 5-3 18 pt44.jpg,0,0
eggs0countNCO1 Lithium 5-3 23 pt1.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt20.jpg,0,0
eggs0countCO1 Control 5-3 48 pt40.jpg,0,0
eggs1countACO1 Lithium 5-3 17 pt62.jpg,1,1
eggs0countCO1 Control 5-3 12 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt42.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt64.jpg,0,0
eggs0countAO1 Control 5-3 34 pt62.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt3.jpg,0,0
eggs1countACO1 Control 5-3 10 pt42.jpg,1,1
eggs0countAO1 Control 5-3 16 pt19.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt78.jpg,0,0
eggs0countACO1 Control 5-3 33 pt45.jpg,0,0
eggs0countCO1 Control 5-3 46 pt53.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt99.jpg,0,0
